Index,Index_list
115945,"[23, 28, 24, 142, 60, 7, 4, 1, 42, 149]"
115946,"[92, 26, 64, 82, 18, 72, 15, 149, 122, 146]"
115947,"[30, 97, 0, 92, 38, 49, 151, 26, 25, 1]"
115948,"[112, 103, 13, 119, 32, 279, 84, 20, 44, 34]"
115949,"[12, 58, 38, 146, 133, 187, 220, 32, 43, 121]"
115950,"[124, 27, 9, 25, 41, 51, 149, 48, 45, 103]"
115951,"[112, 13, 119, 45, 279, 48, 103, 76, 261, 20]"
115952,"[84, 34, 7, 187, 5, 28, 2, 54, 4, 121]"
115953,"[82, 15, 18, 72, 149, 64, 3, 71, 122, 26]"
115954,"[5, 51, 27, 124, 71, 9, 2, 54, 279, 34]"
115955,"[64, 1, 77, 82, 105, 90, 18, 72, 15, 124]"
115956,"[32, 58, 34, 261, 189, 48, 187, 119, 13, 279]"
115957,"[3, 130, 91, 73, 6, 42, 25, 29, 17, 49]"
115958,"[105, 1, 18, 77, 82, 72, 15, 64, 157, 5]"
115959,"[90, 223, 18, 122, 36, 189, 149, 157, 238, 21]"
115960,"[92, 0, 105, 77, 82, 18, 1, 15, 30, 97]"
115961,"[24, 28, 60, 90, 122, 147, 23, 189, 223, 149]"
115962,"[223, 157, 36, 90, 189, 238, 21, 175, 147, 14]"
115963,"[23, 60, 24, 142, 42, 187, 30, 279, 220, 43]"
115964,"[36, 66, 149, 189, 4, 157, 147, 238, 60, 146]"
115965,"[77, 105, 151, 97, 0, 25, 189, 223, 238, 138]"
115966,"[66, 149, 23, 36, 146, 238, 189, 223, 90, 157]"
115967,"[175, 189, 223, 90, 157, 238, 21, 36, 119, 29]"
115968,"[15, 18, 82, 64, 77, 105, 1, 72, 9, 189]"
115969,"[112, 43, 103, 13, 119, 32, 279, 121, 187, 12]"
115970,"[45, 13, 261, 279, 119, 48, 103, 112, 20, 76]"
115971,"[20, 103, 119, 13, 279, 84, 44, 32, 112, 34]"
115972,"[151, 97, 0, 25, 41, 26, 30, 77, 147, 92]"
115973,"[58, 32, 12, 44, 84, 55, 119, 149, 71, 122]"
115974,"[2, 27, 124, 51, 5, 9, 71, 18, 103, 3]"
115975,"[24, 60, 23, 142, 4, 42, 28, 187, 121, 220]"
115976,"[17, 42, 29, 103, 13, 119, 279, 187, 45, 48]"
115977,"[36, 149, 189, 38, 223, 122, 90, 55, 157, 175]"
115978,"[157, 238, 189, 223, 90, 21, 36, 175, 13, 103]"
115979,"[133, 7, 38, 4, 19, 189, 23, 223, 149, 157]"
115980,"[138, 18, 82, 77, 1, 26, 0, 30, 151, 15]"
115981,"[223, 189, 90, 157, 21, 238, 175, 36, 14, 147]"
115982,"[29, 42, 17, 119, 58, 112, 223, 90, 36, 12]"
115983,"[21, 238, 66, 189, 223, 149, 90, 157, 122, 36]"
115984,"[18, 82, 77, 105, 1, 15, 72, 64, 175, 0]"
115985,"[58, 32, 34, 12, 189, 48, 13, 187, 119, 279]"
115986,"[6, 25, 41, 10, 48, 121, 45, 43, 76, 261]"
115987,"[26, 92, 97, 146, 6, 91, 72, 82, 38, 73]"
115988,"[122, 223, 7, 189, 133, 147, 149, 157, 90, 146]"
115989,"[2, 27, 25, 51, 6, 124, 5, 9, 41, 71]"
115990,"[146, 60, 21, 149, 238, 189, 223, 23, 36, 157]"
115991,"[32, 103, 279, 220, 44, 261, 187, 45, 119, 13]"
115992,"[28, 223, 66, 238, 149, 157, 189, 24, 90, 19]"
115993,"[238, 157, 21, 189, 223, 90, 36, 175, 13, 29]"
115994,"[6, 71, 12, 58, 25, 26, 91, 73, 92, 10]"
115995,"[15, 18, 82, 64, 77, 105, 1, 72, 9, 28]"
115996,"[49, 30, 24, 23, 60, 130, 142, 42, 10, 220]"
115997,"[24, 38, 23, 142, 146, 60, 133, 147, 14, 28]"
115998,"[26, 97, 60, 151, 49, 30, 0, 92, 25, 41]"
115999,"[45, 261, 48, 76, 58, 25, 187, 147, 14, 121]"
116000,"[146, 38, 133, 26, 12, 58, 92, 60, 149, 122]"
116001,"[25, 27, 6, 9, 51, 5, 124, 2, 41, 71]"
116002,"[72, 77, 82, 105, 18, 26, 1, 49, 151, 30]"
116003,"[279, 20, 13, 112, 44, 119, 84, 103, 32, 34]"
116004,"[124, 27, 25, 51, 9, 41, 48, 45, 112, 13]"
116005,"[72, 82, 26, 18, 64, 15, 92, 66, 146, 149]"
116006,"[54, 279, 51, 27, 112, 5, 13, 124, 119, 71]"
116007,"[49, 1, 30, 138, 2, 105, 60, 130, 5, 23]"
116008,"[32, 58, 44, 149, 122, 34, 55, 66, 189, 12]"
116009,"[9, 51, 27, 5, 124, 2, 71, 3, 279, 25]"
116010,"[66, 55, 189, 223, 149, 157, 90, 175, 238, 122]"
116011,"[32, 279, 187, 103, 43, 13, 112, 220, 119, 48]"
116012,"[130, 10, 42, 91, 30, 49, 43, 60, 187, 121]"
116013,"[55, 122, 149, 66, 19, 32, 238, 44, 17, 157]"
116014,"[92, 26, 0, 6, 91, 146, 38, 133, 82, 18]"
116015,"[122, 55, 238, 28, 36, 223, 189, 90, 157, 149]"
116016,"[187, 84, 34, 43, 121, 220, 5, 7, 60, 10]"
116017,"[15, 82, 18, 72, 26, 92, 64, 149, 122, 146]"
116018,"[25, 27, 41, 6, 124, 9, 51, 157, 119, 13]"
116019,"[45, 48, 261, 76, 147, 103, 25, 12, 14, 41]"
116020,"[21, 189, 223, 157, 238, 90, 36, 175, 13, 149]"
116021,"[6, 44, 71, 18, 82, 41, 58, 32, 12, 25]"
116022,"[112, 279, 13, 48, 119, 45, 103, 20, 261, 76]"
116023,"[90, 189, 223, 157, 149, 122, 238, 21, 7, 36]"
116024,"[6, 71, 25, 26, 91, 92, 73, 12, 58, 10]"
116025,"[73, 3, 91, 6, 17, 71, 130, 18, 82, 15]"
116026,"[2, 5, 84, 54, 34, 1, 10, 130, 187, 27]"
116027,"[60, 157, 38, 105, 28, 189, 223, 36, 149, 55]"
116028,"[82, 3, 18, 15, 72, 64, 26, 92, 91, 6]"
116029,"[103, 84, 279, 44, 13, 119, 32, 34, 112, 20]"
116030,"[9, 51, 124, 25, 27, 5, 6, 41, 2, 71]"
116031,"[91, 130, 73, 3, 42, 97, 92, 0, 25, 30]"
116032,"[97, 0, 30, 49, 151, 26, 92, 147, 38, 146]"
116033,"[23, 28, 60, 4, 7, 142, 24, 187, 220, 43]"
116034,"[21, 14, 238, 261, 189, 223, 90, 157, 36, 175]"
116035,"[41, 6, 25, 27, 5, 51, 9, 124, 2, 71]"
116036,"[64, 18, 82, 15, 72, 3, 66, 19, 149, 71]"
116037,"[5, 27, 124, 9, 51, 71, 2, 32, 119, 34]"
116038,"[71, 82, 32, 44, 18, 6, 15, 3, 72, 64]"
116039,"[124, 27, 9, 25, 41, 51, 149, 45, 48, 105]"
116040,"[10, 5, 2, 34, 42, 130, 187, 121, 1, 84]"
116041,"[36, 189, 223, 157, 149, 90, 238, 122, 21, 7]"
116042,"[71, 6, 3, 58, 91, 73, 82, 32, 18, 12]"
116043,"[5, 2, 54, 34, 1, 84, 10, 7, 28, 4]"
116044,"[261, 48, 45, 76, 14, 119, 58, 25, 43, 279]"
116045,"[58, 45, 48, 12, 187, 220, 43, 261, 121, 76]"
116046,"[58, 84, 119, 20, 279, 45, 103, 13, 48, 34]"
116047,"[1, 82, 77, 105, 18, 64, 72, 15, 55, 27]"
116048,"[26, 92, 82, 18, 72, 15, 64, 73, 91, 71]"
116049,"[48, 45, 261, 76, 25, 103, 14, 147, 279, 13]"
116050,"[20, 119, 13, 279, 103, 112, 261, 84, 223, 48]"
116051,"[76, 48, 187, 45, 58, 12, 261, 121, 220, 43]"
116052,"[133, 38, 122, 149, 19, 146, 55, 66, 92, 64]"
116053,"[18, 82, 77, 1, 105, 15, 72, 64, 175, 2]"
116054,"[26, 92, 97, 146, 91, 6, 82, 72, 38, 60]"
116055,"[97, 0, 18, 138, 1, 151, 82, 77, 90, 105]"
116056,"[14, 21, 157, 223, 189, 90, 238, 175, 36, 147]"
116057,"[220, 48, 32, 13, 119, 279, 103, 84, 45, 58]"
116058,"[119, 58, 84, 34, 261, 20, 43, 13, 29, 48]"
116059,"[13, 119, 103, 112, 279, 20, 157, 238, 189, 27]"
116060,"[49, 15, 92, 97, 1, 64, 30, 26, 82, 77]"
116061,"[72, 82, 18, 15, 64, 26, 92, 146, 66, 6]"
116062,"[76, 13, 279, 119, 103, 45, 48, 112, 20, 261]"
116063,"[119, 13, 20, 279, 103, 112, 189, 223, 29, 261]"
116064,"[130, 91, 73, 25, 42, 97, 6, 3, 30, 10]"
116065,"[84, 48, 187, 13, 279, 121, 220, 119, 45, 43]"
116066,"[91, 3, 73, 130, 17, 18, 6, 26, 71, 82]"
116067,"[92, 0, 151, 30, 97, 26, 49, 147, 41, 146]"
116068,"[20, 119, 261, 13, 48, 45, 279, 103, 76, 112]"
116069,"[73, 91, 3, 17, 130, 26, 72, 71, 82, 92]"
116070,"[66, 21, 36, 238, 14, 28, 223, 189, 90, 149]"
116071,"[71, 6, 25, 27, 5, 10, 51, 124, 9, 41]"
116072,"[49, 1, 30, 138, 5, 4, 28, 60, 23, 2]"
116073,"[149, 66, 38, 157, 238, 146, 36, 189, 223, 90]"
116074,"[77, 105, 151, 97, 0, 25, 189, 223, 238, 157]"
116075,"[223, 189, 90, 157, 21, 238, 36, 175, 147, 14]"
116076,"[103, 261, 13, 119, 112, 279, 48, 45, 20, 76]"
116077,"[55, 147, 189, 122, 28, 157, 4, 223, 60, 142]"
116078,"[29, 42, 17, 3, 91, 130, 73, 149, 13, 157]"
116079,"[6, 25, 10, 41, 71, 43, 220, 130, 48, 97]"
116080,"[64, 18, 82, 15, 72, 66, 122, 149, 55, 19]"
116081,"[122, 223, 7, 133, 189, 147, 149, 157, 90, 238]"
116082,"[58, 12, 146, 38, 133, 6, 261, 45, 48, 43]"
116083,"[261, 119, 279, 20, 13, 48, 103, 45, 112, 27]"
116084,"[44, 279, 121, 32, 13, 261, 119, 45, 103, 187]"
116085,"[122, 55, 149, 66, 19, 133, 189, 18, 44, 32]"
116086,"[82, 105, 1, 3, 77, 18, 64, 72, 15, 124]"
116087,"[149, 124, 21, 223, 157, 189, 36, 28, 90, 122]"
116088,"[73, 91, 3, 130, 51, 17, 5, 71, 42, 29]"
116089,"[55, 122, 149, 146, 38, 66, 133, 19, 32, 12]"
116090,"[24, 60, 23, 142, 28, 42, 49, 187, 121, 30]"
116091,"[43, 220, 187, 119, 34, 13, 84, 44, 20, 58]"
116092,"[15, 82, 18, 72, 64, 26, 92, 149, 122, 146]"
116093,"[238, 122, 55, 66, 149, 189, 223, 28, 36, 157]"
116094,"[142, 28, 4, 7, 60, 24, 23, 138, 121, 187]"
116095,"[146, 149, 122, 66, 38, 55, 19, 133, 72, 32]"
116096,"[21, 238, 66, 189, 223, 149, 157, 90, 122, 36]"
116097,"[122, 133, 55, 149, 146, 38, 66, 19, 12, 58]"
116098,"[51, 27, 9, 124, 279, 13, 119, 25, 112, 103]"
116099,"[38, 133, 146, 12, 58, 149, 19, 92, 66, 122]"
116100,"[15, 82, 18, 72, 64, 149, 122, 55, 66, 19]"
116101,"[29, 17, 3, 42, 149, 157, 13, 238, 223, 90]"
116102,"[42, 187, 130, 220, 121, 43, 60, 23, 142, 24]"
116103,"[138, 1, 30, 49, 60, 130, 7, 2, 23, 5]"
116104,"[112, 187, 45, 119, 32, 121, 279, 84, 13, 43]"
116105,"[105, 82, 49, 26, 77, 18, 1, 72, 151, 30]"
116106,"[175, 42, 146, 189, 149, 7, 122, 38, 223, 157]"
116107,"[142, 60, 23, 7, 28, 4, 27, 24, 42, 187]"
116108,"[138, 1, 30, 49, 130, 5, 2, 23, 60, 10]"
116109,"[26, 92, 82, 18, 72, 15, 64, 146, 122, 73]"
116110,"[187, 43, 32, 13, 119, 279, 48, 103, 84, 45]"
116111,"[24, 38, 23, 142, 146, 60, 147, 133, 14, 28]"
116112,"[124, 27, 2, 6, 25, 5, 9, 51, 41, 71]"
116113,"[12, 58, 44, 32, 76, 149, 45, 55, 19, 122]"
116114,"[82, 3, 18, 15, 72, 64, 149, 122, 55, 71]"
116115,"[18, 82, 15, 72, 64, 26, 92, 6, 122, 149]"
116116,"[24, 60, 23, 142, 4, 49, 30, 42, 28, 187]"
116117,"[60, 142, 23, 24, 121, 42, 187, 30, 43, 220]"
116118,"[76, 32, 119, 13, 279, 187, 45, 58, 12, 48]"
116119,"[20, 119, 58, 43, 84, 261, 34, 13, 48, 44]"
116120,"[5, 27, 124, 9, 51, 71, 2, 32, 34, 119]"
116121,"[122, 55, 238, 28, 36, 189, 223, 157, 149, 90]"
116122,"[12, 279, 119, 20, 13, 58, 103, 48, 84, 187]"
116123,"[2, 5, 10, 130, 187, 138, 1, 84, 54, 121]"
116124,"[261, 103, 45, 13, 119, 279, 48, 112, 20, 76]"
116125,"[112, 13, 103, 119, 279, 45, 48, 20, 261, 76]"
116126,"[49, 92, 97, 30, 26, 0, 151, 6, 38, 146]"
116127,"[25, 41, 97, 151, 0, 45, 48, 6, 76, 261]"
116128,"[72, 82, 18, 15, 64, 66, 149, 122, 55, 19]"
116129,"[133, 38, 146, 92, 12, 58, 24, 147, 122, 26]"
116130,"[42, 29, 17, 175, 130, 91, 3, 43, 73, 7]"
116131,"[84, 34, 187, 7, 5, 2, 28, 121, 4, 54]"
116132,"[64, 82, 18, 72, 15, 26, 92, 146, 66, 149]"
116133,"[72, 82, 18, 26, 92, 15, 64, 73, 146, 91]"
116134,"[175, 146, 189, 149, 42, 122, 7, 223, 36, 157]"
116135,"[5, 2, 54, 34, 1, 84, 10, 51, 7, 27]"
116136,"[54, 5, 84, 2, 34, 1, 4, 28, 121, 7]"
116137,"[105, 18, 1, 30, 97, 0, 49, 130, 92, 25]"
116138,"[119, 13, 279, 103, 112, 20, 36, 124, 27, 157]"
116139,"[55, 122, 149, 66, 19, 32, 238, 82, 44, 18]"
116140,"[51, 9, 5, 25, 27, 73, 124, 6, 2, 41]"
116141,"[26, 97, 112, 60, 82, 1, 15, 151, 72, 77]"
116142,"[121, 84, 220, 187, 43, 34, 60, 23, 28, 7]"
116143,"[97, 0, 151, 41, 25, 18, 77, 105, 30, 92]"
116144,"[84, 103, 58, 119, 20, 34, 261, 13, 43, 48]"
116145,"[32, 44, 279, 58, 149, 12, 103, 71, 122, 13]"
116146,"[73, 91, 130, 42, 25, 26, 3, 6, 151, 41]"
116147,"[17, 91, 29, 3, 73, 12, 58, 32, 44, 42]"
116148,"[0, 97, 151, 41, 25, 26, 77, 105, 14, 18]"
116149,"[124, 5, 27, 9, 2, 71, 51, 3, 112, 119]"
116150,"[12, 58, 133, 146, 38, 32, 6, 44, 48, 45]"
116151,"[18, 82, 15, 72, 64, 122, 3, 71, 149, 55]"
116152,"[14, 189, 223, 23, 7, 60, 149, 90, 66, 157]"
116153,"[175, 189, 223, 157, 90, 36, 238, 21, 13, 112]"
116154,"[130, 42, 91, 10, 1, 30, 5, 3, 138, 2]"
116155,"[21, 189, 223, 157, 238, 90, 14, 147, 36, 175]"
116156,"[21, 14, 238, 157, 223, 189, 261, 90, 175, 36]"
116157,"[189, 223, 19, 157, 149, 90, 122, 238, 66, 21]"
116158,"[45, 103, 48, 261, 12, 13, 279, 119, 187, 220]"
116159,"[42, 17, 48, 45, 29, 121, 187, 58, 12, 261]"
116160,"[66, 55, 223, 189, 149, 157, 90, 36, 122, 175]"
116161,"[71, 6, 25, 27, 124, 10, 9, 51, 5, 2]"
116162,"[279, 20, 112, 13, 44, 119, 84, 103, 32, 34]"
116163,"[15, 18, 82, 0, 97, 151, 64, 26, 77, 105]"
116164,"[77, 138, 151, 105, 18, 82, 1, 72, 30, 15]"
116165,"[28, 24, 223, 66, 238, 157, 149, 19, 14, 146]"
116166,"[146, 60, 23, 147, 38, 14, 133, 142, 24, 76]"
116167,"[138, 1, 30, 49, 130, 2, 60, 28, 5, 23]"
116168,"[175, 189, 223, 90, 157, 238, 21, 36, 147, 14]"
116169,"[223, 189, 90, 157, 21, 19, 149, 238, 122, 7]"
116170,"[26, 82, 15, 72, 18, 64, 92, 149, 19, 146]"
116171,"[29, 42, 17, 3, 91, 130, 73, 119, 223, 36]"
116172,"[238, 157, 189, 223, 90, 21, 36, 175, 147, 14]"
116173,"[261, 103, 45, 187, 32, 119, 13, 279, 34, 58]"
116174,"[23, 146, 14, 60, 147, 38, 133, 142, 24, 58]"
116175,"[133, 38, 146, 12, 58, 92, 147, 24, 122, 149]"
116176,"[103, 84, 279, 44, 13, 119, 32, 34, 112, 20]"
116177,"[38, 133, 149, 19, 66, 122, 146, 55, 44, 32]"
116178,"[124, 27, 5, 9, 2, 71, 51, 112, 77, 119]"
116179,"[44, 32, 279, 17, 55, 149, 58, 122, 66, 13]"
116180,"[48, 45, 261, 76, 25, 103, 121, 14, 147, 41]"
116181,"[112, 279, 48, 13, 121, 34, 119, 84, 45, 103]"
116182,"[2, 27, 25, 6, 124, 51, 5, 41, 9, 71]"
116183,"[44, 279, 43, 32, 48, 13, 261, 45, 119, 112]"
116184,"[124, 27, 2, 6, 25, 5, 51, 9, 41, 71]"
116185,"[51, 9, 5, 27, 124, 71, 2, 13, 103, 3]"
116186,"[103, 279, 13, 119, 112, 20, 84, 261, 48, 45]"
116187,"[42, 130, 29, 17, 60, 4, 84, 7, 23, 187]"
116188,"[3, 82, 29, 91, 130, 17, 5, 27, 124, 9]"
116189,"[130, 42, 5, 91, 1, 30, 138, 3, 10, 73]"
116190,"[42, 130, 60, 121, 187, 43, 220, 23, 142, 24]"
116191,"[12, 58, 76, 45, 103, 119, 279, 13, 187, 84]"
116192,"[48, 220, 44, 119, 13, 279, 103, 84, 12, 112]"
116193,"[71, 6, 44, 12, 32, 58, 18, 72, 82, 27]"
116194,"[20, 279, 13, 119, 103, 112, 21, 27, 261, 189]"
116195,"[54, 5, 121, 2, 84, 187, 10, 220, 43, 34]"
116196,"[82, 3, 18, 72, 64, 15, 149, 122, 55, 66]"
116197,"[189, 223, 36, 90, 21, 157, 238, 175, 147, 14]"
116198,"[60, 24, 23, 142, 42, 121, 187, 220, 30, 43]"
116199,"[147, 14, 97, 48, 45, 76, 157, 261, 223, 189]"
116200,"[220, 187, 43, 279, 12, 13, 32, 119, 34, 48]"
116201,"[97, 30, 26, 0, 151, 60, 92, 49, 38, 130]"
116202,"[133, 24, 147, 38, 146, 60, 23, 14, 142, 220]"
116203,"[138, 77, 105, 82, 157, 0, 97, 18, 151, 91]"
116204,"[7, 19, 223, 4, 90, 189, 149, 157, 122, 238]"
116205,"[66, 55, 223, 189, 149, 36, 90, 175, 157, 122]"
116206,"[105, 77, 151, 97, 0, 189, 223, 82, 25, 21]"
116207,"[147, 146, 60, 38, 23, 14, 133, 24, 142, 121]"
116208,"[147, 133, 24, 36, 149, 7, 238, 146, 189, 66]"
116209,"[49, 1, 30, 138, 4, 60, 28, 23, 7, 5]"
116210,"[138, 1, 151, 97, 0, 15, 189, 18, 105, 77]"
116211,"[26, 92, 105, 1, 77, 82, 18, 151, 72, 30]"
116212,"[6, 71, 25, 27, 10, 5, 124, 51, 9, 2]"
116213,"[92, 82, 72, 18, 15, 64, 26, 91, 6, 3]"
116214,"[27, 25, 51, 124, 142, 9, 41, 279, 13, 48]"
116215,"[26, 92, 82, 1, 97, 64, 138, 77, 105, 49]"
116216,"[23, 279, 7, 189, 28, 149, 133, 4, 223, 146]"
116217,"[187, 43, 121, 220, 60, 84, 23, 42, 10, 34]"
116218,"[220, 187, 84, 121, 43, 34, 42, 5, 60, 2]"
116219,"[41, 25, 0, 6, 97, 48, 45, 261, 76, 9]"
116220,"[23, 279, 7, 4, 28, 60, 24, 142, 42, 187]"
116221,"[10, 6, 27, 25, 71, 2, 51, 124, 5, 9]"
116222,"[5, 2, 130, 10, 30, 1, 138, 187, 84, 43]"
116223,"[4, 24, 7, 60, 23, 28, 142, 42, 43, 84]"
116224,"[175, 189, 223, 238, 157, 90, 36, 21, 14, 147]"
116225,"[7, 44, 55, 23, 133, 223, 149, 189, 147, 157]"
116226,"[189, 146, 223, 36, 133, 90, 21, 58, 149, 122]"
116227,"[91, 130, 73, 42, 3, 97, 92, 0, 25, 6]"
116228,"[103, 48, 45, 13, 119, 279, 112, 20, 261, 76]"
116229,"[147, 97, 14, 45, 48, 76, 0, 261, 151, 60]"
116230,"[5, 2, 1, 84, 34, 54, 10, 28, 30, 130]"
116231,"[187, 43, 32, 13, 279, 119, 103, 84, 48, 12]"
116232,"[66, 149, 122, 146, 38, 55, 133, 19, 21, 58]"
116233,"[28, 223, 66, 149, 238, 157, 24, 189, 19, 90]"
116234,"[21, 189, 223, 157, 90, 238, 175, 36, 119, 13]"
116235,"[5, 51, 25, 27, 124, 71, 6, 9, 41, 2]"
116236,"[279, 20, 13, 112, 119, 103, 51, 189, 27, 48]"
116237,"[220, 187, 121, 43, 60, 23, 42, 84, 10, 24]"
116238,"[21, 189, 223, 14, 238, 90, 157, 147, 36, 175]"
116239,"[14, 23, 60, 146, 38, 24, 133, 142, 147, 42]"
116240,"[147, 14, 45, 48, 261, 76, 0, 146, 21, 189]"
116241,"[82, 15, 18, 149, 26, 72, 64, 92, 6, 91]"
116242,"[122, 223, 7, 147, 133, 157, 189, 149, 238, 90]"
116243,"[238, 122, 55, 66, 149, 189, 223, 28, 36, 157]"
116244,"[15, 82, 77, 105, 72, 18, 1, 64, 223, 157]"
116245,"[55, 66, 36, 157, 223, 149, 7, 189, 238, 90]"
116246,"[5, 51, 27, 25, 124, 71, 6, 9, 41, 2]"
116247,"[44, 279, 121, 13, 119, 32, 261, 103, 187, 48]"
116248,"[20, 119, 84, 13, 34, 44, 279, 103, 32, 112]"
116249,"[18, 15, 77, 105, 64, 0, 97, 90, 82, 1]"
116250,"[119, 13, 103, 32, 20, 112, 279, 84, 44, 34]"
116251,"[10, 130, 5, 2, 43, 187, 84, 220, 54, 1]"
116252,"[29, 42, 17, 91, 3, 60, 130, 119, 73, 43]"
116253,"[41, 25, 6, 76, 27, 48, 45, 261, 151, 124]"
116254,"[9, 51, 27, 5, 124, 71, 2, 279, 3, 13]"
116255,"[25, 6, 41, 10, 130, 73, 91, 30, 27, 5]"
116256,"[146, 60, 149, 21, 238, 189, 223, 36, 23, 157]"
116257,"[26, 60, 97, 112, 82, 1, 151, 15, 77, 72]"
116258,"[121, 13, 119, 279, 103, 12, 112, 84, 48, 58]"
116259,"[41, 25, 6, 10, 91, 130, 97, 0, 45, 73]"
116260,"[44, 58, 32, 12, 279, 6, 17, 55, 71, 13]"
116261,"[142, 60, 23, 146, 27, 38, 147, 14, 133, 24]"
116262,"[60, 38, 146, 147, 23, 14, 133, 142, 24, 157]"
116263,"[90, 223, 36, 189, 157, 238, 21, 175, 29, 119]"
116264,"[112, 279, 48, 13, 119, 45, 103, 261, 20, 76]"
116265,"[130, 91, 73, 42, 25, 3, 6, 41, 58, 92]"
116266,"[90, 48, 189, 223, 142, 149, 157, 238, 122, 7]"
116267,"[76, 48, 45, 261, 41, 25, 13, 119, 187, 279]"
116268,"[25, 41, 6, 151, 76, 48, 97, 0, 45, 261]"
116269,"[66, 149, 122, 55, 19, 21, 64, 82, 17, 32]"
116270,"[223, 189, 238, 90, 157, 21, 36, 175, 29, 119]"
116271,"[66, 21, 36, 238, 189, 223, 157, 149, 122, 90]"
116272,"[60, 38, 146, 147, 23, 133, 14, 24, 142, 97]"
116273,"[189, 223, 14, 157, 90, 238, 21, 36, 175, 147]"
116274,"[124, 27, 2, 6, 5, 25, 9, 51, 41, 10]"
116275,"[91, 3, 73, 17, 130, 18, 82, 26, 72, 15]"
116276,"[157, 238, 223, 189, 90, 21, 36, 175, 13, 29]"
116277,"[91, 130, 73, 42, 3, 97, 0, 92, 30, 25]"
116278,"[76, 43, 12, 187, 45, 48, 121, 58, 220, 261]"
116279,"[147, 14, 45, 133, 24, 48, 261, 0, 146, 76]"
116280,"[44, 279, 32, 13, 119, 112, 103, 84, 20, 34]"
116281,"[0, 97, 26, 151, 30, 92, 49, 18, 91, 41]"
116282,"[41, 9, 25, 27, 124, 6, 71, 5, 2, 51]"
116283,"[187, 45, 48, 13, 84, 119, 58, 279, 32, 34]"
116284,"[92, 26, 133, 146, 6, 91, 38, 64, 82, 73]"
116285,"[26, 92, 146, 91, 38, 6, 133, 82, 73, 97]"
116286,"[48, 13, 279, 90, 103, 119, 45, 112, 20, 261]"
116287,"[1, 30, 138, 49, 28, 5, 130, 2, 60, 10]"
116288,"[5, 2, 1, 84, 54, 34, 130, 10, 28, 124]"
116289,"[29, 119, 13, 103, 223, 189, 20, 17, 112, 238]"
116290,"[72, 151, 49, 77, 105, 82, 18, 30, 1, 15]"
116291,"[1, 105, 18, 82, 30, 97, 138, 26, 77, 0]"
116292,"[147, 189, 223, 90, 157, 238, 21, 36, 175, 14]"
116293,"[24, 60, 147, 23, 146, 133, 38, 14, 142, 28]"
116294,"[29, 119, 223, 90, 36, 112, 42, 13, 17, 279]"
116295,"[71, 27, 5, 124, 51, 9, 2, 279, 103, 77]"
116296,"[130, 91, 3, 73, 17, 42, 29, 10, 41, 25]"
116297,"[60, 157, 55, 146, 122, 189, 223, 142, 149, 90]"
116298,"[147, 60, 38, 24, 146, 23, 97, 133, 14, 142]"
116299,"[82, 15, 18, 26, 149, 72, 64, 92, 6, 146]"
116300,"[18, 82, 15, 72, 64, 26, 92, 6, 3, 73]"
116301,"[112, 13, 119, 103, 279, 48, 45, 261, 20, 76]"
116302,"[54, 5, 2, 84, 34, 1, 7, 28, 4, 121]"
116303,"[149, 66, 122, 55, 19, 38, 32, 157, 146, 44]"
116304,"[151, 105, 18, 77, 138, 82, 1, 30, 72, 97]"
116305,"[149, 124, 21, 223, 157, 189, 90, 238, 55, 28]"
116306,"[24, 60, 23, 142, 28, 42, 187, 49, 121, 220]"
116307,"[34, 84, 43, 187, 5, 220, 28, 7, 121, 2]"
116308,"[5, 25, 27, 51, 91, 124, 9, 2, 71, 6]"
116309,"[119, 58, 84, 261, 20, 43, 13, 34, 48, 44]"
116310,"[146, 23, 60, 14, 38, 133, 147, 24, 142, 187]"
116311,"[24, 60, 23, 28, 142, 42, 187, 43, 220, 121]"
116312,"[187, 43, 84, 220, 121, 34, 7, 4, 60, 42]"
116313,"[77, 23, 92, 105, 82, 18, 1, 72, 15, 151]"
116314,"[91, 130, 73, 42, 3, 25, 151, 121, 26, 29]"
116315,"[142, 60, 23, 28, 7, 4, 27, 24, 42, 187]"
116316,"[15, 18, 82, 64, 26, 72, 92, 38, 149, 3]"
116317,"[84, 34, 43, 28, 187, 5, 7, 220, 121, 2]"
116318,"[64, 1, 97, 18, 82, 15, 77, 105, 138, 30]"
116319,"[124, 27, 9, 51, 13, 279, 112, 119, 2, 103]"
116320,"[76, 13, 119, 34, 43, 279, 103, 12, 187, 48]"
116321,"[279, 23, 103, 13, 119, 48, 261, 112, 45, 44]"
116322,"[64, 82, 18, 72, 15, 26, 92, 66, 149, 122]"
116323,"[189, 223, 14, 19, 149, 66, 157, 122, 238, 90]"
116324,"[6, 25, 41, 10, 48, 121, 91, 45, 49, 130]"
116325,"[77, 105, 151, 27, 157, 51, 124, 9, 97, 0]"
116326,"[26, 97, 60, 151, 49, 30, 0, 92, 25, 41]"
116327,"[92, 26, 30, 151, 97, 0, 49, 133, 23, 10]"
116328,"[30, 1, 105, 18, 97, 38, 71, 77, 0, 82]"
116329,"[105, 157, 151, 77, 223, 97, 25, 0, 9, 90]"
116330,"[48, 220, 44, 13, 119, 279, 84, 58, 45, 12]"
116331,"[122, 55, 149, 146, 66, 38, 133, 19, 44, 238]"
116332,"[72, 82, 18, 26, 15, 64, 92, 66, 149, 6]"
