Index,Index_list
115906,"[35372, 43653, 46744, 30861, 87550, 48718, 815, 36659, 3233, 70228]"
115907,"[20281, 41677, 76615, 53277, 43150, 41064, 77560, 56112, 61504, 51840]"
115908,"[104475, 65334, 45049, 105045, 17165, 19868, 60135, 54717, 109206, 82253]"
115909,"[90488, 20996, 102085, 91250, 27927, 51384, 7787, 17511, 30438, 86480]"
115910,"[13385, 1984, 12727, 103404, 44565, 88550, 46855, 93651, 30146, 41545]"
115911,"[13319, 37349, 102827, 58493, 36986, 100494, 14271, 53001, 1969, 80812]"
115912,"[25018, 97682, 17215, 15946, 96799, 77641, 102428, 62445, 65660, 102361]"
115913,"[81655, 5174, 63585, 107197, 60060, 63293, 29353, 42040, 6130, 76304]"
115914,"[92832, 17310, 107687, 64259, 10354, 89092, 17663, 14084, 93070, 83771]"
115915,"[60532, 55721, 34330, 107991, 67706, 35807, 29030, 16492, 36334, 10854]"
115916,"[104096, 102617, 28227, 89979, 82505, 29367, 7128, 20713, 45323, 64864]"
115917,"[22984, 49504, 101663, 91712, 101986, 92371, 89574, 46288, 45119, 28796]"
115918,"[40292, 5821, 2245, 17242, 43413, 50628, 44072, 93209, 104574, 63233]"
115919,"[45145, 63082, 37185, 69116, 4914, 97710, 69074, 1226, 7841, 35986]"
115920,"[98732, 109585, 15393, 17896, 19915, 215, 75666, 48386, 64605, 15952]"
115921,"[79906, 38467, 74761, 20769, 1685, 53259, 86399, 52497, 1416, 27112]"
115922,"[52306, 4877, 6116, 35431, 106343, 7802, 71659, 44343, 107013, 18456]"
115923,"[76504, 96430, 8375, 14431, 102213, 55584, 13951, 371, 59273, 105951]"
115924,"[71239, 95456, 30678, 63264, 106548, 102787, 28024, 45156, 108307, 27612]"
115925,"[58235, 81948, 5516, 93390, 9641, 7492, 30013, 52805, 10263, 48282]"
115926,"[36219, 30866, 61548, 106053, 78680, 109314, 57905, 96224, 68897, 42344]"
115927,"[52085, 34855, 8815, 19632, 831, 75594, 10338, 89203, 95234, 97002]"
115928,"[18646, 6517, 86676, 39590, 46632, 14081, 23048, 616, 95451, 80123]"
115929,"[20335, 53692, 52768, 17514, 75435, 20577, 109477, 37013, 105389, 85165]"
115930,"[44125, 101916, 101766, 59797, 87302, 61927, 105709, 26720, 66075, 29611]"
115931,"[22547, 75327, 107512, 45512, 45837, 92356, 14102, 36528, 14553, 39598]"
115932,"[40422, 80627, 19053, 22756, 55454, 99622, 8747, 50309, 105114, 7735]"
115933,"[65611, 37814, 85925, 97789, 70895, 95895, 69678, 50724, 74099, 89474]"
115934,"[8780, 105543, 70986, 4740, 108093, 629, 72938, 77003, 67720, 37975]"
115935,"[90100, 23494, 86861, 60263, 68843, 57524, 51687, 92007, 42139, 32074]"
115936,"[85054, 83689, 103667, 29204, 109510, 959, 103709, 107616, 103113, 41858]"
115937,"[43819, 34901, 48619, 67869, 76805, 100996, 67788, 14760, 59148, 53938]"
115938,"[92163, 13158, 13704, 100140, 99462, 1408, 57584, 94136, 33055, 74582]"
115939,"[6647, 28989, 55906, 65726, 76812, 16090, 93757, 13289, 22298, 43425]"
115940,"[2832, 99154, 68792, 20385, 48368, 107851, 103468, 18433, 6769, 13198]"
115941,"[55522, 80140, 4280, 75668, 18139, 11952, 18978, 9603, 15580, 32900]"
115942,"[30008, 22022, 3136, 44606, 29056, 89132, 92045, 26486, 69114, 28429]"
115943,"[102867, 68988, 45225, 70447, 34097, 18550, 32272, 69593, 2561, 10712]"
115944,"[748, 51622, 74242, 99697, 88651, 72693, 43770, 65074, 25244, 63332]"
115945,"[8484, 12917, 4678, 10781, 73778, 46419, 69668, 52847, 40240, 92992]"
115946,"[37844, 57063, 14530, 105148, 88086, 103053, 109141, 13076, 99798, 52302]"
115947,"[16843, 85576, 25268, 95420, 42557, 69469, 53994, 106335, 90645, 53679]"
115948,"[8971, 70572, 107428, 2079, 101245, 36405, 93279, 52469, 41823, 36740]"
115949,"[43499, 30921, 100608, 104038, 101607, 84777, 72293, 80755, 91665, 98678]"
115950,"[27314, 76460, 61844, 7734, 84173, 34017, 77033, 36625, 84818, 62387]"
115951,"[56265, 18732, 4984, 78954, 88568, 107195, 87705, 39805, 39147, 59842]"
115952,"[51327, 45702, 2454, 16237, 695, 61740, 70909, 86612, 48898, 50101]"
115953,"[61390, 100506, 98916, 48851, 1633, 108473, 46918, 98855, 88233, 70426]"
115954,"[48840, 25361, 4346, 99293, 55495, 42271, 81057, 19983, 44872, 16970]"
115955,"[61348, 2592, 41927, 1750, 48794, 34449, 100038, 3157, 56206, 94165]"
115956,"[36792, 53113, 91332, 10153, 63514, 7531, 84086, 15977, 54988, 20999]"
115957,"[71655, 51498, 83977, 44985, 41368, 26631, 59400, 94736, 69331, 3567]"
115958,"[4079, 80853, 18069, 50763, 35755, 93900, 49974, 102584, 550, 94328]"
115959,"[10790, 53196, 2544, 68541, 40591, 47004, 109337, 72103, 106875, 55823]"
115960,"[64767, 35170, 71350, 82425, 97560, 108047, 30803, 59530, 77030, 48338]"
115961,"[47992, 72846, 10543, 68472, 70777, 16418, 63125, 80424, 58935, 53806]"
115962,"[45300, 60541, 61970, 35701, 59754, 108044, 96967, 35553, 49617, 44848]"
115963,"[38822, 30288, 51693, 78539, 109770, 71617, 15444, 96984, 96131, 46142]"
115964,"[38939, 12910, 90972, 16724, 54275, 88039, 27489, 5543, 32886, 96190]"
115965,"[54132, 37146, 92737, 51583, 23572, 28297, 83043, 104694, 50161, 86981]"
115966,"[95250, 22662, 62295, 2403, 107590, 47465, 26115, 89426, 61054, 51740]"
115967,"[49878, 51531, 52193, 92071, 21289, 55126, 13828, 48577, 70176, 68192]"
115968,"[48729, 79313, 103674, 36941, 19127, 10795, 100962, 63976, 104409, 80428]"
115969,"[4124, 58764, 25501, 53251, 74696, 7358, 53006, 90712, 103148, 44901]"
115970,"[38345, 55355, 56202, 69830, 29485, 62416, 54395, 15520, 47997, 108269]"
115971,"[70347, 42228, 15512, 103151, 61725, 68506, 53520, 59690, 20100, 68756]"
115972,"[8583, 52252, 3873, 54900, 49556, 17826, 5458, 69672, 42707, 46157]"
115973,"[78815, 31734, 73647, 45532, 13364, 70055, 95661, 98101, 78848, 65222]"
115974,"[105028, 15340, 77021, 61620, 40524, 91760, 79273, 29598, 65250, 9865]"
115975,"[40972, 23386, 98763, 95840, 5653, 56601, 77194, 64272, 40738, 99305]"
115976,"[13347, 45330, 58237, 82032, 73326, 102127, 29520, 97442, 69148, 97330]"
115977,"[41364, 63233, 40292, 17242, 54732, 66056, 33195, 99872, 38453, 23531]"
115978,"[17449, 80743, 21859, 84722, 104988, 29088, 51717, 20982, 8664, 92245]"
115979,"[58194, 9264, 57241, 100392, 40933, 70805, 71329, 10485, 70750, 76252]"
115980,"[83850, 5607, 24687, 90853, 19912, 64185, 74956, 15203, 80368, 106938]"
115981,"[60571, 78932, 53092, 81217, 43871, 21312, 34426, 9150, 53768, 79792]"
115982,"[69536, 71087, 77249, 106921, 46183, 9883, 99325, 8179, 108873, 23841]"
115983,"[77521, 54553, 24949, 94138, 589, 56199, 29229, 83056, 29209, 87440]"
115984,"[79978, 2091, 24719, 45379, 38173, 20879, 96299, 101103, 72725, 88196]"
115985,"[88072, 43345, 24653, 32399, 107934, 64074, 102176, 63617, 1356, 5842]"
115986,"[23644, 3114, 60225, 4854, 76136, 34846, 92405, 1942, 38681, 76855]"
115987,"[69178, 26111, 88462, 25839, 64229, 42775, 98805, 59552, 95830, 29063]"
115988,"[24694, 89570, 101520, 94561, 58196, 88888, 37831, 9389, 38670, 67372]"
115989,"[98708, 9792, 4838, 87505, 18813, 49349, 2740, 4911, 31804, 5105]"
115990,"[90799, 29224, 16777, 71533, 80257, 68974, 80632, 68853, 20838, 28363]"
115991,"[246, 71416, 21395, 36927, 59744, 66603, 77367, 96566, 46777, 57503]"
115992,"[35940, 40719, 8156, 83441, 105168, 99565, 67866, 7332, 88761, 14560]"
115993,"[82326, 52713, 30767, 37246, 8549, 9358, 7789, 71482, 35654, 7926]"
115994,"[61815, 104760, 104799, 82391, 91152, 17969, 92117, 65474, 57194, 24738]"
115995,"[12511, 55315, 83789, 12787, 7745, 7034, 43263, 70701, 56820, 95894]"
115996,"[78402, 33310, 10486, 92341, 63513, 81590, 64299, 37043, 14353, 87556]"
115997,"[105130, 82168, 90436, 70591, 104045, 93789, 77254, 54746, 33593, 17936]"
115998,"[17025, 95033, 83639, 28252, 56922, 77967, 10541, 64391, 64301, 13398]"
115999,"[47051, 10980, 61662, 3312, 58195, 18414, 75806, 29665, 101169, 99432]"
116000,"[76378, 21454, 94807, 75459, 89752, 91732, 106501, 43962, 41919, 4025]"
116001,"[94552, 58710, 75620, 84357, 25323, 78534, 35599, 41362, 78460, 22408]"
116002,"[64761, 83896, 63131, 104526, 36242, 12072, 95459, 103267, 79947, 57934]"
116003,"[19165, 70329, 3534, 22312, 32547, 49350, 8951, 47564, 41882, 11331]"
116004,"[53327, 46752, 48783, 82574, 57228, 53260, 86997, 19930, 86351, 107046]"
116005,"[18827, 74921, 14764, 90244, 69812, 23295, 45655, 46457, 87879, 33067]"
116006,"[44151, 15523, 57223, 3180, 54430, 23694, 67121, 6621, 79700, 72782]"
116007,"[51132, 26409, 37980, 47357, 54980, 51771, 53734, 41745, 87951, 64734]"
116008,"[77222, 105884, 67886, 6189, 64458, 91849, 102138, 50931, 42536, 37205]"
116009,"[81408, 70688, 94654, 108486, 22677, 34032, 30075, 66742, 86473, 72678]"
116010,"[78938, 51997, 71621, 38728, 102914, 58772, 16435, 89960, 73511, 95634]"
116011,"[70363, 73603, 92028, 81339, 43522, 10674, 63186, 103607, 37427, 88106]"
116012,"[28961, 63061, 32987, 34136, 53323, 4618, 79956, 48704, 92572, 6744]"
116013,"[103121, 101973, 10611, 17970, 9497, 108120, 21260, 96847, 78190, 95301]"
116014,"[85064, 92589, 67437, 100886, 9441, 9376, 92652, 63829, 34300, 69519]"
116015,"[65771, 4661, 73865, 14763, 4524, 106505, 10951, 28905, 85019, 80818]"
116016,"[11791, 38303, 89719, 812, 86437, 106363, 41185, 28592, 69007, 69649]"
116017,"[84005, 56214, 4607, 15560, 30587, 40197, 82528, 51870, 100402, 81621]"
116018,"[40672, 3336, 84703, 6989, 2146, 65297, 60449, 46838, 92726, 32972]"
116019,"[57091, 80043, 28051, 43978, 53367, 4511, 75674, 41009, 107418, 69091]"
116020,"[13240, 17360, 108107, 15743, 70383, 84499, 12784, 17760, 90124, 44313]"
116021,"[18860, 44344, 49516, 52697, 20836, 57045, 154, 26497, 99550, 19913]"
116022,"[95361, 7032, 64872, 60191, 84010, 68706, 14931, 63970, 68419, 53654]"
116023,"[74051, 50905, 107065, 51887, 40115, 71017, 16148, 102708, 94701, 24823]"
116024,"[103489, 77624, 72107, 61190, 57003, 44167, 83820, 85146, 19096, 108573]"
116025,"[82833, 13606, 108773, 24739, 96977, 42467, 19798, 105939, 53053, 78879]"
116026,"[5885, 2043, 100929, 65580, 47345, 64027, 67507, 38809, 43662, 55669]"
116027,"[62861, 59718, 80118, 97668, 39618, 47628, 105350, 42771, 13496, 91530]"
116028,"[96474, 52402, 96115, 82, 97275, 75563, 31707, 36992, 20181, 81465]"
116029,"[43667, 103597, 21719, 93248, 44753, 21616, 8470, 96156, 50879, 7475]"
116030,"[54052, 90225, 45579, 72255, 38852, 57815, 90200, 93941, 81762, 26880]"
116031,"[12426, 88236, 949, 22339, 50304, 89035, 84101, 102387, 27996, 11120]"
116032,"[67447, 99193, 82482, 41439, 30567, 96243, 90632, 56995, 47320, 89907]"
116033,"[29550, 52772, 252, 69588, 19546, 79406, 45578, 77890, 61167, 97559]"
116034,"[105368, 21314, 66726, 7889, 26744, 71789, 41894, 13863, 51396, 33506]"
116035,"[85431, 12661, 96283, 87905, 65576, 74125, 92592, 14668, 23220, 84917]"
116036,"[39866, 22735, 16466, 19100, 18166, 9145, 48167, 30474, 33544, 73771]"
116037,"[77614, 18553, 75065, 75092, 28449, 28191, 35987, 97505, 85924, 8424]"
116038,"[103392, 64096, 100858, 91858, 86162, 76505, 51370, 65925, 89538, 1930]"
116039,"[59473, 15468, 92037, 102791, 82045, 55724, 10323, 16742, 20450, 53096]"
116040,"[107335, 49683, 92240, 5084, 60593, 80836, 26327, 15219, 46672, 103465]"
116041,"[109043, 61246, 73386, 104016, 96305, 46556, 26774, 52344, 64753, 72589]"
116042,"[65925, 49417, 44080, 103392, 73321, 12486, 156, 95396, 104046, 71212]"
116043,"[12758, 25305, 8246, 89663, 105588, 99873, 99712, 12474, 35806, 54493]"
116044,"[106379, 87978, 41901, 102563, 24022, 67877, 97916, 1464, 37540, 47889]"
116045,"[13646, 94183, 43919, 39352, 65276, 83274, 25366, 71095, 17021, 21627]"
116046,"[58683, 96292, 13934, 60135, 27054, 48032, 46000, 34763, 34538, 24568]"
116047,"[78636, 42372, 70819, 59542, 39113, 18647, 13181, 90839, 105226, 74465]"
116048,"[19975, 82566, 67232, 48175, 21823, 102191, 78407, 29514, 15120, 10582]"
116049,"[59555, 100940, 56861, 3597, 105482, 40151, 51381, 104044, 72062, 35911]"
116050,"[63187, 19972, 64067, 49221, 28641, 66961, 23432, 4429, 94686, 47368]"
116051,"[6084, 107218, 78332, 28560, 54846, 64674, 36508, 92682, 28915, 77532]"
116052,"[84021, 35497, 5590, 103614, 82152, 46034, 59771, 25895, 28540, 61971]"
116053,"[57501, 44341, 31962, 40351, 39745, 16910, 26999, 105433, 63717, 95550]"
116054,"[88462, 91229, 57672, 34150, 98805, 81140, 95830, 59552, 83639, 29063]"
116055,"[51241, 49825, 9961, 42813, 71044, 101218, 82090, 99885, 102067, 71346]"
116056,"[101600, 40208, 16627, 63538, 98272, 10746, 85666, 74306, 62123, 55988]"
116057,"[90805, 83307, 66341, 55644, 82404, 12769, 67875, 77160, 47775, 66327]"
116058,"[76258, 3575, 73580, 70279, 75794, 96065, 23689, 76930, 86558, 73856]"
116059,"[73505, 103805, 93006, 95797, 39318, 86312, 72631, 96576, 23982, 58900]"
116060,"[6686, 107902, 61006, 37134, 33564, 5718, 85207, 102352, 53026, 43174]"
116061,"[9735, 97752, 49347, 32564, 74232, 67693, 71592, 102541, 67843, 30471]"
116062,"[82440, 62747, 56659, 56979, 99480, 86063, 71495, 89400, 106026, 31594]"
116063,"[96132, 80112, 69276, 42169, 99006, 101193, 109291, 1065, 44237, 78963]"
116064,"[53649, 98277, 67591, 95900, 106116, 61096, 93591, 68145, 38857, 11795]"
116065,"[64149, 101117, 40784, 96059, 12392, 27615, 86651, 84, 11901, 14645]"
116066,"[79908, 86484, 45489, 44834, 59884, 89060, 71578, 59301, 83325, 20483]"
116067,"[4722, 40468, 88970, 104276, 18678, 26518, 31187, 13035, 37325, 64343]"
116068,"[45809, 78824, 26576, 66102, 105137, 39196, 92760, 80053, 67471, 101018]"
116069,"[74665, 79932, 22769, 37070, 85864, 55896, 69789, 18912, 30759, 23929]"
116070,"[63235, 36845, 22438, 19815, 95561, 77736, 69716, 80346, 93588, 32462]"
116071,"[73388, 48735, 1474, 44963, 24303, 3409, 31417, 29321, 64916, 10241]"
116072,"[83211, 89721, 93056, 31004, 107249, 19927, 41233, 23907, 91782, 48853]"
116073,"[2360, 63094, 67203, 49929, 1994, 38841, 96124, 75001, 39049, 18790]"
116074,"[75648, 82960, 90699, 13092, 93553, 53785, 32400, 31456, 48084, 75146]"
116075,"[10853, 75157, 41235, 45602, 53945, 76896, 94661, 31087, 8414, 86714]"
116076,"[73581, 63135, 26396, 104212, 57158, 100020, 6380, 109199, 1434, 94004]"
116077,"[6505, 15102, 85996, 46872, 9876, 72269, 10073, 67936, 1640, 44475]"
116078,"[92430, 102451, 56953, 64500, 26882, 97075, 8774, 100805, 10295, 19688]"
116079,"[94391, 6104, 98657, 6788, 56750, 35245, 91484, 61190, 34803, 35564]"
116080,"[79174, 24623, 74657, 29464, 6512, 64679, 48252, 97555, 79557, 39436]"
116081,"[22989, 94795, 74605, 85985, 70858, 55992, 69540, 85641, 38670, 45681]"
116082,"[60812, 52048, 50440, 12700, 31127, 63667, 100272, 46381, 89950, 52064]"
116083,"[83508, 14130, 71024, 80857, 79126, 42015, 101532, 45590, 58552, 66469]"
116084,"[99015, 77128, 8516, 92966, 35362, 20733, 74908, 98157, 47364, 25165]"
116085,"[5639, 108389, 11698, 13466, 46368, 56545, 78574, 9391, 14539, 430]"
116086,"[107216, 73679, 3069, 57852, 59082, 16308, 39704, 58222, 40335, 88366]"
116087,"[107815, 62259, 79709, 96201, 39557, 14492, 81355, 42099, 67348, 58115]"
116088,"[42564, 101980, 102851, 99993, 38561, 55463, 102468, 17919, 103536, 20199]"
116089,"[99114, 55959, 2365, 48393, 24471, 104242, 73602, 10896, 107584, 56142]"
116090,"[50708, 73842, 46109, 51932, 82399, 15062, 9131, 15595, 71900, 34566]"
116091,"[55761, 12116, 24361, 45757, 26657, 94438, 9169, 31141, 33255, 104400]"
116092,"[15560, 81621, 84005, 68768, 30116, 56214, 109124, 82528, 51870, 50981]"
116093,"[51185, 86855, 34951, 64804, 68470, 107090, 41738, 50919, 78055, 40913]"
116094,"[99323, 95139, 82765, 2548, 41800, 9931, 85909, 105891, 8651, 3732]"
116095,"[50669, 100691, 40347, 17551, 52676, 8044, 17940, 22784, 72608, 77974]"
116096,"[71789, 66726, 86825, 71647, 26744, 7889, 102652, 21314, 42872, 105368]"
116097,"[35309, 44157, 60971, 19954, 72483, 77439, 4765, 36474, 32475, 29590]"
116098,"[91560, 41780, 9569, 98589, 69240, 51330, 61397, 18873, 72249, 91677]"
116099,"[69454, 54758, 6481, 97253, 87344, 4272, 93675, 99048, 56361, 1137]"
116100,"[30116, 28618, 15560, 37795, 25533, 96455, 44172, 23171, 109124, 13880]"
116101,"[91421, 19112, 92342, 62396, 6932, 34342, 94859, 35018, 1358, 40882]"
116102,"[31891, 34400, 102673, 107102, 93063, 18991, 90313, 3172, 99161, 1970]"
116103,"[65794, 84583, 95016, 49644, 4505, 51420, 90502, 87831, 106790, 78009]"
116104,"[85311, 53559, 22219, 25378, 76819, 51172, 14280, 32511, 16517, 25346]"
116105,"[80179, 34644, 17778, 76778, 89227, 14219, 8992, 32884, 100288, 45222]"
116106,"[34002, 22635, 9546, 6169, 8700, 65015, 87225, 43563, 93360, 86653]"
116107,"[84040, 106241, 97382, 52230, 27407, 50303, 82050, 23826, 55745, 64882]"
116108,"[11272, 85905, 17199, 68116, 72419, 51766, 101370, 40434, 13725, 51099]"
116109,"[28965, 2933, 91187, 107966, 43247, 81957, 12737, 93421, 72175, 75346]"
116110,"[14379, 76288, 69302, 3654, 83753, 73534, 38895, 10960, 72384, 99996]"
116111,"[57040, 63247, 6578, 36429, 352, 12885, 61982, 8999, 75773, 85264]"
116112,"[88511, 76633, 9254, 62863, 14473, 67995, 107384, 105761, 92050, 19070]"
116113,"[101705, 91531, 82083, 104473, 9852, 65881, 4181, 102482, 58954, 56462]"
116114,"[22485, 79130, 53745, 79713, 85533, 8813, 69315, 75799, 23183, 105674]"
116115,"[89986, 50968, 81683, 63811, 90573, 97028, 30130, 85739, 36062, 86703]"
116116,"[62805, 76186, 56012, 861, 45754, 48183, 52000, 144, 14934, 10551]"
116117,"[27363, 21764, 105404, 26603, 19590, 6804, 69357, 70719, 31469, 90830]"
116118,"[90859, 57218, 14854, 53548, 75124, 65653, 77109, 77617, 10090, 59073]"
116119,"[105067, 47346, 35479, 106652, 46583, 6723, 78732, 789, 98344, 103936]"
116120,"[22065, 68773, 11175, 53812, 66581, 18553, 86590, 30245, 59900, 22305]"
116121,"[15145, 33061, 96373, 86475, 93140, 102556, 2166, 58561, 76246, 70444]"
116122,"[93318, 48813, 68527, 15329, 96918, 61671, 33611, 13038, 108186, 34981]"
116123,"[97498, 37476, 12947, 61620, 101935, 62111, 8719, 5075, 51387, 23719]"
116124,"[77988, 47295, 30864, 19379, 87239, 50203, 86880, 7145, 5435, 56836]"
116125,"[102166, 79398, 21507, 7818, 12144, 30154, 20159, 106695, 94178, 75234]"
116126,"[13521, 77601, 93064, 106244, 56054, 53392, 50228, 68254, 3166, 105146]"
116127,"[71397, 69864, 81054, 102021, 48558, 21756, 68584, 78111, 18294, 55485]"
116128,"[65141, 42891, 76404, 41553, 105932, 94160, 17725, 85776, 65463, 25865]"
116129,"[84807, 72043, 8765, 36721, 74195, 34362, 30672, 42463, 65286, 88923]"
116130,"[55938, 5182, 8089, 105181, 61202, 34250, 88883, 109427, 73218, 12828]"
116131,"[90188, 37521, 64409, 7281, 93917, 77469, 22343, 96827, 101744, 44626]"
116132,"[88337, 43334, 105995, 83112, 9469, 90511, 98495, 73791, 5823, 21705]"
116133,"[80129, 96970, 63378, 18617, 102294, 47028, 3230, 67891, 56291, 21202]"
116134,"[42696, 32329, 100844, 93360, 10348, 43675, 100217, 91559, 103962, 22635]"
116135,"[49732, 31564, 82846, 37428, 104107, 105194, 72337, 101977, 20809, 59970]"
116136,"[24867, 60091, 6567, 80641, 15844, 18275, 28333, 29800, 62793, 77928]"
116137,"[23337, 91639, 72514, 105116, 23123, 105098, 1537, 1518, 78150, 72627]"
116138,"[93958, 88508, 101323, 7724, 27533, 101621, 69221, 16470, 14994, 6218]"
116139,"[7501, 37885, 63685, 30542, 105483, 45182, 83361, 104591, 66705, 45075]"
116140,"[79295, 108436, 99286, 10537, 83101, 65080, 33220, 62480, 46327, 88203]"
116141,"[98355, 16726, 10541, 16913, 31721, 15996, 104041, 88912, 95231, 94153]"
116142,"[59719, 11208, 74160, 97611, 22824, 9560, 23861, 104990, 24998, 65291]"
116143,"[42813, 97784, 27200, 17521, 29777, 2223, 62710, 61090, 101047, 65019]"
116144,"[19266, 27460, 95738, 10018, 5230, 54687, 35368, 74196, 29251, 50262]"
116145,"[83819, 29775, 23263, 47198, 51657, 108652, 25614, 7760, 19840, 98269]"
116146,"[97594, 4364, 14826, 80116, 26574, 33817, 86285, 57799, 54616, 3924]"
116147,"[7467, 63629, 79352, 44431, 93448, 106810, 44299, 96743, 92468, 93144]"
116148,"[62154, 3914, 75824, 9707, 109329, 68075, 57968, 16622, 63068, 52628]"
116149,"[2645, 35094, 78124, 2552, 33059, 73391, 84160, 291, 47716, 26652]"
116150,"[68704, 96659, 12297, 31814, 49714, 26517, 81728, 80643, 49488, 49270]"
116151,"[100002, 68271, 90066, 84912, 49319, 72725, 101458, 59737, 74987, 12818]"
116152,"[23847, 87805, 25008, 20378, 106572, 3329, 59067, 46842, 39975, 77243]"
116153,"[74495, 18029, 101489, 68147, 54298, 98479, 99302, 66431, 34810, 89966]"
116154,"[3310, 2292, 40266, 17117, 71911, 83339, 38056, 32001, 8737, 50181]"
116155,"[12784, 41775, 47323, 107355, 27325, 17489, 44858, 17360, 70161, 52166]"
116156,"[66873, 82690, 43270, 31099, 16520, 29721, 37893, 22029, 7588, 10001]"
116157,"[108627, 90279, 10171, 34755, 36360, 7830, 48986, 41227, 45362, 36392]"
116158,"[14485, 23854, 97311, 52958, 9675, 50789, 2993, 57179, 30118, 61803]"
116159,"[96234, 79778, 4413, 75596, 43391, 46630, 75804, 41274, 31262, 95162]"
116160,"[71743, 26099, 42979, 36951, 32524, 46885, 62571, 89445, 1974, 69937]"
116161,"[65517, 39554, 13198, 75080, 89350, 63975, 85802, 20385, 16580, 57190]"
116162,"[2893, 61709, 78537, 14894, 35906, 105826, 15097, 87005, 11782, 46204]"
116163,"[79661, 45685, 54485, 100165, 24086, 36941, 103674, 71846, 5739, 33369]"
116164,"[15269, 99124, 32099, 634, 706, 33109, 57609, 30700, 4310, 50922]"
116165,"[100203, 34582, 7931, 8959, 41189, 17625, 93552, 101740, 23201, 35504]"
