Index,Index_list
115537,"[647, 64530, 107859, 12930, 70707, 11858, 78882, 38642, 33369, 99292]"
115538,"[30420, 85790, 51453, 102803, 5528, 44739, 85285, 28958, 97558, 65131]"
115539,"[83468, 108458, 99122, 44353, 17673, 18991, 3436, 54100, 25902, 81834]"
115540,"[101093, 42422, 35647, 47764, 8760, 17446, 5166, 64453, 28544, 61566]"
115541,"[38525, 79535, 79845, 24070, 46623, 81813, 52975, 58335, 8188, 25250]"
115542,"[88193, 89875, 108303, 99366, 34115, 82717, 10239, 34411, 37447, 12494]"
115543,"[15843, 3593, 77252, 82917, 71178, 78437, 22750, 61141, 12472, 98176]"
115544,"[19463, 108776, 27486, 33407, 106924, 101443, 73977, 13534, 12218, 35797]"
115545,"[43793, 37162, 54379, 38433, 34570, 18985, 1510, 109513, 101340, 67074]"
115546,"[4223, 42195, 65827, 52307, 52203, 56705, 17620, 22000, 99585, 31957]"
115547,"[20263, 31120, 86330, 32301, 93511, 96063, 105876, 11569, 57845, 99769]"
115548,"[2962, 12425, 11206, 97220, 106183, 57015, 11899, 16248, 77476, 36277]"
115549,"[20306, 19711, 58377, 104254, 78326, 49536, 29452, 80301, 8503, 8462]"
115550,"[10229, 35647, 101093, 72052, 47764, 8760, 61426, 90541, 50052, 84809]"
115551,"[22294, 87622, 51988, 27768, 75098, 49956, 22567, 2, 5410, 22985]"
115552,"[45067, 72392, 14924, 56304, 85253, 57826, 16458, 79945, 100029, 77643]"
115553,"[57158, 106256, 39349, 11632, 54252, 75576, 59755, 88105, 49532, 43099]"
115554,"[22190, 11738, 6145, 35444, 34239, 105724, 13331, 38714, 4498, 27736]"
115555,"[35637, 3709, 91571, 102054, 39644, 58933, 67266, 85825, 46895, 102989]"
115556,"[3838, 70134, 92344, 96329, 64196, 42193, 17185, 60741, 32462, 77742]"
115557,"[10015, 51558, 68714, 93558, 11357, 84073, 41370, 64118, 50313, 6160]"
115558,"[43494, 75904, 29289, 86755, 83273, 82844, 84637, 58199, 27889, 45207]"
115559,"[29289, 89387, 88551, 3440, 45601, 15373, 76291, 77038, 60046, 5988]"
115560,"[103117, 91876, 86777, 103152, 45291, 12873, 21857, 33341, 79712, 86381]"
115561,"[79381, 42454, 77577, 24092, 50488, 35245, 48602, 69304, 100040, 37916]"
115562,"[67223, 21620, 2935, 65669, 44933, 29001, 3259, 27002, 76870, 9004]"
115563,"[54130, 95271, 109351, 66993, 90215, 68334, 5265, 105677, 8244, 107895]"
115564,"[60818, 25490, 101352, 58789, 44225, 15783, 86766, 31800, 10219, 24310]"
115565,"[67268, 69362, 84835, 80538, 79528, 67528, 9343, 8265, 7714, 58436]"
115566,"[77967, 43464, 31758, 14698, 6603, 51426, 60055, 68821, 37249, 4877]"
115567,"[67986, 4844, 73202, 23316, 45909, 20076, 12351, 27211, 15826, 77278]"
115568,"[105931, 54050, 29948, 68698, 79727, 29523, 101171, 52858, 24516, 8817]"
115569,"[40985, 105635, 71289, 107445, 106924, 89, 28620, 11464, 13192, 87356]"
115570,"[1718, 98830, 6312, 27476, 46514, 64217, 103691, 28797, 22127, 52791]"
115571,"[35912, 44769, 38050, 2059, 48094, 74374, 97666, 53521, 70543, 82514]"
115572,"[67620, 97142, 99799, 91124, 88699, 20134, 29225, 43360, 76303, 47495]"
115573,"[1297, 42922, 9912, 41066, 71949, 40966, 40087, 90786, 100829, 79265]"
115574,"[10512, 33632, 83166, 71029, 78213, 81290, 104846, 66616, 20627, 109294]"
115575,"[92889, 53065, 47485, 87828, 50011, 108472, 15752, 49079, 85219, 68897]"
115576,"[56150, 4167, 69034, 42118, 24144, 92452, 26325, 44519, 57239, 82301]"
115577,"[5765, 22734, 49276, 41050, 80345, 74638, 99905, 104336, 108205, 8433]"
115578,"[99922, 47245, 40770, 63608, 97684, 14069, 93167, 34700, 59814, 65777]"
115579,"[81526, 88104, 14414, 43348, 104779, 43683, 64840, 25341, 101237, 109004]"
115580,"[29961, 11094, 46069, 36454, 53653, 104710, 17752, 86061, 108354, 40114]"
115581,"[92443, 591, 83998, 30919, 77257, 98845, 22718, 70636, 28584, 10478]"
115582,"[65663, 97869, 77462, 18085, 36980, 80209, 18494, 7745, 46833, 57559]"
115583,"[52556, 2185, 107539, 65716, 72475, 62780, 53822, 31360, 65334, 46975]"
115584,"[58985, 6052, 30244, 283, 871, 84535, 58947, 1549, 47703, 58239]"
115585,"[24560, 39541, 74262, 9119, 73683, 12298, 8071, 53443, 38563, 150]"
115586,"[107217, 3069, 43175, 67662, 2473, 39126, 27359, 1670, 56853, 72689]"
115587,"[54532, 2619, 62479, 93024, 96846, 31149, 63487, 37030, 2850, 50842]"
115588,"[37920, 36361, 247, 38727, 41394, 16939, 92936, 109612, 63420, 97223]"
115589,"[31528, 77549, 99231, 108991, 68929, 102243, 18652, 66024, 108010, 73323]"
115590,"[47294, 87418, 20584, 65253, 77194, 69771, 15795, 104734, 23198, 63166]"
115591,"[37320, 18304, 90470, 73985, 94484, 99165, 74447, 54115, 21353, 56167]"
115592,"[23078, 67827, 32600, 78060, 77477, 77029, 49861, 58629, 48471, 61953]"
115593,"[61014, 107275, 29795, 13374, 69019, 104711, 31861, 106129, 23046, 42639]"
115594,"[106971, 86051, 100424, 108400, 43828, 78821, 67367, 37179, 80585, 86766]"
115595,"[48605, 84947, 105624, 15971, 102834, 91789, 68046, 21568, 88051, 30921]"
115596,"[98675, 103898, 34273, 21895, 70391, 76574, 17981, 108509, 96313, 86737]"
115597,"[90197, 54132, 90536, 27053, 91860, 29516, 93630, 16588, 55327, 96277]"
115598,"[45106, 106953, 10394, 18991, 3947, 91972, 92270, 37115, 83399, 99218]"
115599,"[56353, 1463, 8338, 84714, 4065, 40563, 30719, 53209, 87750, 14388]"
115600,"[66424, 56155, 34057, 90144, 28176, 12471, 94068, 84735, 53644, 19285]"
115601,"[46302, 15213, 80736, 88562, 66659, 89500, 60800, 76564, 22817, 74401]"
115602,"[40833, 38429, 61224, 12859, 28416, 72810, 17611, 33897, 77458, 87027]"
115603,"[100810, 61485, 39209, 76497, 29807, 39673, 109603, 63757, 27250, 79310]"
115604,"[23291, 21583, 47350, 51179, 28869, 7553, 34987, 15450, 91617, 100504]"
115605,"[108850, 91492, 3943, 95777, 3906, 19582, 90440, 84955, 57713, 89048]"
115606,"[108497, 10769, 107597, 30882, 58846, 14144, 105864, 47434, 17950, 40087]"
115607,"[29140, 35667, 6106, 57560, 23536, 71943, 25378, 48096, 3163, 96014]"
115608,"[13471, 65448, 7720, 94299, 86411, 97118, 9289, 83864, 106168, 52998]"
115609,"[45280, 66703, 15596, 18359, 66193, 8161, 22772, 49090, 76390, 617]"
115610,"[10292, 42985, 58599, 23982, 31286, 89898, 71126, 64774, 87780, 43919]"
115611,"[44676, 33681, 94481, 95940, 23092, 55149, 39792, 62425, 77817, 25113]"
115612,"[60908, 92688, 101067, 42540, 48707, 84618, 37735, 51527, 92485, 55949]"
115613,"[44293, 29824, 27659, 55976, 14103, 4806, 31905, 3392, 16986, 4852]"
115614,"[75596, 52225, 9789, 32749, 80997, 8366, 96166, 47164, 60735, 72988]"
115615,"[87235, 53333, 35120, 67991, 58751, 36943, 46908, 57678, 92439, 5708]"
115616,"[34470, 61069, 89967, 91846, 96011, 88019, 29, 100641, 1615, 6891]"
115617,"[31535, 53456, 105421, 105889, 78911, 49375, 50755, 38107, 107238, 21032]"
115618,"[68435, 97888, 12587, 43516, 13393, 16309, 21557, 54301, 48652, 17985]"
115619,"[47777, 21451, 61726, 72317, 68851, 15600, 54749, 77367, 49805, 32872]"
115620,"[3240, 103951, 41816, 11537, 82406, 80522, 52899, 20745, 71921, 94760]"
115621,"[40324, 82370, 91572, 79380, 57496, 44460, 53309, 49530, 88240, 15382]"
115622,"[880, 629, 16999, 713, 90918, 57695, 72130, 14118, 3556, 23683]"
115623,"[11813, 1607, 50711, 13536, 57281, 6620, 25341, 28418, 7382, 44692]"
115624,"[46161, 41399, 46647, 68743, 98552, 28538, 2301, 38709, 61481, 99537]"
115625,"[45720, 54734, 40862, 47018, 30594, 74051, 91351, 43407, 40761, 41000]"
115626,"[54123, 62075, 73428, 2869, 2116, 14216, 21973, 27198, 58621, 3421]"
115627,"[82491, 76452, 40935, 30611, 84327, 21343, 44734, 49980, 3714, 22829]"
115628,"[72326, 67617, 29085, 67578, 78184, 49559, 20563, 100436, 27894, 1626]"
115629,"[47900, 3992, 1747, 8222, 42, 76218, 1225, 66492, 59249, 53203]"
115630,"[37803, 26647, 63547, 76119, 22539, 83031, 18740, 23502, 59748, 26386]"
115631,"[72379, 21947, 46302, 83879, 1584, 75383, 30669, 6651, 26819, 38854]"
115632,"[1265, 24608, 90458, 109478, 36936, 92750, 104862, 22621, 4261, 4927]"
115633,"[14041, 31752, 11273, 9796, 41274, 9055, 61187, 36395, 27481, 91791]"
115634,"[13290, 7576, 28193, 69285, 26075, 85503, 34181, 40335, 36665, 19217]"
115635,"[60454, 84342, 33592, 4240, 88307, 29383, 77256, 87124, 63841, 25142]"
115636,"[62172, 74738, 65587, 40002, 63457, 71946, 25193, 47500, 99700, 62352]"
115637,"[37089, 4796, 61121, 58527, 70343, 18980, 54155, 80749, 46733, 64777]"
115638,"[95901, 58848, 14913, 65017, 62918, 3253, 76965, 11728, 93878, 87194]"
115639,"[99122, 80971, 27943, 103750, 56766, 49599, 40220, 19861, 31582, 94466]"
115640,"[37139, 102395, 79460, 61821, 56498, 33329, 25956, 70582, 31817, 64288]"
115641,"[1105, 52164, 89084, 8100, 22271, 79753, 38991, 98275, 12905, 80457]"
115642,"[68308, 21633, 67558, 104625, 70457, 37540, 14300, 15151, 70394, 86445]"
115643,"[23981, 9020, 70327, 74706, 23239, 71170, 27477, 66643, 24135, 45405]"
115644,"[69644, 69599, 39237, 58043, 20461, 22027, 7380, 69225, 17037, 47863]"
115645,"[81321, 44094, 82774, 49336, 5294, 14470, 22281, 87151, 48733, 79541]"
115646,"[54398, 8884, 8082, 89015, 97358, 58231, 68254, 57676, 84062, 30306]"
115647,"[71040, 9795, 30217, 47078, 55328, 90046, 19810, 25551, 82052, 15415]"
115648,"[58396, 66295, 30383, 49251, 3962, 39202, 21428, 49242, 76180, 65924]"
115649,"[89173, 71981, 36953, 88037, 50623, 10991, 60872, 57118, 38778, 40212]"
115650,"[99750, 96434, 103011, 33075, 12323, 79744, 18633, 34041, 79683, 45238]"
115651,"[46305, 86366, 79654, 35994, 90136, 29009, 83348, 79697, 25159, 101023]"
115652,"[31501, 18393, 26472, 44401, 23380, 73309, 48788, 12476, 73399, 27619]"
115653,"[39779, 32973, 21711, 92434, 65281, 106363, 98121, 42754, 104293, 81288]"
115654,"[32263, 69024, 79765, 49063, 97815, 28599, 64478, 24210, 47905, 76304]"
115655,"[68148, 87270, 46029, 109349, 62405, 83833, 56803, 101019, 34124, 92064]"
115656,"[86976, 88731, 512, 14498, 81077, 16064, 97218, 63535, 55737, 75519]"
115657,"[101974, 54261, 87738, 50432, 25837, 104083, 12123, 84558, 42282, 76055]"
115658,"[85045, 62684, 50089, 40633, 85798, 58435, 72270, 49813, 79765, 10174]"
115659,"[99281, 73370, 89715, 62723, 79311, 97616, 104368, 6889, 67712, 108132]"
115660,"[80682, 106025, 39795, 35366, 109097, 47743, 70646, 492, 50726, 20588]"
115661,"[109550, 8149, 1472, 35851, 9312, 50184, 20201, 73095, 44208, 33677]"
115662,"[13273, 97112, 107688, 100443, 92192, 96597, 108153, 54153, 80974, 52056]"
115663,"[3429, 74410, 1837, 24483, 51135, 16981, 82398, 48098, 66046, 97196]"
115664,"[13978, 85651, 64481, 33468, 9722, 17980, 21380, 28498, 37021, 10128]"
115665,"[47817, 105551, 49531, 35836, 58024, 20008, 60798, 17937, 34018, 64613]"
115666,"[107206, 71268, 54306, 11695, 6640, 57357, 52104, 105154, 34454, 14094]"
115667,"[49155, 35212, 106200, 44932, 17159, 84425, 96145, 25401, 100939, 75878]"
115668,"[30183, 101294, 28957, 2715, 2417, 97556, 48162, 75429, 3037, 24556]"
115669,"[39867, 31775, 13874, 85321, 87073, 52679, 56634, 46927, 107787, 98252]"
115670,"[99737, 74289, 22311, 74241, 52689, 90481, 60496, 31528, 53309, 35337]"
115671,"[3691, 63887, 73786, 45641, 99689, 57540, 9003, 81120, 88952, 86845]"
115672,"[1725, 22983, 21916, 26418, 8429, 27567, 108134, 16632, 84337, 12988]"
115673,"[64541, 29276, 18985, 102269, 109513, 75157, 42590, 10683, 94019, 53719]"
115674,"[38496, 90863, 48099, 68900, 22461, 79756, 17646, 92305, 23999, 68252]"
115675,"[680, 69042, 56812, 40485, 48941, 85281, 73153, 75020, 2985, 96863]"
115676,"[86772, 35792, 42354, 65886, 95285, 31522, 51964, 64103, 104452, 95317]"
115677,"[47983, 55839, 25497, 14589, 99767, 26056, 1367, 21306, 23265, 20884]"
115678,"[94255, 6119, 86157, 3886, 88800, 95314, 74642, 1699, 9136, 89730]"
115679,"[80986, 37486, 37911, 66016, 16225, 87878, 50821, 29103, 43171, 4957]"
115680,"[24681, 17346, 7791, 49905, 7031, 66690, 33331, 52632, 21567, 4087]"
115681,"[15132, 81617, 57775, 43087, 45582, 53875, 11306, 93315, 69343, 76740]"
115682,"[109444, 89552, 22600, 5061, 99767, 92059, 51393, 54806, 21306, 73100]"
115683,"[99995, 65014, 3519, 84568, 15477, 81033, 40161, 2015, 84516, 70528]"
115684,"[19118, 5376, 71340, 102807, 59280, 64018, 76753, 42671, 21622, 104894]"
115685,"[35920, 65316, 24576, 65032, 97976, 40519, 39561, 28022, 23066, 86411]"
115686,"[10016, 87514, 98869, 4830, 34129, 7749, 32267, 11238, 68575, 35352]"
115687,"[101789, 97815, 28072, 17160, 93979, 61630, 106504, 12296, 80270, 100642]"
115688,"[46042, 50268, 22697, 19148, 43943, 67168, 42940, 41099, 46364, 83996]"
115689,"[40936, 39833, 39256, 11979, 4544, 38923, 59989, 103562, 39233, 10081]"
115690,"[81620, 89702, 99657, 77668, 48692, 9139, 71920, 95742, 57494, 63684]"
115691,"[12206, 81216, 20723, 43313, 13321, 15198, 93325, 39945, 34580, 32558]"
115692,"[76012, 46261, 30401, 78195, 42955, 12152, 108911, 35765, 76138, 7596]"
115693,"[45083, 69776, 93780, 4761, 20228, 87187, 63824, 94276, 22682, 104880]"
115694,"[70399, 26819, 16045, 61705, 65506, 69407, 21947, 89925, 5954, 11945]"
115695,"[69882, 74786, 66775, 77775, 76356, 30245, 28767, 32170, 106923, 52049]"
115696,"[84125, 63042, 45076, 75264, 96811, 94278, 15598, 88329, 68304, 62080]"
115697,"[19444, 61452, 36149, 83618, 45221, 98358, 6898, 75788, 25860, 3770]"
115698,"[32632, 66142, 42118, 19848, 24144, 65526, 668, 33227, 82301, 43465]"
115699,"[30055, 85737, 47201, 94841, 43371, 70419, 91051, 78389, 65670, 85579]"
115700,"[44806, 82939, 56740, 49049, 64147, 3909, 42552, 16451, 98337, 98726]"
115701,"[54662, 72779, 6869, 24006, 61101, 109465, 35472, 65647, 30982, 40640]"
115702,"[9662, 62941, 91483, 98754, 38041, 33, 49223, 33276, 97840, 5970]"
115703,"[39250, 34895, 24611, 102449, 16014, 68412, 36208, 72827, 99960, 62776]"
115704,"[53330, 20901, 109671, 5070, 43811, 48110, 78023, 56702, 42288, 42925]"
115705,"[45063, 59980, 71364, 31474, 80693, 92275, 88566, 36244, 9612, 57904]"
115706,"[103397, 73780, 33401, 93287, 19968, 25740, 41963, 67922, 96514, 11473]"
115707,"[48183, 70621, 97809, 28989, 11253, 42296, 39481, 59246, 79428, 76678]"
115708,"[15030, 52690, 2088, 70075, 49796, 21512, 21735, 88478, 39516, 76696]"
115709,"[78285, 32673, 6461, 34810, 57861, 59625, 47420, 67479, 26927, 54441]"
115710,"[3310, 41555, 16749, 16666, 37668, 70573, 24817, 33070, 92625, 18697]"
115711,"[65941, 9921, 87898, 27877, 88529, 43082, 42004, 50916, 26078, 81102]"
115712,"[52490, 50075, 64452, 22772, 1491, 80169, 58519, 78517, 10008, 93951]"
115713,"[13787, 103000, 41251, 36800, 17742, 51699, 62324, 69081, 80895, 85277]"
115714,"[18201, 42937, 21227, 82887, 88417, 93771, 45135, 2221, 99552, 42645]"
115715,"[83807, 99152, 14883, 19166, 73867, 71250, 52356, 29055, 57902, 27413]"
115716,"[1648, 66747, 62360, 105955, 8516, 6355, 107432, 10537, 7428, 64156]"
115717,"[53611, 45589, 40018, 86817, 79709, 39484, 29254, 74051, 47387, 72663]"
115718,"[100202, 3979, 28285, 102861, 4924, 811, 106563, 65432, 97727, 57238]"
115719,"[6863, 32867, 24482, 63872, 18653, 68135, 6292, 84753, 4717, 15824]"
115720,"[31811, 24396, 43614, 86057, 15365, 31454, 25048, 37113, 17393, 34453]"
115721,"[17502, 74162, 103713, 42255, 42113, 102281, 40435, 66621, 48659, 89388]"
115722,"[13006, 10540, 101455, 74004, 97379, 58436, 66434, 67887, 8972, 33230]"
115723,"[79705, 84341, 69924, 99249, 104320, 38315, 88173, 16856, 799, 2279]"
115724,"[16080, 43956, 78431, 30239, 39360, 42604, 100875, 96637, 83513, 56277]"
115725,"[17710, 76189, 62527, 38216, 82669, 102920, 14776, 35511, 36999, 97373]"
115726,"[26860, 29905, 74655, 95105, 51973, 60057, 37064, 35162, 93465, 62309]"
115727,"[41851, 51689, 71773, 17996, 36475, 96737, 5970, 5481, 33, 58137]"
115728,"[25049, 12794, 18005, 20903, 86456, 89639, 88083, 68020, 95516, 22315]"
115729,"[57123, 106851, 28094, 98351, 2210, 75766, 9531, 15128, 76785, 31456]"
115730,"[10464, 53824, 26979, 57302, 49014, 62007, 4137, 50846, 19043, 24345]"
115731,"[109077, 40751, 25076, 91947, 38011, 26903, 68088, 43738, 25593, 93837]"
115732,"[55735, 73164, 3868, 5911, 107008, 76830, 29565, 24457, 92118, 9740]"
115733,"[61002, 22281, 82774, 44094, 5294, 79541, 48733, 14470, 29610, 39353]"
115734,"[40070, 73578, 67535, 7333, 30524, 27163, 69250, 43976, 19429, 52432]"
115735,"[46371, 93948, 4152, 20270, 27879, 13907, 465, 94722, 53628, 32490]"
115736,"[53738, 85243, 35226, 6452, 87447, 101216, 60661, 97299, 74018, 52314]"
115737,"[79146, 21060, 1665, 41921, 22723, 99029, 94296, 20736, 74952, 60715]"
115738,"[53547, 49878, 78645, 20885, 68823, 27336, 31095, 105368, 30495, 89952]"
115739,"[52953, 51237, 71625, 55067, 218, 52500, 105005, 56006, 72147, 55661]"
115740,"[25136, 49567, 45420, 7788, 4997, 29256, 69609, 64535, 85894, 1462]"
115741,"[105266, 43466, 100819, 99238, 74867, 68322, 44770, 61323, 25500, 13783]"
115742,"[73416, 38339, 24179, 7955, 54765, 52907, 14976, 34005, 104764, 95882]"
115743,"[72159, 104837, 107460, 57933, 106804, 63048, 87405, 86348, 68409, 88179]"
115744,"[8511, 63250, 77097, 13628, 77328, 79966, 47654, 47382, 49501, 90702]"
115745,"[37418, 48815, 3402, 45567, 14883, 42908, 53702, 35655, 87207, 107364]"
115746,"[77743, 37823, 38941, 4798, 79942, 5005, 92536, 10120, 58042, 52739]"
115747,"[98324, 12921, 100711, 5651, 8763, 104489, 43533, 70475, 13858, 42409]"
115748,"[3218, 10439, 63802, 57078, 43480, 23283, 59007, 39311, 7017, 14046]"
115749,"[50112, 23103, 6362, 63329, 98932, 20461, 102706, 53719, 10464, 91595]"
115750,"[7426, 106703, 55833, 1827, 36127, 43929, 15429, 108153, 73462, 81625]"
115751,"[57280, 29256, 71287, 95796, 48830, 104364, 4997, 88625, 5651, 99079]"
115752,"[79579, 108001, 38869, 101451, 36496, 2578, 62443, 95021, 11850, 91152]"
115753,"[1068, 15464, 67389, 32500, 39998, 85979, 90733, 25533, 2723, 40418]"
115754,"[33827, 4585, 23308, 89863, 33003, 26092, 6787, 59065, 71919, 10806]"
115755,"[100754, 25170, 10719, 10702, 1561, 28683, 856, 46179, 50286, 78406]"
115756,"[85600, 74861, 104489, 22232, 67604, 40570, 66871, 5651, 101797, 61194]"
115757,"[68632, 105039, 12241, 69542, 15542, 34653, 75796, 98496, 65369, 82676]"
115758,"[16194, 12064, 70663, 48172, 78594, 75864, 93325, 38171, 54587, 105814]"
115759,"[13169, 2619, 16542, 17933, 31508, 21686, 2850, 47755, 11483, 3192]"
115760,"[91189, 582, 107289, 84026, 53280, 7397, 79869, 18861, 27988, 43277]"
115761,"[52469, 11448, 61353, 101455, 105351, 87294, 98176, 66778, 27284, 40004]"
115762,"[15453, 58699, 104740, 58067, 97736, 84258, 53756, 7677, 24491, 82002]"
115763,"[42492, 97029, 24967, 22689, 19961, 2352, 15624, 103197, 109018, 95213]"
115764,"[68432, 106423, 45654, 49192, 18280, 88858, 3640, 109519, 24943, 49760]"
115765,"[59664, 89534, 90717, 17406, 70346, 89678, 27182, 33443, 27193, 53912]"
115766,"[65199, 32624, 13677, 16433, 3766, 77786, 40153, 74126, 80141, 55356]"
115767,"[37191, 93945, 13728, 8003, 16289, 38576, 64252, 55912, 63380, 107531]"
115768,"[23876, 20246, 80543, 9390, 2845, 52152, 67392, 43512, 88094, 72543]"
115769,"[47225, 41964, 16401, 33196, 6452, 23379, 73673, 84923, 33146, 84618]"
115770,"[47735, 13745, 60541, 52984, 59279, 55914, 62475, 10911, 24052, 1881]"
115771,"[20520, 5376, 102770, 102092, 50516, 38468, 18029, 76524, 25664, 60366]"
115772,"[25990, 35854, 88906, 89764, 29568, 57323, 45598, 6237, 31844, 35784]"
115773,"[108544, 53163, 13138, 7027, 99998, 85060, 65118, 31221, 93546, 55525]"
115774,"[57008, 85766, 37226, 18097, 105110, 17249, 9573, 102922, 61192, 90300]"
115775,"[70546, 535, 75199, 86382, 3973, 74146, 6552, 16843, 30128, 2313]"
115776,"[100686, 81789, 74045, 100823, 34842, 61848, 7589, 76160, 47506, 83359]"
115777,"[49974, 66049, 33992, 17231, 109459, 64292, 34902, 66027, 24311, 6930]"
115778,"[10613, 100093, 7344, 96356, 108290, 82798, 80785, 53625, 78809, 104894]"
115779,"[74988, 25517, 51889, 101219, 78655, 43844, 48840, 83114, 50171, 16884]"
115780,"[10706, 8977, 58339, 25252, 78892, 58263, 88188, 77779, 64619, 41373]"
115781,"[39650, 66647, 96595, 90331, 41860, 68729, 43833, 53147, 76883, 76978]"
115782,"[78453, 105098, 27988, 87970, 3286, 82550, 43279, 62017, 63307, 107994]"
115783,"[88983, 19275, 69668, 42842, 73345, 106770, 61998, 31257, 101866, 37962]"
115784,"[52642, 47911, 6209, 94343, 23711, 38649, 18908, 105277, 66581, 29581]"
115785,"[104302, 35045, 105932, 23723, 95482, 92693, 38778, 58112, 74672, 102167]"
115786,"[55280, 91426, 55947, 68178, 59846, 89565, 35005, 84697, 48460, 15374]"
115787,"[89468, 89720, 76476, 108993, 77345, 94894, 82993, 108441, 92323, 33079]"
115788,"[71211, 69970, 12554, 79984, 98571, 19599, 73976, 7547, 89747, 76986]"
115789,"[42121, 95128, 3514, 27928, 57508, 98723, 16598, 64707, 29844, 33760]"
115790,"[69340, 109702, 101640, 36421, 87302, 83341, 86794, 49875, 83150, 60135]"
115791,"[83043, 50768, 91798, 69841, 46932, 89944, 32448, 10581, 10568, 79376]"
115792,"[47466, 13095, 28278, 43698, 50429, 64121, 101699, 131, 13279, 70758]"
115793,"[67836, 75843, 66635, 106667, 44304, 71738, 75445, 50464, 1253, 12851]"
115794,"[90696, 68729, 31731, 70134, 2227, 94831, 95778, 11498, 90891, 102255]"
115795,"[106227, 86787, 109409, 84803, 90562, 107998, 107124, 41233, 14599, 8955]"
115796,"[42940, 103116, 50268, 86166, 52797, 72251, 51455, 93598, 25258, 70321]"
115797,"[32249, 97137, 93301, 44463, 73297, 68721, 73802, 80304, 46353, 57637]"
