Index,Index_list
115540,"[9, 25, 175, 124, 38, 6, 71, 5, 77, 48]"
115541,"[103, 279, 32, 20, 34, 261, 44, 19, 84, 223]"
115542,"[187, 220, 34, 43, 84, 23, 5, 121, 7, 42]"
115543,"[48, 261, 279, 20, 103, 175, 45, 13, 238, 223]"
115544,"[279, 103, 13, 20, 32, 119, 9, 261, 238, 90]"
115545,"[147, 97, 24, 122, 28, 14, 60, 151, 261, 76]"
115546,"[122, 19, 26, 55, 17, 34, 146, 66, 149, 32]"
115547,"[55, 19, 149, 72, 189, 66, 122, 17, 82, 146]"
115548,"[29, 17, 3, 223, 238, 36, 34, 19, 149, 103]"
115549,"[13, 119, 279, 20, 157, 261, 76, 103, 223, 90]"
115550,"[25, 151, 9, 77, 105, 51, 157, 130, 6, 97]"
115551,"[54, 279, 261, 2, 5, 220, 43, 9, 32, 103]"
115552,"[15, 82, 18, 105, 72, 19, 77, 238, 223, 157]"
115553,"[103, 261, 279, 13, 238, 20, 32, 119, 9, 21]"
115554,"[146, 73, 19, 58, 55, 26, 91, 60, 12, 38]"
115555,"[5, 2, 130, 34, 1, 10, 54, 187, 49, 121]"
115556,"[15, 18, 82, 72, 19, 105, 0, 64, 91, 55]"
115557,"[121, 34, 220, 43, 13, 187, 84, 60, 5, 28]"
115558,"[71, 6, 2, 5, 3, 58, 72, 73, 66, 26]"
115559,"[58, 20, 220, 84, 19, 261, 119, 29, 103, 45]"
115560,"[66, 149, 19, 146, 238, 45, 72, 55, 38, 32]"
115561,"[25, 5, 105, 77, 60, 151, 71, 6, 130, 27]"
115562,"[7, 23, 44, 34, 1, 54, 28, 279, 220, 2]"
115563,"[41, 9, 82, 73, 25, 6, 51, 261, 27, 220]"
115564,"[279, 23, 32, 261, 34, 103, 20, 220, 43, 13]"
115565,"[12, 58, 19, 76, 6, 32, 146, 45, 223, 66]"
115566,"[26, 97, 49, 60, 151, 147, 41, 130, 0, 10]"
115567,"[220, 187, 43, 261, 20, 238, 32, 103, 121, 147]"
115568,"[77, 92, 151, 49, 105, 133, 7, 19, 138, 15]"
115569,"[279, 103, 261, 32, 23, 20, 90, 13, 9, 175]"
115570,"[24, 28, 19, 4, 147, 60, 72, 142, 238, 223]"
115571,"[71, 2, 27, 5, 51, 279, 9, 77, 103, 10]"
115572,"[5, 36, 124, 6, 25, 2, 51, 3, 76, 71]"
115573,"[133, 238, 189, 223, 122, 92, 146, 19, 21, 175]"
115574,"[55, 23, 60, 189, 97, 28, 157, 121, 238, 19]"
115575,"[1, 23, 64, 5, 54, 138, 2, 28, 7, 4]"
115576,"[21, 261, 20, 14, 238, 175, 157, 103, 66, 189]"
115577,"[130, 91, 73, 3, 27, 92, 17, 29, 42, 18]"
115578,"[32, 279, 238, 103, 261, 17, 71, 19, 55, 149]"
115579,"[17, 3, 19, 29, 73, 72, 12, 32, 149, 42]"
115580,"[147, 238, 19, 76, 14, 175, 36, 261, 60, 157]"
115581,"[1, 55, 77, 28, 23, 19, 64, 72, 105, 238]"
115582,"[64, 1, 23, 72, 2, 77, 105, 82, 223, 18]"
115583,"[261, 103, 32, 45, 220, 76, 187, 23, 43, 14]"
115584,"[147, 28, 23, 24, 238, 122, 4, 19, 142, 157]"
115585,"[112, 220, 2, 279, 261, 19, 5, 121, 34, 76]"
115586,"[1, 23, 54, 5, 72, 28, 82, 4, 7, 49]"
115587,"[84, 13, 90, 20, 32, 60, 82, 34, 103, 223]"
115588,"[27, 124, 149, 71, 45, 9, 2, 6, 3, 5]"
115589,"[238, 223, 157, 21, 19, 28, 66, 90, 149, 36]"
115590,"[49, 30, 1, 7, 138, 23, 105, 24, 5, 10]"
115591,"[124, 9, 77, 5, 51, 175, 27, 279, 25, 20]"
115592,"[91, 130, 73, 151, 105, 3, 60, 0, 25, 42]"
115593,"[54, 279, 1, 121, 43, 23, 103, 20, 10, 32]"
115594,"[17, 29, 42, 3, 19, 32, 223, 279, 157, 73]"
115595,"[45, 261, 20, 76, 13, 48, 279, 103, 119, 66]"
115596,"[48, 261, 58, 220, 13, 175, 7, 43, 6, 84]"
115597,"[151, 77, 105, 97, 25, 9, 175, 157, 138, 238]"
115598,"[187, 220, 43, 23, 261, 42, 121, 24, 142, 60]"
115599,"[0, 18, 97, 105, 90, 92, 15, 72, 82, 138]"
115600,"[41, 6, 73, 220, 82, 25, 91, 76, 49, 10]"
115601,"[149, 66, 38, 19, 45, 146, 55, 238, 122, 133]"
115602,"[27, 124, 51, 21, 9, 2, 261, 279, 238, 71]"
115603,"[92, 49, 77, 1, 105, 7, 133, 238, 130, 72]"
115604,"[133, 175, 24, 147, 38, 28, 92, 238, 223, 19]"
115605,"[36, 189, 157, 147, 175, 21, 90, 223, 76, 238]"
115606,"[24, 147, 4, 60, 133, 28, 92, 23, 49, 38]"
115607,"[20, 279, 103, 13, 238, 261, 21, 90, 9, 119]"
115608,"[55, 19, 146, 149, 97, 189, 122, 66, 17, 133]"
115609,"[58, 32, 279, 261, 34, 43, 119, 189, 12, 76]"
115610,"[84, 13, 34, 103, 223, 20, 82, 60, 279, 119]"
115611,"[175, 19, 7, 66, 55, 9, 223, 149, 2, 36]"
115612,"[175, 189, 21, 223, 133, 157, 48, 14, 238, 90]"
115613,"[15, 82, 18, 72, 19, 64, 55, 26, 3, 71]"
115614,"[42, 34, 23, 220, 1, 28, 84, 187, 121, 7]"
115615,"[42, 7, 23, 43, 220, 1, 175, 54, 17, 2]"
115616,"[130, 91, 73, 10, 51, 151, 17, 3, 25, 105]"
115617,"[26, 72, 92, 64, 71, 122, 18, 146, 19, 15]"
115618,"[151, 0, 77, 97, 14, 105, 92, 261, 147, 157]"
115619,"[20, 279, 103, 13, 261, 238, 54, 119, 45, 32]"
115620,"[238, 223, 21, 36, 77, 19, 90, 66, 55, 20]"
115621,"[17, 73, 19, 3, 12, 32, 146, 29, 66, 91]"
115622,"[44, 279, 103, 32, 34, 6, 112, 7, 20, 13]"
115623,"[66, 19, 21, 238, 149, 20, 175, 17, 122, 64]"
115624,"[24, 147, 19, 60, 28, 142, 261, 23, 17, 4]"
115625,"[189, 223, 7, 19, 175, 66, 21, 122, 157, 34]"
115626,"[38, 133, 66, 146, 149, 19, 6, 26, 92, 175]"
115627,"[112, 279, 13, 157, 119, 261, 147, 76, 48, 103]"
115628,"[36, 238, 189, 223, 149, 157, 55, 29, 21, 175]"
115629,"[73, 130, 91, 17, 3, 51, 29, 42, 5, 10]"
115630,"[223, 90, 238, 19, 21, 157, 77, 29, 189, 36]"
115631,"[55, 19, 149, 189, 66, 72, 3, 122, 17, 36]"
115632,"[2, 27, 6, 71, 5, 51, 10, 124, 25, 9]"
115633,"[91, 130, 151, 73, 25, 3, 105, 0, 60, 82]"
115634,"[138, 1, 5, 49, 23, 130, 30, 2, 7, 142]"
115635,"[29, 17, 42, 3, 36, 91, 24, 130, 73, 19]"
115636,"[28, 238, 55, 24, 147, 19, 36, 1, 90, 157]"
115637,"[13, 20, 32, 279, 119, 103, 34, 7, 146, 84]"
115638,"[189, 223, 19, 175, 21, 36, 238, 4, 90, 14]"
115639,"[60, 157, 55, 19, 90, 23, 238, 105, 146, 223]"
115640,"[146, 73, 58, 6, 12, 26, 38, 19, 133, 66]"
115641,"[32, 17, 58, 261, 34, 19, 279, 71, 13, 66]"
115642,"[20, 279, 261, 13, 103, 76, 45, 238, 14, 119]"
115643,"[28, 24, 238, 223, 103, 66, 32, 19, 133, 142]"
115644,"[279, 103, 261, 20, 13, 32, 76, 119, 9, 43]"
115645,"[26, 1, 49, 72, 92, 34, 77, 122, 97, 130]"
115646,"[97, 0, 26, 18, 151, 138, 41, 10, 60, 49]"
115647,"[0, 97, 76, 147, 151, 26, 25, 105, 49, 261]"
115648,"[1, 23, 138, 49, 28, 5, 60, 10, 55, 2]"
115649,"[91, 130, 73, 3, 92, 42, 30, 6, 49, 0]"
115650,"[15, 18, 82, 72, 0, 91, 64, 19, 92, 26]"
115651,"[51, 9, 73, 27, 5, 279, 157, 13, 103, 71]"
115652,"[18, 15, 0, 97, 72, 90, 105, 77, 82, 1]"
115653,"[10, 34, 5, 2, 54, 1, 121, 187, 84, 130]"
115654,"[5, 2, 54, 34, 10, 1, 187, 121, 130, 220]"
115655,"[90, 157, 238, 223, 21, 18, 36, 175, 279, 13]"
115656,"[49, 105, 77, 92, 151, 30, 7, 6, 72, 26]"
115657,"[25, 6, 51, 157, 41, 27, 9, 77, 76, 261]"
115658,"[25, 6, 51, 157, 27, 77, 9, 41, 105, 76]"
115659,"[119, 13, 223, 48, 189, 29, 147, 20, 261, 76]"
115660,"[84, 13, 20, 157, 34, 279, 112, 32, 36, 60]"
115661,"[17, 29, 42, 3, 19, 261, 223, 90, 73, 13]"
115662,"[121, 261, 48, 43, 76, 133, 279, 13, 220, 60]"
115663,"[29, 17, 157, 279, 261, 223, 9, 103, 238, 175]"
115664,"[138, 82, 77, 72, 92, 26, 18, 19, 7, 1]"
115665,"[4, 24, 36, 28, 7, 60, 19, 23, 142, 5]"
115666,"[92, 133, 151, 49, 26, 30, 77, 10, 97, 6]"
115667,"[66, 175, 20, 19, 149, 238, 223, 28, 189, 7]"
115668,"[138, 49, 1, 30, 105, 5, 36, 92, 223, 19]"
115669,"[130, 73, 91, 10, 60, 26, 5, 49, 42, 1]"
115670,"[149, 66, 19, 38, 238, 55, 122, 45, 146, 32]"
115671,"[34, 5, 32, 2, 23, 7, 187, 84, 220, 43]"
115672,"[157, 238, 19, 7, 223, 21, 189, 149, 90, 66]"
115673,"[147, 238, 261, 19, 14, 223, 45, 36, 76, 77]"
115674,"[157, 25, 77, 151, 60, 105, 175, 36, 21, 238]"
115675,"[130, 10, 5, 73, 49, 30, 220, 91, 1, 60]"
115676,"[20, 261, 13, 103, 119, 238, 279, 45, 48, 14]"
115677,"[72, 82, 146, 26, 64, 15, 92, 18, 6, 66]"
115678,"[124, 9, 27, 5, 51, 77, 20, 279, 82, 223]"
115679,"[133, 19, 26, 146, 38, 58, 6, 55, 92, 66]"
115680,"[84, 13, 34, 60, 279, 121, 43, 25, 76, 119]"
115681,"[261, 20, 220, 43, 14, 187, 32, 23, 45, 12]"
115682,"[18, 15, 72, 0, 82, 97, 91, 64, 90, 19]"
115683,"[91, 73, 6, 3, 92, 130, 26, 146, 17, 18]"
115684,"[238, 147, 21, 223, 90, 157, 14, 175, 20, 36]"
115685,"[133, 122, 146, 19, 72, 92, 26, 66, 82, 32]"
115686,"[42, 29, 17, 238, 28, 3, 73, 23, 36, 279]"
115687,"[187, 220, 43, 34, 84, 5, 121, 7, 23, 2]"
115688,"[97, 18, 0, 105, 138, 55, 72, 151, 49, 1]"
115689,"[238, 157, 21, 279, 90, 223, 7, 66, 189, 36]"
115690,"[27, 124, 71, 45, 149, 2, 9, 10, 6, 51]"
115691,"[103, 32, 279, 34, 261, 17, 13, 20, 84, 223]"
115692,"[43, 220, 42, 7, 121, 34, 84, 12, 5, 76]"
115693,"[43, 220, 121, 5, 187, 36, 34, 84, 76, 12]"
115694,"[15, 82, 72, 18, 19, 3, 64, 91, 55, 105]"
115695,"[9, 6, 5, 25, 38, 71, 124, 30, 175, 10]"
115696,"[32, 103, 279, 261, 220, 238, 43, 34, 23, 187]"
115697,"[187, 220, 34, 43, 142, 121, 2, 5, 28, 103]"
115698,"[175, 238, 157, 279, 261, 23, 14, 21, 112, 189]"
115699,"[220, 32, 261, 187, 43, 103, 58, 48, 12, 121]"
115700,"[119, 147, 13, 29, 279, 238, 223, 76, 20, 261]"
115701,"[14, 21, 223, 187, 189, 238, 175, 261, 157, 36]"
115702,"[76, 261, 13, 48, 34, 60, 25, 97, 119, 279]"
115703,"[7, 23, 4, 34, 175, 142, 43, 19, 60, 28]"
115704,"[175, 189, 223, 19, 238, 157, 36, 7, 21, 279]"
115705,"[60, 24, 147, 12, 23, 26, 121, 28, 146, 19]"
115706,"[13, 119, 279, 103, 20, 90, 238, 223, 51, 27]"
115707,"[24, 147, 60, 4, 23, 133, 14, 28, 38, 49]"
115708,"[72, 82, 26, 77, 138, 18, 151, 30, 64, 1]"
115709,"[223, 157, 175, 238, 21, 36, 90, 19, 149, 189]"
115710,"[130, 91, 10, 73, 60, 49, 23, 5, 1, 42]"
115711,"[54, 279, 5, 32, 9, 20, 103, 2, 23, 13]"
115712,"[119, 13, 261, 279, 103, 238, 28, 20, 76, 48]"
115713,"[43, 220, 187, 121, 7, 84, 34, 5, 103, 42]"
115714,"[76, 12, 42, 261, 45, 58, 36, 220, 121, 187]"
115715,"[130, 91, 73, 3, 17, 10, 151, 51, 29, 77]"
115716,"[25, 6, 157, 51, 44, 76, 9, 124, 60, 71]"
115717,"[4, 189, 28, 279, 19, 23, 55, 223, 175, 122]"
115718,"[13, 119, 34, 84, 279, 32, 20, 121, 103, 5]"
115719,"[223, 189, 238, 90, 21, 157, 19, 36, 279, 175]"
115720,"[27, 124, 21, 51, 9, 279, 261, 238, 103, 77]"
115721,"[157, 25, 60, 151, 36, 77, 238, 105, 223, 189]"
115722,"[20, 13, 261, 238, 279, 103, 119, 27, 223, 189]"
115723,"[10, 51, 5, 9, 71, 27, 130, 279, 6, 41]"
115724,"[38, 66, 149, 19, 133, 146, 92, 175, 6, 17]"
115725,"[84, 13, 60, 103, 82, 90, 223, 34, 43, 20]"
115726,"[82, 15, 72, 18, 84, 105, 223, 1, 77, 64]"
115727,"[119, 13, 58, 28, 34, 20, 32, 43, 48, 261]"
115728,"[119, 13, 147, 76, 279, 261, 103, 28, 45, 238]"
115729,"[97, 18, 0, 72, 138, 157, 1, 73, 26, 90]"
115730,"[119, 13, 147, 76, 103, 279, 238, 45, 223, 48]"
115731,"[82, 72, 105, 1, 19, 77, 3, 18, 15, 5]"
115732,"[77, 105, 151, 27, 49, 25, 9, 97, 92, 157]"
115733,"[105, 49, 25, 77, 151, 157, 1, 82, 97, 130]"
115734,"[187, 220, 34, 103, 28, 43, 32, 279, 142, 12]"
115735,"[72, 26, 146, 82, 71, 73, 18, 64, 19, 3]"
115736,"[55, 189, 97, 238, 223, 121, 13, 19, 28, 157]"
115737,"[41, 25, 97, 0, 151, 9, 10, 76, 147, 51]"
115738,"[133, 175, 24, 38, 147, 28, 92, 238, 223, 157]"
115739,"[77, 92, 1, 72, 7, 19, 5, 82, 238, 105]"
115740,"[279, 20, 32, 261, 51, 13, 54, 34, 112, 1]"
115741,"[112, 279, 76, 5, 34, 261, 13, 48, 45, 187]"
115742,"[9, 124, 175, 71, 25, 51, 41, 279, 103, 77]"
115743,"[15, 72, 73, 6, 64, 19, 18, 71, 26, 82]"
115744,"[84, 34, 7, 54, 43, 220, 5, 2, 4, 1]"
115745,"[42, 23, 1, 29, 17, 4, 142, 60, 130, 28]"
115746,"[72, 82, 7, 18, 238, 64, 77, 1, 27, 66]"
115747,"[54, 279, 5, 51, 32, 9, 2, 103, 20, 1]"
115748,"[77, 105, 1, 82, 72, 49, 36, 19, 5, 157]"
115749,"[261, 20, 103, 279, 32, 21, 27, 14, 76, 220]"
115750,"[124, 149, 2, 71, 9, 41, 10, 6, 27, 261]"
115751,"[279, 103, 32, 20, 13, 261, 112, 238, 9, 76]"
115752,"[92, 26, 73, 6, 49, 38, 133, 146, 91, 72]"
115753,"[1, 72, 82, 54, 23, 20, 5, 64, 3, 77]"
115754,"[25, 151, 9, 77, 105, 157, 51, 97, 36, 6]"
115755,"[3, 73, 17, 91, 27, 124, 5, 9, 2, 6]"
115756,"[279, 32, 261, 20, 103, 23, 27, 112, 34, 13]"
115757,"[5, 73, 51, 6, 9, 71, 2, 10, 34, 130]"
115758,"[103, 32, 279, 261, 34, 17, 2, 84, 20, 7]"
115759,"[13, 32, 119, 279, 20, 34, 103, 146, 121, 7]"
115760,"[49, 6, 92, 26, 151, 15, 1, 105, 30, 77]"
115761,"[112, 279, 13, 261, 238, 5, 103, 27, 76, 48]"
115762,"[55, 157, 238, 189, 223, 60, 36, 149, 19, 122]"
115763,"[19, 66, 149, 122, 55, 223, 17, 146, 72, 189]"
115764,"[3, 73, 91, 29, 130, 42, 17, 5, 36, 9]"
115765,"[51, 27, 41, 25, 10, 279, 9, 124, 261, 0]"
115766,"[60, 157, 105, 77, 151, 55, 25, 19, 223, 38]"
115767,"[146, 55, 19, 66, 60, 13, 149, 38, 122, 82]"
115768,"[72, 82, 26, 30, 77, 151, 73, 1, 49, 18]"
115769,"[189, 223, 21, 175, 238, 157, 20, 19, 90, 279]"
115770,"[157, 25, 151, 77, 105, 60, 36, 238, 223, 175]"
115771,"[21, 187, 189, 14, 175, 147, 238, 223, 36, 90]"
115772,"[220, 187, 43, 121, 261, 23, 42, 34, 60, 147]"
115773,"[34, 84, 5, 43, 7, 220, 121, 2, 187, 261]"
115774,"[32, 279, 261, 238, 103, 17, 19, 34, 71, 66]"
115775,"[97, 18, 0, 72, 55, 138, 105, 82, 77, 151]"
115776,"[84, 13, 82, 103, 90, 223, 20, 32, 34, 19]"
115777,"[105, 151, 77, 49, 97, 25, 157, 0, 21, 36]"
115778,"[90, 147, 223, 157, 238, 189, 21, 175, 0, 14]"
115779,"[71, 5, 2, 279, 20, 9, 103, 51, 27, 32]"
115780,"[14, 23, 261, 146, 60, 43, 32, 24, 187, 20]"
115781,"[0, 18, 97, 72, 15, 105, 90, 49, 92, 138]"
115782,"[49, 105, 77, 82, 26, 151, 92, 5, 60, 97]"
115783,"[24, 28, 142, 119, 60, 23, 147, 4, 49, 187]"
115784,"[130, 91, 10, 73, 5, 1, 2, 17, 60, 51]"
115785,"[92, 133, 6, 26, 73, 49, 38, 91, 12, 44]"
115786,"[73, 17, 3, 91, 72, 130, 19, 6, 26, 71]"
115787,"[73, 130, 91, 3, 5, 17, 6, 10, 26, 151]"
115788,"[133, 23, 14, 279, 60, 147, 24, 38, 261, 76]"
115789,"[105, 49, 77, 1, 82, 157, 151, 72, 36, 5]"
115790,"[76, 261, 12, 45, 20, 14, 48, 187, 220, 279]"
115791,"[77, 105, 1, 72, 82, 7, 5, 19, 49, 157]"
115792,"[238, 189, 223, 21, 90, 157, 36, 175, 20, 28]"
115793,"[23, 279, 60, 24, 142, 49, 7, 220, 43, 30]"
115794,"[26, 72, 73, 71, 122, 146, 92, 91, 64, 82]"
115795,"[24, 28, 60, 142, 23, 119, 187, 4, 7, 121]"
115796,"[72, 82, 18, 77, 64, 238, 1, 15, 189, 36]"
115797,"[43, 220, 12, 76, 187, 48, 261, 121, 45, 103]"
115798,"[119, 13, 279, 238, 103, 223, 112, 20, 32, 51]"
115799,"[142, 23, 187, 24, 60, 43, 7, 4, 220, 14]"
115800,"[77, 105, 157, 151, 72, 1, 71, 82, 49, 15]"
115801,"[58, 12, 261, 220, 19, 223, 76, 20, 187, 48]"
115802,"[105, 77, 82, 0, 238, 97, 72, 151, 1, 92]"
115803,"[105, 77, 82, 72, 1, 189, 21, 90, 36, 238]"
115804,"[175, 238, 23, 60, 279, 7, 66, 55, 261, 142]"
115805,"[49, 7, 30, 1, 138, 105, 60, 24, 23, 77]"
115806,"[121, 43, 34, 84, 2, 13, 60, 220, 54, 187]"
115807,"[7, 19, 238, 175, 223, 157, 21, 66, 48, 4]"
115808,"[21, 187, 55, 189, 238, 66, 223, 4, 149, 32]"
115809,"[21, 187, 189, 238, 175, 157, 223, 279, 36, 90]"
115810,"[20, 261, 13, 45, 103, 119, 279, 48, 238, 14]"
115811,"[151, 97, 77, 0, 261, 14, 105, 41, 9, 25]"
115812,"[157, 21, 175, 223, 238, 77, 189, 90, 36, 19]"
115813,"[157, 223, 149, 19, 36, 23, 189, 55, 7, 146]"
115814,"[43, 220, 187, 261, 20, 279, 13, 103, 32, 121]"
115815,"[103, 20, 238, 261, 45, 48, 279, 76, 13, 32]"
115816,"[28, 1, 4, 7, 23, 24, 54, 34, 49, 238]"
115817,"[5, 34, 10, 187, 2, 220, 54, 49, 1, 51]"
115818,"[149, 66, 124, 19, 55, 122, 32, 238, 223, 72]"
115819,"[18, 82, 15, 72, 0, 19, 92, 6, 90, 146]"
115820,"[175, 238, 66, 7, 19, 223, 21, 55, 60, 189]"
115821,"[51, 10, 27, 2, 6, 5, 279, 9, 34, 71]"
115822,"[51, 9, 5, 27, 279, 103, 124, 73, 20, 77]"
115823,"[90, 60, 238, 223, 147, 23, 19, 18, 220, 146]"
115824,"[92, 133, 151, 49, 26, 30, 97, 77, 10, 130]"
115825,"[5, 2, 34, 54, 1, 10, 51, 49, 71, 84]"
115826,"[41, 0, 10, 6, 261, 25, 121, 97, 220, 5]"
115827,"[48, 220, 187, 261, 58, 121, 6, 7, 103, 44]"
115828,"[32, 12, 261, 103, 279, 19, 58, 220, 238, 149]"
115829,"[51, 10, 6, 41, 9, 5, 71, 2, 25, 124]"
115830,"[23, 60, 24, 142, 1, 43, 14, 220, 261, 121]"
115831,"[220, 187, 279, 43, 32, 261, 103, 34, 20, 121]"
115832,"[38, 28, 19, 66, 238, 149, 175, 7, 24, 60]"
115833,"[92, 133, 77, 175, 49, 151, 30, 26, 138, 1]"
115834,"[19, 223, 238, 189, 36, 55, 175, 119, 7, 28]"
115835,"[17, 73, 3, 19, 91, 12, 29, 66, 32, 146]"
115836,"[25, 105, 73, 60, 130, 5, 151, 77, 71, 51]"
115837,"[20, 279, 261, 45, 13, 103, 14, 76, 48, 238]"
115838,"[48, 103, 175, 279, 261, 20, 45, 119, 6, 13]"
115839,"[82, 105, 72, 15, 0, 1, 18, 49, 77, 138]"
115840,"[91, 3, 73, 18, 82, 17, 130, 105, 15, 19]"
115841,"[26, 72, 92, 122, 64, 73, 82, 6, 71, 19]"
115842,"[60, 24, 19, 28, 23, 189, 122, 55, 66, 223]"
115843,"[60, 151, 121, 130, 23, 25, 24, 142, 157, 220]"
115844,"[149, 66, 238, 19, 45, 223, 7, 55, 36, 38]"
115845,"[29, 157, 17, 36, 119, 189, 21, 3, 20, 238]"
115846,"[12, 76, 121, 58, 261, 279, 55, 13, 43, 220]"
115847,"[20, 279, 261, 32, 103, 13, 220, 76, 45, 43]"
115848,"[97, 0, 151, 147, 41, 105, 25, 14, 18, 49]"
115849,"[3, 73, 17, 91, 130, 29, 15, 42, 124, 5]"
115850,"[27, 261, 51, 124, 9, 21, 20, 25, 5, 279]"
115851,"[146, 66, 55, 19, 122, 13, 149, 64, 238, 32]"
115852,"[238, 19, 32, 223, 66, 90, 28, 7, 279, 36]"
115853,"[91, 3, 130, 73, 17, 30, 9, 18, 92, 15]"
115854,"[121, 76, 13, 97, 45, 12, 220, 48, 58, 6]"
115855,"[122, 146, 19, 26, 55, 133, 72, 34, 66, 38]"
115856,"[29, 17, 36, 157, 238, 3, 223, 189, 20, 103]"
115857,"[112, 5, 279, 34, 17, 223, 29, 44, 124, 103]"
115858,"[223, 90, 238, 189, 157, 21, 29, 175, 19, 105]"
115859,"[17, 73, 29, 19, 3, 7, 32, 130, 42, 279]"
115860,"[157, 223, 149, 36, 19, 189, 55, 238, 7, 90]"
115861,"[18, 82, 90, 15, 105, 0, 19, 72, 77, 189]"
115862,"[10, 49, 130, 220, 5, 121, 187, 2, 30, 43]"
115863,"[36, 149, 55, 189, 223, 19, 238, 24, 42, 138]"
115864,"[27, 261, 124, 51, 9, 21, 25, 279, 2, 5]"
115865,"[4, 19, 238, 7, 223, 66, 24, 189, 175, 60]"
115866,"[92, 133, 49, 151, 30, 26, 77, 10, 97, 6]"
115867,"[23, 279, 7, 60, 19, 14, 238, 4, 24, 55]"
115868,"[10, 2, 54, 5, 34, 121, 130, 43, 1, 51]"
115869,"[2, 5, 54, 34, 32, 1, 220, 49, 10, 238]"
115870,"[38, 66, 175, 149, 133, 14, 7, 19, 238, 146]"
115871,"[19, 238, 223, 36, 90, 55, 189, 66, 7, 149]"
115872,"[73, 91, 130, 17, 3, 51, 29, 42, 10, 5]"
115873,"[157, 223, 36, 238, 189, 149, 90, 19, 105, 21]"
115874,"[44, 32, 48, 133, 7, 92, 6, 12, 38, 279]"
115875,"[44, 7, 48, 279, 20, 13, 34, 32, 103, 84]"
115876,"[72, 77, 82, 1, 64, 151, 238, 92, 19, 49]"
115877,"[76, 34, 13, 12, 5, 26, 121, 187, 38, 60]"
115878,"[20, 103, 261, 76, 279, 238, 13, 45, 119, 48]"
115879,"[6, 44, 71, 25, 58, 92, 51, 32, 72, 19]"
115880,"[44, 7, 48, 279, 32, 261, 175, 103, 220, 121]"
115881,"[4, 19, 189, 238, 7, 55, 223, 279, 28, 66]"
115882,"[157, 60, 77, 55, 19, 36, 25, 105, 238, 7]"
115883,"[44, 7, 48, 279, 13, 34, 32, 84, 119, 20]"
115884,"[23, 238, 19, 279, 28, 32, 55, 189, 1, 36]"
115885,"[71, 6, 5, 10, 9, 12, 51, 20, 30, 25]"
115886,"[51, 9, 73, 279, 261, 103, 157, 27, 5, 124]"
115887,"[64, 1, 72, 92, 18, 82, 23, 19, 26, 138]"
115888,"[43, 220, 121, 76, 187, 60, 42, 261, 12, 23]"
115889,"[103, 261, 279, 32, 238, 20, 13, 223, 19, 48]"
115890,"[124, 149, 51, 2, 71, 27, 9, 5, 20, 279]"
115891,"[3, 91, 73, 130, 17, 42, 30, 6, 5, 29]"
115892,"[17, 3, 19, 73, 29, 149, 72, 32, 66, 122]"
115893,"[44, 32, 48, 6, 279, 7, 92, 133, 261, 71]"
115894,"[49, 5, 1, 220, 138, 30, 10, 142, 60, 77]"
115895,"[77, 105, 151, 27, 49, 25, 223, 238, 92, 97]"
115896,"[90, 97, 0, 147, 223, 175, 189, 157, 36, 238]"
115897,"[189, 223, 90, 175, 21, 238, 14, 36, 19, 48]"
115898,"[6, 44, 71, 25, 72, 32, 2, 18, 58, 26]"
115899,"[48, 261, 175, 20, 19, 220, 6, 103, 279, 32]"
115900,"[103, 279, 32, 261, 34, 20, 44, 17, 223, 5]"
115901,"[122, 26, 146, 19, 55, 133, 66, 72, 34, 38]"
115902,"[149, 66, 124, 19, 55, 146, 38, 32, 175, 92]"
115903,"[20, 103, 279, 13, 261, 119, 238, 189, 51, 21]"
115904,"[157, 223, 36, 189, 90, 21, 175, 238, 105, 149]"
115905,"[157, 19, 7, 223, 238, 55, 4, 21, 149, 66]"
115906,"[43, 220, 261, 48, 58, 121, 6, 187, 76, 12]"
115907,"[112, 279, 13, 32, 5, 157, 19, 238, 34, 17]"
115908,"[58, 220, 20, 261, 12, 43, 45, 187, 6, 19]"
115909,"[5, 27, 2, 71, 51, 34, 54, 9, 32, 279]"
115910,"[17, 73, 19, 91, 3, 32, 66, 42, 29, 130]"
115911,"[28, 1, 4, 119, 24, 23, 7, 147, 34, 60]"
115912,"[149, 66, 45, 238, 19, 38, 223, 21, 7, 55]"
115913,"[220, 187, 43, 34, 121, 54, 84, 2, 5, 28]"
115914,"[6, 71, 25, 44, 92, 12, 82, 72, 19, 10]"
115915,"[45, 261, 76, 48, 279, 13, 66, 12, 238, 20]"
115916,"[133, 175, 24, 147, 38, 28, 92, 238, 157, 223]"
115917,"[77, 105, 157, 27, 175, 9, 223, 21, 36, 72]"
115918,"[36, 21, 238, 223, 189, 157, 55, 175, 77, 149]"
115919,"[30, 71, 38, 77, 72, 49, 5, 66, 82, 92]"
115920,"[142, 23, 7, 60, 34, 4, 24, 187, 238, 30]"
115921,"[19, 90, 60, 238, 223, 7, 146, 142, 82, 36]"
115922,"[138, 223, 105, 157, 36, 149, 3, 92, 77, 49]"
115923,"[3, 82, 29, 73, 91, 72, 17, 1, 5, 21]"
115924,"[36, 149, 189, 19, 55, 66, 24, 4, 238, 138]"
115925,"[122, 19, 55, 34, 72, 66, 146, 32, 17, 149]"
115926,"[82, 72, 105, 1, 15, 18, 19, 77, 3, 64]"
115927,"[84, 7, 34, 54, 5, 220, 43, 2, 4, 103]"
