Index,Index_list
116593,"[14, 23, 146, 261, 76, 24, 147, 142, 38, 133]"
116594,"[45, 48, 76, 20, 261, 13, 119, 112, 58, 279]"
116595,"[124, 51, 27, 2, 6, 84, 9, 71, 10, 25]"
116596,"[2, 51, 5, 27, 238, 44, 9, 71, 20, 105]"
116597,"[187, 43, 220, 121, 23, 4, 24, 42, 34, 60]"
116598,"[133, 38, 12, 58, 146, 92, 66, 24, 19, 149]"
116599,"[151, 97, 0, 77, 49, 91, 25, 6, 64, 60]"
116600,"[187, 43, 220, 45, 119, 20, 261, 121, 32, 76]"
116601,"[44, 279, 7, 112, 32, 48, 13, 12, 121, 261]"
116602,"[92, 0, 15, 133, 91, 26, 6, 12, 18, 72]"
116603,"[58, 12, 45, 6, 32, 48, 76, 261, 38, 121]"
116604,"[49, 30, 1, 23, 7, 24, 28, 10, 60, 4]"
116605,"[43, 187, 220, 42, 121, 10, 34, 23, 7, 60]"
116606,"[10, 121, 43, 2, 34, 42, 84, 30, 220, 6]"
116607,"[51, 27, 25, 124, 41, 20, 9, 261, 112, 45]"
116608,"[175, 238, 157, 90, 189, 223, 36, 13, 21, 105]"
116609,"[9, 51, 20, 27, 13, 77, 41, 25, 279, 105]"
116610,"[23, 19, 14, 149, 66, 4, 238, 24, 28, 36]"
116611,"[124, 27, 112, 76, 41, 9, 51, 77, 45, 90]"
116612,"[146, 14, 66, 36, 175, 7, 189, 149, 23, 238]"
116613,"[103, 261, 45, 20, 13, 76, 48, 32, 14, 112]"
116614,"[122, 28, 189, 149, 90, 19, 133, 4, 55, 36]"
116615,"[147, 133, 38, 24, 14, 23, 220, 60, 146, 36]"
116616,"[49, 30, 105, 77, 72, 151, 0, 15, 1, 82]"
116617,"[0, 97, 18, 151, 51, 4, 77, 41, 73, 138]"
116618,"[20, 13, 261, 103, 76, 43, 32, 45, 119, 12]"
116619,"[187, 34, 121, 84, 220, 42, 43, 10, 7, 60]"
116620,"[122, 133, 14, 28, 19, 23, 149, 175, 7, 147]"
116621,"[138, 82, 77, 0, 15, 1, 151, 18, 26, 3]"
116622,"[82, 15, 18, 72, 149, 64, 3, 26, 66, 1]"
116623,"[66, 19, 55, 38, 146, 149, 15, 133, 12, 32]"
116624,"[279, 20, 13, 103, 261, 45, 112, 119, 48, 76]"
116625,"[45, 48, 76, 20, 261, 112, 13, 119, 279, 58]"
116626,"[220, 187, 121, 34, 43, 84, 7, 24, 28, 76]"
116627,"[55, 66, 19, 122, 238, 149, 15, 157, 38, 82]"
116628,"[146, 66, 133, 149, 72, 19, 38, 26, 58, 32]"
116629,"[21, 14, 261, 20, 90, 238, 66, 103, 189, 147]"
116630,"[157, 25, 60, 36, 238, 105, 189, 147, 90, 55]"
116631,"[146, 60, 66, 36, 149, 14, 38, 21, 133, 23]"
116632,"[38, 24, 60, 147, 14, 146, 23, 133, 142, 149]"
116633,"[38, 24, 60, 147, 14, 146, 133, 23, 142, 149]"
116634,"[119, 112, 32, 13, 187, 43, 20, 58, 103, 45]"
116635,"[2, 51, 27, 18, 71, 112, 6, 9, 10, 13]"
116636,"[13, 20, 119, 103, 112, 279, 189, 261, 157, 76]"
116637,"[55, 66, 38, 122, 19, 60, 238, 149, 157, 133]"
116638,"[119, 13, 19, 20, 103, 34, 112, 32, 279, 36]"
116639,"[72, 64, 15, 18, 82, 66, 3, 92, 71, 6]"
116640,"[32, 12, 58, 44, 66, 103, 19, 146, 261, 55]"
116641,"[149, 66, 19, 238, 157, 36, 189, 4, 90, 223]"
116642,"[4, 38, 66, 133, 19, 149, 175, 7, 23, 21]"
116643,"[151, 0, 77, 105, 97, 238, 189, 72, 51, 25]"
116644,"[146, 60, 66, 36, 149, 38, 14, 72, 23, 21]"
116645,"[0, 105, 30, 97, 18, 151, 77, 1, 49, 15]"
116646,"[142, 14, 38, 48, 60, 0, 147, 24, 19, 23]"
116647,"[142, 27, 21, 23, 149, 60, 133, 238, 19, 14]"
116648,"[261, 103, 45, 76, 48, 121, 58, 14, 12, 43]"
116649,"[51, 27, 20, 25, 41, 9, 124, 261, 112, 13]"
116650,"[97, 18, 105, 15, 0, 64, 1, 77, 26, 151]"
116651,"[7, 44, 23, 90, 28, 55, 157, 189, 66, 19]"
116652,"[112, 279, 20, 103, 119, 13, 45, 238, 189, 76]"
116653,"[71, 279, 45, 20, 9, 27, 10, 51, 6, 25]"
116654,"[58, 32, 34, 189, 12, 220, 13, 187, 20, 48]"
116655,"[82, 3, 15, 72, 18, 77, 105, 64, 71, 66]"
116656,"[124, 27, 9, 41, 25, 51, 105, 103, 77, 112]"
116657,"[23, 24, 60, 7, 49, 28, 142, 43, 121, 42]"
116658,"[261, 103, 45, 76, 48, 121, 43, 14, 58, 12]"
116659,"[73, 17, 91, 42, 130, 3, 51, 49, 26, 6]"
116660,"[29, 17, 42, 3, 73, 103, 90, 13, 34, 48]"
116661,"[138, 49, 30, 1, 23, 130, 105, 2, 4, 60]"
116662,"[26, 72, 15, 18, 82, 19, 66, 92, 64, 38]"
116663,"[121, 220, 261, 25, 76, 187, 60, 12, 58, 6]"
116664,"[32, 112, 279, 103, 12, 17, 19, 119, 149, 66]"
116665,"[43, 187, 34, 121, 220, 7, 10, 84, 42, 23]"
116666,"[28, 4, 7, 34, 23, 1, 84, 24, 60, 142]"
116667,"[157, 223, 149, 105, 36, 189, 238, 19, 90, 4]"
116668,"[55, 66, 38, 122, 19, 60, 238, 149, 15, 157]"
116669,"[92, 26, 49, 73, 51, 0, 105, 72, 15, 77]"
116670,"[44, 32, 279, 112, 12, 7, 71, 66, 103, 13]"
116671,"[19, 119, 66, 223, 149, 238, 29, 189, 28, 55]"
116672,"[18, 15, 72, 64, 0, 97, 82, 3, 66, 90]"
116673,"[14, 21, 238, 223, 36, 157, 175, 189, 20, 90]"
116674,"[10, 130, 2, 43, 49, 187, 5, 220, 34, 42]"
116675,"[90, 223, 189, 157, 21, 175, 36, 112, 238, 13]"
116676,"[34, 84, 28, 187, 7, 43, 220, 13, 121, 4]"
116677,"[29, 17, 42, 3, 13, 73, 90, 91, 103, 238]"
116678,"[48, 45, 76, 261, 14, 58, 20, 13, 103, 121]"
116679,"[147, 14, 36, 21, 157, 189, 76, 220, 38, 48]"
116680,"[77, 105, 1, 72, 64, 18, 15, 119, 82, 19]"
116681,"[73, 3, 91, 17, 130, 42, 29, 6, 151, 51]"
116682,"[279, 20, 112, 13, 48, 51, 76, 45, 261, 119]"
116683,"[72, 77, 49, 15, 151, 26, 18, 105, 64, 97]"
116684,"[220, 187, 34, 121, 84, 43, 28, 60, 23, 24]"
116685,"[157, 14, 66, 28, 149, 146, 189, 23, 223, 90]"
116686,"[105, 151, 0, 77, 97, 157, 25, 30, 49, 51]"
116687,"[97, 0, 151, 49, 147, 105, 30, 18, 55, 77]"
116688,"[261, 20, 45, 14, 76, 21, 48, 12, 121, 103]"
116689,"[12, 58, 20, 45, 76, 223, 261, 187, 119, 220]"
116690,"[189, 223, 14, 66, 19, 90, 157, 36, 28, 238]"
116691,"[77, 105, 15, 151, 72, 82, 49, 1, 30, 18]"
116692,"[187, 34, 121, 220, 84, 10, 43, 7, 42, 60]"
116693,"[124, 27, 51, 9, 20, 2, 112, 77, 13, 279]"
116694,"[175, 7, 189, 36, 66, 19, 112, 90, 157, 55]"
116695,"[60, 28, 24, 23, 4, 42, 7, 34, 142, 121]"
116696,"[19, 66, 149, 133, 38, 72, 55, 146, 32, 15]"
116697,"[91, 73, 130, 3, 42, 6, 133, 187, 121, 97]"
116698,"[15, 105, 18, 77, 72, 82, 1, 49, 64, 3]"
116699,"[15, 77, 105, 18, 72, 3, 82, 1, 49, 64]"
116700,"[82, 3, 15, 72, 18, 77, 64, 55, 66, 105]"
116701,"[20, 13, 261, 45, 84, 58, 48, 279, 119, 76]"
116702,"[157, 14, 189, 223, 90, 77, 21, 36, 238, 103]"
116703,"[12, 58, 121, 220, 20, 32, 13, 76, 103, 34]"
116704,"[27, 51, 2, 9, 71, 124, 6, 103, 20, 112]"
116705,"[2, 5, 51, 27, 10, 41, 44, 49, 121, 238]"
116706,"[133, 122, 149, 19, 38, 146, 58, 66, 12, 32]"
116707,"[64, 151, 72, 77, 15, 49, 48, 1, 92, 124]"
116708,"[9, 51, 10, 27, 41, 71, 13, 5, 20, 77]"
116709,"[175, 7, 189, 36, 19, 66, 112, 90, 157, 55]"
116710,"[45, 112, 76, 261, 48, 187, 103, 20, 279, 13]"
116711,"[105, 77, 157, 151, 223, 97, 25, 51, 0, 9]"
116712,"[26, 72, 82, 92, 73, 15, 64, 1, 18, 122]"
116713,"[19, 66, 149, 55, 12, 119, 38, 122, 58, 92]"
116714,"[32, 58, 44, 12, 66, 103, 19, 55, 261, 38]"
116715,"[72, 15, 77, 105, 82, 66, 18, 71, 146, 238]"
116716,"[84, 34, 28, 220, 20, 121, 4, 189, 13, 187]"
116717,"[29, 17, 42, 3, 20, 13, 73, 119, 14, 261]"
116718,"[64, 15, 97, 77, 1, 18, 105, 72, 0, 30]"
116719,"[71, 30, 124, 51, 20, 6, 27, 9, 25, 73]"
116720,"[119, 112, 13, 20, 279, 103, 45, 32, 36, 51]"
116721,"[97, 18, 105, 15, 0, 64, 1, 77, 26, 151]"
116722,"[77, 105, 97, 30, 151, 1, 49, 0, 92, 64]"
116723,"[124, 27, 112, 76, 41, 9, 6, 51, 5, 10]"
116724,"[58, 32, 12, 133, 34, 189, 146, 13, 6, 45]"
116725,"[82, 1, 105, 72, 77, 15, 18, 3, 64, 149]"
116726,"[103, 261, 13, 32, 20, 34, 279, 48, 76, 84]"
116727,"[14, 21, 189, 223, 36, 238, 20, 90, 261, 175]"
116728,"[44, 32, 12, 13, 71, 6, 119, 19, 84, 58]"
116729,"[151, 0, 97, 49, 30, 24, 142, 23, 26, 6]"
116730,"[45, 103, 261, 48, 76, 112, 20, 13, 279, 119]"
116731,"[71, 279, 9, 2, 20, 27, 51, 15, 77, 72]"
116732,"[97, 0, 151, 105, 147, 77, 41, 25, 49, 189]"
116733,"[157, 189, 66, 149, 28, 223, 21, 19, 90, 238]"
116734,"[119, 13, 20, 34, 58, 84, 112, 103, 32, 187]"
116735,"[133, 147, 38, 14, 146, 58, 24, 60, 23, 142]"
116736,"[1, 77, 15, 28, 82, 105, 18, 4, 72, 279]"
116737,"[133, 38, 146, 58, 12, 122, 149, 147, 91, 26]"
116738,"[15, 18, 0, 77, 97, 64, 151, 9, 30, 105]"
116739,"[48, 45, 76, 103, 261, 13, 20, 279, 90, 34]"
116740,"[138, 82, 77, 1, 15, 26, 18, 105, 3, 0]"
116741,"[82, 15, 18, 77, 1, 26, 149, 105, 151, 72]"
116742,"[34, 187, 220, 84, 121, 43, 28, 23, 7, 24]"
116743,"[7, 28, 34, 4, 23, 60, 24, 220, 142, 84]"
116744,"[64, 15, 18, 72, 19, 82, 66, 71, 3, 77]"
116745,"[103, 32, 261, 112, 119, 20, 13, 66, 34, 19]"
116746,"[12, 58, 6, 45, 76, 261, 146, 91, 48, 187]"
116747,"[238, 157, 36, 90, 189, 14, 151, 223, 105, 21]"
116748,"[72, 15, 82, 18, 71, 146, 66, 64, 3, 26]"
116749,"[14, 238, 261, 157, 23, 223, 21, 189, 147, 90]"
116750,"[38, 146, 133, 149, 66, 24, 60, 147, 58, 12]"
116751,"[48, 45, 20, 13, 279, 261, 103, 112, 76, 119]"
116752,"[19, 66, 149, 55, 18, 15, 72, 122, 17, 32]"
116753,"[238, 36, 157, 66, 28, 90, 7, 19, 189, 4]"
116754,"[187, 220, 34, 103, 32, 13, 279, 112, 20, 58]"
116755,"[238, 21, 66, 157, 175, 223, 36, 149, 189, 19]"
116756,"[45, 76, 112, 20, 48, 13, 261, 279, 124, 103]"
116757,"[187, 220, 34, 32, 103, 13, 58, 279, 121, 112]"
116758,"[76, 45, 12, 58, 220, 48, 261, 187, 121, 43]"
116759,"[92, 15, 18, 72, 0, 82, 64, 91, 105, 6]"
116760,"[49, 30, 151, 97, 92, 6, 26, 15, 73, 10]"
116761,"[238, 157, 36, 189, 90, 151, 223, 14, 105, 21]"
116762,"[48, 45, 13, 103, 261, 76, 20, 279, 90, 34]"
116763,"[124, 27, 51, 9, 20, 112, 77, 279, 2, 105]"
116764,"[122, 238, 55, 28, 36, 223, 175, 189, 66, 21]"
116765,"[121, 220, 60, 76, 187, 261, 25, 58, 45, 12]"
116766,"[7, 66, 4, 14, 90, 133, 19, 21, 223, 175]"
116767,"[72, 146, 15, 77, 105, 151, 82, 26, 30, 49]"
116768,"[6, 25, 41, 12, 58, 73, 18, 91, 10, 71]"
116769,"[71, 6, 15, 30, 12, 73, 44, 3, 124, 18]"
116770,"[84, 34, 20, 13, 58, 189, 103, 261, 32, 48]"
116771,"[20, 13, 261, 103, 76, 45, 112, 279, 119, 48]"
116772,"[157, 223, 105, 36, 189, 149, 90, 238, 14, 21]"
116773,"[44, 6, 12, 58, 121, 19, 71, 32, 103, 66]"
116774,"[24, 23, 14, 142, 147, 60, 38, 187, 121, 146]"
116775,"[42, 121, 60, 220, 130, 187, 24, 23, 43, 142]"
116776,"[223, 189, 90, 19, 157, 21, 14, 36, 187, 66]"
116777,"[9, 51, 27, 13, 77, 71, 20, 5, 279, 112]"
116778,"[7, 66, 4, 90, 19, 238, 21, 223, 36, 149]"
116779,"[238, 36, 14, 189, 223, 76, 55, 66, 147, 157]"
116780,"[29, 17, 3, 42, 91, 90, 73, 238, 13, 103]"
116781,"[77, 105, 151, 15, 72, 82, 49, 30, 1, 18]"
116782,"[72, 15, 105, 77, 82, 18, 71, 146, 66, 1]"
116783,"[21, 238, 175, 14, 66, 223, 36, 157, 90, 28]"
116784,"[149, 19, 66, 157, 238, 36, 189, 4, 90, 223]"
116785,"[30, 49, 151, 92, 0, 26, 10, 97, 60, 72]"
116786,"[58, 32, 34, 12, 189, 13, 121, 220, 45, 48]"
116787,"[14, 261, 23, 76, 147, 146, 238, 45, 157, 48]"
116788,"[55, 19, 38, 66, 149, 133, 146, 18, 122, 58]"
116789,"[4, 24, 28, 7, 34, 84, 60, 23, 1, 157]"
116790,"[49, 15, 1, 30, 105, 92, 72, 6, 3, 97]"
116791,"[36, 147, 238, 157, 189, 175, 223, 14, 119, 21]"
116792,"[24, 28, 60, 133, 23, 38, 58, 147, 146, 220]"
116793,"[25, 6, 41, 51, 27, 76, 151, 9, 157, 279]"
116794,"[5, 51, 34, 27, 2, 71, 10, 25, 32, 9]"
116795,"[147, 55, 97, 28, 36, 24, 119, 38, 157, 14]"
116796,"[2, 51, 27, 5, 9, 71, 238, 105, 3, 44]"
116797,"[157, 223, 149, 90, 36, 238, 105, 23, 14, 55]"
116798,"[58, 32, 12, 34, 189, 133, 6, 38, 45, 55]"
116799,"[130, 42, 2, 73, 3, 91, 10, 49, 1, 138]"
116800,"[90, 223, 189, 36, 21, 175, 157, 112, 66, 19]"
116801,"[92, 77, 133, 26, 10, 64, 175, 72, 30, 105]"
116802,"[147, 14, 36, 133, 112, 38, 238, 24, 45, 77]"
116803,"[5, 34, 2, 1, 10, 84, 28, 187, 130, 220]"
116804,"[12, 58, 32, 19, 20, 66, 71, 76, 45, 119]"
116805,"[138, 0, 151, 1, 105, 15, 30, 49, 18, 77]"
116806,"[48, 45, 13, 261, 20, 279, 76, 112, 103, 119]"
116807,"[223, 189, 90, 19, 157, 14, 21, 187, 36, 66]"
116808,"[29, 17, 42, 20, 13, 3, 119, 103, 238, 34]"
116809,"[82, 15, 18, 72, 26, 64, 149, 6, 3, 92]"
116810,"[2, 27, 124, 112, 51, 9, 71, 5, 1, 20]"
116811,"[43, 187, 76, 220, 45, 121, 58, 12, 261, 48]"
116812,"[5, 76, 124, 2, 13, 51, 10, 25, 146, 9]"
116813,"[103, 32, 261, 13, 44, 20, 34, 220, 187, 112]"
116814,"[29, 17, 42, 3, 91, 20, 73, 14, 13, 238]"
116815,"[220, 187, 121, 76, 147, 12, 58, 45, 6, 43]"
116816,"[24, 28, 23, 142, 4, 60, 7, 187, 49, 220]"
116817,"[48, 45, 13, 20, 76, 261, 279, 112, 119, 103]"
116818,"[187, 34, 121, 58, 223, 220, 45, 20, 84, 48]"
116819,"[105, 72, 64, 77, 15, 18, 82, 1, 238, 2]"
116820,"[112, 119, 13, 279, 103, 20, 45, 76, 32, 48]"
116821,"[223, 189, 90, 157, 21, 36, 238, 20, 14, 19]"
116822,"[5, 2, 51, 49, 34, 1, 9, 10, 71, 4]"
116823,"[142, 60, 238, 189, 90, 21, 23, 28, 149, 24]"
116824,"[58, 45, 48, 119, 20, 32, 12, 13, 112, 261]"
116825,"[103, 13, 34, 20, 32, 279, 261, 112, 119, 84]"
116826,"[91, 130, 73, 3, 42, 97, 0, 41, 151, 29]"
116827,"[19, 189, 66, 157, 149, 28, 223, 175, 36, 21]"
116828,"[91, 73, 3, 6, 133, 130, 38, 42, 26, 92]"
116829,"[121, 34, 261, 13, 187, 20, 58, 84, 220, 112]"
116830,"[36, 157, 238, 90, 14, 189, 21, 13, 147, 112]"
116831,"[48, 45, 76, 261, 14, 58, 20, 121, 13, 103]"
116832,"[73, 17, 3, 91, 51, 72, 15, 6, 71, 26]"
116833,"[25, 6, 41, 151, 76, 261, 0, 27, 51, 45]"
116834,"[66, 19, 55, 38, 146, 149, 15, 133, 12, 32]"
116835,"[151, 0, 105, 97, 30, 25, 14, 49, 77, 41]"
116836,"[42, 130, 29, 17, 60, 91, 3, 23, 24, 28]"
116837,"[17, 29, 42, 3, 90, 13, 112, 279, 20, 34]"
116838,"[48, 45, 58, 20, 76, 13, 12, 261, 220, 119]"
116839,"[189, 223, 21, 14, 36, 157, 90, 238, 147, 13]"
116840,"[58, 12, 32, 45, 71, 6, 19, 48, 55, 119]"
116841,"[12, 58, 6, 38, 133, 32, 146, 121, 76, 220]"
116842,"[2, 51, 27, 18, 71, 6, 10, 112, 9, 124]"
116843,"[151, 0, 105, 97, 25, 49, 30, 77, 14, 41]"
116844,"[3, 91, 29, 73, 82, 17, 130, 77, 105, 15]"
116845,"[91, 130, 73, 3, 42, 97, 0, 151, 41, 29]"
116846,"[97, 0, 151, 105, 25, 14, 77, 147, 26, 49]"
116847,"[142, 27, 23, 60, 7, 4, 24, 28, 121, 220]"
116848,"[38, 133, 66, 149, 19, 36, 14, 55, 157, 28]"
116849,"[64, 151, 77, 72, 15, 1, 90, 124, 18, 189]"
116850,"[25, 51, 77, 105, 9, 151, 27, 124, 41, 6]"
116851,"[122, 133, 19, 149, 38, 55, 66, 26, 14, 17]"
116852,"[34, 187, 84, 220, 43, 121, 28, 23, 42, 24]"
116853,"[27, 51, 2, 71, 9, 103, 20, 124, 112, 77]"
116854,"[41, 6, 10, 82, 25, 51, 9, 220, 2, 49]"
116855,"[147, 14, 36, 21, 220, 189, 76, 157, 38, 48]"
116856,"[10, 6, 51, 9, 27, 151, 25, 121, 43, 71]"
116857,"[27, 51, 9, 103, 20, 77, 124, 112, 105, 13]"
116858,"[54, 34, 121, 84, 2, 5, 7, 10, 220, 1]"
116859,"[51, 9, 13, 41, 25, 105, 27, 77, 48, 20]"
116860,"[49, 30, 23, 24, 10, 60, 1, 43, 42, 142]"
116861,"[105, 157, 77, 151, 223, 15, 138, 18, 97, 92]"
116862,"[3, 91, 73, 17, 15, 64, 72, 6, 18, 130]"
116863,"[6, 18, 71, 25, 41, 72, 44, 73, 12, 10]"
116864,"[14, 238, 157, 261, 23, 223, 21, 20, 189, 90]"
116865,"[9, 51, 77, 27, 13, 105, 20, 112, 279, 103]"
116866,"[77, 105, 15, 72, 82, 18, 1, 51, 9, 64]"
116867,"[72, 15, 146, 82, 18, 26, 71, 66, 3, 64]"
116868,"[3, 91, 73, 6, 15, 17, 130, 64, 72, 71]"
116869,"[4, 24, 36, 157, 149, 7, 66, 60, 28, 147]"
116870,"[20, 261, 13, 103, 279, 45, 48, 76, 112, 119]"
116871,"[92, 0, 105, 49, 15, 18, 77, 1, 51, 9]"
116872,"[49, 72, 105, 2, 77, 30, 97, 1, 0, 26]"
116873,"[119, 13, 20, 84, 58, 34, 32, 112, 187, 103]"
116874,"[54, 121, 220, 1, 5, 84, 34, 2, 10, 28]"
116875,"[28, 19, 24, 60, 23, 238, 38, 14, 189, 66]"
116876,"[71, 279, 45, 20, 27, 10, 25, 9, 2, 51]"
116877,"[58, 32, 34, 12, 189, 220, 45, 187, 48, 13]"
116878,"[9, 51, 10, 20, 13, 27, 41, 71, 5, 77]"
116879,"[19, 66, 149, 55, 15, 72, 18, 189, 122, 157]"
116880,"[21, 189, 90, 157, 36, 238, 223, 175, 13, 105]"
116881,"[0, 151, 97, 105, 25, 14, 76, 30, 77, 49]"
116882,"[130, 91, 73, 3, 42, 151, 29, 49, 0, 17]"
116883,"[72, 15, 77, 105, 64, 18, 82, 49, 1, 30]"
116884,"[223, 238, 189, 90, 20, 157, 14, 66, 175, 29]"
116885,"[66, 149, 19, 72, 38, 146, 133, 55, 238, 26]"
116886,"[238, 55, 66, 36, 28, 14, 19, 223, 149, 189]"
116887,"[82, 72, 15, 26, 3, 18, 64, 66, 92, 6]"
116888,"[42, 130, 60, 23, 121, 24, 220, 91, 187, 43]"
116889,"[90, 189, 238, 21, 48, 223, 36, 14, 157, 175]"
116890,"[119, 20, 13, 112, 103, 279, 51, 189, 45, 223]"
116891,"[121, 187, 220, 43, 24, 60, 34, 23, 10, 42]"
116892,"[15, 77, 82, 18, 105, 26, 30, 0, 72, 1]"
116893,"[66, 19, 55, 38, 146, 149, 133, 32, 12, 58]"
116894,"[223, 14, 238, 189, 90, 157, 29, 20, 175, 36]"
116895,"[36, 147, 238, 189, 157, 146, 149, 7, 19, 175]"
116896,"[4, 66, 19, 149, 238, 7, 21, 175, 28, 189]"
116897,"[7, 44, 90, 55, 157, 28, 189, 19, 223, 175]"
116898,"[84, 34, 121, 4, 60, 220, 2, 42, 187, 7]"
116899,"[133, 66, 38, 19, 149, 92, 175, 58, 55, 12]"
116900,"[71, 279, 45, 20, 9, 2, 27, 25, 10, 51]"
116901,"[130, 10, 42, 5, 91, 30, 1, 2, 220, 3]"
116902,"[2, 10, 34, 5, 84, 1, 121, 27, 51, 187]"
116903,"[279, 20, 112, 13, 51, 119, 157, 189, 103, 76]"
116904,"[121, 43, 13, 279, 187, 20, 58, 112, 45, 220]"
116905,"[18, 15, 82, 72, 64, 19, 3, 105, 2, 175]"
116906,"[28, 238, 24, 66, 223, 189, 19, 157, 4, 55]"
116907,"[122, 28, 133, 189, 90, 19, 149, 4, 142, 14]"
116908,"[54, 13, 20, 103, 51, 27, 32, 119, 71, 279]"
116909,"[121, 13, 261, 187, 34, 220, 20, 58, 84, 76]"
116910,"[14, 261, 23, 147, 76, 238, 157, 146, 0, 45]"
116911,"[71, 6, 12, 30, 15, 44, 32, 73, 58, 124]"
116912,"[175, 133, 90, 223, 7, 36, 19, 66, 238, 189]"
116913,"[66, 4, 38, 133, 149, 19, 28, 175, 23, 7]"
116914,"[25, 6, 41, 76, 151, 261, 51, 27, 45, 0]"
116915,"[92, 0, 91, 6, 26, 15, 133, 73, 12, 18]"
116916,"[142, 23, 60, 24, 27, 121, 30, 220, 42, 49]"
116917,"[187, 34, 121, 223, 220, 58, 48, 20, 45, 84]"
116918,"[12, 58, 32, 45, 66, 6, 149, 220, 76, 19]"
116919,"[43, 220, 187, 76, 121, 13, 45, 12, 58, 261]"
116920,"[4, 66, 19, 149, 238, 175, 21, 7, 28, 36]"
116921,"[187, 220, 121, 43, 34, 23, 24, 142, 76, 28]"
116922,"[91, 130, 73, 3, 42, 97, 0, 6, 41, 151]"
116923,"[91, 3, 73, 130, 42, 17, 29, 25, 105, 6]"
116924,"[90, 189, 238, 7, 21, 223, 36, 149, 19, 66]"
116925,"[12, 58, 76, 45, 48, 261, 220, 121, 43, 20]"
116926,"[43, 7, 121, 220, 187, 10, 4, 34, 42, 84]"
116927,"[30, 49, 151, 92, 0, 10, 60, 97, 26, 77]"
116928,"[60, 66, 24, 28, 19, 38, 29, 175, 238, 14]"
116929,"[279, 13, 103, 112, 32, 44, 20, 34, 119, 7]"
116930,"[58, 32, 12, 45, 20, 71, 48, 19, 6, 119]"
116931,"[7, 43, 23, 4, 60, 142, 28, 24, 121, 42]"
116932,"[71, 6, 12, 15, 44, 30, 32, 58, 73, 66]"
116933,"[55, 66, 122, 19, 149, 238, 38, 15, 60, 157]"
116934,"[119, 112, 13, 32, 20, 103, 279, 34, 84, 43]"
116935,"[21, 238, 175, 223, 66, 157, 36, 90, 19, 7]"
116936,"[30, 49, 142, 23, 1, 24, 60, 130, 10, 7]"
116937,"[124, 27, 112, 9, 51, 5, 76, 41, 71, 2]"
116938,"[220, 187, 34, 32, 279, 43, 121, 119, 13, 76]"
116939,"[6, 27, 25, 124, 10, 51, 41, 71, 3, 49]"
116940,"[279, 20, 103, 112, 13, 34, 32, 119, 84, 71]"
116941,"[119, 112, 13, 20, 45, 103, 279, 32, 76, 261]"
116942,"[90, 189, 223, 21, 238, 48, 157, 14, 36, 175]"
116943,"[34, 187, 121, 84, 220, 43, 42, 10, 7, 60]"
116944,"[105, 77, 157, 151, 223, 97, 0, 51, 25, 238]"
116945,"[189, 223, 157, 21, 90, 36, 14, 175, 238, 147]"
116946,"[149, 66, 19, 38, 55, 133, 146, 82, 157, 12]"
116947,"[76, 45, 25, 261, 220, 12, 48, 121, 43, 187]"
116948,"[147, 36, 112, 238, 21, 77, 189, 119, 157, 175]"
116949,"[0, 97, 18, 90, 77, 151, 105, 51, 41, 14]"
116950,"[10, 2, 130, 5, 49, 43, 187, 220, 34, 41]"
116951,"[19, 66, 149, 238, 7, 36, 4, 21, 157, 28]"
116952,"[20, 13, 261, 103, 45, 279, 76, 119, 48, 112]"
116953,"[14, 223, 189, 7, 19, 66, 146, 60, 238, 28]"
116954,"[2, 10, 5, 49, 121, 34, 28, 30, 1, 84]"
116955,"[82, 77, 3, 105, 15, 18, 1, 72, 238, 223]"
116956,"[27, 51, 25, 9, 124, 20, 103, 41, 261, 112]"
116957,"[51, 27, 9, 112, 20, 0, 124, 25, 13, 279]"
116958,"[121, 43, 187, 58, 261, 48, 45, 220, 76, 12]"
116959,"[72, 15, 64, 82, 18, 66, 71, 19, 3, 149]"
116960,"[17, 29, 3, 42, 73, 91, 103, 13, 19, 66]"
116961,"[41, 0, 10, 6, 25, 97, 51, 92, 130, 151]"
116962,"[73, 91, 3, 130, 17, 6, 42, 26, 151, 146]"
116963,"[6, 71, 73, 12, 25, 91, 58, 26, 10, 3]"
116964,"[112, 13, 76, 279, 20, 45, 103, 261, 90, 119]"
116965,"[36, 238, 157, 189, 147, 175, 223, 119, 21, 90]"
116966,"[58, 45, 12, 48, 76, 121, 261, 220, 43, 187]"
116967,"[6, 25, 41, 12, 73, 91, 58, 18, 10, 26]"
116968,"[29, 17, 42, 20, 13, 14, 3, 238, 261, 175]"
116969,"[13, 20, 103, 112, 261, 279, 45, 76, 119, 48]"
116970,"[121, 43, 187, 48, 261, 58, 220, 45, 76, 6]"
116971,"[138, 49, 1, 23, 105, 30, 15, 157, 2, 84]"
116972,"[3, 29, 91, 17, 73, 82, 130, 42, 77, 105]"
116973,"[90, 0, 97, 223, 14, 157, 238, 189, 36, 21]"
116974,"[238, 157, 36, 90, 189, 223, 103, 21, 279, 105]"
116975,"[220, 187, 121, 43, 42, 34, 60, 23, 24, 84]"
116976,"[130, 91, 73, 3, 42, 10, 97, 105, 26, 151]"
116977,"[51, 27, 9, 20, 124, 112, 13, 119, 77, 25]"
116978,"[24, 4, 60, 23, 28, 220, 121, 187, 147, 133]"
116979,"[151, 0, 97, 105, 25, 30, 49, 14, 77, 41]"
116980,"[90, 223, 0, 157, 238, 189, 97, 21, 36, 105]"
