Index,Index_list
115453,"[21460, 74049, 98255, 22634, 16936, 34677, 71690, 99712, 3533, 3475]"
115454,"[61497, 83976, 104134, 23601, 59017, 39965, 34687, 38397, 1824, 7758]"
115455,"[99717, 17319, 65002, 29731, 19803, 33560, 33209, 78365, 20415, 10905]"
115456,"[2360, 43282, 49929, 108741, 9479, 39049, 36912, 85381, 4730, 94547]"
115457,"[358, 37284, 96134, 80930, 83852, 32949, 24075, 34998, 42066, 6851]"
115458,"[79124, 91852, 65851, 36152, 7256, 97374, 98883, 53178, 65441, 72703]"
115459,"[40343, 80514, 86422, 16024, 107556, 73430, 72784, 34876, 61279, 10846]"
115460,"[67947, 30092, 97628, 96488, 102184, 29524, 46178, 22362, 30567, 68811]"
115461,"[71533, 31970, 23372, 96943, 85222, 38448, 22213, 44555, 89355, 81778]"
115462,"[30026, 36549, 83878, 19347, 45535, 52262, 44153, 52213, 19203, 67348]"
115463,"[106296, 9771, 39018, 21938, 63276, 35506, 67135, 52408, 7302, 68443]"
115464,"[64174, 109221, 41758, 69781, 55142, 4702, 18814, 102816, 52560, 109101]"
115465,"[83992, 24983, 86529, 49797, 878, 24585, 45858, 17913, 82130, 18908]"
115466,"[85606, 57003, 44167, 75525, 35564, 51659, 60376, 103489, 72107, 53759]"
115467,"[48176, 43805, 98190, 54728, 91453, 38044, 55612, 43975, 7478, 95860]"
115468,"[65904, 95003, 26929, 65650, 49957, 60905, 38630, 35059, 85525, 7177]"
115469,"[67783, 7019, 17416, 103292, 14884, 40430, 51513, 74594, 11372, 81529]"
115470,"[6943, 7699, 77525, 38542, 37511, 60787, 38820, 66680, 90967, 90705]"
115471,"[49493, 5098, 87633, 22821, 88391, 75926, 36413, 44678, 12054, 96974]"
115472,"[64375, 52923, 76262, 50951, 105685, 93131, 31284, 15714, 19042, 87348]"
115473,"[95606, 105191, 3956, 26092, 49111, 53587, 77685, 28748, 72860, 93559]"
115474,"[73541, 59708, 2580, 19170, 18908, 58162, 62436, 83992, 19837, 66684]"
115475,"[79509, 97004, 101543, 33768, 10100, 81373, 9154, 26705, 77687, 86616]"
115476,"[58272, 37810, 58943, 54599, 96447, 34290, 57859, 102971, 46038, 73045]"
115477,"[40193, 9542, 3191, 38617, 41075, 5030, 22193, 75004, 29876, 11835]"
115478,"[30015, 69679, 15749, 20188, 88408, 2905, 78307, 79667, 97727, 20888]"
115479,"[74213, 73749, 95834, 22365, 65912, 6056, 27583, 50364, 25251, 64154]"
115480,"[64278, 10360, 65375, 54386, 49026, 12481, 49068, 62713, 65212, 82627]"
115481,"[66268, 40057, 74578, 46382, 34034, 97401, 25193, 60994, 90887, 7263]"
115482,"[31359, 10203, 59337, 74930, 61534, 15606, 95233, 58263, 90250, 36073]"
115483,"[80469, 71652, 96691, 97712, 88446, 23470, 86362, 7912, 32411, 35789]"
115484,"[8813, 82036, 55919, 21432, 97946, 87531, 53745, 61485, 62079, 92581]"
115485,"[13079, 33606, 51651, 86960, 37321, 47854, 109100, 43070, 54869, 80467]"
115486,"[48387, 28553, 50964, 6441, 14968, 32554, 77753, 59657, 64239, 45134]"
115487,"[62488, 51205, 5150, 13362, 104339, 101171, 103247, 99277, 56033, 66267]"
115488,"[50610, 87100, 93216, 58255, 37963, 10125, 2887, 81390, 646, 71305]"
115489,"[9655, 10464, 104303, 59995, 16276, 63595, 33638, 85786, 23536, 66181]"
115490,"[49798, 61507, 59683, 106258, 90646, 79015, 62211, 6448, 94766, 62907]"
115491,"[98290, 22627, 16613, 15982, 198, 475, 98334, 74490, 94853, 24463]"
115492,"[95635, 14033, 65716, 9069, 36656, 73872, 107162, 70494, 97932, 47487]"
115493,"[45210, 98210, 29523, 75913, 47984, 105969, 29369, 65595, 84834, 87177]"
115494,"[62, 751, 92316, 60563, 70764, 88373, 38488, 107205, 23807, 98235]"
115495,"[43119, 69587, 91265, 108510, 103405, 30191, 59957, 48017, 26995, 76687]"
115496,"[28738, 12567, 28026, 15261, 12800, 6678, 36814, 2990, 78958, 107586]"
115497,"[59303, 80540, 15820, 13110, 3045, 65763, 59546, 15940, 90129, 89598]"
115498,"[34330, 35807, 21743, 13185, 47923, 15052, 21457, 79266, 77074, 80154]"
115499,"[54731, 66094, 62197, 109142, 70495, 105023, 57171, 37165, 99429, 36832]"
115500,"[108483, 55936, 71266, 46154, 65682, 59432, 46889, 65764, 38583, 32475]"
115501,"[39016, 90823, 21424, 52954, 443, 65733, 44139, 39472, 93009, 76322]"
115502,"[78054, 104884, 106184, 6260, 28855, 105674, 94471, 107403, 82870, 83722]"
115503,"[71035, 23714, 105, 44366, 29277, 79361, 11637, 65757, 108455, 5625]"
115504,"[12770, 6905, 70866, 23649, 47487, 54086, 3192, 79332, 6468, 95083]"
115505,"[43102, 73100, 9864, 48394, 77389, 14350, 102507, 84671, 11264, 19089]"
115506,"[7083, 40870, 107125, 74565, 100011, 72639, 36851, 24944, 25494, 87674]"
115507,"[44616, 86659, 9492, 58934, 50908, 109685, 838, 55623, 98047, 83879]"
115508,"[63005, 85227, 53884, 53822, 32573, 2942, 48912, 17325, 98211, 1823]"
115509,"[41448, 45895, 108377, 72967, 40726, 26533, 27833, 64562, 62956, 3868]"
115510,"[59786, 96710, 88891, 100066, 18904, 98244, 20091, 35458, 43877, 15181]"
115511,"[71506, 90208, 100450, 109753, 59304, 843, 38804, 29947, 108882, 19417]"
115512,"[71929, 80604, 106306, 99431, 77850, 90640, 5034, 5277, 65236, 71803]"
115513,"[18859, 70478, 8622, 21670, 47721, 101222, 84875, 22436, 2238, 88863]"
115514,"[81110, 36336, 56471, 71478, 55194, 37786, 16498, 55603, 21052, 71027]"
115515,"[7493, 86881, 45981, 21571, 89392, 6302, 63429, 26294, 81574, 78930]"
115516,"[103517, 69841, 68947, 101578, 40751, 100278, 34753, 96155, 45364, 32007]"
115517,"[108371, 103600, 16589, 83866, 54976, 46951, 30303, 51044, 27604, 8430]"
115518,"[17064, 88397, 26450, 39435, 107264, 53124, 86086, 44686, 92559, 25021]"
115519,"[102323, 17580, 11482, 97886, 29726, 38047, 11738, 47607, 79153, 35312]"
115520,"[62016, 27837, 80609, 108942, 10111, 38708, 46728, 64686, 34406, 16257]"
115521,"[18327, 52792, 35469, 44498, 52675, 39369, 9425, 96092, 8857, 41476]"
115522,"[49891, 41130, 38105, 798, 33075, 20362, 49379, 63673, 24169, 51951]"
115523,"[37947, 28025, 22230, 86753, 33761, 23492, 27731, 93749, 48649, 13905]"
115524,"[76945, 67225, 62484, 53619, 54401, 10592, 91834, 13702, 2650, 30698]"
115525,"[69822, 28759, 39566, 82119, 66833, 46658, 29782, 100439, 1805, 31189]"
115526,"[34352, 45108, 6499, 36073, 97007, 51332, 84105, 39097, 109000, 109675]"
115527,"[90757, 91012, 64917, 98048, 34854, 39461, 49188, 67651, 51896, 9458]"
115528,"[20820, 26860, 86077, 77529, 109274, 38285, 17270, 65499, 20867, 103813]"
115529,"[5159, 18093, 54109, 48906, 8096, 88260, 2281, 10720, 64986, 56515]"
115530,"[79128, 56373, 81285, 96645, 44195, 46895, 53873, 105359, 37713, 1996]"
115531,"[13708, 64493, 58962, 7850, 15019, 75134, 31173, 19942, 41512, 107773]"
115532,"[92882, 3138, 19610, 28061, 87105, 65712, 35382, 46747, 29511, 4361]"
115533,"[1951, 24165, 45238, 30853, 95500, 72077, 1457, 3914, 63549, 91319]"
115534,"[107356, 108687, 27824, 41934, 1108, 96281, 36762, 54643, 73232, 6036]"
115535,"[93379, 44093, 22224, 52307, 58679, 89637, 56655, 62500, 73483, 21045]"
115536,"[93775, 9123, 103537, 31974, 76327, 48275, 69820, 84848, 54238, 69570]"
115537,"[647, 44757, 58854, 25390, 73609, 82183, 79818, 92589, 9376, 69875]"
115538,"[30420, 83363, 92140, 27986, 87179, 69050, 54726, 28424, 78196, 78527]"
115539,"[105606, 87035, 83468, 108189, 18558, 17609, 85564, 14624, 97085, 102477]"
115540,"[101093, 51062, 105955, 38270, 50916, 64415, 11099, 46661, 72872, 32505]"
115541,"[13258, 38525, 39635, 13693, 28039, 3605, 94396, 89859, 45774, 35648]"
115542,"[88193, 24282, 57327, 96550, 107568, 62608, 13942, 5146, 97341, 61770]"
115543,"[15843, 72261, 90861, 88067, 98154, 46372, 1330, 101054, 92003, 65835]"
115544,"[19463, 90590, 86094, 52975, 37247, 85414, 50171, 98397, 13373, 100524]"
115545,"[578, 43793, 64514, 55920, 40991, 86779, 58247, 50646, 48917, 26649]"
115546,"[4223, 4395, 57395, 55884, 18102, 22164, 51070, 44849, 70762, 11256]"
115547,"[20263, 85124, 81119, 16365, 58960, 97976, 102498, 99427, 82670, 106278]"
115548,"[13371, 2962, 76271, 21808, 67434, 3236, 72896, 47032, 49439, 89181]"
115549,"[20306, 3622, 17542, 109469, 19249, 78479, 101074, 69670, 60195, 57408]"
115550,"[10229, 57279, 96094, 738, 62819, 18525, 52, 92640, 99528, 73221]"
115551,"[22294, 77928, 82496, 19941, 45081, 88353, 6567, 80808, 98882, 60091]"
115552,"[45067, 53091, 72536, 45052, 82882, 60228, 36207, 48768, 30172, 4085]"
115553,"[57158, 86347, 69596, 32181, 94004, 87316, 97745, 62645, 64915, 59910]"
115554,"[22190, 60652, 3844, 78458, 21405, 11250, 17904, 84904, 30490, 55175]"
115555,"[35637, 106684, 25166, 76826, 91587, 88142, 100186, 7516, 86609, 73585]"
115556,"[3838, 25581, 63677, 91485, 40124, 66676, 30665, 8174, 83940, 24223]"
115557,"[10015, 40189, 96765, 5362, 87601, 8102, 40980, 32216, 7772, 1696]"
115558,"[43494, 5538, 69030, 49915, 100937, 29253, 3561, 21133, 47944, 73477]"
115559,"[29289, 47498, 104868, 35190, 46947, 37767, 58670, 4327, 105170, 96811]"
115560,"[103117, 17221, 47464, 103868, 25527, 93864, 54858, 67037, 96625, 34041]"
115561,"[89737, 79381, 11362, 91707, 86768, 21557, 5467, 107185, 22508, 107331]"
115562,"[67223, 12371, 65173, 56302, 84058, 97677, 70778, 102388, 22794, 45149]"
115563,"[90761, 54130, 33214, 24835, 52863, 11121, 20080, 33597, 64236, 64789]"
115564,"[93470, 83605, 60818, 106611, 6491, 65257, 60629, 41778, 33590, 7226]"
115565,"[3602, 67268, 93835, 36226, 10856, 60681, 89618, 38919, 62264, 102927]"
115566,"[77967, 104439, 83639, 64391, 48977, 61768, 81140, 11011, 81005, 107930]"
115567,"[67986, 87285, 98016, 87002, 51366, 9351, 108598, 62138, 21441, 12739]"
115568,"[105931, 97527, 60497, 53695, 63112, 46373, 97836, 6313, 27936, 37558]"
115569,"[40985, 65106, 3615, 43053, 20974, 6876, 109249, 96284, 71310, 22738]"
115570,"[1718, 107540, 39124, 94597, 24875, 30125, 103825, 43609, 76317, 33117]"
115571,"[47093, 35912, 97518, 52444, 51266, 35960, 103169, 86736, 96925, 67001]"
115572,"[51571, 67620, 104377, 4324, 26163, 44432, 5880, 87018, 5215, 6051]"
115573,"[1297, 46376, 18247, 11174, 96618, 22848, 31423, 49725, 91974, 83242]"
115574,"[10512, 29602, 86998, 38577, 78247, 28492, 36605, 99149, 48904, 87507]"
115575,"[92889, 86783, 3237, 81107, 23737, 27041, 84326, 32190, 108524, 3734]"
115576,"[4315, 56150, 61536, 23130, 39000, 51332, 81746, 28155, 55081, 50537]"
115577,"[5765, 20711, 58685, 11820, 106568, 85831, 27062, 47957, 57800, 79204]"
115578,"[64784, 99922, 94967, 98857, 77694, 78791, 30653, 35640, 60543, 28558]"
115579,"[81526, 50188, 101792, 94248, 90227, 9195, 23585, 8574, 65571, 49021]"
115580,"[29961, 6959, 102070, 83058, 17564, 88468, 29491, 55898, 11860, 46615]"
115581,"[92443, 101085, 71560, 60823, 29418, 28881, 81287, 70843, 71686, 85984]"
115582,"[65663, 22525, 73307, 29493, 73843, 55043, 101303, 107780, 47960, 87136]"
115583,"[52556, 51413, 66806, 12751, 52456, 44511, 2713, 102081, 11792, 14381]"
115584,"[94467, 58985, 3449, 78649, 30431, 66839, 2475, 46902, 60202, 55573]"
115585,"[24560, 68813, 6743, 25157, 3616, 49774, 70338, 108363, 104507, 21181]"
115586,"[107217, 75961, 54347, 107167, 80589, 16348, 14575, 51885, 54615, 91676]"
115587,"[54532, 105855, 41662, 108127, 105302, 49604, 94322, 36971, 7412, 32325]"
115588,"[21257, 37920, 5017, 67773, 78304, 99021, 81979, 17128, 19942, 20140]"
115589,"[31528, 108683, 31340, 2674, 95665, 90023, 38998, 94761, 97549, 75300]"
115590,"[47294, 39537, 22163, 100459, 77799, 61857, 108530, 51883, 102976, 74939]"
115591,"[85757, 37320, 6537, 54146, 22004, 16810, 56672, 10277, 10703, 89890]"
115592,"[71477, 23078, 108080, 65664, 65735, 59804, 24903, 34166, 10025, 2300]"
115593,"[61014, 86771, 94944, 101552, 87227, 7980, 44621, 38091, 90478, 59090]"
115594,"[106971, 39657, 18138, 19795, 63710, 45166, 24590, 82597, 25078, 66376]"
115595,"[48605, 42889, 29867, 29368, 100072, 73729, 73959, 29310, 35142, 26597]"
115596,"[98675, 28559, 90500, 20507, 103546, 47201, 54748, 62255, 47702, 88700]"
115597,"[90197, 88502, 57882, 81982, 38338, 15029, 20631, 59486, 82885, 79242]"
115598,"[11974, 45106, 44353, 15783, 29897, 93732, 22495, 109543, 108085, 102732]"
115599,"[66377, 56353, 80276, 47220, 9985, 89790, 19831, 62748, 60679, 49385]"
115600,"[54381, 66424, 27044, 20080, 33597, 25265, 79206, 105936, 101754, 21993]"
115601,"[46302, 49043, 11317, 72969, 57176, 62445, 4852, 43854, 80177, 46845]"
115602,"[40833, 22861, 58703, 45197, 82321, 12672, 93751, 23747, 69439, 35071]"
115603,"[100810, 30803, 58607, 49284, 35170, 84349, 24799, 76361, 20574, 29540]"
115604,"[23291, 51410, 13296, 31452, 72962, 21518, 50607, 75547, 70052, 53547]"
115605,"[108850, 22201, 48991, 28024, 61366, 15661, 45517, 41179, 108662, 70138]"
115606,"[108497, 93762, 38970, 107949, 56012, 77894, 62028, 61790, 33859, 25705]"
115607,"[29140, 76037, 96443, 7127, 68308, 67476, 49958, 11961, 50318, 23127]"
115608,"[13471, 41506, 97976, 58960, 60010, 979, 20263, 85124, 61164, 55226]"
115609,"[45280, 13592, 3676, 28784, 56409, 53914, 88349, 15545, 23320, 74259]"
115610,"[10292, 51529, 93462, 70211, 66587, 22030, 36640, 107837, 5961, 31755]"
115611,"[31634, 44676, 97581, 20094, 89861, 74495, 60080, 83232, 68121, 7253]"
115612,"[60908, 81009, 74620, 57898, 108674, 104198, 59511, 57069, 69947, 93302]"
115613,"[44293, 59287, 95278, 109432, 14823, 34723, 3562, 18237, 5243, 90571]"
115614,"[75596, 31262, 97950, 97891, 35751, 79778, 82717, 43391, 202, 12243]"
115615,"[87235, 19193, 33634, 68033, 44605, 80942, 73189, 91015, 102256, 47293]"
115616,"[34470, 63271, 99869, 68635, 9798, 11128, 59133, 34739, 28017, 37825]"
115617,"[31535, 20218, 63750, 24790, 64838, 82311, 93202, 20051, 80506, 66600]"
115618,"[68435, 68023, 8406, 47592, 67861, 40699, 31924, 31589, 97162, 13114]"
115619,"[27530, 47777, 91511, 6768, 25011, 81282, 99400, 46570, 84432, 62156]"
115620,"[38045, 3240, 108247, 45876, 7731, 61497, 55765, 80061, 88480, 100016]"
115621,"[40324, 85789, 72944, 61837, 96272, 31198, 88170, 103828, 106207, 24117]"
115622,"[880, 69389, 33899, 28298, 26553, 81905, 22549, 23523, 91392, 5027]"
115623,"[88818, 11813, 24615, 17412, 71785, 51334, 79868, 14363, 82703, 97029]"
115624,"[46161, 102946, 100037, 47528, 67179, 108842, 93501, 29913, 64635, 22855]"
115625,"[45720, 56470, 59818, 75721, 13516, 68900, 70069, 10377, 68638, 668]"
115626,"[65729, 54123, 38208, 37104, 88001, 29407, 30317, 2162, 62937, 92197]"
115627,"[82491, 28423, 34542, 104231, 74696, 29778, 54972, 33247, 49550, 63539]"
115628,"[46335, 72326, 59321, 55740, 10383, 70574, 5608, 98384, 46717, 62468]"
115629,"[47900, 48762, 47954, 49601, 6670, 107374, 14242, 99497, 46987, 7473]"
115630,"[37803, 38986, 697, 17324, 38053, 29108, 17295, 1806, 88892, 60827]"
115631,"[24091, 72379, 532, 80607, 31064, 77793, 47096, 37698, 18962, 87765]"
115632,"[1265, 46141, 90829, 13197, 40143, 23270, 82072, 83938, 4074, 48677]"
115633,"[14041, 263, 44211, 91766, 108718, 32615, 53475, 24836, 56073, 56311]"
115634,"[50211, 428, 13290, 26541, 31664, 4718, 51099, 85905, 81935, 12285]"
115635,"[65011, 60454, 107110, 70373, 9558, 64875, 25922, 40093, 16174, 9811]"
115636,"[62172, 47421, 85694, 75711, 97734, 67605, 69653, 58587, 81940, 78092]"
115637,"[37089, 7052, 89415, 60868, 98041, 60390, 84706, 55924, 93459, 66962]"
115638,"[95901, 75544, 59412, 10687, 69529, 13384, 49503, 95819, 26842, 104387]"
115639,"[99122, 57012, 82510, 39183, 66502, 43918, 7507, 58984, 56768, 28390]"
115640,"[37139, 109266, 101052, 49050, 3077, 51825, 28917, 78330, 75707, 102941]"
115641,"[1105, 24806, 23660, 93422, 109209, 20999, 54988, 65384, 73001, 73466]"
115642,"[68308, 24584, 12310, 107235, 49958, 50318, 50319, 40745, 12848, 6689]"
115643,"[23981, 21058, 54316, 109473, 90567, 54264, 38819, 55630, 75634, 31763]"
115644,"[69644, 60882, 9193, 101961, 14349, 105432, 59074, 73523, 107595, 51168]"
115645,"[81321, 99362, 74291, 3045, 22385, 9044, 1976, 9037, 36755, 67188]"
115646,"[54398, 77938, 27249, 101831, 10709, 20552, 64242, 79198, 38335, 3417]"
115647,"[71040, 85799, 38707, 1688, 96959, 311, 29869, 46709, 58456, 21497]"
115648,"[75259, 58396, 1919, 67793, 7039, 34354, 44456, 62718, 3239, 69844]"
115649,"[89173, 26746, 95880, 72315, 45693, 12599, 101845, 19381, 4654, 57731]"
115650,"[99750, 80311, 17641, 86238, 45761, 33420, 37731, 88804, 71508, 44685]"
115651,"[46305, 18651, 83090, 19017, 84885, 45481, 23037, 43146, 43388, 18189]"
115652,"[15912, 31501, 25169, 56052, 103345, 10722, 24012, 93924, 53551, 86324]"
115653,"[39779, 16372, 102224, 5621, 93071, 109355, 67100, 17425, 10141, 28595]"
115654,"[32263, 80270, 71920, 31072, 93148, 88674, 31710, 20954, 89926, 91855]"
115655,"[68148, 79263, 105119, 72488, 94985, 65508, 25392, 8928, 55979, 15257]"
115656,"[86976, 53, 99703, 11601, 18035, 76162, 49749, 83715, 76552, 93738]"
115657,"[101974, 98172, 69223, 85045, 23355, 77935, 100164, 48692, 46554, 68421]"
115658,"[85045, 98261, 5100, 54477, 1817, 25, 45465, 6151, 69223, 80659]"
115659,"[99281, 87950, 98632, 51733, 68788, 23174, 52424, 81441, 69656, 66608]"
115660,"[91468, 80682, 86697, 70119, 14441, 101708, 108749, 88384, 45995, 5887]"
115661,"[109550, 44889, 33309, 79664, 97540, 41676, 68559, 100452, 4091, 22993]"
115662,"[13273, 27206, 96749, 98771, 109724, 12900, 15786, 11371, 14684, 102741]"
115663,"[68031, 3429, 49925, 102836, 87679, 86694, 6422, 53372, 68414, 62562]"
115664,"[13978, 100039, 35087, 29965, 13329, 80394, 23115, 78312, 78024, 33083]"
115665,"[52328, 47817, 26485, 69295, 13459, 101490, 86808, 34716, 32925, 53831]"
115666,"[107206, 108707, 61656, 95533, 105654, 12378, 82944, 66050, 68096, 86964]"
115667,"[49155, 26099, 71743, 43161, 42979, 2835, 90914, 39781, 30855, 81535]"
115668,"[30183, 19307, 73325, 68408, 92618, 61669, 24120, 61309, 13856, 23485]"
115669,"[68758, 39867, 26000, 63043, 13205, 96371, 27903, 67094, 27058, 62917]"
115670,"[99737, 74473, 25263, 78442, 30686, 81630, 1593, 41631, 76414, 8308]"
115671,"[3691, 64936, 11991, 109377, 84205, 69508, 6114, 28056, 57531, 58527]"
115672,"[1725, 25738, 23588, 50992, 85160, 56122, 38838, 44493, 39302, 44349]"
115673,"[64541, 56830, 4949, 95194, 16061, 37979, 43381, 21692, 59305, 104752]"
115674,"[38496, 4168, 7809, 63790, 64441, 56680, 50771, 19844, 63555, 106704]"
115675,"[91451, 38399, 61096, 680, 920, 3499, 20158, 52288, 27964, 106116]"
115676,"[86772, 106698, 82515, 61718, 57470, 74273, 34922, 88083, 50653, 59044]"
115677,"[47983, 56880, 101864, 26841, 45962, 34307, 41528, 95181, 89552, 109450]"
115678,"[94255, 14070, 77518, 99683, 103954, 21122, 2880, 9960, 36370, 56813]"
115679,"[80986, 24709, 17094, 79611, 51907, 61480, 2501, 14144, 76627, 37928]"
115680,"[34897, 88376, 24681, 37150, 40608, 28006, 4993, 71464, 7141, 51902]"
115681,"[15132, 95747, 62806, 63791, 92825, 20816, 25503, 26646, 4896, 43467]"
115682,"[109444, 55702, 3193, 92842, 15379, 86309, 87674, 83455, 268, 69974]"
115683,"[99995, 54711, 78659, 36922, 67425, 38712, 88388, 7020, 103314, 91]"
115684,"[19118, 80978, 50297, 71050, 7344, 38468, 70635, 83576, 4775, 42910]"
115685,"[35920, 66318, 106820, 102291, 54649, 13305, 69628, 61157, 47588, 107889]"
115686,"[10016, 94048, 48530, 71199, 14559, 15238, 28044, 106061, 31255, 15998]"
115687,"[101789, 64478, 90703, 28681, 87397, 101546, 68719, 74983, 9472, 70619]"
115688,"[67235, 46042, 70522, 78715, 1587, 59581, 62298, 45434, 6883, 91646]"
115689,"[40936, 48809, 107828, 96042, 26768, 6254, 9687, 66001, 101474, 99408]"
115690,"[60544, 81620, 79226, 85889, 99355, 68921, 15095, 45409, 5490, 4377]"
115691,"[12206, 109235, 45219, 61559, 42018, 47250, 49028, 32967, 100632, 2771]"
115692,"[76012, 63025, 19369, 23956, 89110, 43059, 56439, 31361, 23240, 29719]"
115693,"[45083, 68524, 55910, 520, 89009, 79787, 34388, 3455, 39232, 42174]"
115694,"[70399, 17010, 74370, 70642, 46755, 80884, 91930, 12586, 12169, 5125]"
115695,"[69882, 92865, 100420, 5328, 105372, 107586, 15261, 12800, 4998, 2491]"
115696,"[84125, 43803, 79656, 96248, 95201, 11540, 55246, 68328, 27137, 87350]"
115697,"[19444, 43884, 53964, 56469, 52541, 69776, 99178, 80559, 57309, 73562]"
115698,"[32632, 30982, 56913, 70807, 97032, 19622, 78890, 81700, 90756, 43960]"
115699,"[30055, 75278, 17438, 94306, 63997, 80234, 87834, 13243, 40489, 24563]"
115700,"[44806, 13456, 4823, 58397, 94189, 12135, 96183, 65874, 89820, 21259]"
115701,"[54662, 8099, 17734, 8218, 51229, 102622, 4986, 68948, 66784, 101448]"
115702,"[89384, 37585, 17264, 17842, 9662, 9070, 53583, 19218, 44659, 66918]"
115703,"[39250, 66622, 67216, 59724, 15537, 13929, 80196, 103572, 106800, 55972]"
115704,"[53330, 79719, 12457, 99526, 89184, 48577, 26240, 46418, 5252, 3418]"
115705,"[45063, 33072, 73663, 46514, 8682, 96803, 103072, 92428, 21988, 16904]"
115706,"[103397, 4078, 70173, 62589, 54637, 67708, 41984, 40038, 40188, 26095]"
115707,"[48183, 56012, 62028, 108497, 54853, 51067, 105838, 28932, 17565, 58700]"
115708,"[102728, 15030, 30282, 4122, 89209, 92375, 52442, 6312, 52360, 79598]"
115709,"[78285, 103583, 24858, 34106, 92457, 45300, 77853, 35701, 59754, 93734]"
115710,"[3310, 22795, 42945, 83339, 38056, 19239, 32001, 2292, 17117, 9489]"
115711,"[65941, 56769, 95399, 42920, 105599, 4001, 29641, 80987, 33085, 63448]"
115712,"[52490, 20234, 107974, 46438, 15338, 27334, 58847, 108274, 22422, 94057]"
