Index,Index_list
115369,"[96843, 67017, 39216, 21824, 26726, 18061, 11986, 43229, 73807, 7813]"
115370,"[51192, 9899, 90854, 22812, 93275, 64485, 37340, 63531, 106983, 58539]"
115371,"[37447, 99566, 17504, 75488, 15672, 173, 36869, 51174, 67860, 77870]"
115372,"[77342, 61610, 21632, 36638, 72089, 98769, 9476, 42237, 78529, 64646]"
115373,"[80891, 4834, 5904, 106549, 15711, 25092, 14915, 12586, 3810, 72665]"
115374,"[71700, 61332, 45819, 17245, 54441, 11637, 69565, 78035, 100545, 102918]"
115375,"[28324, 40000, 37602, 79706, 104983, 10201, 95194, 4949, 91675, 59279]"
115376,"[46317, 90138, 106680, 98079, 93961, 62212, 109237, 5660, 47133, 85488]"
115377,"[352, 75773, 6578, 61982, 106227, 85656, 57040, 63247, 105130, 90222]"
115378,"[15776, 42524, 69871, 46010, 3937, 82890, 19343, 32809, 31704, 98924]"
115379,"[53448, 32010, 30515, 21447, 90465, 64728, 28842, 104646, 23502, 108307]"
115380,"[91002, 81737, 90874, 77508, 64193, 54330, 32851, 53090, 74144, 34055]"
115381,"[30075, 70688, 86473, 102209, 101915, 83280, 12004, 30053, 88554, 22677]"
115382,"[40626, 62478, 99238, 48575, 82544, 3597, 71371, 35911, 39579, 67172]"
115383,"[22372, 31750, 68861, 20626, 14766, 27210, 45729, 27189, 23958, 32926]"
115384,"[74977, 58436, 96440, 64040, 36872, 60277, 102552, 12045, 59360, 8630]"
115385,"[96222, 66440, 85484, 49097, 19034, 99309, 30509, 1731, 94495, 81416]"
115386,"[70696, 60644, 40796, 9866, 49938, 22284, 54867, 102002, 64806, 8123]"
115387,"[38833, 13971, 21574, 88525, 101558, 60530, 12300, 90710, 63618, 82103]"
115388,"[87046, 72063, 14820, 104349, 17641, 105005, 105910, 77221, 102554, 99816]"
115389,"[93604, 108301, 9117, 21242, 92553, 94497, 103906, 71687, 76405, 19754]"
115390,"[41352, 40236, 90361, 6954, 19982, 61629, 62858, 101497, 47598, 41256]"
115391,"[93611, 51702, 6486, 1602, 84055, 69683, 54519, 43991, 41883, 54318]"
115392,"[15794, 55106, 38172, 66292, 81879, 28255, 100712, 65804, 51009, 45642]"
115393,"[4301, 20928, 11873, 44641, 94982, 22051, 44133, 83690, 34602, 85833]"
115394,"[6634, 31247, 43643, 41829, 58365, 57686, 81442, 107120, 43992, 53276]"
115395,"[57208, 59279, 91675, 57891, 106087, 104983, 100062, 28324, 96590, 93320]"
115396,"[8657, 35112, 75250, 49691, 54908, 105245, 62058, 23464, 46571, 67590]"
115397,"[50172, 41937, 88487, 84399, 96256, 91710, 44437, 13608, 35613, 104920]"
115398,"[86603, 104699, 19682, 15745, 5463, 69587, 50726, 93773, 41735, 32614]"
115399,"[100135, 21098, 109423, 26786, 56985, 104596, 55647, 100622, 9942, 102954]"
115400,"[27889, 85815, 71923, 90576, 31091, 42610, 72368, 8066, 46585, 63179]"
115401,"[64680, 12284, 87121, 80712, 69646, 14856, 98649, 109629, 31391, 32486]"
115402,"[8304, 21997, 95407, 10318, 36284, 1292, 69033, 3547, 88777, 83561]"
115403,"[78065, 35937, 70972, 67977, 59717, 66426, 93447, 56044, 77060, 108174]"
115404,"[94288, 6200, 18072, 104806, 88968, 91425, 107127, 42162, 33646, 99382]"
115405,"[62801, 87984, 86762, 31028, 68037, 1390, 5931, 99716, 29503, 89400]"
115406,"[68262, 64925, 72156, 89329, 30967, 36450, 5002, 100968, 64145, 77822]"
115407,"[67800, 89047, 106291, 841, 10520, 33712, 11596, 24689, 53595, 100699]"
115408,"[73207, 54028, 40281, 31740, 39872, 37081, 45445, 73422, 41857, 1899]"
115409,"[54031, 10533, 82235, 105683, 55130, 90846, 2488, 1237, 53680, 68155]"
115410,"[75851, 96287, 47855, 35474, 96638, 105198, 54170, 40662, 103303, 52915]"
115411,"[47522, 87743, 79698, 15902, 83729, 5286, 75520, 29909, 105095, 25643]"
115412,"[107367, 65243, 14504, 109756, 47022, 2600, 89728, 42765, 96670, 38487]"
115413,"[36921, 92620, 78046, 107574, 82977, 17536, 33006, 59418, 46502, 17850]"
115414,"[86729, 57603, 33664, 60333, 66367, 23552, 92634, 56254, 55820, 5468]"
115415,"[46318, 24397, 38126, 65393, 46466, 97287, 76000, 95343, 90362, 41503]"
115416,"[82148, 37629, 42916, 9997, 87295, 19781, 94302, 235, 4502, 40333]"
115417,"[6324, 76533, 33575, 20489, 88786, 16564, 37946, 69415, 7215, 106322]"
115418,"[107706, 72702, 62030, 94606, 87527, 93548, 94685, 13113, 68634, 51310]"
115419,"[40419, 6717, 24772, 88774, 5540, 103029, 33877, 76298, 17581, 70180]"
115420,"[52068, 23709, 69164, 32901, 45204, 6297, 28160, 57692, 107414, 10650]"
115421,"[7147, 29036, 741, 36294, 9803, 108810, 14352, 67085, 108943, 58671]"
115422,"[84679, 77186, 42561, 109317, 104936, 69163, 1099, 85222, 38448, 69252]"
115423,"[83859, 43785, 43838, 49641, 39185, 86704, 75943, 29940, 86744, 61081]"
115424,"[32942, 77447, 83450, 27899, 26162, 99551, 90346, 108191, 88294, 41732]"
115425,"[11426, 74644, 88754, 98265, 5756, 95017, 60517, 108291, 96656, 2586]"
115426,"[105815, 92153, 6007, 36249, 67443, 75333, 55041, 39940, 27045, 74556]"
115427,"[73963, 11278, 9419, 61597, 20913, 22922, 67318, 41554, 90949, 107412]"
115428,"[107932, 54968, 1964, 107439, 30900, 93547, 99416, 60194, 70703, 56770]"
115429,"[94015, 98904, 73577, 73517, 43878, 28173, 70843, 40139, 56489, 50377]"
115430,"[57772, 27218, 74981, 94438, 31141, 50836, 85685, 92010, 33255, 82509]"
115431,"[108580, 68505, 108070, 5099, 62769, 9987, 41220, 29371, 74115, 19320]"
115432,"[67609, 55392, 29051, 78491, 57902, 2530, 37868, 71395, 30035, 64595]"
115433,"[91759, 55843, 52163, 42923, 792, 59506, 63039, 66015, 78498, 52805]"
115434,"[75438, 36976, 38799, 4365, 78138, 42561, 5214, 26875, 14137, 13147]"
115435,"[12753, 43114, 60538, 57726, 42000, 29129, 6695, 93630, 88077, 25329]"
115436,"[77119, 2238, 84875, 8622, 52371, 97874, 22436, 76835, 47721, 2855]"
115437,"[20552, 101831, 86782, 98920, 3417, 77938, 54398, 34819, 104414, 56574]"
115438,"[14933, 4017, 56522, 109684, 64644, 5565, 103720, 63600, 22218, 99207]"
115439,"[68062, 19875, 42747, 11010, 29451, 80550, 39786, 71487, 17899, 99817]"
115440,"[101313, 26062, 25415, 18907, 99885, 102067, 64456, 17371, 42879, 78156]"
115441,"[3148, 75126, 68325, 18451, 38192, 40813, 49210, 84826, 96997, 59930]"
115442,"[2037, 26160, 32851, 89543, 33744, 53090, 74144, 29392, 58988, 78073]"
115443,"[27047, 34239, 30757, 16263, 37025, 44228, 49741, 68452, 21611, 106459]"
115444,"[75561, 10799, 1717, 60534, 15385, 9071, 100887, 106626, 97785, 52078]"
115445,"[101948, 56140, 71169, 65252, 108504, 97877, 24085, 82418, 10911, 6348]"
115446,"[103622, 104047, 108214, 19805, 58486, 91116, 16092, 14107, 77920, 84271]"
115447,"[2281, 81605, 5159, 87138, 72536, 101246, 32176, 2457, 80390, 92809]"
115448,"[81431, 101412, 63982, 51447, 90399, 61756, 9075, 2381, 39234, 243]"
115449,"[83957, 48669, 34226, 87574, 96647, 48291, 77276, 21834, 76694, 19384]"
115450,"[29237, 89982, 61787, 108975, 84573, 76041, 61279, 103493, 31897, 13569]"
115451,"[39329, 94993, 76270, 64575, 26786, 24571, 84243, 56654, 62708, 65845]"
115452,"[58159, 68614, 63461, 34064, 49416, 59834, 35909, 95790, 62251, 84320]"
115453,"[21460, 74049, 98255, 16936, 22634, 3533, 34677, 71690, 46961, 8910]"
115454,"[104134, 59017, 23601, 61497, 38397, 83976, 1824, 13277, 34687, 39965]"
115455,"[17319, 99717, 29731, 65002, 19803, 101833, 48850, 20415, 37807, 33209]"
115456,"[2360, 49929, 43282, 108741, 9479, 36912, 85381, 4730, 94547, 38082]"
115457,"[358, 37284, 96134, 24075, 97957, 83852, 87179, 17109, 80930, 61813]"
115458,"[91852, 79124, 98883, 53178, 36152, 7256, 65851, 65441, 97374, 24682]"
115459,"[40343, 80514, 86422, 16024, 72784, 47706, 103956, 34024, 40565, 107556]"
115460,"[30092, 67947, 102184, 96488, 29524, 22362, 46178, 97628, 30567, 68811]"
115461,"[71533, 31970, 85222, 38448, 23372, 96943, 22213, 44555, 89355, 81778]"
115462,"[30026, 19347, 83878, 44153, 52262, 52213, 36549, 45535, 19203, 57404]"
115463,"[106296, 39018, 9771, 21938, 67135, 63276, 52408, 35506, 60414, 27248]"
115464,"[64174, 109221, 69781, 55142, 41758, 4702, 18814, 52560, 95977, 65631]"
115465,"[83992, 86529, 24983, 49797, 878, 24585, 45858, 17913, 79461, 79421]"
115466,"[85606, 57003, 44167, 35564, 75525, 51659, 103489, 53759, 72107, 60376]"
115467,"[48176, 43805, 98190, 38044, 91453, 54728, 55612, 7478, 95860, 89234]"
115468,"[65904, 95003, 26929, 35059, 85525, 49957, 60905, 38630, 65650, 7177]"
115469,"[67783, 17416, 103292, 7019, 14884, 40430, 74594, 51513, 11372, 80499]"
115470,"[6943, 7699, 77525, 38542, 60787, 90705, 37511, 94254, 38820, 25508]"
115471,"[5098, 49493, 87633, 44678, 22821, 75926, 36413, 96974, 37818, 32643]"
115472,"[64375, 76262, 105685, 52923, 50951, 15714, 13420, 93131, 3274, 62959]"
115473,"[95606, 105191, 3956, 26092, 49111, 53587, 28748, 25315, 93559, 101343]"
115474,"[73541, 59708, 2580, 19170, 61469, 58162, 66684, 62436, 82545, 104735]"
115475,"[79509, 97004, 81373, 101543, 10100, 99481, 78516, 9154, 26705, 86616]"
115476,"[58272, 37810, 58943, 96447, 73045, 63917, 34290, 54599, 46038, 80984]"
115477,"[40193, 9542, 3191, 5030, 38617, 41075, 75004, 24676, 29876, 22193]"
115478,"[30015, 69679, 15749, 79667, 2905, 78307, 88408, 20188, 20888, 10836]"
115479,"[74213, 73749, 27583, 95834, 6056, 63972, 65912, 22365, 79429, 50364]"
115480,"[10360, 64278, 65375, 54386, 65212, 15782, 49068, 64018, 49026, 12481]"
115481,"[66268, 40057, 74578, 46382, 25193, 97401, 34034, 60994, 90887, 95590]"
115482,"[10203, 31359, 59337, 95233, 74930, 90250, 15606, 61534, 58263, 36073]"
115483,"[71652, 96691, 80469, 97712, 7912, 88446, 90657, 43692, 57226, 106051]"
115484,"[8813, 82036, 55919, 87531, 97946, 21432, 53745, 61485, 34696, 75405]"
115485,"[13079, 33606, 37321, 51651, 109100, 43070, 54869, 80467, 86960, 18403]"
115486,"[48387, 28553, 50964, 59657, 64239, 6441, 77753, 32554, 39294, 43292]"
115487,"[51205, 62488, 13362, 101171, 5150, 104339, 99277, 103247, 66267, 31144]"
115488,"[50610, 87100, 93216, 10125, 37963, 71305, 7585, 646, 58255, 81390]"
115489,"[9655, 10464, 104303, 63595, 66181, 16276, 59995, 85786, 23536, 12135]"
115490,"[49798, 61507, 59683, 90646, 106258, 6448, 62211, 79015, 62907, 35665]"
115491,"[98290, 22627, 15982, 98334, 198, 16613, 475, 74490, 51294, 94853]"
115492,"[95635, 65716, 14033, 9069, 36656, 73872, 107162, 70494, 89074, 47487]"
115493,"[45210, 98210, 29523, 75913, 65595, 45573, 29369, 69589, 87177, 47529]"
115494,"[62, 751, 92316, 88373, 70764, 107205, 1698, 103758, 75770, 60563]"
115495,"[43119, 69587, 91265, 108510, 103405, 59957, 48017, 8181, 79277, 55385]"
115496,"[28738, 12567, 28026, 12800, 15261, 36814, 6678, 2990, 78958, 67571]"
115497,"[59303, 80540, 15820, 65763, 90129, 103069, 10036, 59546, 23160, 15940]"
115498,"[34330, 35807, 77074, 80154, 69773, 63281, 21743, 60532, 21457, 47923]"
115499,"[66094, 109142, 62197, 54731, 105023, 35347, 99429, 57171, 70495, 37165]"
115500,"[108483, 55936, 71266, 65682, 46154, 46889, 65764, 78441, 29590, 32475]"
115501,"[39016, 90823, 21424, 443, 52954, 65733, 44139, 39472, 92700, 35185]"
115502,"[106184, 78054, 104884, 6260, 105674, 94471, 44604, 82870, 28855, 17879]"
115503,"[23714, 71035, 29277, 44366, 79361, 105, 11637, 5625, 65757, 92950]"
115504,"[12770, 6905, 70866, 23649, 47487, 3192, 87349, 68727, 95083, 6468]"
115505,"[43102, 73100, 84671, 102507, 48394, 9864, 14350, 11264, 77389, 49172]"
115506,"[7083, 40870, 107125, 100011, 24944, 25494, 74565, 36851, 83455, 87674]"
115507,"[86659, 44616, 58934, 9492, 50908, 109685, 838, 56608, 55623, 82925]"
115508,"[63005, 53822, 85227, 53884, 32573, 2942, 17325, 48912, 1823, 58518]"
115509,"[41448, 108377, 45895, 62956, 27833, 64562, 40726, 72967, 26533, 3868]"
115510,"[96710, 88891, 100066, 59786, 35458, 18904, 98244, 26197, 43877, 15181]"
115511,"[71506, 90208, 100450, 29947, 86098, 109753, 108882, 59304, 19417, 843]"
115512,"[71929, 106306, 80604, 5277, 90640, 99431, 5034, 65236, 77850, 49469]"
115513,"[18859, 70478, 8622, 47721, 21670, 101222, 84875, 88863, 105632, 93587]"
115514,"[81110, 56471, 36336, 55194, 71478, 16498, 37786, 55603, 21052, 55749]"
115515,"[7493, 86881, 45981, 21571, 6302, 89392, 63429, 26294, 81574, 78930]"
115516,"[103517, 68947, 101578, 40751, 69841, 96155, 100278, 90742, 34753, 37173]"
115517,"[103600, 108371, 16589, 83866, 54976, 72355, 45061, 100099, 3883, 30303]"
115518,"[26450, 88397, 17064, 79408, 39435, 94634, 69463, 53124, 66329, 107264]"
115519,"[102323, 17580, 97886, 44706, 11738, 54246, 38047, 11482, 79153, 29726]"
115520,"[62016, 27837, 10111, 38708, 80609, 108942, 46728, 64686, 95422, 87484]"
115521,"[18327, 52792, 44498, 35469, 9425, 8857, 52675, 96092, 39369, 92322]"
115522,"[49891, 41130, 20362, 38105, 22105, 51951, 49379, 33075, 63673, 798]"
115523,"[37947, 28025, 86753, 22230, 23492, 33761, 93749, 27731, 13905, 48649]"
115524,"[76945, 67225, 53619, 54401, 62484, 10592, 91834, 13702, 108488, 2650]"
115525,"[46658, 28759, 82119, 39566, 69822, 29782, 66833, 100439, 44535, 48647]"
115526,"[45108, 34352, 6499, 36073, 97007, 51332, 84105, 39097, 109000, 109675]"
115527,"[90757, 91012, 64917, 39461, 49188, 51896, 98048, 34854, 34092, 13891]"
115528,"[20820, 86077, 26860, 38285, 109274, 77529, 17270, 103813, 20867, 65499]"
115529,"[5159, 18093, 54109, 8096, 30974, 56515, 48906, 84689, 16508, 87347]"
115530,"[81285, 56373, 79128, 46895, 71970, 1996, 93189, 96645, 99206, 44195]"
115531,"[13708, 64493, 107773, 15019, 75134, 58962, 19942, 7850, 41512, 31173]"
115532,"[92882, 3138, 19610, 28061, 87105, 65712, 35382, 4361, 105093, 46747]"
115533,"[1951, 24165, 45238, 72077, 30853, 91319, 86610, 95500, 1457, 101419]"
115534,"[107356, 27824, 1108, 41934, 108687, 54643, 36762, 96281, 73232, 6036]"
115535,"[93379, 44093, 73483, 52307, 22224, 62500, 90378, 58679, 89637, 56655]"
115536,"[93775, 103537, 84848, 9123, 79989, 31974, 76327, 69570, 13066, 30434]"
115537,"[647, 44757, 73609, 58854, 25390, 92589, 82183, 79818, 26923, 69875]"
115538,"[30420, 83363, 92140, 27986, 87179, 80089, 13585, 69050, 78196, 78527]"
115539,"[105606, 108189, 18558, 17609, 83468, 87035, 85564, 36160, 102477, 97085]"
115540,"[51062, 101093, 105955, 50916, 38270, 64415, 11099, 46661, 72872, 96868]"
115541,"[38525, 13258, 39635, 13693, 28039, 3605, 94396, 89859, 1990, 35648]"
115542,"[88193, 24282, 57327, 96550, 61770, 62608, 97341, 107568, 13942, 81021]"
115543,"[72261, 15843, 90861, 88067, 46372, 92003, 101054, 98154, 65835, 37326]"
115544,"[90590, 19463, 98397, 109523, 100524, 52975, 36914, 86094, 37247, 85414]"
115545,"[578, 43793, 86779, 40991, 55920, 64514, 58247, 26649, 50646, 65779]"
115546,"[4395, 4223, 55884, 18102, 57395, 44849, 22164, 4165, 90408, 51070]"
115547,"[81119, 85124, 20263, 16365, 99427, 82670, 78328, 58960, 106278, 19077]"
115548,"[13371, 2962, 76271, 3236, 86680, 89181, 72896, 29582, 65606, 67434]"
115549,"[20306, 17542, 3622, 109469, 101074, 19249, 78479, 69670, 108342, 60195]"
115550,"[10229, 62819, 18525, 92640, 57279, 96094, 738, 99528, 52, 73269]"
115551,"[77928, 22294, 82496, 6567, 88353, 45081, 19941, 60091, 24867, 80808]"
115552,"[45067, 53091, 30172, 60228, 72536, 45052, 48768, 36207, 82882, 4085]"
115553,"[57158, 86347, 69596, 64915, 32181, 66907, 59910, 94004, 87316, 97745]"
115554,"[60652, 30490, 22190, 108292, 60509, 55175, 84904, 21405, 17904, 11250]"
115555,"[35637, 76826, 91587, 106684, 25166, 88142, 7516, 86609, 73585, 100186]"
115556,"[63677, 25581, 3838, 91485, 66676, 40124, 47330, 8174, 47263, 46830]"
115557,"[10015, 40189, 8102, 96765, 7772, 5362, 65640, 87601, 40980, 32216]"
115558,"[69030, 43494, 101286, 5538, 29253, 21133, 3561, 73477, 100937, 47944]"
115559,"[29289, 104868, 47498, 35190, 5170, 66298, 58670, 4327, 46947, 37767]"
115560,"[103117, 17221, 47464, 67037, 93864, 72314, 103868, 39991, 83470, 54858]"
115561,"[89737, 11362, 79381, 91707, 21557, 5467, 86768, 66993, 34057, 107331]"
115562,"[12371, 67223, 65173, 56302, 84058, 97677, 70778, 102388, 100799, 35738]"
115563,"[90761, 54130, 33597, 33214, 24835, 11121, 64789, 85713, 48406, 52863]"
115564,"[83605, 60818, 93470, 106611, 65257, 27127, 46850, 73569, 40939, 51200]"
115565,"[3602, 67268, 62264, 93835, 10856, 79763, 36226, 60681, 89618, 38919]"
115566,"[77967, 61768, 48977, 104439, 83639, 64391, 83253, 82488, 63127, 59037]"
115567,"[87285, 67986, 98016, 51366, 87002, 1926, 98423, 42040, 12739, 9351]"
115568,"[105931, 97527, 46373, 63112, 27936, 60497, 97836, 6313, 104808, 53695]"
115569,"[40985, 3615, 65106, 20974, 6876, 43053, 71310, 48168, 109249, 96284]"
115570,"[1718, 107540, 39124, 103825, 43609, 24875, 94597, 33117, 61886, 76515]"
115571,"[47093, 35912, 97518, 35960, 51266, 103169, 52444, 23890, 86736, 50038]"
115572,"[51571, 104377, 67620, 4324, 26163, 44432, 5880, 5215, 6510, 6051]"
115573,"[18247, 1297, 96618, 46376, 11174, 22848, 31423, 80120, 91974, 36562]"
115574,"[10512, 28492, 29602, 78247, 38577, 87507, 36605, 99149, 86998, 47021]"
115575,"[92889, 86783, 81107, 3237, 23737, 27041, 32190, 90239, 3734, 24432]"
115576,"[4315, 56150, 39000, 23130, 81746, 24049, 61536, 51332, 87287, 102671]"
115577,"[5765, 58685, 85831, 106568, 11820, 27062, 20711, 47957, 79204, 19777]"
115578,"[64784, 77694, 99922, 30653, 94967, 40683, 61775, 70374, 98857, 78791]"
115579,"[81526, 101792, 50188, 79352, 94248, 8574, 90227, 65571, 23585, 9195]"
115580,"[29961, 6959, 102070, 83058, 29491, 13833, 55898, 17564, 10788, 88468]"
115581,"[92443, 60823, 101085, 29418, 71560, 44620, 94239, 94046, 85857, 85984]"
115582,"[65663, 73307, 22525, 29493, 55043, 107780, 47960, 101303, 73843, 75008]"
115583,"[52556, 51413, 52456, 2713, 44511, 66806, 11792, 101838, 12751, 102081]"
115584,"[94467, 58985, 78649, 3449, 30431, 66839, 2475, 86834, 55573, 61934]"
115585,"[68813, 24560, 6743, 25157, 3616, 70338, 49774, 108363, 80029, 36103]"
115586,"[107217, 54347, 75961, 107167, 80589, 20409, 16348, 13678, 54615, 91676]"
115587,"[54532, 105855, 108127, 41662, 36971, 7412, 105302, 49604, 94322, 63314]"
115588,"[21257, 37920, 5017, 67773, 81979, 19942, 99021, 78304, 7320, 64410]"
115589,"[31528, 108683, 2674, 31340, 90023, 94761, 97549, 95665, 38998, 75300]"
115590,"[47294, 39537, 61857, 22163, 107545, 77799, 102976, 100459, 36844, 100550]"
115591,"[85757, 37320, 6537, 54146, 16810, 22004, 56672, 10703, 65361, 10277]"
115592,"[71477, 23078, 108080, 65664, 65735, 34166, 24903, 59804, 2300, 52828]"
115593,"[86771, 61014, 101552, 94944, 87227, 7980, 44621, 38091, 59447, 90478]"
115594,"[106971, 39657, 19795, 18138, 45166, 63710, 24590, 82597, 25078, 66376]"
115595,"[48605, 29867, 42889, 29368, 100072, 73729, 26597, 29310, 77073, 35142]"
115596,"[98675, 28559, 20507, 90500, 103546, 54748, 47201, 25427, 88700, 79090]"
115597,"[90197, 88502, 57882, 81982, 59486, 82885, 79242, 38338, 15029, 20631]"
115598,"[44353, 11974, 45106, 29897, 15783, 83753, 9113, 39507, 57492, 93732]"
115599,"[66377, 56353, 80276, 47220, 89790, 49385, 9985, 19831, 50863, 62748]"
115600,"[54381, 66424, 27044, 20080, 55225, 79206, 101754, 25265, 33597, 80714]"
115601,"[46302, 49043, 11317, 62445, 80177, 72969, 43854, 41774, 57176, 4852]"
115602,"[40833, 22861, 58703, 45197, 12672, 82321, 93751, 23747, 8570, 57872]"
115603,"[30803, 100810, 58607, 49284, 76361, 35170, 13223, 20574, 29540, 84349]"
115604,"[23291, 51410, 31452, 13296, 72962, 21518, 93830, 50607, 34966, 82897]"
115605,"[22201, 108850, 48991, 45517, 41179, 28024, 15661, 70138, 61366, 71990]"
115606,"[108497, 93762, 107949, 38970, 61790, 56012, 62028, 77894, 25705, 63520]"
115607,"[29140, 76037, 7127, 96443, 107131, 23127, 68308, 49958, 17035, 94113]"
115608,"[13471, 41506, 97976, 979, 58960, 61164, 60010, 27822, 100159, 55226]"
115609,"[45280, 28784, 13592, 3676, 88349, 56409, 23320, 104584, 53914, 74259]"
115610,"[10292, 93462, 51529, 70211, 66587, 36640, 107837, 85390, 31755, 22030]"
115611,"[31634, 44676, 89861, 97581, 20094, 74495, 60080, 68121, 49871, 83232]"
115612,"[81009, 104198, 59511, 57069, 57898, 108674, 60908, 74620, 69947, 12742]"
115613,"[44293, 59287, 95278, 109432, 34723, 60142, 5243, 18237, 14823, 90571]"
115614,"[75596, 31262, 97950, 97891, 79778, 43391, 35751, 82717, 95162, 12243]"
115615,"[87235, 33634, 19193, 68033, 73189, 73817, 89135, 44605, 80942, 102256]"
115616,"[34470, 63271, 99869, 68635, 9798, 11128, 59133, 34739, 28017, 49769]"
115617,"[31535, 20218, 24790, 63750, 80506, 64838, 82311, 66600, 93202, 54530]"
115618,"[68435, 8406, 47592, 68023, 67861, 40699, 13114, 31924, 31589, 97162]"
115619,"[27530, 47777, 91511, 99400, 81282, 6768, 25011, 84432, 83703, 27586]"
115620,"[38045, 3240, 45876, 61497, 108247, 80061, 7731, 55765, 53925, 88480]"
115621,"[40324, 72944, 85789, 61837, 96272, 69835, 35069, 106207, 88170, 31198]"
115622,"[880, 69389, 33899, 28298, 26553, 59109, 81905, 23523, 91392, 23194]"
115623,"[88818, 11813, 17412, 14363, 24615, 79868, 51334, 82703, 71785, 2930]"
115624,"[46161, 102946, 22855, 64635, 100037, 29913, 47528, 67179, 93501, 108842]"
115625,"[45720, 59818, 56470, 75721, 68900, 13516, 68638, 70069, 668, 67909]"
115626,"[65729, 54123, 37104, 38208, 30317, 86618, 29407, 88001, 2162, 92197]"
115627,"[82491, 28423, 34542, 74696, 104231, 54972, 49550, 81111, 33247, 63539]"
115628,"[46335, 59321, 72326, 55740, 10383, 109754, 56674, 58173, 47656, 70574]"
