Index,Index_list
115019,"[25, 130, 91, 6, 151, 41, 10, 97, 73, 30]"
115020,"[6, 48, 54, 25, 124, 27, 45, 51, 41, 13]"
115021,"[124, 27, 25, 2, 51, 10, 71, 48, 41, 6]"
115022,"[112, 279, 34, 187, 45, 84, 13, 103, 121, 119]"
115023,"[23, 142, 30, 7, 4, 24, 28, 54, 220, 149]"
115024,"[41, 0, 25, 18, 5, 77, 9, 105, 121, 97]"
115025,"[6, 48, 54, 27, 124, 25, 41, 51, 45, 9]"
115026,"[27, 124, 238, 142, 77, 112, 21, 3, 51, 151]"
115027,"[6, 44, 71, 18, 25, 82, 72, 41, 58, 12]"
115028,"[223, 189, 19, 157, 7, 4, 90, 238, 55, 36]"
115029,"[175, 223, 238, 55, 133, 121, 7, 142, 21, 4]"
115030,"[7, 44, 279, 55, 133, 4, 23, 103, 157, 189]"
115031,"[58, 12, 43, 45, 48, 220, 261, 223, 76, 187]"
115032,"[105, 77, 157, 72, 18, 151, 36, 25, 49, 124]"
115033,"[130, 91, 73, 42, 30, 10, 23, 26, 3, 187]"
115034,"[36, 189, 238, 13, 157, 4, 147, 223, 119, 76]"
115035,"[38, 149, 55, 66, 146, 19, 15, 133, 12, 122]"
115036,"[189, 223, 19, 119, 36, 4, 66, 238, 84, 7]"
115037,"[14, 21, 187, 142, 48, 147, 38, 261, 45, 76]"
115038,"[90, 238, 189, 223, 112, 157, 36, 29, 175, 119]"
115039,"[48, 103, 13, 34, 279, 58, 90, 187, 119, 45]"
115040,"[54, 2, 5, 34, 84, 10, 1, 7, 121, 220]"
115041,"[2, 5, 54, 10, 34, 112, 84, 124, 1, 187]"
115042,"[45, 261, 187, 48, 43, 121, 12, 58, 220, 103]"
115043,"[130, 10, 30, 91, 42, 73, 187, 43, 220, 49]"
115044,"[73, 91, 3, 130, 5, 6, 71, 138, 29, 17]"
115045,"[42, 43, 130, 220, 121, 187, 7, 142, 45, 23]"
115046,"[147, 133, 157, 36, 24, 223, 238, 146, 4, 19]"
115047,"[279, 112, 103, 44, 72, 23, 7, 238, 71, 4]"
115048,"[24, 72, 60, 4, 28, 147, 90, 29, 17, 23]"
115049,"[54, 2, 5, 34, 84, 10, 7, 1, 220, 27]"
115050,"[21, 14, 66, 189, 223, 20, 187, 147, 238, 175]"
115051,"[91, 3, 130, 73, 29, 124, 105, 151, 25, 17]"
115052,"[77, 105, 151, 279, 157, 189, 36, 238, 175, 90]"
115053,"[103, 238, 261, 48, 13, 45, 119, 279, 112, 20]"
115054,"[60, 24, 28, 7, 4, 142, 138, 23, 42, 34]"
115055,"[92, 26, 133, 64, 72, 15, 146, 18, 91, 6]"
115056,"[15, 18, 64, 82, 72, 26, 60, 151, 77, 97]"
115057,"[0, 97, 41, 151, 18, 138, 26, 147, 30, 92]"
115058,"[90, 189, 223, 36, 238, 157, 175, 21, 279, 48]"
115059,"[38, 133, 146, 149, 12, 19, 58, 44, 45, 66]"
115060,"[32, 72, 279, 58, 19, 146, 12, 17, 149, 44]"
115061,"[10, 121, 54, 220, 30, 6, 187, 130, 43, 2]"
115062,"[66, 149, 223, 238, 4, 36, 189, 7, 19, 72]"
115063,"[10, 121, 5, 187, 2, 34, 54, 51, 43, 220]"
115064,"[66, 19, 55, 149, 44, 122, 17, 223, 58, 189]"
115065,"[64, 72, 49, 138, 36, 30, 18, 15, 238, 105]"
115066,"[15, 82, 3, 72, 64, 18, 122, 26, 6, 223]"
115067,"[142, 4, 23, 7, 60, 24, 28, 187, 34, 43]"
115068,"[77, 105, 25, 36, 151, 60, 138, 27, 72, 30]"
115069,"[54, 10, 20, 71, 279, 9, 13, 121, 220, 6]"
115070,"[261, 45, 21, 48, 14, 76, 20, 27, 112, 41]"
115071,"[29, 17, 60, 103, 24, 13, 261, 42, 20, 66]"
115072,"[18, 15, 64, 72, 82, 122, 55, 3, 97, 26]"
115073,"[2, 138, 10, 30, 1, 130, 5, 49, 54, 34]"
115074,"[23, 14, 147, 146, 238, 142, 36, 92, 26, 24]"
115075,"[42, 130, 17, 138, 29, 3, 84, 23, 4, 7]"
115076,"[97, 0, 151, 18, 26, 30, 41, 91, 92, 49]"
115077,"[189, 223, 19, 119, 36, 238, 7, 66, 157, 4]"
115078,"[77, 72, 92, 30, 151, 133, 26, 64, 138, 18]"
115079,"[13, 151, 48, 112, 261, 119, 279, 45, 36, 51]"
115080,"[15, 18, 82, 64, 72, 26, 151, 60, 77, 97]"
115081,"[17, 3, 19, 91, 73, 66, 29, 55, 149, 64]"
115082,"[28, 142, 121, 24, 23, 7, 4, 60, 187, 138]"
115083,"[157, 146, 19, 7, 103, 55, 23, 238, 90, 189]"
115084,"[38, 30, 60, 14, 76, 142, 146, 147, 121, 42]"
115085,"[175, 238, 223, 55, 121, 133, 7, 142, 21, 122]"
115086,"[1, 71, 27, 64, 72, 26, 28, 238, 149, 15]"
115087,"[10, 25, 41, 6, 51, 43, 121, 2, 112, 12]"
115088,"[4, 19, 7, 38, 238, 223, 189, 149, 36, 133]"
115089,"[122, 133, 146, 26, 66, 55, 38, 32, 19, 149]"
115090,"[43, 220, 13, 34, 112, 119, 187, 84, 20, 157]"
115091,"[138, 18, 72, 82, 15, 26, 77, 1, 151, 189]"
115092,"[48, 45, 261, 6, 43, 58, 220, 187, 121, 12]"
115093,"[30, 92, 151, 26, 138, 97, 23, 0, 25, 49]"
115094,"[223, 189, 157, 238, 90, 36, 175, 21, 19, 279]"
115095,"[21, 14, 189, 223, 20, 238, 36, 175, 157, 90]"
115096,"[105, 157, 151, 77, 25, 49, 138, 130, 97, 72]"
115097,"[19, 149, 17, 72, 55, 64, 66, 38, 18, 4]"
115098,"[36, 223, 157, 189, 238, 90, 7, 55, 23, 122]"
115099,"[9, 51, 103, 124, 25, 27, 71, 43, 41, 105]"
115100,"[48, 34, 103, 32, 58, 187, 13, 90, 17, 44]"
115101,"[146, 13, 36, 189, 238, 223, 157, 19, 23, 72]"
115102,"[49, 30, 138, 142, 130, 220, 43, 23, 1, 10]"
115103,"[146, 142, 133, 23, 14, 24, 147, 38, 60, 187]"
115104,"[122, 28, 147, 55, 36, 51, 238, 279, 7, 44]"
115105,"[0, 26, 97, 18, 30, 138, 151, 92, 1, 49]"
115106,"[73, 91, 130, 3, 6, 138, 10, 5, 41, 151]"
115107,"[72, 26, 82, 64, 15, 18, 73, 92, 3, 133]"
115108,"[112, 17, 279, 34, 187, 90, 45, 84, 13, 121]"
115109,"[43, 187, 121, 220, 34, 142, 84, 10, 45, 12]"
115110,"[51, 10, 28, 18, 124, 72, 121, 5, 3, 2]"
115111,"[138, 18, 82, 72, 15, 1, 73, 26, 77, 3]"
115112,"[64, 72, 92, 15, 18, 82, 26, 3, 71, 151]"
115113,"[82, 72, 18, 3, 15, 64, 19, 71, 26, 92]"
115114,"[45, 261, 48, 187, 43, 76, 12, 121, 220, 58]"
115115,"[41, 6, 82, 76, 220, 43, 25, 73, 10, 45]"
115116,"[25, 27, 124, 51, 9, 41, 36, 13, 119, 279]"
115117,"[41, 0, 25, 5, 9, 18, 121, 77, 105, 6]"
115118,"[29, 223, 189, 17, 238, 90, 36, 175, 157, 279]"
115119,"[175, 133, 36, 238, 189, 157, 223, 146, 77, 14]"
115120,"[44, 6, 17, 7, 32, 157, 149, 19, 72, 55]"
115121,"[72, 82, 1, 15, 105, 64, 77, 18, 151, 3]"
115122,"[238, 223, 189, 21, 175, 36, 103, 157, 20, 90]"
115123,"[142, 19, 7, 223, 238, 18, 189, 90, 103, 175]"
115124,"[12, 187, 58, 45, 261, 142, 121, 48, 220, 43]"
115125,"[66, 19, 55, 149, 122, 72, 82, 223, 44, 189]"
115126,"[32, 279, 19, 44, 72, 34, 55, 71, 58, 12]"
115127,"[6, 25, 41, 44, 220, 10, 0, 2, 45, 124]"
115128,"[151, 72, 64, 124, 18, 189, 77, 0, 27, 49]"
115129,"[84, 34, 60, 43, 187, 121, 220, 58, 138, 28]"
115130,"[17, 73, 55, 3, 19, 44, 32, 58, 122, 29]"
115131,"[25, 27, 124, 51, 9, 41, 13, 151, 105, 279]"
115132,"[54, 10, 175, 71, 20, 9, 279, 13, 121, 6]"
115133,"[1, 72, 138, 54, 82, 26, 20, 7, 3, 73]"
115134,"[12, 58, 38, 55, 121, 146, 44, 6, 32, 187]"
115135,"[72, 82, 105, 1, 15, 64, 18, 77, 26, 138]"
115136,"[45, 279, 119, 112, 261, 48, 13, 27, 20, 103]"
115137,"[103, 261, 238, 48, 13, 119, 279, 45, 112, 223]"
115138,"[91, 3, 73, 130, 26, 17, 92, 72, 18, 6]"
115139,"[32, 279, 58, 12, 44, 19, 187, 261, 146, 71]"
115140,"[220, 43, 34, 54, 187, 121, 84, 30, 7, 142]"
115141,"[44, 6, 7, 157, 279, 25, 119, 20, 13, 103]"
115142,"[32, 279, 187, 238, 23, 261, 34, 43, 103, 220]"
115143,"[71, 27, 279, 77, 124, 51, 2, 30, 5, 103]"
115144,"[19, 189, 223, 238, 157, 55, 36, 90, 142, 7]"
115145,"[55, 60, 238, 122, 7, 4, 223, 189, 36, 32]"
115146,"[238, 223, 21, 189, 66, 175, 36, 103, 157, 20]"
115147,"[189, 223, 238, 36, 90, 151, 157, 175, 147, 21]"
115148,"[142, 187, 23, 4, 7, 30, 24, 60, 138, 49]"
115149,"[45, 261, 119, 13, 279, 112, 103, 48, 29, 223]"
115150,"[105, 77, 157, 72, 223, 55, 124, 151, 64, 82]"
115151,"[151, 72, 26, 49, 92, 30, 0, 97, 23, 64]"
115152,"[124, 5, 112, 92, 72, 71, 6, 51, 77, 27]"
115153,"[12, 58, 121, 42, 187, 147, 45, 76, 220, 130]"
115154,"[27, 124, 45, 51, 119, 9, 20, 25, 105, 112]"
115155,"[157, 238, 103, 189, 90, 223, 175, 147, 36, 45]"
115156,"[36, 223, 157, 189, 238, 90, 119, 175, 13, 29]"
115157,"[157, 238, 189, 90, 223, 175, 36, 103, 147, 14]"
115158,"[44, 6, 7, 157, 25, 279, 14, 42, 45, 261]"
115159,"[7, 19, 4, 223, 55, 149, 133, 142, 187, 189]"
115160,"[0, 97, 26, 151, 30, 25, 18, 92, 147, 49]"
115161,"[49, 24, 30, 23, 151, 220, 43, 142, 138, 130]"
115162,"[9, 25, 71, 6, 124, 41, 38, 2, 54, 279]"
115163,"[82, 15, 18, 64, 72, 3, 6, 26, 223, 122]"
115164,"[84, 34, 13, 119, 58, 20, 223, 189, 44, 112]"
115165,"[97, 151, 25, 0, 147, 105, 41, 14, 76, 26]"
115166,"[43, 34, 84, 187, 121, 220, 7, 112, 54, 119]"
115167,"[124, 27, 51, 2, 72, 71, 36, 77, 9, 279]"
115168,"[41, 0, 25, 9, 5, 18, 77, 121, 105, 97]"
115169,"[124, 27, 149, 6, 25, 64, 9, 2, 71, 5]"
115170,"[220, 48, 42, 45, 133, 58, 6, 121, 12, 261]"
115171,"[26, 64, 92, 72, 82, 3, 18, 91, 15, 122]"
115172,"[1, 28, 30, 2, 7, 138, 54, 5, 71, 4]"
115173,"[7, 4, 23, 142, 24, 30, 138, 44, 28, 34]"
115174,"[32, 220, 103, 279, 29, 55, 45, 261, 133, 44]"
115175,"[41, 25, 27, 124, 151, 45, 9, 51, 10, 6]"
115176,"[36, 189, 4, 149, 238, 157, 66, 24, 55, 147]"
115177,"[97, 151, 25, 147, 0, 105, 14, 41, 76, 45]"
115178,"[38, 122, 19, 55, 15, 146, 133, 149, 18, 66]"
115179,"[91, 130, 3, 73, 29, 17, 42, 18, 97, 26]"
115180,"[261, 45, 103, 279, 187, 238, 220, 48, 13, 121]"
115181,"[2, 112, 124, 27, 10, 6, 51, 25, 71, 41]"
115182,"[66, 19, 55, 149, 122, 44, 223, 133, 189, 17]"
115183,"[151, 138, 30, 26, 105, 72, 0, 92, 142, 97]"
115184,"[12, 58, 76, 45, 133, 146, 6, 43, 48, 220]"
115185,"[138, 30, 49, 142, 130, 2, 1, 10, 23, 24]"
115186,"[1, 138, 54, 7, 30, 5, 49, 130, 2, 4]"
115187,"[12, 55, 58, 19, 44, 17, 149, 32, 146, 66]"
115188,"[122, 26, 66, 32, 55, 82, 149, 19, 17, 133]"
115189,"[147, 14, 238, 36, 223, 48, 146, 142, 38, 23]"
115190,"[1, 30, 138, 28, 49, 2, 5, 7, 26, 10]"
115191,"[3, 90, 91, 29, 72, 73, 82, 48, 103, 17]"
115192,"[9, 51, 103, 124, 25, 27, 105, 41, 151, 77]"
115193,"[12, 76, 58, 119, 45, 90, 103, 43, 13, 279]"
115194,"[58, 84, 187, 45, 220, 48, 12, 76, 43, 261]"
115195,"[7, 44, 175, 189, 36, 223, 238, 19, 157, 13]"
115196,"[6, 73, 91, 26, 25, 92, 72, 71, 12, 146]"
115197,"[157, 44, 36, 189, 223, 7, 55, 238, 19, 4]"
115198,"[105, 157, 77, 36, 223, 25, 151, 124, 21, 189]"
115199,"[66, 149, 19, 55, 72, 122, 17, 146, 133, 18]"
115200,"[51, 124, 279, 9, 27, 13, 119, 112, 25, 103]"
115201,"[82, 72, 18, 26, 15, 64, 3, 92, 19, 91]"
115202,"[147, 28, 24, 122, 97, 142, 146, 26, 60, 38]"
115203,"[19, 146, 55, 189, 133, 72, 149, 66, 122, 223]"
115204,"[103, 279, 261, 13, 119, 45, 48, 20, 112, 36]"
115205,"[189, 223, 19, 4, 238, 90, 7, 66, 36, 21]"
115206,"[32, 279, 238, 34, 103, 187, 20, 112, 13, 23]"
115207,"[12, 58, 76, 90, 223, 45, 119, 103, 43, 19]"
115208,"[43, 187, 121, 220, 142, 10, 45, 12, 34, 84]"
115209,"[14, 21, 187, 122, 142, 66, 7, 19, 223, 189]"
115210,"[29, 17, 42, 84, 90, 103, 279, 34, 13, 261]"
115211,"[14, 189, 7, 223, 119, 238, 13, 36, 90, 157]"
115212,"[45, 48, 261, 279, 112, 119, 76, 13, 27, 20]"
115213,"[91, 130, 3, 73, 29, 42, 17, 18, 26, 97]"
115214,"[223, 238, 36, 157, 175, 147, 138, 189, 133, 90]"
115215,"[4, 7, 23, 24, 28, 142, 34, 84, 189, 60]"
115216,"[48, 45, 261, 13, 119, 6, 20, 103, 43, 14]"
115217,"[44, 32, 279, 71, 12, 122, 92, 55, 7, 133]"
115218,"[133, 146, 38, 92, 58, 12, 24, 149, 19, 122]"
115219,"[157, 238, 189, 223, 90, 175, 36, 103, 21, 13]"
115220,"[220, 43, 12, 45, 38, 48, 261, 58, 187, 121]"
115221,"[124, 112, 5, 72, 71, 119, 77, 64, 27, 51]"
115222,"[18, 72, 64, 82, 15, 26, 3, 71, 55, 19]"
115223,"[42, 130, 17, 14, 91, 73, 45, 12, 58, 43]"
115224,"[279, 23, 32, 34, 45, 103, 112, 261, 119, 13]"
115225,"[112, 279, 90, 124, 13, 103, 119, 29, 17, 175]"
115226,"[119, 13, 20, 48, 279, 189, 58, 34, 112, 103]"
115227,"[223, 238, 36, 157, 149, 133, 175, 23, 142, 122]"
115228,"[13, 119, 279, 34, 112, 84, 20, 103, 146, 36]"
115229,"[90, 18, 97, 238, 36, 223, 133, 24, 0, 157]"
115230,"[4, 24, 36, 7, 238, 55, 142, 21, 223, 157]"
115231,"[149, 45, 238, 66, 7, 36, 38, 157, 4, 189]"
115232,"[1, 138, 54, 7, 30, 5, 49, 2, 130, 72]"
115233,"[92, 26, 64, 91, 72, 15, 133, 44, 73, 18]"
115234,"[5, 124, 72, 112, 51, 3, 2, 27, 71, 9]"
115235,"[25, 27, 124, 51, 9, 41, 13, 6, 71, 2]"
115236,"[119, 58, 24, 28, 12, 20, 13, 36, 147, 45]"
115237,"[34, 187, 84, 10, 220, 121, 43, 7, 5, 142]"
115238,"[24, 4, 60, 28, 23, 7, 142, 138, 34, 49]"
115239,"[4, 24, 7, 142, 23, 34, 28, 60, 36, 121]"
115240,"[112, 34, 43, 84, 45, 13, 119, 187, 279, 121]"
115241,"[10, 121, 5, 187, 2, 34, 54, 30, 130, 43]"
115242,"[9, 51, 103, 124, 71, 27, 54, 2, 43, 5]"
115243,"[34, 48, 122, 12, 17, 279, 32, 58, 13, 90]"
115244,"[21, 238, 20, 14, 103, 66, 157, 19, 4, 34]"
115245,"[261, 103, 279, 45, 13, 32, 112, 119, 34, 238]"
115246,"[82, 72, 18, 15, 64, 3, 19, 26, 71, 92]"
115247,"[21, 238, 20, 14, 66, 103, 157, 4, 112, 19]"
115248,"[58, 12, 19, 44, 223, 66, 32, 119, 48, 133]"
115249,"[15, 3, 72, 18, 64, 82, 71, 6, 92, 26]"
115250,"[18, 72, 26, 64, 82, 15, 91, 92, 146, 3]"
115251,"[41, 0, 25, 9, 5, 18, 77, 105, 121, 97]"
115252,"[12, 58, 133, 146, 187, 38, 6, 44, 261, 45]"
115253,"[122, 55, 28, 19, 15, 44, 149, 18, 147, 66]"
115254,"[157, 223, 149, 55, 36, 4, 142, 19, 66, 238]"
115255,"[4, 24, 7, 28, 142, 36, 23, 34, 1, 84]"
115256,"[0, 97, 41, 18, 138, 151, 26, 29, 147, 15]"
115257,"[261, 13, 119, 44, 34, 189, 20, 43, 48, 84]"
115258,"[45, 261, 103, 112, 48, 13, 279, 20, 119, 29]"
115259,"[34, 187, 7, 84, 10, 220, 121, 42, 142, 43]"
115260,"[51, 9, 3, 73, 13, 5, 72, 92, 151, 103]"
115261,"[279, 112, 103, 261, 20, 23, 238, 13, 45, 44]"
115262,"[279, 119, 20, 112, 13, 36, 103, 51, 45, 189]"
115263,"[112, 13, 45, 119, 279, 48, 36, 20, 261, 103]"
115264,"[12, 58, 38, 44, 55, 121, 146, 187, 6, 133]"
115265,"[157, 36, 25, 189, 223, 238, 14, 60, 90, 21]"
115266,"[157, 44, 36, 7, 223, 189, 55, 238, 4, 19]"
115267,"[13, 119, 112, 279, 103, 20, 51, 48, 36, 175]"
115268,"[28, 122, 157, 189, 238, 9, 279, 7, 36, 4]"
115269,"[15, 3, 72, 64, 18, 82, 71, 6, 26, 92]"
115270,"[60, 142, 4, 121, 7, 55, 23, 43, 24, 28]"
115271,"[220, 187, 43, 23, 121, 30, 142, 34, 10, 24]"
115272,"[25, 6, 41, 10, 30, 45, 60, 220, 48, 12]"
115273,"[60, 55, 25, 157, 105, 142, 77, 90, 133, 14]"
115274,"[261, 21, 27, 112, 45, 20, 29, 279, 13, 14]"
115275,"[124, 5, 112, 71, 51, 27, 119, 2, 9, 64]"
115276,"[84, 34, 58, 112, 13, 55, 279, 20, 119, 187]"
115277,"[97, 0, 151, 18, 26, 30, 41, 91, 92, 49]"
115278,"[238, 223, 21, 189, 66, 175, 133, 36, 142, 157]"
115279,"[97, 0, 151, 18, 26, 41, 30, 92, 138, 49]"
115280,"[26, 92, 64, 72, 34, 130, 82, 49, 138, 3]"
115281,"[279, 45, 103, 112, 13, 119, 261, 20, 48, 36]"
115282,"[84, 187, 34, 7, 43, 121, 220, 4, 142, 58]"
115283,"[84, 34, 187, 43, 220, 121, 142, 7, 54, 42]"
115284,"[105, 49, 77, 138, 130, 151, 25, 157, 72, 18]"
115285,"[9, 51, 103, 43, 124, 71, 25, 27, 54, 2]"
115286,"[105, 77, 151, 157, 25, 223, 97, 124, 51, 9]"
115287,"[238, 223, 21, 189, 66, 133, 175, 142, 36, 103]"
115288,"[19, 4, 7, 38, 90, 238, 142, 36, 133, 157]"
115289,"[151, 72, 64, 18, 49, 92, 4, 82, 15, 26]"
115290,"[38, 146, 149, 133, 12, 30, 24, 26, 66, 55]"
115291,"[72, 64, 238, 18, 15, 77, 105, 189, 82, 36]"
115292,"[14, 23, 133, 21, 146, 261, 142, 60, 38, 147]"
115293,"[122, 133, 146, 66, 38, 26, 55, 32, 149, 19]"
115294,"[73, 3, 91, 17, 72, 26, 64, 130, 42, 92]"
115295,"[42, 7, 43, 130, 34, 54, 121, 220, 187, 84]"
115296,"[2, 49, 5, 130, 10, 138, 54, 30, 34, 1]"
115297,"[3, 91, 73, 6, 15, 72, 17, 26, 71, 64]"
115298,"[121, 10, 220, 34, 28, 187, 43, 84, 4, 7]"
115299,"[32, 279, 187, 261, 34, 43, 238, 220, 103, 20]"
115300,"[142, 146, 14, 189, 187, 23, 157, 21, 238, 133]"
115301,"[41, 76, 82, 25, 27, 124, 51, 9, 157, 6]"
115302,"[1, 54, 7, 138, 5, 72, 4, 2, 30, 82]"
115303,"[20, 279, 54, 119, 21, 261, 103, 220, 45, 13]"
115304,"[2, 32, 261, 27, 44, 51, 6, 124, 5, 71]"
115305,"[76, 12, 73, 32, 45, 187, 58, 122, 48, 121]"
115306,"[13, 279, 119, 45, 261, 112, 48, 20, 103, 146]"
115307,"[223, 238, 36, 149, 133, 157, 138, 175, 82, 122]"
115308,"[7, 4, 34, 42, 28, 142, 23, 44, 84, 1]"
115309,"[44, 32, 7, 92, 122, 279, 55, 17, 133, 66]"
115310,"[4, 19, 7, 223, 189, 238, 36, 149, 157, 90]"
115311,"[149, 55, 124, 19, 66, 72, 133, 122, 18, 146]"
115312,"[30, 38, 71, 151, 26, 97, 92, 49, 0, 25]"
115313,"[64, 72, 92, 15, 18, 82, 26, 3, 71, 19]"
115314,"[103, 279, 44, 2, 17, 119, 13, 32, 34, 20]"
115315,"[27, 2, 187, 124, 25, 279, 142, 6, 51, 71]"
115316,"[175, 189, 112, 36, 13, 238, 223, 157, 90, 7]"
115317,"[60, 142, 4, 121, 55, 7, 23, 24, 43, 28]"
115318,"[28, 24, 7, 4, 142, 23, 34, 60, 84, 187]"
115319,"[26, 92, 72, 15, 146, 18, 82, 64, 91, 133]"
115320,"[97, 18, 0, 30, 72, 15, 105, 151, 5, 49]"
115321,"[6, 25, 10, 41, 71, 261, 43, 73, 187, 45]"
115322,"[30, 138, 23, 220, 130, 49, 10, 24, 142, 1]"
115323,"[238, 55, 36, 4, 189, 66, 19, 122, 28, 146]"
115324,"[15, 18, 64, 82, 72, 3, 26, 55, 122, 92]"
115325,"[223, 238, 149, 36, 157, 133, 138, 23, 175, 122]"
115326,"[84, 34, 60, 43, 187, 220, 121, 138, 58, 28]"
115327,"[84, 36, 13, 45, 34, 279, 119, 112, 103, 20]"
115328,"[122, 55, 28, 147, 44, 19, 146, 92, 15, 133]"
115329,"[7, 4, 34, 28, 84, 187, 142, 1, 138, 23]"
115330,"[124, 27, 3, 149, 64, 72, 5, 71, 9, 2]"
115331,"[149, 223, 36, 7, 66, 157, 133, 4, 38, 23]"
115332,"[71, 6, 72, 64, 15, 18, 44, 3, 26, 32]"
115333,"[77, 151, 105, 97, 189, 36, 279, 25, 0, 175]"
115334,"[12, 58, 133, 146, 6, 187, 44, 38, 261, 45]"
115335,"[130, 10, 91, 30, 73, 42, 26, 187, 49, 6]"
115336,"[279, 119, 20, 112, 13, 51, 103, 45, 44, 9]"
115337,"[124, 2, 149, 10, 71, 91, 27, 49, 48, 51]"
115338,"[15, 18, 82, 64, 72, 26, 151, 60, 77, 97]"
115339,"[5, 54, 1, 130, 30, 2, 10, 138, 34, 23]"
115340,"[66, 21, 19, 149, 55, 238, 122, 64, 72, 17]"
115341,"[13, 119, 34, 20, 279, 29, 189, 223, 112, 103]"
115342,"[92, 7, 64, 44, 138, 151, 77, 72, 28, 15]"
115343,"[43, 220, 13, 112, 34, 84, 187, 119, 20, 48]"
115344,"[60, 25, 142, 133, 14, 121, 146, 55, 38, 76]"
115345,"[27, 124, 142, 238, 112, 66, 261, 2, 21, 51]"
115346,"[121, 45, 12, 43, 13, 187, 48, 112, 119, 220]"
115347,"[220, 48, 45, 32, 119, 58, 223, 175, 121, 279]"
115348,"[90, 189, 19, 142, 223, 34, 48, 36, 133, 7]"
115349,"[97, 0, 151, 41, 25, 147, 77, 14, 90, 18]"
115350,"[122, 223, 121, 238, 147, 7, 133, 175, 36, 26]"
115351,"[112, 34, 43, 84, 45, 119, 13, 187, 279, 121]"
115352,"[92, 26, 64, 77, 30, 175, 133, 72, 124, 151]"
115353,"[48, 187, 121, 220, 45, 133, 43, 12, 6, 58]"
115354,"[187, 48, 58, 45, 10, 12, 220, 261, 147, 279]"
115355,"[84, 189, 223, 29, 13, 34, 119, 58, 20, 44]"
115356,"[20, 58, 45, 220, 34, 76, 43, 119, 12, 44]"
115357,"[44, 7, 279, 175, 28, 2, 13, 92, 48, 261]"
115358,"[7, 4, 23, 142, 24, 30, 28, 44, 34, 138]"
115359,"[151, 138, 30, 26, 105, 72, 0, 92, 142, 97]"
115360,"[45, 261, 48, 220, 187, 76, 58, 43, 12, 121]"
115361,"[220, 43, 34, 7, 30, 187, 121, 84, 42, 54]"
115362,"[24, 4, 28, 147, 38, 133, 142, 146, 23, 29]"
115363,"[26, 64, 92, 72, 82, 18, 122, 15, 3, 91]"
115364,"[14, 21, 187, 142, 38, 48, 58, 23, 146, 122]"
115365,"[0, 97, 41, 18, 29, 138, 151, 26, 147, 15]"
115366,"[48, 119, 13, 187, 44, 220, 121, 84, 279, 112]"
115367,"[151, 72, 64, 18, 49, 15, 4, 92, 82, 138]"
115368,"[21, 14, 189, 223, 20, 238, 36, 175, 157, 90]"
115369,"[103, 261, 48, 13, 238, 119, 20, 45, 112, 279]"
115370,"[45, 119, 261, 279, 13, 112, 48, 103, 20, 36]"
115371,"[5, 54, 10, 2, 1, 30, 34, 187, 220, 43]"
115372,"[17, 29, 103, 3, 42, 189, 2, 19, 73, 130]"
115373,"[15, 82, 3, 6, 223, 138, 72, 49, 151, 18]"
115374,"[105, 157, 151, 77, 25, 36, 97, 223, 21, 0]"
115375,"[147, 157, 36, 238, 223, 90, 189, 133, 112, 175]"
115376,"[51, 151, 9, 13, 103, 25, 105, 124, 27, 41]"
115377,"[24, 147, 28, 23, 119, 142, 36, 38, 60, 133]"
115378,"[44, 58, 55, 34, 12, 19, 13, 48, 261, 32]"
115379,"[36, 189, 238, 157, 4, 13, 223, 175, 149, 90]"
115380,"[25, 41, 6, 27, 151, 51, 124, 10, 9, 48]"
115381,"[9, 51, 279, 124, 27, 29, 77, 105, 112, 147]"
115382,"[48, 45, 6, 261, 13, 43, 119, 58, 220, 20]"
115383,"[105, 72, 82, 64, 18, 15, 175, 77, 55, 90]"
115384,"[261, 13, 119, 20, 279, 48, 45, 189, 112, 103]"
115385,"[19, 189, 223, 119, 28, 66, 238, 7, 157, 13]"
115386,"[28, 24, 147, 60, 1, 7, 23, 4, 142, 34]"
115387,"[45, 42, 220, 149, 279, 34, 261, 112, 187, 48]"
115388,"[15, 18, 82, 64, 72, 3, 26, 60, 151, 97]"
115389,"[119, 28, 13, 36, 20, 34, 279, 103, 29, 19]"
115390,"[142, 187, 24, 23, 60, 42, 121, 220, 43, 30]"
115391,"[175, 238, 223, 189, 21, 36, 157, 55, 133, 105]"
115392,"[19, 189, 223, 238, 90, 36, 55, 7, 157, 4]"
115393,"[175, 133, 36, 189, 238, 223, 157, 146, 77, 147]"
115394,"[21, 187, 4, 189, 7, 175, 238, 149, 223, 157]"
115395,"[147, 157, 133, 36, 24, 223, 238, 146, 4, 90]"
115396,"[73, 91, 6, 3, 26, 130, 92, 72, 146, 58]"
115397,"[76, 12, 42, 58, 45, 147, 187, 220, 121, 36]"
115398,"[279, 112, 103, 44, 20, 32, 71, 13, 34, 7]"
115399,"[90, 17, 12, 29, 238, 112, 189, 4, 223, 60]"
115400,"[27, 142, 187, 2, 124, 25, 279, 51, 6, 71]"
115401,"[142, 146, 187, 14, 23, 133, 151, 30, 12, 147]"
115402,"[1, 138, 54, 30, 7, 5, 49, 4, 72, 24]"
115403,"[26, 91, 92, 146, 72, 73, 133, 64, 6, 18]"
115404,"[138, 30, 49, 1, 2, 142, 10, 130, 23, 151]"
115405,"[76, 32, 12, 122, 84, 119, 279, 41, 20, 187]"
115406,"[82, 15, 18, 64, 6, 72, 26, 92, 3, 133]"
