Index,Index_list
115953,"[61390, 108473, 6246, 70092, 24170, 26402, 49722, 46918, 51064, 7604]"
115954,"[42271, 25361, 4346, 19983, 94789, 72311, 48840, 50002, 33476, 34929]"
115955,"[2592, 61348, 1750, 94165, 77026, 48794, 44005, 54603, 53068, 80551]"
115956,"[36792, 20999, 53113, 10153, 63514, 15977, 85830, 54988, 1105, 24806]"
115957,"[14598, 100882, 13600, 69180, 70768, 82976, 44985, 6443, 9058, 39082]"
115958,"[16055, 33503, 56128, 33207, 89492, 46666, 1550, 102221, 72032, 94964]"
115959,"[109337, 5184, 108889, 68541, 25696, 13503, 69799, 98108, 31138, 59021]"
115960,"[60223, 19074, 89806, 30803, 79707, 57527, 6557, 41998, 61308, 61778]"
115961,"[58935, 47992, 54574, 40379, 80424, 101849, 107745, 69246, 69000, 86284]"
115962,"[35701, 59754, 32494, 7985, 103226, 93229, 70879, 45851, 87270, 49984]"
115963,"[53631, 19621, 27591, 78949, 48767, 7415, 49952, 69112, 81562, 31590]"
115964,"[38939, 27489, 88039, 102064, 54275, 14874, 5543, 91022, 90972, 16724]"
115965,"[54132, 92737, 51583, 23572, 58314, 93659, 37146, 39755, 96661, 97905]"
115966,"[75779, 43967, 77101, 75214, 26115, 56710, 106194, 91180, 9222, 108220]"
115967,"[11261, 80991, 38266, 41793, 76279, 59094, 68192, 69992, 58016, 68412]"
115968,"[63718, 70153, 80679, 100962, 78841, 104964, 59551, 22045, 94182, 105005]"
115969,"[103148, 53978, 55819, 15968, 23476, 44901, 74696, 39254, 7035, 4198]"
115970,"[55355, 31282, 83712, 103142, 43446, 54395, 79122, 45750, 25284, 74186]"
115971,"[68506, 88367, 96653, 52082, 106481, 72760, 48480, 63016, 54225, 90429]"
115972,"[17826, 49556, 44395, 91431, 30163, 2744, 104222, 4209, 84906, 47222]"
115973,"[1791, 31734, 105803, 78815, 11731, 70055, 78116, 96841, 56519, 45515]"
115974,"[9865, 91760, 9701, 20910, 85069, 45667, 101632, 87505, 80312, 65367]"
115975,"[99305, 40972, 98763, 61076, 67881, 50005, 18829, 107377, 40738, 35465]"
115976,"[106207, 13347, 56327, 65029, 45330, 58237, 83379, 378, 48649, 23492]"
115977,"[63501, 17242, 40025, 20949, 96137, 56350, 106509, 43413, 41364, 85226]"
115978,"[17449, 41308, 80743, 8664, 29088, 45479, 10881, 51717, 23290, 92245]"
115979,"[36483, 33165, 7226, 85583, 80081, 48879, 34367, 65549, 40182, 29599]"
115980,"[83850, 74956, 5607, 64185, 36332, 78914, 104076, 24687, 82946, 8339]"
115981,"[81217, 76015, 43871, 53092, 78932, 53768, 60571, 72646, 106689, 97152]"
115982,"[71087, 104992, 67173, 69536, 14850, 9883, 16793, 106872, 15941, 77249]"
115983,"[77521, 56199, 29229, 40435, 12173, 23173, 589, 87440, 50571, 54553]"
115984,"[24719, 72725, 2091, 16240, 20879, 96299, 45379, 104837, 38383, 57755]"
115985,"[47110, 1356, 68167, 31266, 18705, 49065, 88072, 43345, 5842, 43302]"
115986,"[60225, 34846, 4854, 92405, 3114, 23644, 81969, 22936, 2892, 8217]"
115987,"[88462, 91229, 52526, 53769, 26025, 90374, 100239, 14372, 25097, 69088]"
115988,"[70762, 83516, 94561, 90340, 24694, 4223, 88888, 37831, 29885, 53742]"
115989,"[87505, 91760, 9865, 85069, 20910, 9701, 80312, 33737, 64241, 45667]"
115990,"[90799, 71083, 80632, 71533, 74931, 68974, 107726, 61944, 13182, 3109]"
115991,"[246, 66603, 71416, 96566, 59744, 20126, 53936, 85322, 86372, 29538]"
115992,"[67866, 58024, 35940, 99565, 105168, 8156, 53381, 48694, 7332, 87240]"
115993,"[7926, 97790, 7789, 57464, 62900, 25062, 55342, 33604, 51976, 45288]"
115994,"[17969, 82391, 104799, 61815, 104760, 19113, 76751, 1935, 65474, 102112]"
115995,"[52762, 59448, 12787, 83789, 76363, 76695, 63367, 45999, 60318, 11243]"
115996,"[78402, 42754, 11063, 2434, 54993, 45566, 86976, 51206, 86589, 38555]"
115997,"[70591, 108880, 47418, 33593, 79491, 13463, 82168, 108397, 66717, 90436]"
115998,"[100239, 49483, 1452, 98170, 12518, 10541, 14777, 73980, 49086, 52526]"
115999,"[18414, 97467, 69726, 83712, 93420, 22359, 101523, 3312, 75090, 75833]"
116000,"[76378, 21454, 4025, 88120, 68974, 91732, 40023, 24449, 16727, 106501]"
116001,"[49780, 41583, 18902, 803, 82320, 50233, 45873, 86053, 99002, 34014]"
116002,"[34870, 39449, 52449, 354, 56390, 38019, 10845, 56744, 104376, 93095]"
116003,"[89775, 19165, 8951, 92422, 49350, 92790, 99133, 47564, 40494, 107573]"
116004,"[53327, 57834, 46752, 30207, 63292, 86510, 102655, 42321, 48783, 82574]"
116005,"[18827, 87879, 354, 90244, 23295, 107918, 93095, 35335, 55092, 73682]"
116006,"[108588, 30624, 5430, 71653, 74765, 67691, 29013, 66792, 95883, 23540]"
116007,"[26409, 51771, 69758, 101945, 22333, 34973, 37867, 60395, 32349, 94188]"
116008,"[77222, 6189, 105884, 67886, 50931, 16958, 77599, 62392, 101696, 37205]"
116009,"[94654, 108486, 39959, 72678, 81408, 18171, 15492, 73251, 8019, 5337]"
116010,"[61287, 100829, 40396, 78820, 32012, 88597, 9048, 17541, 103205, 5549]"
116011,"[89588, 15668, 24593, 58789, 70191, 97185, 63612, 3266, 6648, 106043]"
116012,"[34136, 63061, 28961, 6744, 109376, 61622, 95846, 22138, 102815, 48268]"
116013,"[19375, 108804, 50254, 108120, 65434, 105125, 8398, 4081, 94639, 86148]"
116014,"[28317, 67437, 84062, 85064, 44236, 76983, 67668, 103912, 69519, 92589]"
116015,"[65771, 4661, 14763, 81070, 78548, 41983, 100375, 85019, 35555, 52036]"
116016,"[38303, 28592, 35281, 89719, 44052, 11791, 106363, 107104, 41185, 62608]"
116017,"[84005, 56214, 30587, 69120, 4607, 5210, 28618, 40197, 51794, 24121]"
116018,"[57171, 66543, 38324, 84703, 32972, 19918, 12178, 67506, 18893, 2146]"
116019,"[38041, 41009, 59859, 87467, 29771, 6824, 81014, 30632, 87607, 31681]"
116020,"[13240, 95066, 47977, 15743, 81442, 17760, 23445, 25237, 18955, 72325]"
116021,"[58942, 18860, 49516, 45837, 44344, 35790, 80464, 103046, 17000, 26497]"
116022,"[68706, 60191, 95361, 29435, 56461, 79858, 105332, 98932, 107290, 53654]"
116023,"[63259, 40115, 71017, 75207, 16148, 10871, 74051, 98662, 53630, 22614]"
116024,"[103489, 83820, 106362, 108573, 66841, 87809, 39140, 2435, 17750, 102396]"
116025,"[61896, 81348, 32412, 19798, 1155, 31398, 54039, 16714, 82833, 34299]"
116026,"[11926, 27201, 97087, 97635, 100929, 45468, 47345, 64027, 61155, 65580]"
116027,"[46820, 59718, 62861, 97668, 32202, 71468, 61522, 20257, 83531, 85270]"
116028,"[87159, 101224, 61806, 19420, 72920, 8437, 42770, 32701, 7043, 35294]"
116029,"[93248, 42163, 103597, 44753, 8470, 21719, 52810, 11280, 21616, 7618]"
116030,"[33497, 99603, 59068, 109238, 109325, 25408, 85267, 108874, 96824, 15207]"
116031,"[949, 22339, 89035, 99533, 50304, 102387, 1296, 482, 13453, 37598]"
116032,"[42338, 89907, 30939, 86503, 74129, 30567, 38211, 12592, 101073, 60275]"
116033,"[29550, 63044, 39133, 82689, 43414, 22687, 24985, 62032, 24162, 24630]"
116034,"[3832, 59649, 38756, 109639, 79116, 95233, 59337, 108197, 70280, 81351]"
116035,"[85431, 92592, 87905, 65576, 96283, 74125, 89145, 84917, 73556, 68520]"
116036,"[1199, 49591, 76832, 19100, 100274, 39866, 44590, 2305, 40820, 76550]"
116037,"[2985, 68276, 896, 96370, 37447, 66707, 22465, 36127, 90337, 15333]"
116038,"[70181, 31913, 72496, 86162, 100858, 108691, 72763, 84141, 103167, 104046]"
116039,"[3922, 59473, 49151, 20450, 96127, 9405, 102791, 66452, 73573, 21359]"
116040,"[14904, 107335, 103319, 43689, 5084, 64765, 15219, 46672, 49683, 28747]"
116041,"[61246, 45324, 26774, 70378, 109043, 82435, 38268, 76752, 2563, 90767]"
116042,"[45667, 78097, 92740, 32644, 23779, 89576, 36169, 13852, 15834, 51592]"
116043,"[12758, 54493, 105588, 94789, 13681, 7059, 16936, 26230, 18793, 75041]"
116044,"[87978, 49049, 60745, 67255, 45590, 44983, 37540, 106379, 14130, 36670]"
116045,"[65276, 6825, 43504, 96720, 13646, 79339, 39352, 94183, 62744, 95055]"
116046,"[31716, 15610, 83970, 104475, 28657, 108320, 34574, 24568, 101459, 105803]"
116047,"[59542, 70819, 18647, 39113, 78636, 42372, 53718, 13181, 4537, 41382]"
116048,"[90696, 18958, 5581, 70596, 93421, 85584, 82654, 72175, 74840, 76768]"
116049,"[104044, 56861, 105482, 40151, 59555, 100940, 25431, 84139, 52154, 51381]"
116050,"[91430, 97450, 53942, 28641, 52940, 48745, 23654, 105966, 33910, 49992]"
116051,"[103824, 70873, 72649, 25281, 47518, 79236, 27579, 3967, 97044, 50569]"
116052,"[35497, 5590, 21786, 72043, 66003, 88923, 8765, 84021, 65439, 96923]"
116053,"[44341, 55220, 27721, 56721, 40351, 31962, 105675, 100082, 80095, 66803]"
116054,"[88462, 91229, 34150, 84196, 90374, 81140, 89506, 98170, 69088, 14372]"
116055,"[22828, 46558, 85816, 70325, 55403, 29068, 37059, 49559, 100374, 11955]"
116056,"[101321, 11358, 5223, 55988, 60312, 72457, 101814, 15623, 1883, 33853]"
116057,"[66341, 90805, 67875, 55644, 66327, 8249, 45665, 80703, 83231, 12769]"
116058,"[76258, 9969, 76930, 70279, 105345, 73856, 73580, 74272, 4186, 106999]"
116059,"[32394, 73505, 103805, 31502, 14817, 93006, 95797, 86312, 42849, 52140]"
116060,"[6686, 33564, 82310, 37134, 53026, 107854, 59525, 107902, 77979, 5718]"
116061,"[97752, 106493, 65628, 32564, 21158, 22591, 94348, 106537, 106519, 63749]"
116062,"[82440, 99480, 25574, 56979, 97132, 105627, 87512, 86063, 51680, 28361]"
116063,"[98414, 59584, 86528, 66974, 9969, 87107, 87400, 78963, 107861, 77907]"
116064,"[98277, 105092, 67591, 22282, 106275, 93591, 77091, 64293, 20721, 24301]"
116065,"[76109, 15944, 16503, 3156, 50287, 12429, 94401, 85365, 90402, 105961]"
116066,"[36034, 86484, 12119, 79908, 44834, 45489, 6586, 105805, 14752, 8213]"
116067,"[81412, 103511, 103912, 9376, 82183, 100832, 99674, 49132, 89479, 16640]"
116068,"[102014, 78824, 3488, 6584, 101064, 74197, 38029, 33910, 83149, 39196]"
116069,"[85864, 74665, 55896, 19643, 23142, 78459, 98658, 17863, 10003, 25132]"
116070,"[95561, 80346, 22438, 34186, 63235, 82309, 30993, 77736, 27205, 84712]"
116071,"[90490, 42733, 44963, 11827, 24303, 3409, 2303, 102412, 84340, 13984]"
116072,"[7025, 25545, 81343, 89721, 100613, 99277, 21365, 3474, 53026, 41233]"
116073,"[49929, 95914, 69528, 1994, 104626, 72088, 2360, 32451, 43282, 17660]"
116074,"[6755, 28297, 75648, 83043, 104694, 96881, 90938, 13092, 39019, 31456]"
116075,"[79655, 45602, 10853, 41235, 60682, 8321, 32858, 86714, 86545, 63530]"
116076,"[96351, 103, 52476, 79667, 2905, 78307, 73581, 93347, 63146, 53986]"
116077,"[9876, 57062, 1640, 76103, 35080, 8051, 59830, 46872, 43447, 24679]"
116078,"[33400, 92430, 31744, 102451, 7673, 59785, 65966, 26882, 8774, 89566]"
116079,"[94391, 103852, 75525, 35564, 86561, 98657, 98373, 45857, 87682, 35245]"
116080,"[24623, 74657, 90871, 61208, 79174, 109657, 21054, 50610, 646, 99406]"
116081,"[94795, 41369, 6455, 45681, 87837, 47157, 74437, 22989, 54924, 69540]"
116082,"[60812, 18952, 52048, 31127, 5236, 50440, 108245, 17987, 6365, 89950]"
116083,"[14130, 83508, 79126, 36670, 32253, 81156, 77227, 42015, 12635, 9973]"
116084,"[99015, 77128, 35362, 92966, 25374, 77916, 6310, 103071, 95505, 34122]"
116085,"[13466, 5639, 107250, 11698, 430, 31950, 94243, 18738, 56545, 42555]"
116086,"[73679, 47733, 107216, 57852, 44898, 40527, 7840, 12564, 16308, 89971]"
116087,"[6491, 65981, 17522, 102040, 69855, 27479, 71500, 96996, 95166, 13655]"
116088,"[42564, 81093, 31921, 38561, 105173, 65868, 17919, 102851, 101980, 48916]"
116089,"[48393, 24471, 71241, 73889, 60054, 66177, 46935, 6801, 55959, 102663]"
116090,"[45748, 48666, 6474, 24961, 30060, 58889, 945, 88031, 75421, 33871]"
116091,"[58442, 24160, 85992, 22599, 31141, 85357, 57656, 50311, 25980, 65472]"
116092,"[72366, 96455, 69120, 40829, 38162, 19571, 52271, 84005, 4607, 69160]"
116093,"[86855, 51185, 88480, 67717, 52091, 109374, 37595, 68470, 7528, 101626]"
116094,"[41644, 19982, 44648, 51789, 67067, 81708, 46424, 37041, 21864, 2548]"
116095,"[50669, 40347, 17940, 52676, 8044, 33074, 106460, 104702, 101057, 38955]"
116096,"[80968, 94573, 102434, 31790, 63953, 54002, 32474, 54947, 101344, 80161]"
116097,"[35309, 72483, 52660, 14092, 33092, 77439, 31950, 19954, 38832, 52163]"
116098,"[37361, 4686, 6830, 41780, 56767, 18873, 72249, 96252, 7357, 96104]"
116099,"[15091, 4816, 105369, 69396, 87471, 39781, 84165, 7932, 13728, 39607]"
116100,"[40829, 38162, 96455, 72366, 86007, 19571, 25533, 80390, 52271, 55958]"
116101,"[19112, 30477, 39203, 105736, 97800, 1358, 17416, 32237, 92342, 51117]"
116102,"[104968, 25547, 10876, 31891, 66083, 99161, 31084, 49290, 5754, 74116]"
116103,"[64185, 74956, 82946, 8339, 83850, 53217, 5607, 11699, 67056, 104076]"
116104,"[53559, 14280, 72380, 60453, 85311, 22632, 81717, 23051, 17780, 5102]"
116105,"[80179, 27189, 23958, 89227, 76778, 85562, 34708, 32884, 102481, 93870]"
116106,"[22635, 83375, 76264, 21612, 32329, 104728, 34002, 86821, 48440, 86653]"
116107,"[78837, 30237, 87885, 97382, 102262, 37155, 16550, 15201, 67737, 35184]"
116108,"[7827, 83870, 105719, 7262, 106213, 63066, 106656, 4718, 22879, 66275]"
116109,"[28965, 2933, 43247, 12737, 24717, 83774, 107966, 102525, 89223, 57843]"
116110,"[23791, 72384, 106015, 19792, 59831, 50823, 69302, 3654, 64685, 43307]"
116111,"[60747, 40241, 96205, 37389, 10114, 11598, 59995, 41453, 23304, 109759]"
116112,"[9254, 62863, 88511, 105761, 76633, 14473, 56529, 92050, 40670, 71323]"
116113,"[40338, 105852, 4181, 35116, 4512, 35228, 79051, 98361, 30405, 68253]"
116114,"[55848, 96983, 77285, 107403, 63967, 51257, 98033, 31429, 54186, 9645]"
116115,"[81683, 73877, 89910, 19130, 90573, 81389, 29342, 101813, 36062, 49101]"
116116,"[45754, 144, 61790, 107949, 76186, 17189, 69650, 56012, 8687, 84132]"
116117,"[91012, 39353, 107173, 103696, 103827, 17075, 6899, 56424, 95702, 69662]"
116118,"[14854, 27579, 106395, 71495, 53548, 10090, 57218, 77109, 59073, 108103]"
116119,"[72126, 6723, 7632, 33910, 27852, 89139, 47517, 49992, 40570, 24371]"
116120,"[32503, 68773, 22065, 56284, 38602, 47393, 66581, 46081, 75357, 30245]"
116121,"[102556, 2166, 71706, 98058, 76246, 74725, 97678, 4242, 58086, 31146]"
116122,"[93318, 29433, 42364, 65632, 14062, 106077, 48813, 2362, 13038, 92310]"
116123,"[37476, 44655, 28279, 51002, 107339, 63594, 37003, 102951, 17443, 79016]"
116124,"[50467, 19379, 4861, 50135, 108068, 24217, 86153, 78412, 99390, 103787]"
116125,"[101466, 44087, 68510, 11396, 102467, 31702, 25116, 14141, 58310, 102267]"
116126,"[50228, 13521, 68254, 32712, 59525, 107854, 105146, 80084, 103616, 31558]"
116127,"[71397, 65976, 69864, 78111, 31857, 18294, 92640, 102021, 73269, 48558]"
116128,"[65141, 76404, 17725, 2366, 10845, 42891, 26601, 21685, 83415, 6764]"
116129,"[72043, 84807, 65439, 96923, 96487, 34362, 74195, 36721, 88923, 9567]"
116130,"[73569, 97721, 57874, 92339, 13655, 41778, 93773, 48743, 52598, 34639]"
116131,"[12445, 51787, 2454, 50287, 3156, 85365, 105961, 3660, 47178, 81873]"
116132,"[83112, 88337, 105995, 21705, 93228, 14087, 5823, 70259, 9469, 8150]"
116133,"[52265, 63378, 80129, 64413, 40259, 10278, 97982, 60493, 30942, 102294]"
116134,"[42696, 32329, 18326, 100844, 58571, 22979, 93360, 35138, 44184, 104728]"
116135,"[37428, 104107, 49732, 82846, 20809, 53468, 72337, 99530, 105194, 101977]"
116136,"[105713, 16113, 78966, 24867, 6567, 91942, 77928, 18275, 28857, 71403]"
116137,"[23337, 48964, 105098, 31548, 98365, 1537, 47309, 12894, 31855, 100173]"
116138,"[27533, 7724, 44322, 10488, 48022, 93958, 17294, 101323, 88508, 6218]"
116139,"[83361, 63371, 73937, 4498, 63685, 7501, 37885, 78727, 104195, 104591]"
116140,"[65080, 10537, 83101, 108436, 85173, 99286, 46305, 13452, 81931, 12185]"
116141,"[98355, 16726, 10541, 88912, 49483, 95231, 15996, 31721, 36247, 104041]"
116142,"[24998, 59719, 74160, 104990, 11208, 66432, 13887, 46299, 98771, 77690]"
116143,"[70325, 30039, 89840, 34203, 65094, 91186, 85816, 11021, 82204, 11955]"
116144,"[53766, 22047, 19266, 7961, 48172, 59015, 87669, 48556, 54687, 90141]"
116145,"[23263, 108652, 27279, 79247, 63612, 19562, 97123, 66764, 38706, 55564]"
116146,"[20131, 1227, 28981, 37715, 54616, 78759, 63669, 14826, 84094, 96085]"
116147,"[23420, 106810, 65571, 78417, 20509, 36096, 9284, 105846, 4063, 65485]"
116148,"[62154, 75824, 9707, 16622, 3914, 1134, 108811, 68075, 10880, 58976]"
116149,"[85846, 95546, 73391, 52004, 32244, 26692, 93254, 55618, 26652, 13470]"
116150,"[77298, 6618, 99150, 37607, 12297, 10588, 109538, 96753, 33297, 21443]"
116151,"[49319, 17520, 56721, 100002, 101458, 39911, 52560, 77929, 101608, 74987]"
116152,"[57479, 64457, 76488, 97507, 70432, 87805, 15171, 7384, 106032, 91909]"
116153,"[74495, 81574, 34810, 45699, 83833, 18029, 52261, 33106, 5505, 72971]"
116154,"[42945, 81588, 95846, 15956, 22138, 10175, 2158, 102815, 70330, 38056]"
116155,"[12784, 33196, 17360, 31247, 107120, 46606, 41661, 96772, 17489, 107355]"
116156,"[29721, 43270, 82690, 37893, 12535, 47414, 22029, 66873, 38887, 52575]"
116157,"[47113, 80662, 36392, 10171, 41227, 48986, 35326, 90279, 69950, 97944]"
116158,"[50789, 52958, 23854, 57179, 14485, 43845, 24177, 494, 53567, 29771]"
116159,"[9764, 102238, 1837, 78381, 62656, 4325, 54202, 40084, 50830, 91975]"
116160,"[2723, 92523, 93823, 67789, 15705, 94350, 40404, 39841, 64407, 43715]"
116161,"[16499, 6769, 79111, 103468, 75080, 68792, 89350, 70407, 99154, 2832]"
116162,"[35906, 46204, 102910, 25136, 61709, 2893, 107646, 44929, 48806, 92422]"
116163,"[79661, 57390, 47239, 79980, 68114, 100165, 24086, 64385, 88980, 14231]"
116164,"[30789, 30427, 8303, 108808, 57209, 19175, 31958, 47562, 706, 90656]"
116165,"[100203, 7931, 8959, 53027, 17625, 9783, 37888, 46620, 35504, 18799]"
116166,"[4365, 18331, 42561, 75438, 91823, 69252, 88318, 104936, 107361, 96327]"
116167,"[23202, 22061, 72561, 56221, 31754, 76399, 99502, 93530, 89610, 101737]"
116168,"[65236, 22051, 71929, 71803, 49469, 58016, 64743, 5034, 34749, 68192]"
116169,"[65733, 41235, 85481, 70404, 32858, 78180, 53721, 33256, 69066, 27567]"
116170,"[71669, 49839, 43690, 26060, 1452, 19637, 37431, 69210, 27840, 83639]"
116171,"[9532, 14438, 42886, 52195, 94568, 72522, 71256, 5284, 10082, 87692]"
116172,"[104478, 34297, 75030, 93691, 57698, 65028, 23057, 53614, 81981, 72393]"
116173,"[92086, 98118, 21486, 12307, 2817, 25402, 783, 1737, 12395, 109163]"
116174,"[63030, 107154, 99877, 19033, 44540, 99676, 6877, 70137, 2437, 3842]"
116175,"[35497, 21786, 96923, 65439, 70518, 72043, 88923, 10882, 8765, 1695]"
116176,"[71120, 98626, 90953, 45335, 18459, 52810, 98194, 54151, 1072, 30611]"
116177,"[34152, 85393, 12083, 46315, 21898, 21947, 82984, 75025, 95307, 37004]"
116178,"[22122, 52876, 27661, 82771, 21152, 57620, 20894, 10363, 92505, 16255]"
116179,"[30754, 33888, 54684, 23034, 55022, 55143, 65170, 22964, 62020, 92941]"
116180,"[50859, 31178, 8331, 55102, 56829, 16549, 13526, 36500, 55689, 67902]"
116181,"[28123, 98932, 66990, 16511, 97821, 62555, 108419, 62323, 29435, 43078]"
116182,"[44655, 37476, 63594, 28279, 51002, 107339, 37003, 102951, 17443, 79016]"
116183,"[34491, 109299, 19415, 88826, 24484, 101352, 55594, 698, 12616, 94571]"
116184,"[84335, 25946, 75439, 48844, 83937, 101044, 14685, 23055, 36906, 24659]"
116185,"[105533, 29910, 109534, 17459, 12174, 9348, 25156, 51083, 88922, 103208]"
116186,"[54151, 88286, 89826, 20559, 103597, 71101, 38291, 55264, 58762, 10816]"
116187,"[98022, 58187, 73357, 85699, 78170, 68817, 77892, 49139, 15315, 87271]"
116188,"[75845, 87886, 96601, 66677, 43106, 9154, 26705, 47083, 62852, 31025]"
116189,"[71837, 56723, 46507, 56193, 68656, 4407, 95548, 86189, 105012, 20684]"
116190,"[78134, 68370, 10392, 22545, 99992, 57438, 105118, 49988, 16402, 14979]"
116191,"[60983, 26953, 59709, 70467, 88946, 51958, 86107, 44558, 49016, 95419]"
116192,"[12847, 97881, 60070, 73185, 23094, 36515, 68657, 63998, 31863, 27907]"
116193,"[85494, 52755, 10589, 40601, 442, 43284, 83935, 40472, 88135, 103930]"
116194,"[85141, 83425, 106206, 48470, 29084, 109175, 98226, 78471, 104529, 96443]"
116195,"[23540, 11892, 54529, 101182, 102973, 5430, 105339, 72388, 102536, 21943]"
116196,"[99564, 82808, 22876, 20429, 89971, 10564, 97334, 52162, 22600, 62784]"
116197,"[72919, 74802, 48715, 84571, 14373, 49843, 96472, 3278, 93628, 16524]"
116198,"[105633, 27666, 108883, 85309, 90545, 54656, 93252, 82749, 77334, 23050]"
116199,"[13032, 68098, 67237, 26649, 4219, 19201, 39729, 10988, 82186, 50646]"
116200,"[35270, 41464, 41157, 101575, 68943, 94120, 27607, 31334, 103002, 60268]"
116201,"[49190, 84234, 43489, 8395, 103958, 18669, 6314, 31049, 79053, 108885]"
116202,"[103986, 83709, 71559, 63012, 1695, 9567, 152, 47046, 9388, 48847]"
116203,"[86781, 51226, 94732, 10373, 20898, 11647, 15004, 19704, 90890, 20316]"
116204,"[6602, 4339, 78371, 69185, 1145, 43273, 76759, 6875, 25345, 65246]"
116205,"[32871, 75836, 67524, 91333, 84813, 15705, 82009, 24192, 15850, 77926]"
116206,"[61408, 12895, 29546, 58861, 72039, 106247, 53082, 88841, 29437, 9559]"
116207,"[101914, 37154, 18431, 9544, 23515, 77465, 57311, 67104, 89081, 41674]"
116208,"[90379, 1114, 56088, 40966, 96590, 48618, 1028, 9710, 50959, 43381]"
116209,"[6039, 97971, 4196, 43067, 63303, 27515, 93805, 87828, 65524, 49608]"
116210,"[62235, 68433, 23453, 102420, 101673, 104823, 50454, 216, 9995, 36642]"
116211,"[71632, 49326, 64330, 36611, 14145, 4280, 103737, 33985, 90696, 59876]"
116212,"[104910, 3583, 18531, 57328, 74439, 82569, 90396, 59972, 89249, 61884]"
