Index,Index_list
115793,"[279, 2, 261, 23, 19, 32, 103, 138, 58, 54]"
115794,"[26, 34, 5, 122, 10, 71, 130, 28, 49, 72]"
115795,"[119, 24, 5, 51, 28, 19, 147, 36, 223, 130]"
115796,"[72, 36, 34, 19, 10, 5, 238, 189, 43, 21]"
115797,"[43, 103, 19, 12, 7, 5, 220, 279, 138, 34]"
115798,"[119, 5, 147, 51, 71, 55, 261, 34, 122, 97]"
115799,"[142, 279, 19, 261, 5, 14, 43, 175, 23, 187]"
115800,"[77, 151, 157, 49, 25, 60, 6, 105, 38, 48]"
115801,"[19, 5, 58, 36, 12, 223, 238, 92, 29, 73]"
115802,"[105, 5, 19, 92, 60, 82, 77, 10, 238, 49]"
115803,"[105, 5, 10, 49, 19, 1, 92, 82, 60, 77]"
115804,"[279, 238, 23, 261, 32, 10, 112, 54, 92, 66]"
115805,"[49, 48, 7, 6, 77, 105, 92, 25, 9, 44]"
115806,"[97, 60, 55, 13, 2, 19, 43, 5, 121, 34]"
115807,"[7, 48, 6, 261, 19, 175, 71, 30, 142, 9]"
115808,"[187, 21, 261, 23, 32, 138, 2, 54, 43, 142]"
115809,"[187, 21, 43, 279, 261, 2, 66, 71, 72, 32]"
115810,"[20, 2, 66, 261, 71, 238, 103, 21, 54, 7]"
115811,"[19, 6, 5, 10, 60, 261, 77, 71, 66, 51]"
115812,"[157, 10, 19, 6, 77, 5, 54, 261, 7, 21]"
115813,"[157, 76, 19, 189, 73, 23, 51, 138, 151, 1]"
115814,"[43, 220, 103, 261, 5, 55, 187, 23, 60, 19]"
115815,"[103, 238, 20, 5, 19, 220, 261, 6, 32, 279]"
115816,"[28, 1, 9, 10, 103, 36, 24, 32, 51, 49]"
115817,"[5, 19, 34, 77, 261, 223, 238, 72, 26, 20]"
115818,"[149, 66, 124, 30, 9, 279, 238, 5, 261, 175]"
115819,"[18, 82, 0, 90, 19, 15, 60, 146, 105, 5]"
115820,"[238, 5, 92, 279, 27, 66, 6, 175, 91, 21]"
115821,"[51, 10, 34, 5, 55, 24, 19, 279, 28, 122]"
115822,"[51, 19, 5, 73, 261, 130, 9, 10, 279, 60]"
115823,"[90, 18, 0, 60, 20, 19, 43, 72, 279, 10]"
115824,"[92, 133, 175, 151, 130, 6, 44, 49, 19, 77]"
115825,"[5, 19, 34, 261, 2, 72, 238, 223, 71, 26]"
115826,"[41, 32, 0, 261, 19, 10, 5, 71, 97, 147]"
115827,"[48, 7, 6, 261, 49, 5, 175, 2, 30, 142]"
115828,"[32, 261, 5, 103, 19, 220, 238, 42, 279, 73]"
115829,"[51, 24, 28, 10, 19, 60, 55, 49, 147, 41]"
115830,"[261, 23, 279, 54, 64, 32, 55, 20, 43, 1]"
115831,"[220, 261, 9, 19, 279, 103, 32, 43, 6, 54]"
115832,"[38, 30, 71, 175, 19, 7, 77, 66, 25, 5]"
115833,"[92, 133, 175, 49, 6, 151, 10, 2, 19, 130]"
115834,"[19, 5, 36, 9, 73, 17, 51, 34, 3, 223]"
115835,"[17, 73, 19, 7, 3, 223, 12, 72, 23, 76]"
115836,"[60, 130, 151, 17, 19, 105, 5, 73, 77, 55]"
115837,"[20, 1, 54, 14, 279, 23, 64, 5, 73, 261]"
115838,"[175, 6, 19, 48, 7, 10, 5, 103, 2, 279]"
115839,"[82, 105, 19, 60, 84, 90, 0, 5, 146, 15]"
115840,"[105, 151, 82, 60, 19, 77, 5, 91, 36, 18]"
115841,"[26, 34, 122, 49, 28, 10, 5, 147, 71, 77]"
115842,"[60, 122, 24, 19, 51, 121, 28, 55, 97, 5]"
115843,"[60, 151, 130, 105, 77, 19, 5, 25, 157, 97]"
115844,"[45, 66, 149, 27, 38, 71, 77, 124, 19, 2]"
115845,"[29, 24, 3, 36, 19, 4, 138, 42, 5, 17]"
115846,"[76, 19, 55, 54, 12, 121, 5, 279, 261, 7]"
115847,"[20, 1, 279, 14, 54, 23, 5, 64, 261, 32]"
115848,"[97, 0, 121, 60, 18, 41, 23, 105, 25, 138]"
115849,"[3, 73, 19, 5, 30, 21, 17, 175, 14, 149]"
115850,"[27, 142, 21, 19, 30, 5, 238, 66, 73, 92]"
115851,"[146, 13, 66, 19, 5, 189, 55, 0, 6, 261]"
115852,"[238, 261, 5, 32, 20, 279, 19, 66, 14, 54]"
115853,"[91, 90, 15, 18, 19, 92, 175, 14, 55, 30]"
115854,"[97, 19, 5, 0, 121, 76, 60, 146, 13, 122]"
115855,"[122, 34, 26, 5, 72, 146, 19, 130, 30, 238]"
115856,"[29, 36, 3, 24, 19, 9, 17, 92, 5, 238]"
115857,"[112, 5, 92, 29, 6, 19, 223, 30, 36, 9]"
115858,"[223, 130, 19, 60, 92, 82, 5, 12, 90, 17]"
115859,"[17, 73, 19, 7, 32, 5, 261, 279, 54, 130]"
115860,"[157, 76, 36, 19, 189, 73, 138, 5, 1, 3]"
115861,"[18, 90, 82, 0, 60, 19, 15, 105, 84, 92]"
115862,"[10, 5, 19, 2, 41, 51, 54, 121, 1, 55]"
115863,"[36, 3, 149, 138, 55, 42, 29, 19, 92, 24]"
115864,"[27, 142, 21, 30, 19, 5, 66, 73, 238, 261]"
115865,"[5, 19, 4, 223, 24, 7, 17, 238, 29, 66]"
115866,"[92, 133, 175, 19, 6, 77, 151, 66, 49, 44]"
115867,"[279, 23, 19, 261, 43, 54, 60, 32, 1, 7]"
115868,"[10, 279, 5, 51, 34, 261, 71, 121, 54, 9]"
115869,"[2, 261, 5, 32, 19, 54, 238, 73, 220, 223]"
115870,"[66, 175, 30, 92, 6, 149, 77, 9, 21, 7]"
115871,"[19, 5, 9, 36, 34, 10, 73, 238, 17, 51]"
115872,"[73, 17, 19, 51, 5, 10, 130, 91, 72, 261]"
115873,"[157, 19, 76, 5, 51, 36, 73, 7, 223, 189]"
115874,"[44, 7, 92, 48, 175, 133, 6, 30, 38, 49]"
115875,"[7, 48, 6, 44, 261, 19, 138, 175, 49, 238]"
115876,"[72, 5, 19, 1, 36, 77, 23, 238, 10, 76]"
115877,"[77, 5, 34, 26, 19, 76, 130, 105, 122, 151]"
115878,"[20, 261, 103, 2, 32, 5, 220, 238, 34, 72]"
115879,"[6, 7, 48, 44, 25, 92, 66, 157, 175, 9]"
115880,"[44, 7, 48, 175, 92, 19, 6, 261, 38, 30]"
115881,"[5, 261, 4, 19, 2, 60, 23, 7, 279, 43]"
115882,"[157, 77, 25, 6, 151, 60, 19, 36, 105, 49]"
115883,"[7, 48, 261, 44, 6, 43, 138, 55, 279, 2]"
115884,"[23, 1, 32, 54, 279, 261, 42, 5, 55, 20]"
115885,"[71, 19, 5, 7, 73, 238, 38, 77, 17, 20]"
115886,"[51, 73, 261, 10, 55, 9, 60, 32, 71, 279]"
115887,"[64, 1, 261, 23, 54, 138, 90, 20, 19, 279]"
115888,"[36, 76, 220, 43, 77, 19, 60, 5, 12, 261]"
115889,"[103, 261, 19, 54, 5, 2, 279, 32, 9, 223]"
115890,"[124, 149, 66, 138, 3, 36, 30, 42, 45, 92]"
115891,"[3, 19, 73, 5, 91, 175, 17, 30, 142, 223]"
115892,"[17, 19, 73, 7, 3, 12, 4, 23, 60, 2]"
115893,"[44, 7, 92, 175, 6, 48, 261, 133, 32, 38]"
115894,"[220, 261, 5, 9, 66, 71, 77, 6, 19, 238]"
115895,"[77, 5, 19, 49, 92, 6, 7, 261, 223, 36]"
115896,"[90, 10, 18, 19, 60, 0, 91, 71, 49, 1]"
115897,"[189, 19, 138, 5, 66, 175, 72, 7, 14, 43]"
115898,"[6, 7, 44, 48, 25, 261, 9, 175, 157, 49]"
115899,"[19, 5, 175, 7, 30, 6, 48, 261, 92, 2]"
115900,"[279, 261, 103, 32, 23, 5, 54, 43, 19, 220]"
115901,"[122, 34, 26, 72, 5, 238, 261, 77, 71, 30]"
115902,"[149, 66, 9, 71, 261, 175, 124, 2, 5, 19]"
115903,"[20, 2, 261, 66, 103, 64, 238, 14, 71, 279]"
115904,"[157, 10, 189, 76, 51, 36, 138, 19, 175, 41]"
115905,"[157, 54, 23, 76, 19, 261, 5, 10, 7, 55]"
115906,"[43, 19, 261, 5, 220, 7, 2, 9, 6, 103]"
115907,"[5, 112, 157, 279, 19, 17, 261, 7, 23, 72]"
115908,"[20, 19, 5, 220, 90, 261, 6, 64, 157, 7]"
115909,"[5, 2, 55, 19, 34, 54, 10, 71, 261, 223]"
115910,"[17, 73, 19, 279, 7, 5, 2, 261, 130, 32]"
115911,"[28, 147, 119, 24, 5, 122, 26, 130, 60, 71]"
115912,"[45, 66, 71, 38, 27, 149, 77, 261, 124, 19]"
115913,"[220, 261, 19, 1, 238, 43, 20, 5, 66, 32]"
115914,"[6, 25, 77, 157, 92, 19, 44, 105, 49, 30]"
115915,"[66, 45, 5, 19, 261, 149, 238, 175, 17, 34]"
115916,"[133, 92, 175, 49, 44, 9, 147, 28, 130, 77]"
115917,"[77, 49, 5, 19, 175, 7, 92, 6, 26, 17]"
115918,"[36, 55, 92, 138, 3, 19, 21, 149, 77, 71]"
115919,"[71, 30, 38, 66, 19, 5, 175, 7, 261, 36]"
115920,"[142, 73, 27, 261, 238, 279, 21, 72, 71, 66]"
115921,"[19, 82, 60, 5, 105, 84, 130, 90, 91, 223]"
115922,"[223, 3, 5, 19, 36, 29, 51, 73, 17, 130]"
115923,"[3, 19, 82, 5, 146, 14, 21, 175, 72, 138]"
115924,"[36, 138, 149, 3, 189, 19, 24, 55, 42, 76]"
115925,"[122, 34, 26, 5, 72, 261, 146, 32, 19, 130]"
115926,"[82, 19, 60, 105, 84, 5, 0, 90, 146, 18]"
115927,"[84, 7, 5, 19, 103, 138, 43, 220, 20, 9]"
115928,"[73, 5, 17, 19, 10, 55, 223, 146, 130, 3]"
115929,"[77, 157, 151, 49, 25, 6, 19, 5, 60, 7]"
115930,"[19, 5, 36, 12, 6, 17, 3, 76, 58, 146]"
115931,"[6, 7, 48, 19, 25, 157, 44, 55, 175, 30]"
115932,"[5, 10, 279, 19, 261, 54, 34, 72, 51, 55]"
115933,"[130, 19, 151, 17, 60, 12, 5, 10, 92, 223]"
115934,"[6, 7, 44, 48, 157, 25, 92, 30, 175, 19]"
115935,"[130, 5, 26, 34, 19, 122, 17, 151, 157, 28]"
115936,"[64, 261, 32, 1, 54, 23, 5, 279, 220, 20]"
115937,"[26, 34, 122, 77, 147, 10, 49, 28, 5, 157]"
115938,"[138, 19, 36, 7, 6, 92, 189, 5, 2, 21]"
115939,"[5, 279, 19, 32, 73, 23, 261, 146, 9, 17]"
115940,"[71, 19, 238, 38, 7, 5, 9, 73, 261, 77]"
115941,"[26, 34, 122, 5, 10, 28, 71, 72, 130, 220]"
115942,"[25, 6, 55, 49, 157, 77, 36, 60, 92, 105]"
115943,"[122, 147, 28, 51, 26, 24, 5, 34, 32, 71]"
115944,"[19, 5, 7, 261, 32, 23, 238, 42, 279, 138]"
115945,"[23, 1, 64, 54, 279, 261, 32, 20, 103, 220]"
115946,"[92, 77, 6, 7, 48, 66, 10, 133, 149, 34]"
115947,"[71, 19, 30, 5, 261, 77, 66, 38, 92, 27]"
115948,"[112, 279, 5, 157, 19, 54, 60, 261, 7, 6]"
115949,"[76, 5, 12, 19, 121, 261, 1, 54, 130, 7]"
115950,"[149, 30, 238, 20, 66, 92, 9, 261, 124, 14]"
115951,"[112, 5, 261, 9, 92, 157, 279, 142, 29, 6]"
115952,"[5, 19, 73, 220, 20, 9, 7, 34, 84, 238]"
115953,"[82, 84, 60, 19, 90, 105, 223, 15, 0, 146]"
115954,"[5, 19, 223, 34, 77, 2, 49, 261, 238, 72]"
115955,"[64, 20, 1, 279, 103, 10, 45, 261, 146, 92]"
115956,"[32, 279, 261, 17, 103, 54, 34, 5, 20, 14]"
115957,"[3, 19, 92, 30, 17, 21, 175, 6, 73, 72]"
115958,"[49, 105, 60, 151, 77, 25, 5, 157, 26, 36]"
115959,"[90, 19, 18, 60, 10, 55, 5, 71, 91, 64]"
115960,"[92, 133, 49, 44, 77, 7, 19, 112, 238, 36]"
115961,"[24, 5, 19, 17, 28, 73, 10, 34, 147, 72]"
115962,"[223, 5, 19, 21, 175, 66, 138, 6, 261, 49]"
115963,"[279, 23, 32, 261, 5, 1, 19, 72, 54, 130]"
115964,"[36, 3, 138, 42, 189, 19, 5, 149, 29, 76]"
115965,"[77, 5, 49, 92, 19, 7, 105, 38, 36, 6]"
115966,"[66, 149, 45, 124, 261, 3, 1, 42, 14, 238]"
115967,"[175, 19, 279, 5, 9, 6, 2, 38, 7, 49]"
115968,"[15, 18, 0, 60, 91, 84, 82, 19, 90, 105]"
115969,"[112, 157, 5, 29, 19, 92, 6, 130, 77, 10]"
115970,"[66, 261, 45, 71, 32, 27, 279, 23, 5, 19]"
115971,"[20, 261, 5, 32, 103, 238, 19, 54, 34, 64]"
115972,"[151, 9, 7, 77, 25, 38, 19, 157, 175, 36]"
115973,"[20, 19, 64, 5, 73, 261, 238, 58, 36, 10]"
115974,"[2, 71, 5, 175, 261, 49, 6, 92, 147, 66]"
115975,"[24, 4, 28, 36, 19, 49, 29, 60, 51, 5]"
115976,"[17, 73, 19, 7, 23, 261, 142, 279, 130, 4]"
115977,"[36, 3, 92, 55, 149, 29, 138, 238, 19, 42]"
115978,"[157, 5, 19, 92, 76, 77, 42, 36, 7, 133]"
115979,"[5, 279, 44, 12, 157, 130, 24, 19, 133, 42]"
115980,"[138, 19, 92, 36, 55, 10, 7, 43, 6, 71]"
115981,"[223, 189, 5, 19, 130, 146, 82, 92, 17, 26]"
115982,"[29, 36, 3, 19, 5, 223, 17, 92, 24, 138]"
115983,"[21, 20, 3, 5, 64, 261, 146, 73, 19, 82]"
115984,"[18, 82, 0, 90, 60, 19, 15, 84, 105, 91]"
115985,"[261, 279, 138, 23, 7, 121, 58, 189, 42, 43]"
115986,"[175, 71, 6, 48, 7, 30, 10, 21, 92, 9]"
115987,"[26, 60, 97, 121, 5, 122, 34, 220, 49, 19]"
115988,"[122, 26, 34, 5, 17, 19, 146, 130, 20, 7]"
115989,"[2, 71, 175, 49, 92, 5, 6, 261, 66, 7]"
115990,"[146, 55, 13, 19, 60, 82, 5, 223, 17, 84]"
115991,"[32, 44, 261, 279, 103, 14, 7, 28, 92, 23]"
115992,"[28, 32, 5, 133, 19, 20, 34, 76, 238, 103]"
115993,"[238, 66, 21, 19, 5, 54, 72, 223, 149, 43]"
115994,"[6, 25, 77, 92, 157, 19, 49, 48, 175, 105]"
115995,"[15, 18, 60, 0, 105, 19, 82, 84, 90, 91]"
115996,"[49, 48, 6, 105, 92, 7, 44, 77, 133, 25]"
115997,"[28, 24, 119, 147, 51, 130, 5, 36, 29, 19]"
115998,"[26, 60, 97, 121, 49, 77, 105, 5, 10, 147]"
115999,"[45, 66, 261, 71, 27, 19, 55, 2, 51, 91]"
116000,"[146, 55, 19, 13, 82, 60, 58, 3, 36, 223]"
116001,"[60, 130, 17, 19, 151, 73, 5, 55, 220, 223]"
116002,"[72, 1, 157, 23, 10, 77, 76, 64, 189, 54]"
116003,"[279, 261, 1, 5, 54, 19, 76, 32, 23, 34]"
116004,"[124, 149, 66, 2, 71, 6, 261, 41, 55, 45]"
116005,"[72, 23, 10, 1, 77, 76, 71, 189, 157, 5]"
116006,"[1, 54, 23, 279, 220, 19, 261, 9, 32, 5]"
116007,"[49, 105, 5, 60, 77, 19, 82, 25, 55, 84]"
116008,"[32, 261, 2, 279, 54, 71, 55, 60, 43, 19]"
116009,"[28, 9, 24, 19, 92, 32, 51, 5, 147, 10]"
116010,"[66, 175, 30, 20, 149, 92, 238, 27, 21, 45]"
116011,"[32, 261, 42, 3, 103, 220, 279, 5, 54, 2]"
116012,"[130, 19, 5, 12, 151, 17, 73, 91, 72, 223]"
116013,"[55, 25, 5, 60, 17, 138, 34, 157, 3, 36]"
116014,"[92, 49, 133, 44, 6, 112, 2, 66, 10, 7]"
116015,"[122, 147, 28, 26, 34, 5, 24, 51, 32, 19]"
116016,"[187, 21, 5, 19, 43, 103, 14, 261, 3, 279]"
116017,"[15, 82, 84, 18, 19, 0, 105, 90, 60, 91]"
116018,"[25, 6, 55, 36, 42, 60, 49, 138, 76, 92]"
116019,"[45, 66, 261, 2, 149, 71, 19, 5, 77, 21]"
116020,"[21, 187, 43, 2, 261, 55, 66, 71, 279, 54]"
116021,"[6, 7, 44, 48, 25, 157, 92, 49, 19, 66]"
116022,"[5, 19, 92, 112, 60, 77, 157, 130, 10, 82]"
116023,"[90, 43, 32, 34, 20, 19, 279, 60, 261, 64]"
116024,"[6, 25, 77, 157, 19, 60, 7, 92, 175, 48]"
116025,"[73, 17, 19, 5, 51, 3, 10, 72, 130, 82]"
116026,"[2, 71, 32, 261, 5, 175, 122, 147, 7, 92]"
116027,"[60, 105, 5, 19, 97, 18, 0, 82, 55, 77]"
116028,"[82, 21, 19, 5, 66, 3, 138, 189, 238, 36]"
116029,"[261, 32, 103, 279, 23, 5, 43, 19, 20, 54]"
116030,"[9, 19, 51, 175, 92, 6, 10, 49, 5, 60]"
116031,"[91, 19, 238, 92, 55, 30, 5, 27, 72, 261]"
116032,"[97, 121, 60, 18, 0, 138, 55, 19, 5, 189]"
116033,"[1, 23, 36, 54, 20, 19, 238, 55, 64, 279]"
116034,"[20, 21, 5, 261, 32, 187, 73, 72, 238, 103]"
116035,"[41, 220, 49, 19, 0, 138, 82, 189, 6, 73]"
116036,"[64, 1, 261, 23, 32, 54, 2, 5, 20, 220]"
116037,"[5, 19, 73, 77, 238, 92, 130, 55, 1, 36]"
116038,"[71, 5, 2, 19, 66, 36, 261, 138, 223, 7]"
116039,"[149, 30, 175, 124, 66, 3, 14, 279, 261, 9]"
116040,"[10, 34, 26, 77, 51, 19, 5, 151, 92, 73]"
116041,"[36, 19, 77, 5, 223, 60, 151, 238, 138, 25]"
116042,"[71, 5, 2, 261, 19, 26, 175, 146, 7, 49]"
116043,"[5, 19, 34, 2, 223, 261, 51, 10, 238, 77]"
116044,"[261, 20, 32, 23, 279, 64, 91, 14, 3, 19]"
116045,"[58, 54, 19, 261, 2, 20, 5, 7, 220, 6]"
116046,"[20, 19, 5, 220, 138, 64, 29, 7, 238, 58]"
116047,"[1, 5, 23, 19, 32, 55, 28, 20, 261, 36]"
116048,"[26, 34, 5, 130, 122, 10, 28, 49, 157, 72]"
116049,"[261, 6, 2, 175, 5, 48, 19, 71, 7, 54]"
116050,"[20, 261, 2, 66, 238, 5, 71, 73, 32, 7]"
116051,"[76, 36, 19, 12, 130, 72, 3, 5, 157, 82]"
116052,"[133, 92, 175, 6, 5, 49, 19, 77, 2, 9]"
116053,"[18, 60, 82, 90, 0, 19, 84, 6, 105, 15]"
116054,"[26, 60, 97, 121, 19, 122, 77, 220, 5, 49]"
116055,"[72, 157, 76, 91, 5, 55, 71, 18, 10, 26]"
116056,"[21, 187, 14, 92, 66, 19, 238, 82, 77, 30]"
116057,"[220, 261, 43, 32, 2, 5, 279, 19, 103, 23]"
116058,"[119, 147, 24, 5, 28, 26, 34, 122, 138, 130]"
116059,"[13, 146, 19, 55, 261, 5, 60, 279, 34, 43]"
116060,"[92, 9, 238, 151, 71, 220, 77, 49, 6, 175]"
116061,"[72, 7, 5, 19, 261, 238, 2, 142, 32, 14]"
116062,"[76, 19, 5, 12, 32, 82, 261, 0, 20, 21]"
116063,"[119, 147, 28, 5, 10, 24, 26, 97, 138, 71]"
116064,"[130, 34, 28, 26, 151, 10, 5, 122, 147, 17]"
116065,"[261, 84, 19, 103, 220, 5, 43, 20, 279, 54]"
116066,"[91, 18, 19, 60, 90, 130, 15, 238, 82, 5]"
116067,"[92, 49, 133, 77, 19, 112, 7, 6, 2, 71]"
116068,"[20, 2, 66, 261, 238, 64, 14, 5, 71, 149]"
116069,"[73, 17, 19, 5, 3, 10, 72, 21, 66, 7]"
116070,"[66, 175, 30, 21, 19, 5, 92, 2, 261, 130]"
116071,"[71, 19, 73, 5, 17, 238, 7, 91, 77, 9]"
116072,"[220, 5, 49, 261, 19, 77, 71, 9, 238, 6]"
116073,"[45, 66, 38, 71, 149, 27, 124, 30, 49, 77]"
116074,"[77, 49, 5, 38, 92, 105, 19, 36, 7, 133]"
116075,"[223, 19, 5, 189, 130, 92, 82, 36, 238, 60]"
116076,"[103, 261, 2, 279, 32, 43, 54, 9, 71, 41]"
116077,"[55, 138, 1, 189, 10, 49, 157, 42, 133, 36]"
116078,"[29, 36, 138, 19, 5, 3, 220, 223, 238, 149]"
116079,"[6, 77, 25, 92, 157, 60, 71, 19, 49, 7]"
116080,"[64, 261, 1, 20, 5, 23, 32, 54, 2, 279]"
116081,"[122, 26, 34, 5, 19, 77, 17, 220, 130, 20]"
116082,"[58, 19, 5, 55, 261, 60, 223, 32, 138, 7]"
116083,"[261, 32, 20, 23, 279, 2, 220, 14, 64, 54]"
116084,"[44, 279, 6, 157, 133, 48, 92, 7, 25, 175]"
116085,"[122, 34, 26, 5, 72, 279, 19, 261, 14, 10]"
116086,"[82, 19, 5, 60, 146, 17, 105, 73, 84, 261]"
116087,"[149, 124, 66, 32, 261, 23, 279, 175, 9, 2]"
116088,"[73, 17, 19, 5, 72, 3, 261, 7, 23, 1]"
116089,"[55, 5, 25, 151, 77, 60, 92, 71, 49, 36]"
116090,"[24, 5, 73, 19, 17, 34, 10, 130, 122, 51]"
116091,"[220, 43, 5, 19, 36, 103, 55, 146, 3, 7]"
116092,"[15, 82, 84, 19, 18, 0, 91, 60, 105, 90]"
116093,"[238, 5, 19, 54, 1, 36, 20, 3, 73, 91]"
116094,"[142, 175, 23, 261, 19, 5, 14, 279, 32, 73]"
116095,"[146, 19, 82, 5, 55, 3, 13, 60, 17, 36]"
116096,"[20, 21, 5, 261, 32, 238, 103, 187, 64, 19]"
116097,"[122, 34, 5, 26, 72, 19, 238, 77, 20, 36]"
116098,"[51, 10, 34, 41, 55, 2, 119, 71, 26, 149]"
116099,"[66, 175, 23, 261, 60, 7, 14, 9, 122, 26]"
116100,"[15, 82, 19, 84, 18, 91, 0, 60, 105, 36]"
116101,"[29, 3, 19, 138, 2, 36, 223, 42, 5, 9]"
116102,"[42, 23, 138, 189, 3, 220, 261, 66, 29, 36]"
116103,"[138, 19, 36, 92, 189, 7, 21, 55, 14, 6]"
116104,"[112, 92, 5, 6, 29, 30, 71, 9, 157, 77]"
116105,"[105, 92, 5, 77, 82, 133, 49, 10, 90, 19]"
116106,"[9, 175, 6, 34, 5, 19, 66, 7, 10, 71]"
116107,"[142, 27, 30, 66, 175, 19, 5, 261, 7, 238]"
116108,"[5, 19, 73, 223, 51, 36, 142, 9, 261, 3]"
116109,"[26, 34, 122, 5, 10, 71, 49, 77, 238, 28]"
116110,"[187, 261, 5, 21, 32, 42, 72, 279, 19, 24]"
116111,"[119, 24, 28, 51, 147, 19, 36, 5, 55, 138]"
116112,"[124, 149, 66, 92, 71, 9, 138, 48, 2, 238]"
116113,"[19, 36, 5, 3, 146, 73, 58, 12, 17, 76]"
116114,"[82, 19, 36, 5, 3, 138, 238, 51, 189, 9]"
116115,"[18, 90, 82, 0, 60, 15, 105, 19, 84, 91]"
116116,"[24, 4, 19, 5, 29, 60, 36, 9, 28, 51]"
116117,"[60, 130, 151, 105, 77, 157, 5, 25, 97, 19]"
116118,"[76, 36, 5, 19, 12, 72, 130, 82, 261, 20]"
116119,"[20, 238, 261, 64, 138, 2, 66, 7, 103, 14]"
116120,"[5, 19, 77, 72, 238, 105, 2, 92, 49, 34]"
116121,"[122, 147, 34, 28, 26, 32, 51, 24, 60, 5]"
116122,"[12, 130, 19, 5, 105, 92, 90, 138, 71, 51]"
116123,"[2, 5, 261, 71, 175, 92, 32, 6, 49, 147]"
116124,"[261, 32, 66, 279, 14, 2, 103, 54, 34, 58]"
116125,"[112, 5, 279, 19, 261, 157, 60, 13, 55, 7]"
116126,"[71, 6, 92, 66, 77, 49, 26, 60, 55, 238]"
116127,"[25, 151, 157, 77, 60, 36, 3, 49, 19, 55]"
116128,"[72, 23, 10, 1, 76, 77, 71, 43, 60, 27]"
116129,"[133, 92, 175, 6, 5, 49, 77, 130, 147, 19]"
116130,"[32, 279, 261, 23, 43, 54, 103, 19, 5, 175]"
116131,"[5, 19, 20, 279, 84, 103, 7, 220, 238, 261]"
116132,"[64, 261, 23, 2, 1, 20, 92, 19, 14, 36]"
116133,"[72, 34, 10, 36, 189, 3, 5, 26, 19, 73]"
116134,"[175, 9, 6, 49, 19, 133, 10, 66, 34, 103]"
116135,"[5, 19, 223, 34, 261, 238, 279, 72, 20, 77]"
116136,"[54, 261, 279, 5, 23, 2, 43, 32, 220, 1]"
116137,"[49, 105, 151, 77, 60, 25, 5, 157, 19, 36]"
116138,"[119, 147, 24, 5, 28, 10, 71, 51, 122, 41]"
116139,"[55, 5, 25, 17, 60, 73, 146, 3, 49, 138]"
116140,"[51, 73, 9, 10, 157, 42, 5, 17, 130, 12]"
116141,"[26, 97, 60, 105, 77, 49, 121, 28, 147, 10]"
116142,"[121, 19, 5, 175, 7, 55, 97, 10, 261, 92]"
116143,"[157, 5, 73, 76, 10, 72, 19, 55, 26, 130]"
116144,"[84, 60, 82, 90, 19, 105, 0, 15, 49, 55]"
116145,"[32, 261, 5, 2, 279, 103, 54, 19, 42, 23]"
116146,"[73, 17, 3, 19, 72, 5, 7, 10, 138, 261]"
116147,"[17, 19, 3, 223, 7, 73, 36, 189, 138, 5]"
116148,"[0, 18, 60, 90, 82, 97, 15, 105, 91, 84]"
116149,"[30, 19, 5, 223, 3, 261, 9, 32, 149, 17]"
116150,"[12, 19, 5, 261, 130, 60, 32, 71, 76, 17]"
116151,"[18, 82, 90, 60, 0, 19, 15, 84, 105, 91]"
116152,"[14, 23, 261, 1, 32, 20, 54, 72, 279, 5]"
116153,"[175, 9, 6, 10, 71, 19, 5, 66, 2, 92]"
116154,"[130, 19, 151, 5, 73, 91, 60, 223, 12, 51]"
116155,"[187, 21, 73, 5, 261, 43, 3, 32, 142, 279]"
116156,"[21, 20, 238, 66, 5, 187, 14, 261, 27, 82]"
116157,"[189, 19, 5, 223, 20, 238, 138, 23, 55, 43]"
116158,"[45, 66, 149, 36, 19, 261, 124, 77, 5, 21]"
116159,"[42, 36, 1, 23, 138, 5, 157, 92, 25, 19]"
116160,"[66, 175, 20, 149, 30, 3, 73, 261, 92, 146]"
116161,"[71, 7, 19, 38, 10, 66, 9, 77, 238, 48]"
116162,"[261, 279, 32, 23, 54, 5, 9, 34, 1, 55]"
116163,"[15, 18, 0, 105, 84, 90, 82, 60, 91, 19]"
116164,"[77, 151, 157, 49, 25, 60, 6, 105, 130, 48]"
116165,"[28, 5, 103, 24, 238, 19, 32, 20, 92, 133]"
116166,"[146, 55, 13, 19, 60, 82, 5, 84, 91, 0]"
116167,"[138, 189, 42, 43, 7, 54, 3, 36, 9, 149]"
116168,"[175, 19, 92, 49, 6, 133, 38, 10, 2, 7]"
116169,"[223, 19, 5, 189, 238, 130, 92, 82, 36, 21]"
116170,"[26, 60, 97, 121, 10, 34, 77, 49, 220, 43]"
116171,"[5, 19, 29, 36, 223, 92, 73, 3, 42, 27]"
116172,"[238, 261, 14, 32, 66, 279, 20, 7, 54, 71]"
116173,"[261, 32, 5, 19, 103, 279, 14, 17, 2, 73]"
116174,"[23, 1, 54, 3, 19, 36, 261, 32, 20, 42]"
116175,"[133, 92, 175, 6, 5, 9, 49, 130, 77, 238]"
116176,"[103, 32, 279, 261, 54, 2, 43, 138, 23, 19]"
116177,"[66, 175, 30, 149, 6, 92, 3, 19, 7, 49]"
116178,"[19, 30, 6, 66, 71, 92, 36, 261, 5, 2]"
116179,"[7, 48, 6, 175, 5, 44, 72, 223, 261, 3]"
116180,"[19, 5, 175, 7, 261, 6, 223, 3, 2, 48]"
