Index,Index_list
115078,"[6313, 97836, 96386, 61952, 38638, 43295, 24151, 17920, 41482, 35827]"
115079,"[93459, 92239, 85362, 26931, 66804, 46608, 81756, 53836, 7052, 79892]"
115080,"[29884, 77240, 77867, 57765, 75914, 104964, 17703, 82053, 14730, 105648]"
115081,"[55415, 67919, 90589, 87001, 29378, 57307, 61574, 9911, 69350, 74093]"
115082,"[29626, 53168, 40263, 33919, 44622, 42490, 12875, 79356, 90818, 29662]"
115083,"[97329, 85531, 85126, 10881, 51431, 72209, 51717, 96529, 13121, 6551]"
115084,"[98944, 39347, 105823, 54725, 24219, 49953, 12186, 8379, 67495, 85095]"
115085,"[13838, 15162, 30186, 78884, 8239, 33813, 74648, 39490, 31410, 77581]"
115086,"[91309, 1919, 69844, 44456, 7039, 3239, 59942, 37622, 75490, 108511]"
115087,"[33977, 107182, 6781, 77931, 30732, 14114, 44782, 2135, 13985, 48477]"
115088,"[25027, 7024, 34935, 54770, 52099, 24363, 62976, 85771, 95618, 31871]"
115089,"[18264, 45828, 32557, 107380, 29384, 71993, 9040, 58509, 61711, 41302]"
115090,"[41989, 6775, 44894, 42450, 71769, 23141, 109447, 12051, 108846, 98231]"
115091,"[92163, 104857, 17239, 36419, 23433, 72648, 68272, 54903, 14545, 94136]"
115092,"[82523, 99187, 84034, 102539, 72652, 44982, 65432, 61783, 44098, 4233]"
115093,"[101248, 101021, 62434, 22884, 14703, 93197, 95263, 78612, 39056, 96547]"
115094,"[75892, 107855, 5979, 1176, 59917, 59602, 104010, 86116, 104947, 55864]"
115095,"[75032, 33698, 8315, 5369, 61537, 70031, 56418, 47215, 62409, 33363]"
115096,"[87817, 11817, 73449, 103156, 67154, 97544, 84388, 44366, 42653, 11637]"
115097,"[73733, 90747, 32574, 70516, 23511, 75985, 42328, 80645, 79160, 77954]"
115098,"[56914, 10921, 33600, 21867, 106526, 106221, 109043, 15651, 10942, 22514]"
115099,"[8821, 54793, 17006, 10367, 90633, 36896, 62706, 91658, 74817, 28012]"
115100,"[74071, 98984, 85875, 11137, 37958, 27497, 85428, 40054, 458, 105184]"
115101,"[57407, 4449, 107128, 68337, 1557, 19167, 38830, 89866, 23801, 82057]"
115102,"[23439, 35800, 43162, 32856, 42370, 81804, 81528, 59401, 43833, 70081]"
115103,"[94812, 86901, 18086, 87195, 19690, 20858, 45012, 78361, 37495, 99483]"
115104,"[22746, 32785, 67876, 78535, 33479, 108491, 20336, 45903, 62837, 89352]"
115105,"[89169, 45273, 1688, 1207, 61697, 89813, 60975, 39668, 108891, 11725]"
115106,"[49892, 25739, 94068, 68321, 106547, 97390, 13597, 18620, 55416, 49855]"
115107,"[39971, 18617, 57846, 9642, 77858, 42940, 12189, 60074, 69150, 103775]"
115108,"[28623, 64768, 26298, 27687, 84939, 80935, 15046, 44497, 81440, 75460]"
115109,"[95719, 71141, 88585, 16211, 106903, 27646, 3292, 97599, 38773, 49518]"
115110,"[50472, 17134, 75397, 22168, 75983, 86982, 11022, 44276, 74912, 23810]"
115111,"[3868, 75430, 2038, 23400, 47212, 77719, 61303, 3763, 16336, 101764]"
115112,"[39933, 36191, 41927, 76684, 51741, 48586, 13772, 137, 26913, 2785]"
115113,"[7718, 94001, 61706, 66528, 51570, 78746, 85533, 96636, 11341, 43723]"
115114,"[77338, 61647, 21256, 74660, 51653, 30118, 70412, 88262, 53509, 106647]"
115115,"[38062, 88783, 73686, 84128, 89088, 2279, 87094, 21790, 102320, 35329]"
115116,"[38353, 81032, 71572, 77489, 17901, 41727, 14895, 77426, 25153, 20607]"
115117,"[61204, 46527, 54451, 15041, 12183, 47915, 23755, 1222, 9946, 26459]"
115118,"[69863, 26882, 63760, 85438, 92430, 102451, 7047, 7494, 76665, 12147]"
115119,"[361, 30746, 30246, 76499, 24115, 44169, 66815, 19314, 70708, 5025]"
115120,"[105869, 13211, 52635, 73967, 1564, 58558, 47256, 34313, 23194, 30873]"
115121,"[88648, 5788, 19853, 64700, 92118, 31374, 84259, 83950, 18055, 74307]"
115122,"[42436, 47921, 29487, 78909, 8602, 43952, 90411, 57031, 4237, 63492]"
115123,"[51357, 103130, 88606, 37046, 20579, 27134, 53174, 37869, 14726, 34638]"
115124,"[43814, 3827, 21243, 2362, 105087, 103120, 101262, 29104, 75382, 94540]"
115125,"[15784, 4602, 109635, 13728, 95219, 18117, 79794, 98735, 5398, 9048]"
115126,"[71465, 14444, 49121, 42243, 99838, 38217, 12374, 37998, 103222, 41726]"
115127,"[108246, 50614, 5964, 24479, 62995, 34021, 50265, 22395, 45656, 19511]"
115128,"[43993, 18101, 99990, 28230, 78582, 41205, 55683, 14005, 48833, 61453]"
115129,"[107971, 43889, 88973, 5961, 14675, 8204, 103529, 77348, 104528, 98909]"
115130,"[15076, 42366, 3060, 51523, 59504, 44364, 18491, 27432, 43188, 31709]"
115131,"[37052, 71654, 16083, 26160, 1798, 99121, 88138, 68051, 49394, 107529]"
115132,"[69826, 55462, 7980, 51969, 56332, 77149, 96241, 72550, 9480, 74364]"
115133,"[22675, 92550, 56807, 94669, 106718, 35109, 108329, 106746, 18047, 2845]"
115134,"[53882, 16610, 88851, 72293, 85314, 80755, 17220, 73982, 103445, 83695]"
115135,"[8041, 67157, 30319, 63062, 55168, 35917, 109475, 43735, 32620, 98781]"
115136,"[5199, 82038, 52289, 53584, 30651, 19886, 93943, 78099, 57112, 51826]"
115137,"[109173, 39857, 35376, 100880, 80841, 6161, 55783, 45797, 105750, 102990]"
115138,"[79358, 33860, 93363, 84170, 49276, 108953, 71133, 68018, 32918, 31669]"
115139,"[22352, 5666, 49051, 62459, 89838, 100468, 4576, 90908, 71855, 29329]"
115140,"[2353, 65462, 75176, 47123, 81773, 13571, 20519, 44541, 5174, 101059]"
115141,"[64597, 95766, 44543, 52333, 26898, 85037, 62441, 63336, 85632, 85535]"
115142,"[73618, 70363, 25143, 70301, 54458, 16816, 82564, 29205, 66101, 80092]"
115143,"[59129, 7446, 5833, 14980, 103169, 21672, 87635, 108465, 76325, 59707]"
115144,"[73621, 4363, 63611, 67779, 54813, 57469, 98591, 85748, 48451, 89016]"
115145,"[105529, 22759, 37514, 92500, 34038, 53483, 54851, 31900, 30843, 15914]"
115146,"[65003, 66772, 3504, 61899, 52208, 96489, 6561, 58837, 55167, 88954]"
115147,"[69558, 40917, 93497, 91968, 75334, 31392, 59376, 101067, 99807, 54987]"
115148,"[51119, 15962, 107487, 63246, 57554, 93392, 31783, 85639, 77831, 75666]"
115149,"[300, 80554, 59367, 52902, 66175, 27969, 22359, 102225, 45299, 51831]"
115150,"[25599, 79030, 33185, 18932, 16408, 54188, 7124, 71699, 98812, 31473]"
115151,"[61435, 7417, 20169, 93221, 92005, 60834, 63381, 60516, 9736, 52427]"
115152,"[47716, 47926, 73391, 31445, 44991, 105043, 57557, 40332, 51923, 799]"
115153,"[63203, 104234, 28351, 77230, 2108, 74271, 19024, 86443, 77372, 88936]"
115154,"[70798, 40374, 90537, 22460, 10366, 72421, 94326, 60917, 88768, 99593]"
115155,"[31833, 58015, 50422, 24553, 91186, 69751, 43535, 89840, 102788, 55389]"
115156,"[86767, 23169, 65899, 97285, 5898, 7167, 73829, 4926, 25615, 51134]"
115157,"[106084, 70249, 74267, 96350, 72334, 40897, 87992, 44698, 30564, 95357]"
115158,"[34313, 71112, 23497, 45844, 13211, 23194, 72924, 73964, 109017, 6371]"
115159,"[59930, 75568, 24016, 59738, 108527, 95274, 95170, 104019, 74423, 9839]"
115160,"[84216, 59087, 74097, 19774, 43602, 107988, 60117, 11574, 95637, 84285]"
115161,"[10486, 92341, 57182, 65689, 7996, 21318, 70613, 95403, 74098, 78455]"
115162,"[67571, 45422, 36409, 108915, 39518, 100918, 28738, 44116, 33686, 31683]"
115163,"[25604, 36743, 72343, 42839, 26819, 40965, 60949, 88776, 64358, 36293]"
115164,"[79826, 94322, 76990, 100458, 13747, 33163, 52795, 5719, 76074, 76410]"
115165,"[65701, 37680, 24403, 52645, 65821, 38377, 24917, 73337, 12929, 61745]"
115166,"[55910, 24382, 18311, 98358, 42252, 10161, 64483, 99954, 43246, 66551]"
115167,"[43204, 99602, 87368, 57273, 71323, 44102, 94317, 88285, 68482, 754]"
115168,"[54227, 25676, 9452, 79725, 95851, 91553, 28052, 9946, 26459, 61204]"
115169,"[89239, 99303, 37982, 57918, 67256, 25536, 47953, 53616, 62387, 30634]"
115170,"[108316, 8518, 43081, 81688, 46767, 85517, 53799, 68218, 27696, 19936]"
115171,"[72403, 771, 93707, 72925, 68437, 94836, 67188, 28455, 23775, 36689]"
115172,"[9714, 821, 10390, 108924, 84225, 91441, 32683, 40827, 73397, 91495]"
115173,"[71622, 65327, 30159, 48284, 55850, 39676, 76211, 46671, 55961, 93203]"
115174,"[45486, 103534, 67568, 109131, 86293, 106171, 14205, 75920, 70872, 1522]"
115175,"[25315, 3948, 104559, 86560, 67097, 90593, 28748, 59234, 101343, 96366]"
115176,"[22519, 108662, 33902, 105185, 104894, 21494, 7409, 79328, 15324, 18683]"
115177,"[23869, 92788, 41524, 79616, 61745, 4660, 65397, 23351, 77147, 39846]"
115178,"[3038, 17376, 82752, 16500, 37697, 18309, 14634, 102657, 37578, 9137]"
115179,"[45483, 43828, 7420, 33088, 45416, 75016, 71251, 89481, 67659, 37472]"
115180,"[92261, 91017, 10152, 56836, 6467, 77023, 56290, 106313, 47295, 85115]"
115181,"[26171, 2081, 96940, 5863, 12062, 27773, 42445, 109569, 97087, 61027]"
115182,"[10691, 41456, 8383, 97715, 28019, 23514, 29583, 32012, 91333, 9048]"
115183,"[60782, 98048, 109139, 87899, 64917, 13891, 105314, 23975, 64904, 36894]"
115184,"[94997, 64607, 5195, 79763, 48363, 42937, 79261, 34062, 104473, 102801]"
115185,"[84878, 28593, 17407, 82486, 29525, 6346, 69583, 275, 57760, 99382]"
115186,"[86488, 29732, 82947, 63727, 78416, 73399, 70217, 74875, 75307, 107824]"
115187,"[58099, 87569, 31128, 8794, 98988, 9573, 34746, 62421, 88851, 38279]"
115188,"[6133, 49427, 105265, 16925, 4726, 63853, 12903, 455, 95369, 96473]"
115189,"[40661, 23615, 1323, 77315, 60438, 56994, 68273, 3848, 78700, 51466]"
115190,"[29418, 104975, 60823, 42701, 92443, 77955, 52079, 47521, 102667, 108827]"
115191,"[41724, 49605, 44647, 73007, 89718, 32449, 8271, 88379, 22714, 90049]"
115192,"[34246, 26454, 90299, 27433, 14975, 57483, 93111, 77577, 56719, 72992]"
115193,"[70010, 78198, 7627, 10704, 59797, 99338, 92801, 54304, 81146, 14217]"
115194,"[24238, 95085, 45806, 12928, 67895, 105170, 27918, 47498, 84494, 95971]"
115195,"[82252, 26616, 82384, 49442, 74834, 87769, 11626, 61942, 360, 79866]"
115196,"[61282, 38424, 56750, 49406, 50264, 77117, 66880, 59175, 102789, 61319]"
115197,"[89429, 10677, 82457, 67337, 10762, 16425, 26176, 97893, 104344, 77111]"
115198,"[42351, 19146, 78395, 42020, 72514, 8457, 33064, 92369, 23999, 4748]"
115199,"[21410, 44113, 11916, 14833, 6760, 74842, 22695, 49357, 78252, 81993]"
115200,"[51330, 98589, 33633, 91560, 69240, 19638, 9569, 99294, 108293, 61611]"
115201,"[109413, 21450, 22117, 67168, 97704, 79359, 38941, 16306, 16314, 51299]"
115202,"[104229, 46992, 40277, 84591, 83999, 63306, 67576, 17382, 70258, 11095]"
115203,"[82118, 81337, 13712, 53908, 39228, 32645, 62362, 27743, 9850, 31263]"
115204,"[38525, 13258, 90780, 79606, 1990, 30611, 6829, 30614, 13693, 89859]"
115205,"[26237, 76977, 86889, 93506, 29469, 28036, 69487, 100091, 102418, 67027]"
115206,"[68328, 5131, 20279, 46332, 37515, 63787, 102878, 17568, 96248, 66593]"
115207,"[46668, 30291, 65176, 31406, 27286, 76059, 63097, 36590, 91354, 69591]"
115208,"[103373, 43246, 102441, 32109, 57343, 45003, 52204, 45974, 64483, 98358]"
115209,"[49361, 5226, 24668, 86717, 101600, 734, 70320, 107169, 98080, 25046]"
115210,"[62562, 68414, 86694, 68031, 12951, 3429, 101898, 7045, 51650, 77077]"
115211,"[21473, 35171, 65263, 62136, 42632, 99525, 59802, 51519, 104141, 25774]"
115212,"[63111, 73528, 86218, 103895, 50439, 15204, 12300, 45011, 32331, 91501]"
115213,"[54374, 15424, 6729, 35899, 87196, 11752, 42519, 3613, 10200, 52072]"
115214,"[27355, 48000, 67542, 65103, 48574, 88486, 19957, 58785, 18057, 50599]"
115215,"[87976, 78840, 60131, 41515, 22975, 61114, 106364, 36934, 54930, 22196]"
115216,"[81066, 84708, 59332, 53598, 94945, 107688, 25206, 2839, 43349, 3365]"
115217,"[77833, 59107, 83809, 45568, 76653, 61528, 83456, 15033, 59730, 64146]"
115218,"[59868, 94197, 36387, 107550, 22202, 85407, 38668, 794, 10882, 88140]"
115219,"[2080, 64494, 25520, 2033, 39987, 62097, 22613, 56181, 93983, 2463]"
115220,"[56200, 13571, 75176, 61903, 86283, 37010, 81773, 35251, 2353, 33879]"
115221,"[37341, 61741, 94755, 102276, 84267, 92939, 103521, 99661, 80102, 37581]"
115222,"[245, 62810, 98471, 84354, 45565, 23354, 45320, 29923, 46151, 50973]"
115223,"[95589, 66220, 78917, 5610, 108600, 54561, 41636, 3820, 87816, 16004]"
115224,"[95820, 26502, 48190, 57313, 41106, 66521, 35693, 87833, 6520, 62472]"
115225,"[94969, 17028, 59024, 106174, 79596, 20609, 94653, 40085, 98659, 18379]"
115226,"[80890, 6288, 50678, 106720, 4126, 23919, 106995, 77226, 22636, 56436]"
115227,"[104405, 102736, 23512, 64771, 78802, 44848, 107531, 61970, 54734, 6052]"
115228,"[37201, 26626, 99410, 79378, 17692, 76466, 91919, 54994, 14497, 9136]"
115229,"[55823, 56668, 43469, 108041, 14148, 7770, 68092, 38618, 53717, 68172]"
115230,"[61445, 84049, 39425, 10044, 27301, 76314, 42928, 88364, 76875, 34721]"
115231,"[9024, 40530, 28869, 49408, 9479, 37339, 38841, 62613, 36912, 44268]"
115232,"[94981, 25369, 106636, 72874, 64321, 36729, 95322, 9894, 29630, 38413]"
115233,"[45337, 102967, 99465, 106550, 79275, 71515, 79458, 8866, 89479, 29937]"
115234,"[52389, 80271, 50152, 54562, 459, 59923, 32908, 41667, 11743, 24573]"
115235,"[99646, 1115, 41603, 96957, 103641, 47968, 101681, 34485, 47281, 2843]"
115236,"[43693, 67555, 40316, 93604, 26738, 19838, 21259, 70265, 108301, 21242]"
115237,"[84466, 15037, 69609, 90788, 44530, 33997, 87933, 16082, 27762, 103564]"
115238,"[77706, 54489, 38651, 4951, 9500, 56876, 36868, 56080, 89998, 46276]"
115239,"[108758, 56906, 67360, 69295, 80784, 79282, 23566, 62866, 108257, 37746]"
115240,"[89990, 19607, 54931, 102437, 86344, 40391, 37494, 82478, 34596, 71326]"
115241,"[89419, 5084, 108160, 82146, 93833, 40176, 42003, 3405, 86388, 6737]"
115242,"[108980, 106528, 21573, 42738, 97689, 59240, 54073, 92445, 72572, 102580]"
115243,"[17319, 99717, 19803, 29731, 37807, 101833, 48850, 95366, 88984, 35366]"
115244,"[83103, 98400, 80819, 65123, 27767, 104504, 51799, 36715, 84105, 45499]"
115245,"[10215, 18805, 47419, 53204, 86542, 35801, 84376, 19522, 105419, 19005]"
115246,"[98042, 32607, 106918, 31731, 73988, 71782, 89713, 42070, 93844, 30569]"
115247,"[90419, 96182, 97299, 91987, 1279, 49618, 52155, 91644, 18285, 86973]"
115248,"[6177, 104724, 32302, 59968, 9349, 80631, 20909, 17052, 79848, 102045]"
115249,"[101482, 67329, 99698, 41379, 38626, 35577, 50509, 69637, 50752, 83013]"
115250,"[4457, 36281, 30714, 9858, 101365, 101403, 98319, 50528, 12402, 18]"
115251,"[29737, 71651, 57573, 3525, 84728, 15648, 56764, 97894, 50844, 43636]"
115252,"[96659, 80643, 45582, 68704, 48404, 26517, 107049, 20933, 71558, 81728]"
115253,"[35354, 22112, 38897, 28343, 727, 78014, 90323, 95908, 25983, 80907]"
115254,"[4797, 44340, 56026, 105556, 47090, 87462, 47456, 23247, 18945, 33842]"
115255,"[26675, 30019, 92251, 73002, 86049, 103040, 42141, 100153, 10757, 86604]"
115256,"[66377, 56353, 80276, 47220, 9985, 89790, 49385, 50863, 38878, 105689]"
115257,"[55184, 87040, 64834, 64116, 54552, 24820, 35511, 38567, 68367, 105768]"
115258,"[34287, 6824, 38041, 21749, 63051, 41009, 77209, 31681, 3337, 59859]"
115259,"[64463, 5189, 5988, 105687, 25603, 43534, 48839, 54631, 73303, 38231]"
115260,"[70310, 13872, 18178, 89113, 16909, 32268, 51963, 96541, 27627, 15577]"
115261,"[49105, 79691, 545, 86489, 15202, 87969, 713, 4878, 52975, 107132]"
115262,"[1569, 23001, 53444, 49064, 26366, 6792, 79650, 28546, 103499, 78657]"
115263,"[28134, 74012, 26639, 10093, 93358, 94932, 60918, 49381, 75183, 25863]"
115264,"[691, 36812, 107554, 8062, 81613, 49661, 22557, 106479, 59030, 40742]"
115265,"[79479, 11135, 109403, 31916, 101252, 84022, 37755, 107188, 58030, 38935]"
115266,"[88517, 25658, 63037, 74826, 79821, 91365, 92062, 39224, 94018, 50336]"
115267,"[50937, 11687, 57065, 16676, 67106, 58965, 104448, 54637, 96568, 70853]"
115268,"[33080, 75711, 85694, 102707, 12512, 76182, 67787, 62226, 91095, 59805]"
115269,"[41827, 47041, 33043, 30740, 44196, 77455, 1840, 25269, 17361, 104841]"
115270,"[40844, 18183, 51112, 56548, 49432, 87485, 95062, 15801, 44304, 42066]"
115271,"[80667, 77344, 81041, 69136, 53337, 24569, 99662, 38671, 5249, 28653]"
115272,"[18629, 13218, 47181, 30623, 15082, 31649, 58710, 93282, 94778, 93745]"
115273,"[106446, 91232, 59178, 13835, 12690, 51949, 55506, 8294, 56548, 91104]"
115274,"[62795, 27905, 33608, 108605, 93269, 91781, 25562, 61826, 40186, 88689]"
115275,"[29644, 17557, 34742, 10375, 66982, 88254, 2000, 34168, 14550, 19302]"
115276,"[55302, 105961, 70059, 80037, 102903, 6163, 47480, 90004, 19821, 36270]"
115277,"[104916, 16859, 89332, 80845, 76419, 72296, 57232, 42749, 104193, 25672]"
115278,"[3016, 21074, 2907, 31281, 43571, 31728, 103823, 53690, 55167, 61899]"
115279,"[57835, 45443, 30347, 94237, 83109, 59474, 19248, 64586, 84816, 56759]"
115280,"[83920, 191, 54113, 18461, 63464, 16288, 32860, 87149, 78641, 13282]"
115281,"[34367, 106916, 33165, 70039, 29636, 72855, 104541, 75149, 42871, 36483]"
115282,"[34964, 68214, 15944, 11804, 70909, 89238, 38042, 86935, 66828, 4154]"
115283,"[59901, 68985, 86764, 31988, 96697, 5419, 8009, 70647, 18739, 34060]"
115284,"[40474, 91373, 62952, 45301, 67405, 75727, 76598, 92598, 61002, 29070]"
115285,"[92532, 61407, 87333, 108980, 72572, 73497, 92445, 108959, 42738, 102580]"
115286,"[11780, 34077, 39666, 13283, 96340, 18319, 70515, 6067, 98248, 69258]"
115287,"[75698, 66853, 24263, 13029, 43213, 12211, 95324, 96714, 69049, 80465]"
115288,"[33567, 67342, 5344, 70106, 27825, 90601, 64893, 54064, 64376, 103780]"
115289,"[31305, 82102, 87238, 72771, 56544, 51046, 102740, 47662, 101653, 53356]"
115290,"[53469, 85708, 25821, 52433, 34303, 66773, 45032, 10821, 90346, 34196]"
115291,"[23681, 86335, 51432, 94221, 19144, 54373, 73656, 21884, 56485, 31976]"
115292,"[59780, 106000, 90157, 104569, 100471, 7343, 11487, 73870, 9879, 18731]"
115293,"[22311, 68738, 66024, 18134, 71058, 47077, 92587, 14729, 106284, 102448]"
115294,"[35614, 63896, 102230, 81602, 66867, 109507, 85977, 92977, 89512, 12204]"
115295,"[61851, 109597, 104924, 28078, 8955, 1666, 84276, 89694, 87317, 90042]"
115296,"[80265, 91752, 100403, 50515, 44589, 68215, 102522, 101749, 5213, 89798]"
115297,"[2069, 44269, 91846, 54661, 104419, 17234, 92704, 47474, 44736, 78536]"
115298,"[63732, 15138, 72376, 43474, 47599, 15579, 31298, 5472, 49685, 64690]"
115299,"[82727, 23316, 70191, 25320, 14511, 15668, 79247, 63612, 104489, 50448]"
115300,"[107211, 97693, 46568, 79110, 38086, 104361, 42789, 103854, 29722, 22802]"
115301,"[93066, 40548, 9481, 29143, 103541, 30409, 12093, 45943, 10656, 87392]"
115302,"[15526, 34905, 76626, 1, 55439, 9007, 18047, 56807, 2715, 71877]"
115303,"[98741, 105456, 102450, 96398, 99012, 4594, 36635, 5068, 10474, 24774]"
115304,"[58159, 10990, 103177, 68614, 98462, 35100, 80861, 27440, 40101, 14328]"
115305,"[46975, 69651, 80235, 59073, 56297, 10090, 78332, 22522, 76, 11350]"
115306,"[33982, 9607, 93599, 59715, 77458, 12091, 39691, 30657, 41165, 11394]"
115307,"[23089, 109545, 15441, 60744, 57017, 105018, 23272, 82619, 55191, 89434]"
115308,"[100327, 57230, 55261, 73767, 102850, 100684, 90277, 85347, 83174, 80318]"
115309,"[47245, 32344, 81201, 86131, 63755, 16442, 11298, 64774, 20932, 83156]"
115310,"[62347, 72946, 64524, 88582, 24190, 72304, 74805, 21219, 643, 14999]"
115311,"[8486, 48625, 82111, 19600, 105257, 46389, 101056, 70032, 43590, 46773]"
115312,"[63286, 67035, 67101, 81997, 44498, 43657, 89743, 57290, 55813, 77027]"
115313,"[11878, 74590, 87230, 47534, 65228, 108743, 3157, 92458, 24925, 13480]"
115314,"[94840, 54681, 79515, 1480, 102046, 70218, 58003, 7694, 100537, 71583]"
115315,"[63179, 46585, 32341, 71923, 8066, 84307, 85815, 27889, 50285, 4296]"
115316,"[59313, 35719, 59320, 45981, 6302, 26294, 48440, 7493, 102284, 67363]"
115317,"[11234, 104135, 55506, 65470, 61311, 16014, 90205, 88766, 41899, 79555]"
115318,"[66925, 66694, 102473, 46535, 26884, 1485, 23624, 74457, 102296, 2014]"
115319,"[1452, 71669, 19637, 14777, 38909, 25974, 58475, 52894, 45392, 75116]"
115320,"[34678, 5312, 101194, 15883, 64714, 93207, 73037, 79839, 50216, 79674]"
115321,"[98657, 86561, 85396, 35391, 57003, 44167, 83820, 6788, 103489, 863]"
115322,"[48449, 85447, 2824, 81534, 102141, 103353, 83841, 55216, 9256, 36465]"
115323,"[56379, 14395, 45016, 46816, 8983, 20586, 15404, 102455, 59093, 20214]"
115324,"[11850, 9758, 108328, 7666, 50915, 34236, 25498, 86232, 66017, 2795]"
115325,"[28598, 22700, 56630, 32769, 22358, 47027, 35585, 72943, 75797, 59339]"
115326,"[86261, 83779, 4973, 19631, 51699, 10513, 24070, 59861, 89387, 35290]"
115327,"[51965, 44434, 40607, 46041, 61986, 26342, 31278, 15731, 55557, 45676]"
115328,"[73898, 78535, 33479, 20336, 108491, 62837, 22746, 1846, 93181, 32785]"
115329,"[95282, 28551, 32685, 43169, 42838, 73559, 29895, 65465, 82594, 85164]"
115330,"[5378, 87651, 49613, 105952, 80204, 72853, 58661, 11890, 48258, 4385]"
115331,"[59534, 49959, 88571, 26390, 20885, 24246, 1803, 42092, 72994, 1787]"
115332,"[107851, 28306, 69920, 68792, 86460, 12684, 94769, 79111, 99154, 2832]"
115333,"[38144, 82634, 13137, 21269, 76110, 13814, 78133, 28800, 18125, 91541]"
115334,"[46055, 11184, 62855, 106077, 92310, 14062, 72904, 49398, 541, 87687]"
115335,"[98152, 28271, 70021, 61919, 57524, 3071, 86861, 60263, 101591, 22543]"
115336,"[12320, 46204, 35906, 61709, 2893, 96509, 91885, 70130, 19949, 40494]"
115337,"[67387, 8312, 104662, 12181, 74292, 80664, 72047, 57228, 72187, 75237]"
