Index,Index_list
114756,"[44, 279, 112, 32, 119, 103, 84, 13, 34, 20]"
114757,"[48, 45, 261, 76, 103, 41, 112, 279, 119, 25]"
114758,"[55, 66, 38, 157, 36, 90, 21, 28, 238, 142]"
114759,"[19, 119, 28, 55, 189, 90, 157, 21, 4, 223]"
114760,"[27, 124, 41, 2, 71, 9, 51, 5, 6, 25]"
114761,"[18, 97, 105, 1, 30, 0, 77, 64, 151, 92]"
114762,"[84, 103, 58, 261, 119, 34, 20, 43, 220, 13]"
114763,"[4, 142, 28, 24, 23, 7, 60, 121, 49, 84]"
114764,"[41, 6, 25, 10, 220, 121, 261, 12, 45, 43]"
114765,"[138, 1, 49, 30, 142, 24, 4, 2, 28, 23]"
114766,"[32, 112, 103, 279, 119, 13, 84, 34, 20, 44]"
114767,"[58, 32, 34, 12, 220, 119, 261, 112, 84, 187]"
114768,"[14, 21, 23, 157, 28, 55, 142, 4, 146, 19]"
114769,"[60, 157, 38, 28, 55, 142, 90, 21, 4, 238]"
114770,"[28, 24, 142, 4, 23, 7, 60, 1, 49, 138]"
114771,"[72, 64, 82, 18, 15, 55, 122, 92, 19, 26]"
114772,"[54, 41, 12, 13, 6, 112, 119, 121, 51, 103]"
114773,"[9, 51, 2, 124, 5, 71, 27, 103, 112, 119]"
114774,"[142, 24, 23, 60, 28, 4, 220, 121, 49, 187]"
114775,"[103, 112, 119, 13, 279, 20, 238, 157, 32, 261]"
114776,"[130, 42, 91, 10, 2, 5, 138, 1, 73, 3]"
114777,"[20, 261, 279, 112, 119, 103, 45, 13, 76, 48]"
114778,"[92, 0, 151, 97, 49, 26, 30, 147, 24, 142]"
114779,"[54, 2, 5, 220, 84, 121, 43, 34, 187, 10]"
114780,"[9, 51, 41, 124, 2, 6, 5, 27, 71, 25]"
114781,"[26, 97, 151, 1, 82, 64, 77, 72, 15, 49]"
114782,"[92, 0, 97, 151, 49, 30, 26, 41, 6, 147]"
114783,"[2, 5, 10, 49, 220, 84, 130, 43, 34, 187]"
114784,"[261, 220, 45, 187, 12, 43, 121, 76, 58, 48]"
114785,"[21, 90, 157, 189, 238, 223, 36, 175, 105, 77]"
114786,"[17, 42, 29, 103, 220, 112, 119, 84, 91, 45]"
114787,"[279, 112, 103, 32, 84, 119, 44, 13, 20, 34]"
114788,"[3, 82, 17, 91, 73, 71, 64, 72, 18, 32]"
114789,"[71, 6, 58, 32, 73, 12, 91, 3, 44, 41]"
114790,"[77, 64, 105, 1, 72, 82, 18, 15, 71, 157]"
114791,"[23, 142, 24, 38, 133, 146, 147, 60, 14, 279]"
114792,"[55, 122, 238, 157, 60, 142, 90, 21, 38, 7]"
114793,"[146, 189, 36, 142, 21, 157, 55, 38, 90, 4]"
114794,"[15, 64, 18, 92, 82, 26, 72, 38, 55, 133]"
114795,"[44, 112, 279, 84, 119, 103, 32, 13, 34, 20]"
114796,"[175, 21, 90, 157, 238, 189, 223, 36, 77, 105]"
114797,"[45, 261, 76, 48, 41, 220, 147, 25, 12, 58]"
114798,"[14, 142, 38, 133, 24, 147, 146, 23, 60, 21]"
114799,"[175, 21, 157, 189, 238, 90, 36, 223, 112, 13]"
114800,"[223, 90, 189, 157, 19, 21, 142, 133, 55, 38]"
114801,"[97, 0, 151, 147, 41, 14, 92, 25, 77, 49]"
114802,"[124, 2, 27, 51, 9, 5, 71, 84, 112, 119]"
114803,"[90, 157, 21, 238, 223, 189, 36, 147, 175, 14]"
114804,"[146, 21, 4, 238, 157, 142, 55, 90, 38, 19]"
114805,"[138, 151, 97, 0, 1, 15, 64, 77, 92, 49]"
114806,"[1, 28, 5, 4, 7, 2, 30, 138, 54, 49]"
114807,"[20, 112, 84, 119, 279, 103, 13, 32, 34, 44]"
114808,"[13, 112, 103, 261, 119, 45, 279, 48, 20, 76]"
114809,"[32, 58, 12, 44, 133, 34, 261, 38, 55, 6]"
114810,"[119, 112, 103, 13, 20, 279, 157, 238, 21, 32]"
114811,"[112, 119, 103, 32, 13, 84, 279, 34, 20, 44]"
114812,"[122, 55, 133, 38, 19, 146, 149, 66, 64, 92]"
114813,"[43, 220, 84, 121, 34, 187, 4, 7, 142, 28]"
114814,"[1, 151, 97, 138, 0, 64, 92, 77, 49, 18]"
114815,"[30, 49, 142, 60, 24, 130, 1, 23, 10, 138]"
114816,"[223, 189, 21, 157, 90, 238, 36, 175, 119, 29]"
114817,"[10, 2, 5, 34, 220, 187, 84, 121, 130, 43]"
114818,"[28, 238, 19, 157, 90, 21, 223, 4, 55, 66]"
114819,"[189, 36, 90, 223, 21, 4, 55, 157, 238, 28]"
114820,"[34, 84, 119, 20, 103, 112, 32, 279, 13, 44]"
114821,"[36, 189, 146, 157, 21, 147, 38, 55, 142, 223]"
114822,"[97, 0, 151, 77, 105, 90, 51, 18, 41, 189]"
114823,"[122, 55, 19, 149, 66, 133, 17, 189, 32, 38]"
114824,"[60, 142, 24, 23, 220, 121, 42, 43, 187, 4]"
114825,"[15, 18, 64, 0, 97, 151, 77, 82, 92, 26]"
114826,"[90, 55, 21, 157, 122, 4, 223, 238, 28, 189]"
114827,"[42, 43, 12, 58, 91, 73, 220, 45, 261, 130]"
114828,"[261, 45, 48, 76, 103, 41, 147, 220, 14, 12]"
114829,"[34, 220, 84, 187, 43, 121, 42, 2, 142, 5]"
114830,"[66, 55, 122, 19, 149, 64, 21, 72, 82, 32]"
114831,"[26, 92, 1, 105, 64, 77, 97, 151, 138, 72]"
114832,"[18, 105, 15, 77, 64, 72, 1, 82, 97, 0]"
114833,"[30, 1, 49, 138, 28, 5, 4, 2, 142, 60]"
114834,"[55, 66, 38, 157, 36, 142, 90, 21, 238, 28]"
114835,"[71, 6, 2, 51, 9, 124, 5, 27, 112, 84]"
114836,"[58, 12, 6, 261, 38, 133, 43, 146, 32, 45]"
114837,"[42, 17, 29, 91, 73, 3, 130, 34, 157, 112]"
114838,"[12, 45, 58, 220, 261, 76, 43, 187, 121, 48]"
114839,"[90, 142, 133, 122, 223, 36, 38, 157, 21, 55]"
114840,"[84, 43, 34, 220, 187, 121, 28, 142, 2, 4]"
114841,"[77, 64, 105, 72, 1, 18, 82, 15, 71, 157]"
114842,"[133, 38, 19, 55, 122, 146, 149, 66, 92, 64]"
114843,"[238, 157, 4, 7, 55, 90, 21, 38, 142, 189]"
114844,"[73, 91, 3, 17, 130, 71, 6, 64, 18, 82]"
114845,"[60, 142, 146, 38, 133, 24, 147, 23, 14, 151]"
114846,"[187, 220, 43, 12, 103, 279, 261, 112, 84, 34]"
114847,"[112, 279, 119, 48, 261, 45, 103, 13, 20, 76]"
114848,"[51, 9, 124, 27, 112, 279, 41, 119, 103, 13]"
114849,"[66, 36, 149, 4, 238, 21, 157, 55, 90, 19]"
114850,"[124, 27, 2, 9, 71, 51, 5, 41, 112, 149]"
114851,"[32, 34, 112, 119, 103, 84, 279, 13, 20, 44]"
114852,"[105, 151, 77, 157, 97, 0, 223, 90, 21, 238]"
114853,"[138, 1, 49, 30, 130, 142, 28, 4, 2, 5]"
114854,"[73, 91, 3, 130, 26, 6, 92, 17, 133, 38]"
114855,"[48, 90, 112, 13, 119, 103, 261, 279, 45, 20]"
114856,"[92, 26, 151, 97, 30, 49, 0, 133, 142, 38]"
114857,"[103, 84, 279, 112, 119, 32, 34, 44, 13, 20]"
114858,"[121, 112, 220, 119, 103, 261, 84, 45, 12, 279]"
114859,"[43, 187, 220, 261, 45, 76, 12, 121, 58, 48]"
114860,"[49, 92, 97, 151, 26, 0, 30, 38, 6, 133]"
114861,"[45, 112, 119, 261, 103, 279, 13, 20, 48, 76]"
114862,"[36, 55, 90, 189, 122, 21, 157, 149, 28, 223]"
114863,"[58, 12, 261, 43, 45, 220, 76, 121, 187, 48]"
114864,"[133, 24, 147, 38, 4, 19, 7, 90, 142, 175]"
114865,"[64, 77, 1, 72, 105, 18, 82, 15, 49, 28]"
114866,"[71, 2, 51, 9, 6, 124, 5, 27, 112, 103]"
114867,"[76, 112, 119, 103, 261, 13, 45, 279, 20, 48]"
114868,"[42, 17, 29, 91, 73, 3, 130, 34, 157, 112]"
114869,"[138, 18, 77, 82, 1, 64, 92, 105, 26, 0]"
114870,"[41, 6, 25, 10, 9, 220, 45, 261, 97, 76]"
114871,"[71, 2, 5, 51, 9, 124, 27, 103, 279, 77]"
114872,"[34, 84, 119, 261, 43, 58, 20, 220, 103, 32]"
114873,"[122, 55, 133, 38, 19, 146, 149, 66, 12, 189]"
114874,"[82, 64, 72, 18, 15, 55, 122, 19, 149, 66]"
114875,"[84, 103, 119, 261, 58, 43, 20, 34, 112, 220]"
114876,"[279, 112, 103, 261, 119, 45, 13, 20, 48, 76]"
114877,"[119, 84, 20, 34, 112, 13, 103, 279, 44, 32]"
114878,"[12, 58, 32, 44, 38, 133, 122, 55, 19, 71]"
114879,"[58, 12, 6, 38, 261, 133, 43, 146, 45, 220]"
114880,"[105, 1, 92, 97, 0, 18, 30, 49, 151, 77]"
114881,"[187, 220, 43, 12, 261, 45, 121, 58, 76, 48]"
114882,"[28, 24, 142, 4, 23, 7, 60, 187, 220, 84]"
114883,"[175, 55, 21, 157, 28, 4, 90, 238, 189, 122]"
114884,"[48, 34, 32, 220, 84, 58, 279, 187, 119, 13]"
114885,"[146, 55, 38, 133, 122, 19, 149, 66, 64, 15]"
114886,"[122, 55, 19, 149, 66, 17, 133, 32, 64, 44]"
114887,"[64, 1, 77, 18, 15, 72, 105, 82, 28, 97]"
114888,"[105, 18, 77, 157, 64, 72, 1, 82, 15, 223]"
114889,"[3, 91, 73, 17, 130, 6, 15, 64, 71, 92]"
114890,"[84, 43, 34, 220, 187, 121, 2, 5, 103, 54]"
114891,"[73, 91, 3, 17, 130, 26, 71, 18, 6, 64]"
114892,"[48, 45, 103, 112, 279, 261, 13, 119, 20, 76]"
114893,"[42, 130, 220, 84, 43, 187, 34, 121, 4, 142]"
114894,"[73, 91, 3, 17, 71, 26, 6, 64, 72, 92]"
114895,"[146, 189, 36, 142, 157, 21, 55, 90, 4, 238]"
114896,"[189, 4, 55, 28, 122, 21, 19, 223, 90, 157]"
114897,"[261, 45, 48, 76, 41, 103, 147, 14, 25, 112]"
114898,"[91, 130, 73, 42, 3, 97, 41, 0, 151, 6]"
114899,"[38, 133, 146, 92, 12, 55, 26, 58, 149, 122]"
114900,"[84, 220, 112, 187, 45, 119, 34, 121, 103, 279]"
114901,"[34, 84, 43, 2, 220, 5, 28, 187, 4, 54]"
114902,"[51, 9, 41, 124, 27, 25, 103, 13, 112, 5]"
114903,"[27, 124, 51, 9, 279, 41, 112, 2, 103, 119]"
114904,"[103, 45, 48, 112, 261, 119, 13, 279, 20, 76]"
114905,"[23, 28, 4, 142, 24, 7, 60, 220, 84, 43]"
114906,"[124, 41, 2, 5, 9, 27, 6, 51, 71, 25]"
114907,"[223, 90, 189, 157, 19, 21, 55, 4, 238, 28]"
114908,"[71, 3, 44, 18, 32, 64, 6, 72, 124, 9]"
114909,"[220, 43, 187, 12, 112, 261, 119, 279, 34, 32]"
114910,"[24, 142, 23, 60, 28, 220, 42, 4, 43, 49]"
114911,"[58, 32, 12, 44, 133, 34, 38, 122, 55, 146]"
114912,"[41, 25, 45, 97, 261, 9, 0, 151, 76, 48]"
114913,"[27, 124, 51, 9, 279, 41, 112, 103, 119, 13]"
114914,"[58, 32, 34, 12, 112, 261, 220, 119, 84, 103]"
114915,"[279, 112, 103, 119, 261, 45, 13, 20, 48, 76]"
114916,"[41, 9, 2, 124, 6, 71, 51, 27, 5, 25]"
114917,"[13, 112, 119, 103, 261, 45, 279, 20, 48, 76]"
114918,"[49, 30, 24, 142, 23, 60, 130, 10, 1, 138]"
114919,"[26, 92, 151, 97, 49, 0, 30, 146, 142, 133]"
114920,"[9, 2, 124, 71, 51, 27, 5, 41, 84, 112]"
114921,"[5, 2, 124, 51, 9, 71, 27, 32, 119, 34]"
114922,"[7, 55, 21, 157, 90, 4, 238, 189, 28, 122]"
114923,"[12, 119, 279, 220, 20, 84, 112, 103, 261, 58]"
114924,"[142, 90, 189, 55, 21, 157, 38, 4, 238, 28]"
114925,"[43, 220, 261, 187, 12, 58, 45, 121, 48, 76]"
114926,"[175, 157, 90, 189, 21, 238, 223, 36, 112, 13]"
114927,"[26, 92, 64, 82, 72, 15, 18, 73, 122, 38]"
114928,"[130, 91, 73, 3, 42, 29, 17, 97, 105, 5]"
114929,"[84, 112, 119, 103, 13, 20, 279, 34, 32, 44]"
114930,"[151, 105, 18, 64, 138, 92, 77, 97, 72, 49]"
114931,"[3, 91, 130, 73, 42, 17, 29, 5, 41, 9]"
114932,"[138, 1, 49, 30, 142, 4, 130, 28, 24, 23]"
114933,"[34, 103, 112, 119, 84, 279, 32, 13, 20, 44]"
114934,"[103, 112, 32, 119, 13, 84, 279, 20, 34, 44]"
114935,"[119, 112, 103, 13, 20, 261, 45, 279, 48, 76]"
114936,"[146, 189, 36, 142, 21, 157, 90, 55, 38, 4]"
114937,"[2, 5, 10, 220, 84, 54, 43, 187, 34, 121]"
114938,"[147, 133, 24, 7, 4, 36, 142, 238, 21, 55]"
114939,"[90, 21, 189, 157, 238, 48, 223, 147, 36, 14]"
114940,"[149, 21, 55, 157, 28, 4, 90, 238, 189, 122]"
114941,"[14, 21, 157, 90, 238, 189, 147, 223, 36, 175]"
114942,"[19, 28, 21, 90, 55, 119, 157, 189, 4, 238]"
114943,"[77, 64, 105, 72, 82, 18, 1, 15, 55, 92]"
114944,"[28, 142, 4, 24, 60, 23, 7, 1, 30, 220]"
114945,"[112, 103, 119, 43, 32, 13, 220, 279, 84, 121]"
114946,"[49, 97, 151, 26, 92, 0, 30, 105, 142, 38]"
114947,"[92, 0, 105, 77, 64, 151, 97, 72, 138, 1]"
114948,"[146, 142, 38, 133, 24, 147, 23, 60, 14, 189]"
114949,"[54, 220, 2, 5, 43, 84, 187, 121, 34, 10]"
114950,"[73, 91, 3, 17, 26, 71, 6, 64, 72, 92]"
114951,"[0, 97, 151, 26, 92, 49, 30, 41, 142, 91]"
114952,"[20, 119, 112, 103, 13, 279, 261, 29, 51, 189]"
114953,"[72, 64, 82, 18, 15, 66, 55, 19, 122, 92]"
114954,"[73, 91, 3, 17, 6, 71, 130, 18, 64, 82]"
114955,"[0, 97, 18, 151, 1, 138, 26, 15, 77, 64]"
114956,"[55, 122, 238, 157, 21, 90, 4, 189, 28, 7]"
114957,"[105, 77, 157, 223, 151, 238, 90, 9, 97, 51]"
114958,"[51, 41, 9, 124, 27, 25, 0, 279, 112, 97]"
114959,"[119, 220, 12, 58, 112, 84, 261, 13, 279, 45]"
114960,"[34, 84, 2, 220, 4, 5, 28, 187, 32, 43]"
114961,"[44, 279, 13, 220, 84, 48, 261, 112, 43, 20]"
114962,"[238, 21, 90, 157, 189, 36, 223, 175, 55, 122]"
114963,"[157, 38, 60, 28, 4, 238, 55, 7, 142, 21]"
114964,"[36, 189, 157, 21, 90, 147, 238, 223, 175, 14]"
114965,"[42, 17, 29, 220, 119, 91, 112, 84, 261, 45]"
114966,"[32, 44, 55, 19, 12, 71, 58, 122, 112, 103]"
114967,"[34, 119, 220, 103, 112, 279, 84, 48, 261, 32]"
114968,"[66, 55, 21, 90, 189, 4, 157, 28, 19, 223]"
114969,"[77, 151, 105, 97, 0, 157, 21, 90, 238, 189]"
114970,"[45, 48, 261, 12, 220, 43, 187, 121, 58, 76]"
114971,"[261, 20, 220, 112, 103, 84, 119, 13, 279, 12]"
114972,"[151, 64, 77, 92, 82, 18, 26, 105, 97, 72]"
114973,"[42, 17, 29, 91, 73, 3, 130, 220, 112, 84]"
114974,"[12, 58, 32, 44, 55, 220, 6, 71, 38, 43]"
114975,"[92, 26, 64, 72, 15, 18, 82, 122, 55, 149]"
114976,"[146, 55, 133, 38, 19, 122, 149, 66, 32, 17]"
114977,"[147, 133, 24, 7, 4, 142, 36, 238, 21, 55]"
114978,"[14, 142, 38, 24, 23, 147, 133, 146, 60, 261]"
114979,"[24, 28, 4, 142, 23, 60, 7, 220, 84, 42]"
114980,"[261, 220, 45, 12, 43, 187, 58, 121, 48, 76]"
114981,"[3, 91, 130, 73, 42, 29, 17, 5, 41, 124]"
114982,"[130, 42, 91, 73, 30, 49, 10, 142, 60, 97]"
114983,"[17, 91, 73, 3, 42, 29, 55, 38, 19, 122]"
114984,"[90, 223, 157, 21, 238, 189, 36, 175, 112, 119]"
114985,"[142, 4, 28, 24, 7, 60, 23, 220, 84, 34]"
114986,"[157, 223, 149, 55, 21, 90, 4, 122, 238, 28]"
114987,"[0, 64, 49, 77, 18, 97, 105, 1, 138, 82]"
114988,"[49, 97, 151, 92, 26, 0, 30, 105, 38, 146]"
114989,"[21, 238, 14, 157, 90, 189, 147, 223, 36, 175]"
114990,"[27, 124, 41, 2, 6, 9, 71, 51, 5, 25]"
114991,"[112, 279, 34, 84, 119, 103, 13, 32, 20, 44]"
114992,"[38, 133, 146, 12, 58, 55, 92, 26, 122, 19]"
114993,"[27, 41, 51, 124, 9, 25, 142, 279, 112, 2]"
114994,"[133, 38, 19, 55, 122, 146, 149, 66, 92, 64]"
114995,"[12, 58, 32, 44, 55, 220, 6, 71, 38, 43]"
114996,"[24, 4, 28, 142, 7, 60, 23, 220, 49, 84]"
114997,"[66, 149, 55, 19, 122, 72, 38, 32, 133, 146]"
114998,"[36, 66, 4, 189, 55, 157, 38, 149, 238, 90]"
114999,"[29, 119, 17, 103, 112, 13, 20, 189, 157, 238]"
115000,"[142, 24, 23, 60, 220, 49, 30, 43, 42, 4]"
115001,"[122, 133, 55, 38, 19, 146, 149, 66, 17, 92]"
115002,"[58, 12, 261, 43, 45, 220, 76, 48, 187, 121]"
115003,"[97, 0, 151, 92, 49, 26, 30, 142, 133, 24]"
115004,"[38, 24, 142, 133, 146, 147, 23, 14, 60, 28]"
115005,"[151, 92, 97, 49, 0, 26, 30, 142, 24, 38]"
115006,"[238, 157, 4, 7, 21, 90, 55, 189, 28, 122]"
115007,"[13, 112, 119, 261, 103, 45, 279, 48, 20, 76]"
115008,"[130, 42, 91, 10, 49, 73, 30, 142, 24, 220]"
115009,"[66, 55, 122, 19, 149, 44, 32, 38, 64, 17]"
115010,"[220, 187, 43, 12, 112, 279, 261, 119, 103, 84]"
115011,"[220, 43, 187, 121, 42, 142, 84, 24, 34, 23]"
115012,"[43, 220, 187, 84, 119, 261, 34, 20, 12, 112]"
115013,"[76, 112, 119, 45, 261, 103, 279, 13, 20, 48]"
115014,"[0, 97, 18, 151, 1, 138, 26, 77, 64, 105]"
115015,"[82, 15, 64, 92, 18, 72, 26, 149, 38, 55]"
115016,"[13, 112, 119, 103, 45, 261, 279, 20, 48, 76]"
115017,"[26, 92, 73, 133, 38, 146, 91, 6, 64, 72]"
115018,"[17, 3, 29, 55, 73, 122, 19, 32, 91, 44]"
115019,"[25, 41, 6, 10, 130, 91, 5, 73, 220, 97]"
115020,"[6, 71, 41, 2, 124, 9, 51, 27, 5, 10]"
115021,"[124, 41, 27, 9, 51, 25, 112, 45, 119, 279]"
115022,"[112, 220, 84, 119, 261, 43, 45, 103, 32, 279]"
115023,"[23, 142, 24, 28, 4, 7, 60, 1, 138, 220]"
115024,"[41, 5, 9, 6, 25, 2, 10, 51, 124, 27]"
115025,"[6, 41, 71, 124, 2, 9, 27, 51, 5, 25]"
115026,"[27, 124, 51, 9, 279, 112, 103, 119, 2, 13]"
115027,"[6, 71, 44, 41, 12, 32, 58, 64, 18, 82]"
115028,"[223, 90, 189, 157, 21, 19, 55, 4, 28, 238]"
115029,"[175, 55, 21, 90, 142, 157, 38, 4, 238, 28]"
115030,"[7, 147, 55, 142, 133, 90, 21, 38, 157, 4]"
115031,"[58, 12, 261, 43, 220, 45, 76, 187, 121, 48]"
115032,"[105, 77, 157, 97, 0, 21, 1, 18, 9, 151]"
115033,"[130, 42, 91, 73, 30, 49, 10, 142, 60, 97]"
115034,"[36, 189, 238, 157, 21, 90, 147, 223, 175, 14]"
115035,"[38, 55, 133, 122, 149, 146, 19, 66, 15, 64]"
115036,"[189, 223, 19, 90, 55, 21, 157, 4, 238, 28]"
115037,"[14, 147, 21, 261, 45, 151, 48, 97, 76, 0]"
115038,"[90, 223, 157, 21, 238, 189, 147, 36, 175, 14]"
115039,"[48, 112, 103, 13, 119, 261, 279, 45, 90, 20]"
115040,"[54, 2, 5, 84, 34, 4, 28, 1, 7, 220]"
115041,"[2, 5, 84, 54, 34, 1, 10, 4, 28, 187]"
115042,"[45, 12, 261, 48, 220, 43, 187, 121, 58, 76]"
115043,"[130, 42, 30, 10, 91, 49, 43, 220, 187, 73]"
115044,"[73, 91, 3, 130, 17, 42, 29, 71, 5, 6]"
115045,"[42, 43, 130, 220, 142, 121, 187, 24, 60, 23]"
115046,"[147, 133, 24, 4, 7, 238, 36, 21, 142, 157]"
115047,"[279, 112, 103, 32, 84, 44, 119, 13, 20, 34]"
115048,"[24, 28, 4, 90, 147, 122, 133, 55, 142, 21]"
115049,"[54, 2, 84, 5, 34, 4, 28, 1, 7, 220]"
115050,"[21, 189, 157, 90, 238, 223, 147, 14, 36, 175]"
115051,"[91, 3, 73, 130, 5, 17, 42, 105, 29, 41]"
115052,"[77, 105, 157, 238, 90, 21, 189, 151, 223, 36]"
115053,"[103, 112, 261, 119, 13, 279, 45, 20, 48, 76]"
115054,"[60, 28, 24, 142, 4, 7, 23, 220, 121, 138]"
115055,"[92, 26, 133, 38, 146, 64, 6, 91, 73, 72]"
115056,"[15, 18, 64, 97, 151, 0, 77, 82, 26, 72]"
115057,"[0, 92, 97, 151, 49, 26, 30, 41, 147, 18]"
115058,"[90, 157, 21, 189, 238, 223, 36, 175, 119, 103]"
115059,"[38, 133, 146, 12, 19, 92, 58, 55, 26, 122]"
115060,"[32, 12, 58, 44, 17, 103, 112, 71, 6, 279]"
115061,"[10, 220, 43, 121, 187, 2, 49, 5, 30, 130]"
115062,"[66, 36, 149, 4, 238, 21, 90, 55, 157, 19]"
115063,"[10, 2, 5, 34, 187, 220, 121, 84, 43, 54]"
115064,"[66, 55, 19, 122, 149, 44, 17, 32, 38, 64]"
115065,"[64, 49, 0, 77, 1, 138, 151, 97, 92, 72]"
115066,"[15, 64, 82, 72, 18, 55, 122, 19, 92, 71]"
115067,"[142, 4, 28, 24, 60, 23, 7, 220, 84, 34]"
115068,"[77, 105, 151, 97, 0, 21, 157, 41, 238, 90]"
115069,"[54, 12, 41, 6, 13, 124, 119, 121, 112, 51]"
115070,"[261, 45, 48, 76, 41, 25, 20, 14, 12, 112]"
115071,"[29, 17, 42, 119, 43, 103, 84, 91, 261, 112]"
115072,"[18, 64, 15, 72, 82, 71, 55, 122, 19, 149]"
115073,"[2, 5, 10, 220, 84, 34, 54, 43, 187, 121]"
115074,"[23, 142, 38, 147, 133, 146, 24, 14, 60, 0]"
115075,"[42, 130, 17, 29, 220, 4, 142, 84, 28, 24]"
115076,"[97, 0, 151, 92, 49, 30, 26, 142, 73, 41]"
115077,"[189, 223, 19, 21, 55, 90, 157, 4, 238, 28]"
115078,"[77, 92, 64, 151, 72, 97, 105, 49, 18, 138]"
115079,"[13, 119, 112, 103, 261, 45, 279, 48, 20, 76]"
115080,"[15, 18, 64, 0, 151, 97, 77, 82, 92, 105]"
115081,"[17, 3, 29, 55, 91, 122, 73, 19, 32, 44]"
115082,"[28, 24, 142, 4, 23, 7, 60, 187, 220, 1]"
115083,"[157, 238, 24, 149, 142, 28, 55, 90, 21, 19]"
115084,"[38, 142, 60, 24, 147, 133, 146, 14, 23, 30]"
115085,"[175, 142, 21, 157, 90, 55, 38, 4, 238, 189]"
115086,"[1, 64, 77, 105, 82, 72, 18, 15, 55, 28]"
115087,"[10, 41, 6, 25, 220, 43, 261, 45, 12, 187]"
115088,"[4, 38, 19, 133, 7, 238, 157, 21, 142, 90]"
115089,"[122, 55, 133, 38, 146, 19, 66, 149, 17, 12]"
115090,"[43, 220, 187, 119, 84, 34, 261, 20, 58, 12]"
115091,"[138, 18, 77, 82, 1, 64, 26, 151, 0, 92]"
115092,"[48, 45, 261, 220, 121, 43, 12, 58, 187, 76]"
115093,"[30, 92, 97, 151, 0, 49, 26, 142, 38, 41]"
115094,"[223, 90, 189, 157, 21, 238, 36, 175, 103, 119]"
115095,"[21, 157, 90, 189, 238, 223, 36, 175, 119, 112]"
115096,"[105, 97, 0, 77, 151, 157, 21, 25, 36, 238]"
115097,"[19, 55, 122, 149, 66, 64, 38, 18, 32, 17]"
115098,"[36, 189, 146, 157, 55, 147, 142, 38, 90, 21]"
115099,"[9, 51, 41, 124, 27, 25, 103, 119, 112, 261]"
115100,"[48, 34, 84, 32, 220, 103, 58, 13, 112, 44]"
115101,"[146, 21, 157, 133, 189, 28, 55, 38, 142, 90]"
115102,"[49, 30, 142, 24, 23, 130, 60, 1, 138, 10]"
115103,"[146, 142, 38, 133, 24, 147, 23, 14, 60, 220]"
115104,"[122, 55, 238, 28, 21, 90, 157, 4, 36, 189]"
115105,"[0, 49, 97, 92, 151, 26, 30, 142, 38, 147]"
115106,"[73, 91, 130, 42, 3, 6, 41, 26, 10, 25]"
115107,"[72, 64, 92, 18, 82, 26, 15, 38, 55, 133]"
115108,"[112, 220, 84, 45, 119, 34, 103, 261, 43, 187]"
115109,"[43, 220, 121, 187, 142, 24, 84, 42, 23, 34]"
115110,"[51, 2, 9, 71, 124, 5, 27, 112, 20, 119]"
115111,"[138, 18, 77, 82, 1, 64, 0, 97, 151, 15]"
115112,"[64, 72, 82, 18, 15, 92, 55, 3, 122, 71]"
115113,"[82, 64, 3, 18, 72, 15, 55, 19, 71, 122]"
115114,"[45, 261, 48, 76, 41, 12, 103, 220, 147, 25]"
115115,"[41, 6, 25, 10, 220, 43, 261, 76, 12, 45]"
115116,"[25, 41, 9, 51, 124, 27, 13, 119, 112, 103]"
115117,"[41, 9, 5, 6, 25, 2, 124, 10, 51, 27]"
115118,"[29, 17, 157, 238, 13, 90, 103, 112, 21, 119]"
115119,"[175, 21, 157, 238, 90, 189, 223, 147, 36, 14]"
115120,"[44, 32, 17, 55, 71, 122, 19, 12, 149, 66]"
115121,"[72, 64, 77, 1, 105, 82, 18, 15, 21, 90]"
115122,"[238, 157, 21, 90, 189, 223, 36, 175, 13, 29]"
115123,"[142, 28, 55, 4, 189, 122, 19, 90, 24, 38]"
115124,"[12, 220, 261, 43, 45, 58, 187, 121, 76, 48]"
115125,"[66, 55, 19, 122, 149, 64, 38, 133, 72, 44]"
115126,"[32, 44, 12, 71, 58, 112, 103, 55, 279, 19]"
115127,"[6, 41, 25, 10, 220, 45, 261, 48, 43, 12]"
115128,"[151, 97, 0, 77, 105, 189, 157, 51, 21, 90]"
115129,"[84, 34, 43, 220, 187, 121, 2, 5, 28, 54]"
115130,"[17, 55, 122, 32, 3, 29, 19, 44, 149, 66]"
115131,"[25, 41, 9, 51, 124, 27, 13, 119, 112, 261]"
115132,"[54, 12, 41, 6, 13, 103, 112, 51, 9, 121]"
115133,"[1, 97, 105, 18, 30, 138, 82, 77, 64, 151]"
115134,"[12, 58, 38, 133, 146, 6, 220, 43, 32, 187]"
115135,"[72, 77, 64, 105, 1, 18, 82, 15, 21, 55]"
115136,"[45, 119, 112, 103, 261, 13, 279, 20, 76, 48]"
115137,"[103, 32, 112, 261, 119, 13, 43, 220, 84, 279]"
115138,"[91, 73, 3, 130, 6, 92, 26, 17, 133, 38]"
115139,"[32, 12, 58, 44, 112, 103, 38, 279, 55, 133]"
115140,"[220, 43, 187, 84, 121, 34, 142, 7, 2, 4]"
115141,"[44, 112, 279, 119, 32, 103, 84, 13, 34, 20]"
115142,"[32, 103, 112, 279, 43, 119, 220, 187, 13, 34]"
115143,"[71, 2, 51, 5, 124, 27, 9, 103, 77, 279]"
