Index,Index_list
114699,"[96546, 32997, 84990, 60172, 46225, 1906, 25986, 40248, 90290, 79659]"
114700,"[79919, 32195, 109430, 12824, 97340, 12135, 93277, 91805, 25570, 105626]"
114701,"[70015, 103876, 37616, 70367, 51156, 19348, 70870, 59700, 17810, 78844]"
114702,"[89221, 45033, 25623, 60306, 27475, 86688, 95997, 61684, 12032, 40806]"
114703,"[42768, 2286, 78441, 11768, 65797, 84019, 21124, 22705, 34597, 96962]"
114704,"[64396, 92520, 49242, 29623, 3355, 3222, 94581, 97846, 37624, 24738]"
114705,"[71349, 85144, 78724, 11439, 28686, 32371, 89900, 1216, 3804, 5516]"
114706,"[64695, 102443, 16111, 66772, 55287, 80288, 75031, 77554, 84287, 20058]"
114707,"[17069, 55384, 7984, 35181, 12247, 31993, 81689, 75820, 1071, 93276]"
114708,"[72315, 109504, 5640, 73486, 72968, 108894, 108573, 69193, 94066, 28526]"
114709,"[45594, 55684, 80536, 53073, 105396, 39863, 5228, 49551, 11777, 58376]"
114710,"[30156, 2393, 6224, 79796, 107471, 91222, 34416, 92081, 15855, 109561]"
114711,"[24621, 11740, 4643, 71695, 41583, 5869, 78714, 77548, 83106, 9013]"
114712,"[106354, 41776, 38330, 1038, 80828, 97063, 26207, 4359, 80920, 81689]"
114713,"[13240, 109114, 54840, 20759, 75909, 52653, 92023, 26809, 59279, 108139]"
114714,"[53722, 97035, 21049, 31781, 32780, 44036, 107449, 102128, 57794, 41989]"
114715,"[3841, 54992, 29337, 105086, 61026, 36946, 95256, 68024, 56737, 73668]"
114716,"[52882, 101464, 46689, 62569, 53686, 78757, 66121, 26224, 105306, 102224]"
114717,"[48930, 31477, 75731, 81648, 34572, 66514, 54642, 92524, 96812, 15365]"
114718,"[58311, 14421, 19957, 67420, 88565, 53417, 39108, 91641, 31547, 18135]"
114719,"[84028, 98441, 14813, 88135, 52618, 29162, 11890, 95535, 54449, 60531]"
114720,"[30662, 24581, 60741, 107508, 71333, 19909, 98171, 34213, 5601, 62802]"
114721,"[16091, 51134, 7010, 43507, 70455, 104256, 97857, 13736, 47557, 68046]"
114722,"[99169, 39116, 18842, 33047, 19644, 69344, 18038, 40197, 92789, 71958]"
114723,"[904, 67622, 64653, 101220, 97932, 82621, 21296, 53784, 17896, 69880]"
114724,"[82870, 94534, 35804, 47229, 92935, 58574, 88423, 49894, 8626, 106650]"
114725,"[68772, 91222, 46817, 79383, 52046, 49269, 53938, 101567, 18847, 69553]"
114726,"[58008, 105794, 20183, 105594, 10998, 16451, 83330, 88081, 37233, 96527]"
114727,"[93859, 34109, 59825, 28111, 106785, 56731, 30774, 33159, 58984, 104755]"
114728,"[75769, 93512, 58214, 58765, 103001, 38957, 40349, 101955, 53278, 102656]"
114729,"[66437, 71893, 97931, 90303, 314, 101361, 6651, 98809, 86007, 37432]"
114730,"[42751, 69122, 19847, 14637, 45420, 31284, 61314, 101232, 59302, 52940]"
114731,"[63871, 103058, 36443, 11272, 66581, 59993, 26470, 12691, 87748, 102827]"
114732,"[43505, 77420, 48800, 75461, 66881, 63142, 3528, 104369, 72584, 25326]"
114733,"[96601, 59601, 23213, 4065, 54165, 60292, 86546, 90715, 68403, 32782]"
114734,"[1305, 59498, 52400, 3245, 71880, 61651, 77093, 83280, 62156, 91634]"
114735,"[16766, 97490, 103677, 28893, 65, 52894, 25802, 97684, 49427, 29174]"
114736,"[98323, 73966, 85675, 18727, 43382, 91411, 56766, 98470, 59464, 39153]"
114737,"[5249, 30792, 20976, 3468, 103285, 58219, 71358, 61822, 45541, 18782]"
114738,"[37573, 72609, 11341, 91604, 960, 30306, 17251, 28317, 33000, 15546]"
114739,"[16508, 69916, 21919, 87102, 106656, 8749, 96107, 13010, 13678, 1037]"
114740,"[21776, 38984, 65862, 39501, 49752, 15544, 16374, 825, 90345, 4251]"
114741,"[108302, 24010, 61745, 106062, 14477, 4045, 92825, 84938, 50850, 75987]"
114742,"[69256, 55281, 91876, 38830, 907, 21857, 98213, 28061, 32954, 65567]"
114743,"[175, 34065, 106805, 84169, 67872, 20471, 40557, 29950, 57356, 34793]"
114744,"[11731, 106574, 90473, 20250, 21013, 86218, 4670, 14357, 54673, 2884]"
114745,"[57040, 71739, 72306, 107262, 86172, 99282, 50466, 32134, 56248, 26448]"
114746,"[28155, 42138, 102708, 54734, 88578, 65366, 15959, 90582, 83151, 10767]"
114747,"[107545, 93162, 29277, 70855, 36709, 7063, 107079, 85720, 39994, 97434]"
114748,"[22707, 88036, 71079, 68, 53849, 55392, 12391, 41006, 10724, 97879]"
114749,"[68393, 69528, 67876, 73411, 65536, 25225, 7968, 108220, 82626, 17458]"
114750,"[72411, 109412, 87270, 39671, 52856, 71969, 79263, 89036, 39026, 75214]"
114751,"[26832, 43893, 85570, 25263, 61074, 74020, 46106, 82007, 26301, 49714]"
114752,"[27254, 7586, 99852, 77553, 11567, 50456, 84393, 84337, 22983, 45182]"
114753,"[23652, 77123, 4619, 21240, 38433, 44117, 14702, 57687, 82524, 70745]"
114754,"[14338, 97632, 1642, 51288, 78462, 82189, 39093, 18021, 53888, 63197]"
114755,"[65230, 55685, 75044, 53703, 93837, 5441, 82872, 96155, 91307, 26786]"
114756,"[1086, 82300, 78269, 72073, 45278, 52384, 64776, 78732, 88688, 53496]"
114757,"[43315, 68830, 68086, 103298, 69140, 90672, 11276, 96325, 63449, 73850]"
114758,"[101288, 33812, 26368, 60992, 46664, 1994, 105018, 105155, 82113, 24376]"
114759,"[15155, 76405, 49411, 108813, 91476, 82500, 38201, 68455, 55207, 53690]"
114760,"[56597, 76460, 80509, 47281, 85966, 52790, 67665, 56146, 28392, 15575]"
114761,"[68698, 92121, 30596, 37720, 40482, 43257, 53010, 9401, 7717, 2592]"
114762,"[1161, 21388, 5733, 103746, 21760, 63018, 81983, 41044, 31533, 54341]"
114763,"[66389, 44739, 77506, 1534, 22606, 59032, 45128, 93280, 33509, 50647]"
114764,"[78719, 70689, 73915, 34583, 12305, 26826, 89662, 21061, 14938, 108103]"
114765,"[66275, 6569, 36443, 48407, 72152, 83429, 16412, 28807, 64165, 2550]"
114766,"[68328, 5200, 52938, 90300, 8048, 30565, 105287, 55960, 29020, 63004]"
114767,"[97523, 82572, 88710, 96400, 107323, 32631, 33751, 104715, 104657, 87833]"
114768,"[103124, 12948, 21996, 48010, 28862, 78120, 108416, 100645, 95876, 69066]"
114769,"[36164, 13123, 38386, 82502, 8729, 101295, 320, 93513, 30941, 96967]"
114770,"[11733, 54228, 49071, 66898, 64094, 73658, 64382, 68469, 68203, 95329]"
114771,"[79717, 76426, 34244, 35414, 14103, 58516, 56862, 13988, 64664, 44454]"
114772,"[33177, 476, 10006, 84493, 46846, 31875, 109700, 84209, 12312, 98087]"
114773,"[1337, 44422, 66279, 6928, 101049, 42319, 4911, 33012, 84229, 45954]"
114774,"[17456, 4619, 25021, 36540, 16142, 106489, 31171, 88068, 14996, 14695]"
114775,"[59438, 41984, 76431, 72712, 74918, 69217, 79834, 62724, 105311, 35717]"
114776,"[366, 61483, 37472, 68298, 45170, 33191, 96376, 91932, 69234, 64446]"
114777,"[2498, 107646, 66962, 71129, 24820, 24310, 108269, 38977, 6912, 33478]"
114778,"[40468, 83525, 11373, 103544, 70692, 58371, 42602, 13262, 90172, 25259]"
114779,"[66642, 53191, 50120, 61296, 79344, 108988, 31865, 7369, 37713, 16992]"
114780,"[50230, 102760, 97471, 73637, 82481, 6837, 52865, 41667, 83717, 1135]"
114781,"[63999, 89917, 89243, 58254, 16508, 80738, 79023, 66624, 93870, 84145]"
114782,"[48338, 44300, 64456, 29333, 106002, 55950, 56954, 79204, 451, 40309]"
114783,"[100238, 4908, 76138, 51132, 7835, 59848, 3427, 31136, 28958, 57622]"
114784,"[74519, 91838, 41326, 43406, 30772, 41501, 17466, 102335, 38534, 18522]"
114785,"[64329, 60037, 27204, 92994, 99138, 10146, 12396, 106210, 74059, 105953]"
114786,"[37617, 75804, 106353, 90953, 476, 66946, 72686, 41266, 52067, 40391]"
114787,"[93892, 43552, 41273, 90300, 102890, 93441, 30565, 52105, 109066, 22990]"
114788,"[89427, 55848, 38374, 41219, 16042, 19882, 33537, 57681, 73365, 14236]"
114789,"[69268, 13450, 73135, 77568, 9130, 44134, 20102, 9188, 70136, 35287]"
114790,"[84837, 29402, 27217, 39544, 67441, 16973, 87226, 42635, 70181, 8443]"
114791,"[38265, 17522, 91823, 81317, 27191, 13068, 28322, 51229, 50151, 954]"
114792,"[21804, 56864, 103520, 56933, 4481, 53186, 52410, 5256, 2177, 81464]"
114793,"[22102, 61338, 1178, 46735, 16744, 2179, 75365, 94208, 54124, 77193]"
114794,"[40531, 20918, 52348, 653, 72045, 14100, 109195, 23976, 26032, 52503]"
114795,"[68629, 25879, 43241, 46001, 44317, 100659, 99623, 71293, 33614, 10765]"
114796,"[27821, 103312, 12085, 73378, 98599, 10248, 87937, 33708, 30385, 25287]"
114797,"[19102, 577, 36670, 3217, 92208, 39877, 67989, 60401, 3510, 32274]"
114798,"[94426, 62948, 31790, 27138, 1177, 77861, 84437, 67237, 47822, 37790]"
114799,"[47880, 4786, 72519, 94604, 59455, 79954, 99027, 66873, 73505, 7159]"
114800,"[41964, 83388, 15937, 69511, 22970, 89749, 108548, 857, 4481, 29847]"
114801,"[12592, 50723, 13434, 105242, 93566, 19832, 66348, 51079, 424, 21286]"
114802,"[23197, 24608, 56435, 63977, 20741, 46946, 20521, 64029, 28535, 70454]"
114803,"[2814, 59801, 13143, 13588, 30107, 6551, 70216, 47946, 21325, 104141]"
114804,"[52588, 24420, 62675, 76811, 46335, 79741, 93527, 99246, 95652, 4185]"
114805,"[87603, 83065, 101581, 106792, 85416, 95374, 41796, 3547, 60877, 80896]"
114806,"[91676, 2473, 77803, 41466, 17111, 82781, 32601, 79095, 16184, 8995]"
114807,"[19979, 97705, 102808, 48907, 90514, 103269, 78954, 34, 94176, 36277]"
114808,"[31101, 83559, 66218, 48603, 40108, 94524, 37740, 59471, 30068, 63825]"
114809,"[87459, 74390, 58248, 26157, 69239, 19598, 34433, 33405, 82588, 52412]"
114810,"[49126, 35187, 85080, 8332, 12384, 434, 11367, 42219, 16239, 84589]"
114811,"[30435, 42005, 103144, 97700, 67444, 60881, 67026, 78711, 109051, 34433]"
114812,"[83484, 92399, 65283, 67883, 3175, 89851, 70025, 1939, 67825, 75370]"
114813,"[2918, 36747, 29135, 58260, 59831, 74564, 48657, 18937, 86921, 100714]"
114814,"[64631, 48057, 66624, 99492, 43102, 89243, 93870, 50009, 105581, 63294]"
114815,"[70560, 70353, 72916, 3499, 47443, 69424, 40234, 47167, 74703, 42845]"
114816,"[46228, 32555, 74418, 64777, 25260, 49510, 87662, 90983, 84659, 52145]"
114817,"[46672, 11089, 13827, 19519, 102256, 99884, 3762, 58567, 12966, 83463]"
114818,"[42490, 86037, 16199, 41242, 45930, 26721, 63506, 39297, 87916, 4230]"
114819,"[15624, 41496, 81196, 79568, 13279, 82479, 27780, 47466, 52555, 69641]"
114820,"[54401, 7601, 97321, 75055, 81970, 68071, 25826, 73098, 107348, 94428]"
114821,"[48669, 54634, 48000, 20557, 105366, 19567, 72602, 45205, 100618, 44457]"
114822,"[36899, 77546, 70240, 38032, 11142, 39334, 76770, 105917, 82841, 48741]"
114823,"[19350, 71136, 6234, 106192, 70117, 93782, 35884, 61074, 33296, 44973]"
114824,"[88429, 73487, 97473, 33273, 108424, 56501, 72957, 95598, 98206, 93361]"
114825,"[91744, 51720, 80745, 85654, 243, 24917, 78702, 76179, 28086, 84318]"
114826,"[100696, 28002, 108645, 33968, 6459, 62309, 27779, 64804, 89607, 86941]"
114827,"[16004, 51390, 97547, 36481, 52902, 73851, 101369, 82473, 31103, 1126]"
114828,"[11225, 83712, 17071, 19322, 93347, 75895, 107802, 100008, 77508, 102356]"
114829,"[55206, 85915, 39507, 24160, 82101, 93297, 32029, 51124, 55745, 40179]"
114830,"[95331, 24690, 86701, 20148, 7429, 77919, 35657, 93478, 107240, 79727]"
114831,"[100743, 35381, 35233, 31874, 19045, 82084, 15967, 7262, 65196, 85803]"
114832,"[93924, 92696, 83344, 14385, 105451, 104727, 99784, 75551, 101706, 43914]"
114833,"[90645, 12465, 7562, 91521, 63393, 33867, 57227, 85219, 103361, 83916]"
114834,"[85769, 60978, 74124, 91586, 89524, 27364, 93335, 42151, 52453, 37199]"
114835,"[16580, 54261, 7719, 84039, 104000, 37763, 93684, 12005, 91967, 1243]"
114836,"[79848, 28746, 55589, 52882, 67022, 31443, 83249, 35511, 63531, 80086]"
114837,"[39698, 3402, 96719, 14883, 35655, 53409, 64097, 86751, 24864, 79519]"
114838,"[68303, 65653, 74512, 35807, 42215, 20269, 98973, 89098, 76535, 13651]"
114839,"[7770, 1887, 74611, 106851, 45991, 99746, 8556, 94304, 96844, 22357]"
114840,"[97350, 30792, 3468, 49315, 108358, 5249, 79330, 40952, 74577, 27381]"
114841,"[26848, 8868, 42495, 91737, 40643, 32004, 46185, 74166, 10869, 108513]"
114842,"[102187, 44283, 61947, 107685, 19534, 6316, 13043, 97592, 94458, 84217]"
114843,"[50612, 34130, 82704, 91151, 20215, 42831, 14354, 8940, 26969, 94032]"
114844,"[71375, 81743, 50813, 57307, 57067, 96797, 38514, 44618, 19157, 38156]"
114845,"[95847, 87353, 22323, 48054, 30908, 24329, 38337, 91127, 91246, 62092]"
114846,"[88275, 73544, 99329, 3247, 336, 100354, 1545, 108665, 13850, 42424]"
114847,"[39945, 79351, 40444, 46851, 52913, 22244, 104219, 104333, 83942, 37224]"
114848,"[14757, 53327, 58720, 46585, 44906, 92108, 76329, 31609, 3855, 61408]"
114849,"[83521, 53228, 9506, 58089, 96489, 70408, 12295, 83555, 48514, 109509]"
114850,"[74600, 1308, 57679, 40950, 6837, 41667, 53473, 105881, 101515, 73637]"
114851,"[109244, 35837, 90776, 1671, 8837, 23451, 40839, 49212, 43232, 58816]"
114852,"[84985, 50837, 28811, 35585, 89792, 10912, 84357, 97864, 28012, 5050]"
114853,"[73601, 67638, 64932, 109188, 35394, 61955, 20508, 48941, 79225, 40978]"
114854,"[1187, 84170, 12437, 62542, 36094, 21929, 18243, 38108, 107888, 87353]"
114855,"[80085, 59621, 84704, 65909, 35428, 57883, 42578, 57337, 7910, 7348]"
114856,"[867, 95615, 27321, 46728, 48339, 11695, 36745, 9562, 73237, 89752]"
114857,"[92773, 29425, 3775, 47177, 99410, 99143, 99225, 49992, 27480, 4485]"
114858,"[66628, 55752, 80203, 63481, 73437, 100292, 18661, 59662, 23903, 8181]"
114859,"[60628, 75200, 30067, 37311, 26688, 75564, 7891, 20513, 61427, 86003]"
114860,"[56054, 65301, 67703, 66527, 69643, 51096, 55170, 34621, 11456, 106601]"
114861,"[87076, 14267, 41895, 6071, 87330, 90119, 52559, 41976, 20888, 26487]"
114862,"[63712, 93341, 109545, 99796, 1317, 103464, 54745, 10196, 68153, 32566]"
114863,"[42882, 36518, 29832, 21501, 23237, 69775, 88913, 66253, 21441, 72038]"
114864,"[72777, 109109, 108470, 4739, 86265, 33280, 6276, 86544, 1717, 73494]"
114865,"[31739, 13334, 95238, 106146, 38413, 103755, 22220, 101847, 28178, 65422]"
114866,"[91235, 5081, 82045, 844, 103766, 30359, 88987, 102300, 69180, 9782]"
114867,"[95295, 60086, 59995, 15761, 40806, 18766, 80554, 92574, 68955, 52737]"
114868,"[21126, 17861, 11462, 99938, 35643, 65337, 10660, 45243, 9632, 103171]"
114869,"[46532, 106623, 44253, 52335, 36613, 53395, 102858, 76987, 1092, 90742]"
114870,"[107710, 90158, 8776, 24173, 106724, 29757, 17371, 83721, 22063, 48198]"
114871,"[2587, 34247, 73897, 80617, 56483, 84928, 49724, 90899, 39817, 24948]"
114872,"[66289, 80114, 95117, 49792, 105345, 50391, 67274, 24500, 3342, 28705]"
114873,"[78646, 80121, 95736, 65401, 68449, 77041, 89655, 6760, 15545, 40440]"
114874,"[93261, 73879, 55452, 93503, 87551, 86877, 102428, 27143, 42952, 88912]"
114875,"[98909, 388, 23677, 9853, 35372, 107247, 72277, 36910, 69, 24757]"
114876,"[89491, 72501, 16660, 62717, 58438, 66795, 70849, 92124, 109470, 34714]"
114877,"[102666, 74045, 7589, 101512, 18137, 67127, 8844, 18236, 61848, 27028]"
114878,"[39936, 88349, 37515, 21728, 4765, 12598, 32784, 62857, 26739, 109436]"
114879,"[20909, 82702, 95518, 108879, 105602, 8532, 100483, 81600, 49875, 15666]"
114880,"[91713, 6223, 99846, 8399, 74472, 5148, 30090, 61095, 83327, 42525]"
114881,"[24771, 51816, 44764, 61138, 100926, 49994, 22320, 83529, 58825, 7491]"
114882,"[26151, 4937, 47707, 78895, 44426, 99255, 51568, 55352, 8265, 32294]"
114883,"[75756, 90179, 46253, 90617, 89434, 49590, 84337, 97304, 33197, 104649]"
114884,"[28825, 46891, 77544, 87570, 43430, 32680, 89692, 30821, 1669, 72383]"
114885,"[1910, 37812, 70664, 20475, 96360, 100547, 44885, 36874, 38087, 63687]"
114886,"[67231, 45404, 44450, 2854, 75944, 73641, 41580, 85689, 98582, 93478]"
114887,"[82295, 34461, 72339, 28543, 105441, 73449, 58059, 51628, 92353, 58587]"
114888,"[30711, 45544, 61466, 39256, 50268, 103116, 1350, 78302, 22675, 15505]"
114889,"[17251, 94688, 30479, 104251, 89565, 57420, 105791, 10602, 81444, 81856]"
114890,"[19266, 17816, 98835, 108747, 85622, 13589, 89007, 88530, 24238, 102423]"
114891,"[74090, 50813, 31565, 44565, 2527, 3193, 92890, 28383, 75549, 89092]"
114892,"[75793, 16345, 4822, 47667, 33755, 69722, 86749, 92337, 50842, 85043]"
114893,"[52732, 1108, 100659, 87289, 96931, 80236, 69387, 5014, 106737, 50260]"
114894,"[100231, 60021, 51421, 71078, 73183, 53003, 53923, 83650, 5057, 35446]"
114895,"[5384, 96800, 100404, 93122, 86995, 41402, 64335, 63099, 107404, 25396]"
114896,"[43505, 10584, 75461, 37661, 95137, 17271, 43469, 102257, 57586, 45659]"
114897,"[48427, 5216, 1924, 9070, 75671, 39691, 69695, 12330, 29423, 20198]"
114898,"[28179, 79135, 63753, 100752, 91347, 72224, 13153, 56780, 50370, 91314]"
114899,"[38384, 1098, 109600, 19728, 19088, 53140, 46770, 18424, 36427, 28702]"
114900,"[54739, 39295, 69187, 66174, 42211, 4299, 67270, 90275, 34831, 83052]"
114901,"[9219, 75523, 82509, 31812, 28870, 21220, 60503, 87898, 46767, 76129]"
114902,"[40881, 84938, 8879, 105755, 60306, 36231, 88433, 17837, 101496, 25908]"
114903,"[95271, 26112, 96451, 32665, 66993, 63986, 52217, 30195, 35616, 82387]"
114904,"[88024, 51996, 81014, 56765, 51587, 82604, 19838, 52126, 42041, 88814]"
114905,"[32395, 58085, 13446, 68013, 30034, 30421, 59202, 44421, 49517, 36732]"
114906,"[52280, 105865, 74433, 68004, 83913, 2161, 67786, 14212, 74775, 82793]"
114907,"[43366, 43073, 41834, 108194, 78390, 309, 74674, 46495, 47038, 107558]"
114908,"[68024, 2332, 15923, 71782, 109080, 90932, 17629, 26596, 26659, 11035]"
114909,"[23155, 80100, 102876, 18682, 64161, 70481, 33723, 48613, 95995, 73970]"
114910,"[23522, 9384, 10696, 99112, 50912, 38146, 67796, 6253, 63249, 77713]"
114911,"[92285, 87590, 36812, 18455, 68571, 35309, 22655, 74773, 40860, 36311]"
114912,"[82383, 93566, 80525, 66140, 77906, 73981, 92984, 109095, 75880, 48950]"
114913,"[31811, 21359, 37987, 70688, 49536, 31454, 64206, 91208, 5602, 75945]"
114914,"[97523, 3033, 52143, 95080, 42149, 45352, 37606, 104699, 25715, 48039]"
114915,"[1179, 82070, 58569, 24310, 50678, 64759, 8331, 24820, 108269, 33478]"
114916,"[88884, 31234, 13468, 31017, 10496, 40912, 93640, 91352, 22623, 2100]"
114917,"[108412, 26792, 14402, 104284, 54416, 19943, 34223, 11995, 25830, 6529]"
114918,"[84377, 55950, 579, 84999, 24048, 14958, 97924, 16501, 6112, 82509]"
114919,"[32675, 48849, 71987, 5449, 96595, 7276, 100550, 107128, 24866, 74058]"
114920,"[92812, 77588, 101154, 3164, 50134, 36148, 44940, 3619, 88714, 35388]"
114921,"[53812, 82481, 42600, 6187, 16355, 12039, 36276, 8557, 68269, 80853]"
114922,"[50382, 50781, 45513, 109010, 8754, 41707, 83374, 94387, 83080, 8253]"
114923,"[98833, 95689, 82075, 53350, 46593, 31119, 95071, 100249, 72274, 47201]"
114924,"[63653, 16148, 93509, 84953, 69415, 7960, 109563, 63155, 32451, 58263]"
114925,"[88312, 28399, 109521, 44328, 95211, 42015, 40408, 65260, 61184, 56595]"
114926,"[18211, 55475, 1433, 78248, 23410, 11642, 90624, 68926, 91208, 83051]"
114927,"[76217, 26347, 8192, 65832, 28509, 77419, 1966, 97313, 24675, 94688]"
114928,"[38958, 36478, 4240, 90101, 108036, 17440, 94526, 11462, 23351, 49814]"
114929,"[95462, 21327, 7027, 106842, 19682, 63058, 26754, 107215, 40856, 75920]"
114930,"[109741, 104454, 8340, 10471, 18464, 80929, 56337, 1291, 78613, 8130]"
114931,"[83944, 12385, 35950, 82030, 57502, 7783, 46855, 80587, 78206, 16756]"
114932,"[31140, 41264, 49251, 38495, 13205, 1650, 32909, 60059, 5943, 39202]"
114933,"[38545, 50726, 70307, 100258, 35850, 109097, 77495, 80682, 38227, 47743]"
114934,"[21686, 102354, 4746, 93597, 10734, 96996, 63487, 70648, 73509, 61893]"
114935,"[10150, 80904, 29915, 30195, 3246, 11217, 48106, 403, 107951, 45590]"
114936,"[3614, 56766, 84651, 10518, 16449, 74279, 94466, 107395, 103750, 51142]"
114937,"[30687, 65688, 23108, 50377, 97521, 97252, 85795, 63871, 89872, 76492]"
114938,"[46960, 28233, 7294, 29406, 62229, 82681, 48968, 57885, 85320, 69390]"
114939,"[53590, 91652, 22027, 35585, 53719, 91532, 82435, 77111, 24331, 60661]"
114940,"[90179, 65370, 33103, 47886, 24692, 56655, 39833, 30553, 12512, 72178]"
114941,"[101145, 24306, 44572, 75048, 31416, 83229, 90917, 7525, 39521, 1761]"
114942,"[18045, 98003, 105449, 90823, 25310, 44445, 109214, 33050, 96170, 11794]"
114943,"[54183, 41807, 51097, 89073, 83220, 27422, 73667, 13749, 11905, 36795]"
114944,"[20388, 80236, 61034, 25522, 22785, 50260, 76671, 49632, 91566, 107391]"
114945,"[3031, 91872, 45172, 30598, 99997, 48245, 39789, 58128, 30944, 83083]"
114946,"[74510, 79361, 43417, 11725, 89357, 36120, 4539, 48143, 76580, 22704]"
114947,"[24799, 88108, 13117, 48084, 18403, 103293, 56264, 32413, 5520, 69461]"
114948,"[81199, 82004, 31977, 20823, 29006, 4712, 91246, 85162, 48054, 36516]"
114949,"[28446, 94612, 62056, 23861, 6130, 85529, 53163, 53873, 97735, 89919]"
114950,"[25558, 90397, 56311, 41046, 79331, 13010, 90971, 27177, 5568, 52174]"
114951,"[30537, 88686, 27259, 1413, 70246, 48679, 7975, 73782, 55695, 49320]"
114952,"[6705, 22288, 82838, 93260, 23789, 45954, 40753, 30419, 57257, 32200]"
114953,"[75383, 101451, 6651, 29231, 77057, 37169, 46974, 43854, 44705, 79579]"
114954,"[82833, 9813, 45904, 34377, 74641, 69576, 81033, 48253, 17573, 55089]"
114955,"[7912, 53665, 6345, 45498, 1284, 86892, 9216, 101778, 60497, 86968]"
114956,"[78104, 55880, 32671, 101191, 1610, 47027, 43640, 50245, 37335, 49907]"
114957,"[75202, 31129, 32849, 32961, 5011, 100151, 75983, 21364, 43687, 85523]"
114958,"[53036, 45527, 70688, 47689, 54351, 105712, 3881, 34539, 43111, 85258]"
114959,"[60747, 10756, 48738, 23490, 81301, 82322, 3124, 55176, 40108, 4734]"
