Index,Index_list
115672,"[1725, 25738, 23588, 85160, 50992, 56122, 38838, 44493, 39302, 66366]"
115673,"[64541, 56830, 4949, 95194, 37979, 16061, 43381, 59305, 21692, 11414]"
115674,"[38496, 4168, 7809, 63790, 64441, 19844, 50771, 27080, 31036, 63555]"
115675,"[680, 38399, 61096, 91451, 3499, 20158, 920, 52288, 27964, 17243]"
115676,"[86772, 106698, 57470, 82515, 61718, 74273, 34922, 9889, 37007, 59044]"
115677,"[56880, 47983, 101864, 34307, 26841, 4552, 41528, 22882, 99367, 95181]"
115678,"[94255, 14070, 99683, 77518, 103954, 56813, 9960, 36370, 21122, 2880]"
115679,"[80986, 24709, 17094, 79611, 2501, 73314, 14144, 76627, 51907, 61480]"
115680,"[40608, 37150, 24681, 88376, 28006, 34897, 4993, 71464, 64574, 90720]"
115681,"[15132, 95747, 62806, 63791, 92825, 20816, 25503, 4896, 43467, 26646]"
115682,"[109444, 55702, 3193, 92842, 15379, 86309, 28771, 39411, 102750, 69974]"
115683,"[99995, 54711, 78659, 67425, 36922, 88388, 7020, 38712, 103314, 53180]"
115684,"[19118, 80978, 50297, 7344, 71050, 15164, 81349, 83576, 51976, 62900]"
115685,"[35920, 66318, 102291, 106820, 54649, 69628, 13305, 61157, 47588, 83480]"
115686,"[10016, 94048, 48530, 71199, 14559, 15238, 10340, 14384, 31255, 15998]"
115687,"[101789, 64478, 90703, 28681, 9472, 70619, 17937, 15180, 106030, 87397]"
115688,"[46042, 70522, 1587, 78715, 67235, 6883, 45434, 59581, 62298, 69618]"
115689,"[48809, 40936, 107828, 96042, 6254, 24482, 42932, 99408, 83330, 66001]"
115690,"[60544, 81620, 85889, 79226, 45409, 23833, 18707, 99355, 5490, 4377]"
115691,"[12206, 45219, 109235, 42018, 47250, 61559, 49028, 100632, 11597, 81102]"
115692,"[76012, 23956, 19369, 56439, 31361, 63025, 74531, 32308, 3920, 29719]"
115693,"[45083, 68524, 89009, 34388, 12400, 55910, 520, 3222, 79787, 39232]"
115694,"[70399, 17010, 70642, 46755, 74370, 12586, 80884, 91930, 95695, 5125]"
115695,"[69882, 92865, 105372, 100420, 5328, 107586, 18574, 12800, 15261, 4998]"
115696,"[84125, 43803, 79656, 96248, 11540, 95201, 55246, 97349, 48864, 27137]"
115697,"[43884, 19444, 99178, 56469, 53964, 73562, 39716, 57309, 26960, 89074]"
115698,"[30982, 32632, 70807, 56913, 97032, 19622, 92956, 107614, 81700, 78890]"
115699,"[30055, 75278, 17438, 94306, 63997, 87834, 80234, 106516, 2478, 68218]"
115700,"[44806, 4823, 58397, 13456, 96183, 12135, 94189, 89820, 21259, 65874]"
115701,"[54662, 8099, 8218, 4167, 51229, 68948, 102622, 17734, 46764, 101448]"
115702,"[19218, 53583, 17264, 9662, 17842, 89384, 66918, 9070, 37585, 44659]"
115703,"[39250, 13929, 15537, 80196, 66622, 103572, 67216, 59724, 3261, 4393]"
115704,"[53330, 79719, 99526, 89184, 12457, 76279, 3418, 48577, 59094, 5252]"
115705,"[45063, 33072, 73663, 21988, 92428, 8682, 96803, 103072, 46514, 16904]"
115706,"[103397, 4078, 70173, 40038, 62589, 40188, 54637, 43710, 41984, 67708]"
115707,"[48183, 54853, 62028, 56012, 17565, 108497, 58700, 51067, 13000, 36754]"
115708,"[102728, 15030, 89209, 30282, 4122, 92375, 52442, 52360, 6312, 75636]"
115709,"[78285, 103583, 92457, 45300, 24858, 34106, 78723, 35701, 57936, 59754]"
115710,"[3310, 22795, 83339, 38056, 42945, 19239, 14532, 106216, 17117, 2292]"
115711,"[65941, 56769, 95399, 42920, 29641, 105599, 33085, 80987, 4001, 63448]"
115712,"[107974, 52490, 20234, 27334, 108274, 22422, 59484, 337, 78906, 94057]"
115713,"[13787, 98653, 5857, 91872, 10615, 228, 64668, 70527, 13798, 33493]"
115714,"[18201, 89255, 102724, 92068, 8068, 33104, 3251, 40705, 39958, 106633]"
115715,"[67397, 80426, 1993, 100160, 83807, 66448, 71137, 96306, 94990, 108781]"
115716,"[1648, 14875, 39504, 108504, 66036, 106753, 49791, 6855, 34389, 101444]"
115717,"[91393, 53611, 64558, 23150, 31157, 18279, 17281, 14430, 28452, 8126]"
115718,"[100202, 71021, 26699, 79278, 89993, 13037, 86355, 44375, 79999, 35078]"
115719,"[6863, 43718, 12027, 46562, 100765, 6924, 38068, 18027, 28519, 104833]"
115720,"[31811, 55766, 51601, 103985, 20515, 35455, 5986, 31815, 96641, 47536]"
115721,"[17502, 84789, 92584, 13680, 66190, 93973, 53272, 27091, 37530, 92431]"
115722,"[13006, 39479, 24842, 94456, 36539, 51208, 38643, 104219, 2416, 42462]"
115723,"[79705, 48752, 18222, 23734, 28161, 94715, 11047, 77263, 24938, 86304]"
115724,"[16080, 88562, 49908, 21400, 59267, 41683, 87639, 102841, 27968, 63046]"
115725,"[17710, 43889, 36181, 101512, 47615, 74635, 85403, 100482, 35359, 25953]"
115726,"[26860, 103813, 20867, 104777, 20820, 48418, 11193, 38285, 77529, 33545]"
115727,"[41851, 31866, 4126, 2348, 95611, 67618, 102832, 77505, 48255, 13490]"
115728,"[25049, 104612, 71576, 102044, 85199, 65995, 31407, 58377, 40230, 31700]"
115729,"[57123, 37091, 13766, 63222, 11211, 82983, 84816, 14525, 38218, 25754]"
115730,"[104303, 10464, 63595, 16276, 85786, 9655, 27631, 83782, 38948, 23536]"
115731,"[109077, 56050, 7956, 99388, 76863, 96343, 59209, 75337, 82464, 52844]"
115732,"[55735, 79399, 51256, 103512, 71575, 92639, 22336, 87519, 21919, 7064]"
115733,"[61002, 29070, 70122, 45301, 42020, 23851, 46666, 17789, 40474, 33192]"
115734,"[108822, 65008, 40070, 16625, 73054, 108933, 106531, 22917, 96166, 95635]"
115735,"[46371, 86266, 38952, 35636, 40751, 34753, 48421, 23596, 36325, 9208]"
115736,"[53738, 24679, 66590, 16151, 44060, 76836, 9108, 61946, 102498, 42120]"
115737,"[79146, 41341, 36224, 107532, 98029, 108900, 65135, 82735, 77040, 84483]"
115738,"[53547, 78782, 1162, 80934, 51410, 42190, 13296, 44700, 106897, 12607]"
115739,"[52953, 3740, 63860, 14690, 45190, 15569, 100704, 17770, 24388, 12729]"
115740,"[25136, 30218, 87979, 99812, 107536, 83802, 97569, 3245, 61335, 67199]"
115741,"[105266, 37399, 22934, 89544, 52632, 54150, 59377, 51155, 73191, 100293]"
115742,"[73416, 64415, 97326, 55489, 91016, 24918, 43974, 33770, 12289, 3354]"
115743,"[72159, 12502, 13018, 98068, 61838, 72604, 12100, 20202, 41827, 24413]"
115744,"[8511, 74027, 30895, 95234, 12152, 50101, 71183, 6696, 75594, 1212]"
115745,"[37418, 96683, 71779, 70568, 30510, 9080, 23898, 81788, 76014, 39698]"
115746,"[91419, 25140, 77743, 90880, 56304, 13615, 71859, 3269, 32513, 36711]"
115747,"[54529, 95178, 98324, 74626, 106406, 43574, 31605, 101182, 31846, 42751]"
115748,"[3218, 75491, 22755, 64437, 72980, 96399, 102102, 53209, 63968, 87752]"
115749,"[50112, 41159, 67063, 29934, 99541, 81806, 75205, 63287, 55455, 20621]"
115750,"[18467, 46193, 7426, 39844, 1009, 83783, 32438, 19027, 75966, 70346]"
115751,"[57280, 52009, 105928, 21316, 98129, 63840, 106615, 5888, 71816, 26949]"
115752,"[79579, 69413, 41862, 63502, 67324, 692, 34182, 86101, 36044, 85620]"
115753,"[1068, 32167, 26372, 21945, 33431, 15128, 107167, 69861, 102120, 84056]"
115754,"[35887, 33827, 102021, 62819, 18525, 7728, 68665, 11655, 61930, 5305]"
115755,"[100754, 84957, 103282, 50784, 22255, 70768, 103359, 104419, 4491, 94736]"
115756,"[85600, 70195, 27127, 39494, 98110, 82973, 30315, 86944, 32989, 103944]"
115757,"[68632, 19197, 59938, 91896, 54708, 108756, 92624, 28067, 30585, 59970]"
115758,"[16194, 9442, 12206, 104327, 72274, 51133, 64009, 35222, 15193, 88510]"
115759,"[13169, 64549, 36116, 8244, 70236, 66164, 37806, 60285, 62568, 55924]"
115760,"[91189, 92913, 57156, 93828, 53150, 86994, 27672, 26818, 83603, 53116]"
115761,"[93279, 52469, 54174, 31457, 2079, 33142, 37329, 107428, 87281, 19397]"
115762,"[15453, 62092, 105529, 45877, 4258, 60786, 36095, 96745, 18417, 38511]"
115763,"[42492, 63874, 26031, 38264, 49650, 104263, 68549, 83708, 70645, 21712]"
115764,"[68432, 45251, 104928, 47262, 90383, 32464, 106817, 15050, 81420, 43209]"
115765,"[59664, 53957, 67900, 55742, 32914, 1414, 73462, 108266, 105917, 81262]"
115766,"[65199, 106446, 13983, 72153, 83435, 63927, 4584, 93806, 91686, 8445]"
115767,"[37191, 1828, 19486, 80162, 77801, 70928, 67416, 62378, 38799, 96943]"
115768,"[61572, 23876, 48816, 78684, 9642, 84901, 40475, 54191, 59297, 42050]"
115769,"[47225, 16391, 25662, 31416, 81466, 46414, 20664, 60412, 98829, 25807]"
115770,"[47735, 63321, 104649, 32935, 108556, 31561, 35213, 59070, 44824, 35175]"
115771,"[95066, 20520, 15743, 53625, 6813, 77129, 32343, 55356, 82865, 74881]"
115772,"[25990, 35251, 68224, 101930, 1770, 21296, 47344, 31714, 78429, 22499]"
115773,"[27834, 108544, 72471, 93897, 83096, 87704, 58260, 92012, 24140, 109308]"
115774,"[57008, 1394, 92586, 91769, 56508, 43803, 91659, 17845, 45237, 55246]"
115775,"[70546, 51700, 63301, 71554, 73413, 2523, 17168, 35676, 43531, 75281]"
115776,"[100686, 55202, 106175, 60176, 92925, 76181, 48911, 36181, 26693, 11616]"
115777,"[49974, 60309, 23999, 39385, 23123, 89797, 65205, 60489, 1509, 63890]"
115778,"[10613, 15657, 96798, 50954, 42084, 60577, 94993, 109423, 32129, 69204]"
115779,"[74988, 90791, 79693, 105690, 94459, 50743, 108117, 93469, 31239, 98701]"
115780,"[10706, 11634, 84450, 92054, 24512, 29674, 42341, 107612, 60639, 67413]"
115781,"[39650, 77881, 59758, 65950, 33202, 26972, 85563, 43436, 106651, 67797]"
115782,"[78453, 88264, 55913, 6904, 69234, 21985, 75872, 2729, 73351, 108217]"
115783,"[88983, 21732, 13756, 102838, 23088, 106852, 69524, 27829, 108310, 60569]"
115784,"[52642, 48450, 86083, 100912, 68574, 17104, 93563, 10175, 2158, 70883]"
115785,"[104302, 30734, 4259, 108037, 19141, 55558, 25435, 102690, 64770, 102041]"
115786,"[35614, 3367, 55280, 31405, 26286, 9564, 67417, 54335, 27623, 109636]"
115787,"[89468, 97767, 87299, 75894, 47162, 18620, 68321, 94068, 49892, 25739]"
115788,"[71211, 44016, 23362, 83923, 46296, 5413, 90947, 56621, 100255, 11914]"
115789,"[42121, 95416, 95850, 79324, 2566, 56875, 47309, 88803, 44520, 26136]"
115790,"[56979, 69340, 82440, 99480, 99716, 82345, 70772, 59247, 86063, 106026]"
115791,"[104694, 83043, 6755, 59083, 31456, 39019, 2603, 74329, 71915, 98009]"
115792,"[47466, 69049, 8638, 66539, 61062, 68677, 42436, 27133, 70735, 12211]"
115793,"[67836, 89319, 77909, 65408, 63512, 68064, 50166, 79082, 39108, 89869]"
115794,"[90696, 75346, 82654, 54221, 37001, 93778, 85947, 14145, 53892, 24831]"
115795,"[106227, 83875, 90222, 85656, 91253, 39904, 6338, 46490, 14310, 56476]"
115796,"[44170, 42940, 60074, 12189, 72825, 82115, 84795, 5487, 13763, 79120]"
115797,"[32249, 70066, 105725, 70312, 4043, 3160, 108469, 88411, 72726, 26919]"
115798,"[55991, 74219, 337, 11008, 33422, 93443, 8872, 52002, 21352, 101048]"
115799,"[84803, 42331, 85790, 47890, 94682, 104197, 47070, 7311, 46424, 9534]"
115800,"[82126, 26876, 8319, 14295, 90656, 52352, 5883, 86826, 43419, 23547]"
115801,"[58964, 74780, 97496, 108479, 71391, 68968, 56729, 74512, 97956, 57416]"
115802,"[24215, 47722, 98314, 61457, 108283, 5984, 39613, 64718, 40213, 54861]"
115803,"[8215, 69280, 2902, 40092, 44552, 11076, 83001, 98348, 14972, 22275]"
115804,"[88226, 1869, 46735, 72415, 58666, 103112, 50923, 61992, 41884, 25968]"
115805,"[74098, 70613, 70994, 78455, 57182, 95403, 65689, 7996, 21318, 2758]"
115806,"[20442, 60935, 20494, 45123, 14306, 90574, 107391, 3142, 16493, 86431]"
115807,"[3790, 79588, 29931, 69097, 78588, 1145, 105948, 69685, 5813, 98983]"
115808,"[78747, 7873, 11018, 6178, 84919, 10136, 81666, 84434, 76843, 33253]"
115809,"[81442, 18955, 58365, 43643, 33196, 53276, 35952, 43992, 35024, 56803]"
115810,"[2818, 38643, 23606, 17530, 47260, 102104, 79804, 63724, 60579, 27403]"
115811,"[54217, 17363, 70276, 103905, 42914, 84778, 1281, 28851, 69092, 3067]"
115812,"[28426, 11031, 29432, 80417, 85808, 50193, 90403, 96685, 75812, 88365]"
115813,"[60683, 5830, 30224, 58756, 75081, 78937, 44941, 44932, 82226, 61101]"
115814,"[73690, 13798, 99842, 93564, 64668, 39637, 87125, 65700, 85992, 29221]"
115815,"[96531, 78931, 94052, 106539, 104622, 98877, 101671, 50957, 11132, 70910]"
115816,"[53292, 53420, 47407, 87321, 42170, 28975, 47185, 69653, 58587, 87352]"
115817,"[2333, 69516, 89641, 34929, 105588, 98508, 82274, 15616, 105194, 33476]"
115818,"[39327, 49428, 28605, 31432, 105178, 93784, 37280, 48777, 69767, 42145]"
115819,"[45463, 37862, 43358, 95768, 74449, 101488, 66835, 100517, 66461, 87028]"
115820,"[95216, 53018, 51702, 58349, 19587, 70146, 51807, 80245, 74678, 81933]"
115821,"[10943, 101652, 59664, 75083, 89620, 92522, 44662, 103953, 91352, 24201]"
115822,"[10913, 59735, 83534, 75521, 24758, 4226, 98789, 64591, 61459, 70577]"
115823,"[37613, 70207, 87322, 108931, 49720, 39623, 60577, 64164, 55647, 22015]"
115824,"[102601, 77155, 82208, 58184, 35129, 105374, 70840, 69770, 56243, 16951]"
115825,"[73273, 90224, 12758, 7633, 8246, 52673, 5222, 97335, 32669, 78551]"
115826,"[28669, 5023, 9699, 105227, 100922, 27617, 84596, 34533, 54451, 10893]"
115827,"[1921, 74760, 6645, 103390, 78912, 86020, 92288, 93234, 23642, 73019]"
115828,"[83326, 98269, 91457, 108970, 95201, 77145, 55200, 28558, 7760, 19562]"
115829,"[91880, 75389, 94226, 75999, 12176, 70869, 74374, 58691, 58384, 90664]"
115830,"[34932, 78271, 90362, 80399, 103797, 44532, 11777, 82746, 18094, 69194]"
115831,"[54872, 43655, 93667, 24299, 96910, 3111, 91564, 88279, 20617, 37328]"
115832,"[105222, 86192, 28973, 80468, 103315, 93097, 106993, 9888, 42176, 62317]"
115833,"[79869, 44209, 55384, 51238, 10797, 75504, 41279, 13786, 92246, 76408]"
115834,"[27929, 95137, 4725, 102720, 92792, 102018, 84482, 25971, 94279, 37440]"
115835,"[27027, 92336, 19345, 30002, 55042, 98525, 98780, 108677, 17244, 39548]"
115836,"[39158, 93583, 53066, 10068, 2794, 74587, 74221, 61862, 80036, 26041]"
115837,"[95861, 98187, 32710, 38466, 19979, 74515, 25784, 42958, 103486, 53944]"
115838,"[62856, 82901, 11755, 63329, 85546, 80086, 24703, 17470, 2117, 26979]"
115839,"[6660, 3477, 95327, 73263, 36219, 61548, 9860, 3946, 28858, 56289]"
115840,"[2300, 99263, 1239, 23078, 24903, 34166, 52696, 17033, 75276, 91570]"
115841,"[70996, 3287, 63410, 45982, 24464, 94948, 108592, 42856, 15275, 12012]"
115842,"[72426, 65671, 100734, 84615, 9221, 79828, 24864, 54807, 95584, 158]"
115843,"[42165, 65085, 8294, 13864, 71366, 32818, 767, 30535, 79003, 24667]"
115844,"[95940, 56106, 97682, 101050, 21948, 107602, 41581, 49043, 62445, 56871]"
115845,"[39099, 16343, 42582, 96216, 49226, 72630, 48533, 86570, 36059, 30324]"
115846,"[68969, 50505, 40609, 48209, 50909, 27067, 99748, 101185, 70449, 53911]"
115847,"[55378, 100193, 42205, 86963, 99606, 22248, 107940, 38661, 83703, 83425]"
115848,"[42224, 8109, 44154, 88124, 21376, 30447, 46965, 20138, 34778, 18389]"
115849,"[17532, 60888, 19031, 24577, 22808, 79946, 70897, 2181, 3928, 76837]"
115850,"[94392, 86270, 36558, 10264, 48595, 79672, 20028, 37945, 100651, 1375]"
115851,"[38875, 38349, 24443, 60766, 83440, 83880, 54604, 43527, 95645, 16906]"
115852,"[96039, 34009, 42191, 21315, 72761, 101738, 20857, 33883, 9287, 72292]"
115853,"[22838, 41575, 49120, 11248, 36922, 91100, 71227, 57217, 51610, 100744]"
115854,"[78481, 20638, 29114, 104713, 99678, 45671, 50907, 32863, 46983, 65419]"
115855,"[907, 102197, 86777, 36374, 5630, 69908, 58586, 89440, 87070, 72483]"
115856,"[51782, 84825, 85832, 58347, 27974, 101762, 30415, 18137, 57912, 14157]"
115857,"[64896, 14566, 84015, 13167, 99800, 8693, 39810, 83877, 57196, 50129]"
115858,"[46131, 89640, 105616, 39468, 85936, 28184, 22797, 107368, 9912, 104709]"
115859,"[42206, 61609, 70836, 92026, 31819, 90692, 106796, 76191, 1234, 59612]"
115860,"[59223, 96268, 45738, 17972, 53756, 107382, 59953, 48890, 68378, 15039]"
115861,"[26728, 87261, 26999, 16910, 74844, 16360, 82451, 100206, 103724, 68271]"
115862,"[81938, 2730, 74901, 40178, 77804, 102960, 49641, 7998, 60203, 81022]"
115863,"[81742, 17034, 60864, 80068, 84944, 44447, 99872, 68346, 23987, 62087]"
115864,"[86270, 56748, 20028, 30590, 33490, 78118, 79672, 50404, 34192, 37945]"
115865,"[64033, 55292, 65731, 51435, 97809, 62054, 71514, 54503, 98139, 81286]"
115866,"[61123, 14184, 76934, 64906, 64086, 58127, 11366, 867, 12378, 55305]"
115867,"[20970, 51604, 21428, 11614, 43510, 17230, 45983, 104160, 41142, 109352]"
115868,"[39388, 83933, 25425, 65554, 101969, 28440, 51446, 84717, 79900, 65967]"
115869,"[62159, 60184, 68614, 8923, 34906, 76692, 91672, 67834, 61524, 10805]"
115870,"[62802, 85921, 6604, 77306, 97263, 31089, 6747, 31523, 8566, 57735]"
115871,"[49576, 75561, 64200, 85594, 66440, 72558, 77554, 77732, 104458, 78961]"
115872,"[82886, 18530, 98230, 90101, 31009, 65885, 88638, 72278, 31947, 13606]"
115873,"[23247, 1213, 22039, 71549, 19694, 50209, 48208, 72834, 62465, 9709]"
115874,"[67636, 63622, 97453, 58189, 35207, 57006, 65947, 1617, 104200, 43737]"
115875,"[70506, 78756, 99143, 49364, 100084, 13617, 63460, 78876, 74861, 96239]"
115876,"[39547, 60158, 52269, 85109, 53901, 77777, 79771, 64720, 49360, 45888]"
115877,"[103020, 75476, 22523, 91026, 14058, 107879, 106394, 23658, 38365, 37473]"
115878,"[68973, 27003, 106181, 95732, 85695, 87188, 74736, 93605, 45254, 76371]"
115879,"[52697, 20836, 99550, 44344, 19913, 106777, 70986, 1801, 49851, 66373]"
115880,"[37282, 99477, 22494, 72633, 41720, 32147, 33426, 76946, 105767, 83679]"
115881,"[96083, 26339, 94800, 10554, 86897, 1042, 3179, 72363, 59894, 41515]"
115882,"[100000, 30541, 40002, 8942, 49799, 76105, 58428, 90204, 38566, 55634]"
115883,"[49165, 71240, 71780, 35156, 11235, 20347, 106728, 107061, 11073, 81319]"
115884,"[83429, 97082, 75639, 42300, 79406, 8876, 82091, 89493, 2169, 73318]"
115885,"[38729, 66437, 81376, 19076, 40998, 83467, 72139, 26437, 64117, 48483]"
115886,"[88071, 13859, 75706, 66279, 37373, 62939, 88529, 38993, 100602, 59431]"
115887,"[83009, 54834, 73060, 27790, 65846, 107780, 47960, 56376, 109295, 76241]"
115888,"[27660, 34366, 3947, 64019, 66963, 571, 41016, 10060, 22709, 12061]"
115889,"[32828, 55994, 11619, 70815, 70766, 12203, 105351, 24196, 17179, 83348]"
115890,"[100298, 1051, 28563, 109448, 72762, 85366, 19169, 62482, 37032, 78464]"
115891,"[55710, 90270, 68667, 78043, 44758, 100660, 69407, 47126, 1747, 11870]"
115892,"[55802, 39548, 27027, 43589, 29849, 61871, 98525, 19586, 78529, 54490]"
115893,"[77754, 90978, 4997, 35341, 96377, 82807, 447, 23913, 86044, 29932]"
115894,"[7894, 30731, 26019, 32158, 32856, 42370, 45477, 74690, 10431, 40740]"
115895,"[7064, 101588, 103512, 15989, 84772, 98009, 95817, 4029, 45611, 88395]"
115896,"[29137, 42611, 41695, 36969, 38336, 98108, 32477, 36265, 14348, 65456]"
115897,"[85752, 36007, 70925, 54981, 18107, 83296, 43910, 1957, 7228, 91815]"
115898,"[65036, 12068, 57192, 98270, 68592, 15797, 86405, 35560, 57110, 58942]"
115899,"[101968, 66396, 2363, 23054, 61310, 7322, 98480, 63743, 83559, 103426]"
115900,"[91157, 34537, 77247, 5780, 55999, 35626, 90953, 89859, 27033, 43597]"
115901,"[55843, 52163, 59506, 4765, 27337, 66015, 91759, 78498, 84339, 25491]"
115902,"[70156, 5867, 49692, 42768, 81949, 7866, 54870, 72538, 7898, 51473]"
115903,"[90330, 7108, 90868, 58335, 106924, 36775, 74197, 32020, 106698, 71423]"
115904,"[45109, 8256, 29519, 12364, 107382, 27597, 56008, 66872, 44400, 58497]"
115905,"[8268, 19594, 10065, 77964, 67404, 80108, 69492, 2589, 35202, 41567]"
115906,"[35372, 43653, 46744, 30861, 48718, 87550, 3233, 36659, 815, 71539]"
115907,"[20281, 41677, 53277, 41064, 43150, 77560, 76615, 61504, 51840, 13719]"
115908,"[104475, 45049, 60135, 65334, 54717, 17165, 105045, 82253, 109206, 19868]"
115909,"[90488, 20996, 102085, 91250, 27927, 51384, 7787, 30438, 86480, 17511]"
115910,"[13385, 1984, 44565, 12727, 103404, 93651, 46855, 88550, 30146, 41545]"
115911,"[13319, 58493, 37349, 102827, 1969, 14271, 36986, 100494, 53001, 80812]"
115912,"[25018, 97682, 17215, 15946, 19728, 107425, 96799, 77641, 102428, 65660]"
115913,"[81655, 5174, 63585, 107197, 29353, 63293, 60060, 42040, 6130, 102068]"
115914,"[92832, 17310, 107687, 64259, 10354, 89092, 14084, 100001, 44513, 83771]"
115915,"[60532, 55721, 34330, 29030, 35807, 67706, 107991, 36334, 63281, 16492]"
115916,"[104096, 102617, 28227, 89979, 82505, 7128, 29367, 20713, 45323, 48847]"
115917,"[22984, 49504, 101663, 91712, 92371, 101986, 89574, 45119, 28796, 43154]"
115918,"[40292, 5821, 2245, 17242, 43413, 63233, 50628, 44072, 109754, 93209]"
115919,"[37185, 63082, 45145, 69116, 4914, 97710, 1226, 69074, 7841, 94132]"
115920,"[98732, 17896, 109585, 15393, 19915, 75666, 40689, 215, 64605, 48386]"
115921,"[79906, 74761, 38467, 20769, 52497, 86399, 53259, 1685, 1416, 27112]"
115922,"[4877, 52306, 6116, 106343, 35431, 71659, 44343, 7802, 107013, 18456]"
115923,"[76504, 96430, 8375, 13951, 55584, 102213, 14431, 53834, 371, 105951]"
115924,"[71239, 95456, 30678, 63264, 106548, 28024, 108307, 102787, 45156, 85376]"
115925,"[58235, 5516, 81948, 93390, 9641, 7492, 30013, 52805, 10263, 27341]"
115926,"[36219, 30866, 61548, 106053, 78680, 109314, 96224, 68897, 57905, 44990]"
115927,"[52085, 34855, 19632, 831, 8815, 10338, 75594, 95234, 89203, 97002]"
115928,"[18646, 6517, 39590, 86676, 46632, 14081, 23048, 95451, 14024, 616]"
115929,"[20335, 53692, 52768, 75435, 17514, 20577, 109477, 37013, 105389, 85165]"
115930,"[44125, 101916, 101766, 59797, 61927, 105709, 87302, 26720, 66075, 23020]"
115931,"[22547, 75327, 39598, 45512, 107512, 45837, 92356, 88263, 14102, 55675]"
